Number of frames: 670
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
603,,,,,,,,,,,,,605.946716309,376.469512939,-2811.907226563,575.418457031,395.511260986,-2835.546875000,572.849060059,353.443206787,-2826.628906250,631.818298340,685.712951660,-2880.421875000,594.228393555,688.691406250,-2901.683105469,608.634460449,650.271179199,-2888.157470703,,,,593.559020996,877.180541992,-2872.281250000,,,,
604,,,,,,,,,,,,,605.983337402,376.516723633,-2811.899658203,575.462951660,395.547790527,-2835.553710938,572.883422852,353.485778809,-2826.615722656,631.854492188,685.705566406,-2880.438720703,594.267028809,688.681213379,-2901.707031250,608.676208496,650.261596680,-2888.179687500,,,,593.558166504,877.184204102,-2872.279785156,,,,
605,,,,,,,,,,,,,606.012390137,376.558502197,-2811.883300781,575.507751465,395.582550049,-2835.558105469,572.920104980,353.526397705,-2826.607177734,631.891723633,685.704467773,-2880.456054688,594.308837891,688.675231934,-2901.725341797,608.723327637,650.259887695,-2888.204833984,,,,593.560485840,877.194458008,-2872.292236328,,,,
606,,,,,,,,,,,,,606.043518066,376.596405029,-2811.871582031,575.550598145,395.607940674,-2835.556152344,572.956726074,353.557250977,-2826.589355469,631.936706543,685.707702637,-2880.470947266,594.351745605,688.669250488,-2901.736328125,608.769836426,650.256164551,-2888.209716797,,,,593.561523438,877.199890137,-2872.299072266,,,,
607,,,,,,,,,,,,,606.067687988,376.623687744,-2811.835449219,575.592651367,395.626770020,-2835.545654297,572.989624023,353.579925537,-2826.556396484,631.980834961,685.708557129,-2880.465820313,594.398864746,688.663940430,-2901.739257813,608.816650391,650.252380371,-2888.202392578,,,,593.562011719,877.201293945,-2872.295166016,,,,
608,,,,,,,,,,,,,606.089538574,376.649322510,-2811.780761719,575.633666992,395.647094727,-2835.525878906,573.021545410,353.601928711,-2826.520996094,632.022888184,685.714843750,-2880.448730469,594.444824219,688.660156250,-2901.723876953,608.867004395,650.256042480,-2888.190185547,,,,593.565856934,877.205383301,-2872.287841797,,,,
609,,,,,,,,,,,,,606.115051270,376.676940918,-2811.713134766,575.672119141,395.666656494,-2835.482177734,573.054870605,353.623352051,-2826.469482422,632.062133789,685.728088379,-2880.422607422,594.489990234,688.663391113,-2901.701904297,608.911865234,650.261474609,-2888.145507813,,,,593.572082520,877.212646484,-2872.282958984,,,,
610,,,,,,,,,,,,,606.143493652,376.701599121,-2811.632324219,575.717102051,395.683563232,-2835.426025391,573.092529297,353.642333984,-2826.401611328,632.099792480,685.744323730,-2880.379150391,594.537780762,688.671752930,-2901.681396484,608.960937500,650.273193359,-2888.106445313,,,,593.585021973,877.220153809,-2872.283203125,,,,
611,,,,,,,,,,,,,606.181579590,376.725189209,-2811.533691406,575.767761230,395.699462891,-2835.343994141,573.137756348,353.658966064,-2826.320556641,632.146911621,685.765869141,-2880.338378906,594.586669922,688.678100586,-2901.641601563,609.018737793,650.287048340,-2888.067626953,,,,593.599243164,877.228637695,-2872.288818359,,,,
612,,,,,,,,,,,,,606.225097656,376.749237061,-2811.421875000,575.825744629,395.715728760,-2835.250000000,573.196105957,353.676727295,-2826.231201172,632.196105957,685.787597656,-2880.278564453,594.641845703,688.686645508,-2901.596191406,609.074523926,650.300476074,-2888.002197266,,,,593.612854004,877.237548828,-2872.294189453,,,,
613,,,,,,,,,,,,,606.288146973,376.775970459,-2811.303222656,575.900512695,395.735351563,-2835.152832031,573.269653320,353.698425293,-2826.128662109,632.244750977,685.811706543,-2880.207763672,594.698425293,688.700744629,-2901.540283203,609.135375977,650.322204590,-2887.937744141,,,,593.626770020,877.247070313,-2872.292968750,,,,
614,,,,,,,,,,,,,606.365295410,376.800872803,-2811.173583984,575.989074707,395.757446289,-2835.045898438,573.358642578,353.720703125,-2826.021484375,632.300170898,685.842041016,-2880.146972656,594.755615234,688.718811035,-2901.478027344,609.193786621,650.343688965,-2887.854736328,,,,593.643859863,877.254028320,-2872.274414063,,,,
615,,,,,,,,,,,,,606.455932617,376.824707031,-2811.038818359,576.085998535,395.778625488,-2834.933593750,573.460693359,353.739715576,-2825.898681641,632.347229004,685.869689941,-2880.075683594,594.807556152,688.738037109,-2901.427978516,609.248168945,650.365722656,-2887.783935547,,,,593.660278320,877.264343262,-2872.265625000,,,,
616,,,,,,,,,,,,,606.564636230,376.847076416,-2810.901611328,576.194702148,395.794799805,-2834.808105469,573.576843262,353.756439209,-2825.766601563,632.395507813,685.892272949,-2880.024169922,594.851135254,688.750610352,-2901.372070313,609.303833008,650.387023926,-2887.729003906,,,,593.677795410,877.277160645,-2872.285156250,,,,
617,,,,,,,,,,,,,606.685363770,376.869812012,-2810.771484375,576.310729980,395.812530518,-2834.671142578,573.700256348,353.775726318,-2825.632080078,632.447387695,685.912963867,-2879.980224609,594.892700195,688.758911133,-2901.309326172,609.356323242,650.400146484,-2887.658935547,,,,593.688354492,877.281066895,-2872.273925781,,,,
618,,,,,,,,,,,,,606.815979004,376.897796631,-2810.651611328,576.432128906,395.835601807,-2834.548583984,573.822509766,353.800201416,-2825.504150391,632.501098633,685.935913086,-2879.947753906,594.930908203,688.771240234,-2901.247314453,609.408752441,650.414978027,-2887.590820313,,,,593.693542480,877.292236328,-2872.268554688,,,,
619,,,,,,,,,,,,,606.948730469,376.922637939,-2810.533935547,576.547668457,395.854248047,-2834.437744141,573.942565918,353.822692871,-2825.385009766,632.556884766,685.951599121,-2879.907470703,594.967346191,688.779968262,-2901.182128906,609.464355469,650.432250977,-2887.543212891,,,,593.699340820,877.304382324,-2872.263671875,,,,
620,,,,,,,,,,,,,607.073242188,376.940002441,-2810.438964844,576.651245117,395.865905762,-2834.326904297,574.056335449,353.834991455,-2825.259521484,632.613159180,685.961425781,-2879.878662109,595.002929688,688.784423828,-2901.125732422,609.516296387,650.440795898,-2887.503662109,,,,593.699035645,877.311340332,-2872.263183594,,,,
621,,,,,,,,,,,,,607.194702148,376.958862305,-2810.357421875,576.746398926,395.878295898,-2834.209472656,574.159545898,353.845672607,-2825.126464844,632.667053223,685.970092773,-2879.851806641,595.033996582,688.789367676,-2901.068847656,609.561523438,650.445617676,-2887.444824219,,,,593.692932129,877.319152832,-2872.262939453,,,,
622,,,,,,,,,,,,,607.305236816,376.980712891,-2810.253662109,576.839538574,395.897979736,-2834.093994141,574.263549805,353.868927002,-2825.006103516,632.725402832,685.989501953,-2879.841308594,595.064025879,688.802185059,-2901.006591797,609.607849121,650.464233398,-2887.402587891,,,,593.691528320,877.333251953,-2872.254638672,,,,
623,,,,,,,,,,,,,607.410705566,377.005554199,-2810.168945313,576.926025391,395.919158936,-2833.979980469,574.360778809,353.892852783,-2824.885986328,632.777587891,686.008789063,-2879.831787109,595.097839355,688.817932129,-2900.964599609,609.650634766,650.481933594,-2887.361816406,,,,593.694519043,877.349731445,-2872.254394531,,,,
624,,,,,,,,,,,,,607.496826172,377.019805908,-2810.067382813,576.995910645,395.933227539,-2833.871582031,574.437622070,353.907043457,-2824.759033203,632.812500000,686.016357422,-2879.816894531,595.121459961,688.825012207,-2900.931640625,609.682556152,650.486083984,-2887.322753906,,,,593.692565918,877.359619141,-2872.262939453,,,,
625,,,,,,,,,,,,,607.568847656,377.034484863,-2809.980224609,577.049743652,395.941558838,-2833.745117188,574.490600586,353.918395996,-2824.621826172,632.837646484,686.023620605,-2879.802734375,595.132934570,688.829528809,-2900.888671875,609.703186035,650.493469238,-2887.291503906,,,,593.684020996,877.368713379,-2872.267089844,,,,
626,,,,,,,,,,,,,607.624816895,377.051910400,-2809.880615234,577.092712402,395.956207275,-2833.621093750,574.529418945,353.934600830,-2824.484863281,632.850524902,686.038757324,-2879.774658203,595.136535645,688.838195801,-2900.834716797,609.710327148,650.505737305,-2887.247802734,,,,593.676696777,877.381103516,-2872.261962891,,,,
627,,,,,,,,,,,,,607.659729004,377.065002441,-2809.773193359,577.123718262,395.969238281,-2833.512207031,574.558410645,353.948883057,-2824.360839844,632.841857910,686.059631348,-2879.741943359,595.124694824,688.853698730,-2900.788574219,609.699584961,650.521606445,-2887.199707031,,,,593.668212891,877.395080566,-2872.261962891,,,,
628,,,,,,,,,,,,,607.671142578,377.068206787,-2809.667236328,577.135009766,395.970550537,-2833.405029297,574.567993164,353.952392578,-2824.251953125,632.806335449,686.074584961,-2879.688964844,595.094482422,688.868530273,-2900.750732422,609.668640137,650.539306641,-2887.156982422,,,,593.653808594,877.407409668,-2872.259765625,,,,
629,,,,,,,,,,,,,607.663757324,377.063720703,-2809.568115234,577.120727539,395.961517334,-2833.282714844,574.555419922,353.943176270,-2824.127685547,632.757019043,686.092468262,-2879.635742188,595.046936035,688.880615234,-2900.699707031,609.621582031,650.555847168,-2887.105712891,,,,593.635925293,877.417663574,-2872.263183594,,,,
630,,,,,,,,,,,,,607.639160156,377.056701660,-2809.455810547,577.091491699,395.954711914,-2833.161376953,574.527343750,353.933776855,-2824.007812500,632.711914063,686.113464355,-2879.578857422,595.001403809,688.899291992,-2900.639648438,609.573303223,650.577087402,-2887.039794922,,,,593.620117188,877.428100586,-2872.269287109,,,,
631,,,,,,,,,,,,,607.589782715,377.049163818,-2809.325927734,577.037597656,395.945739746,-2833.021972656,574.480346680,353.924682617,-2823.875244141,632.671386719,686.139648438,-2879.515625000,594.955810547,688.924133301,-2900.567138672,609.524719238,650.601867676,-2886.948242188,,,,593.598327637,877.436096191,-2872.261474609,,,,
632,,,,,,,,,,,,,607.519592285,377.036071777,-2809.166992188,576.967834473,395.933197021,-2832.876708984,574.418823242,353.913055420,-2823.730224609,632.627380371,686.169494629,-2879.452148438,594.902221680,688.947998047,-2900.477783203,609.471923828,650.628540039,-2886.850585938,,,,593.572814941,877.444519043,-2872.256347656,,,,
633,,,,,,,,,,,,,607.448974609,377.022155762,-2809.010253906,576.894714355,395.919555664,-2832.724609375,574.349548340,353.894897461,-2823.572998047,632.576354980,686.193786621,-2879.381591797,594.845336914,688.967956543,-2900.382568359,609.414489746,650.654968262,-2886.760986328,,,,593.550109863,877.452270508,-2872.252197266,,,,
634,,,,,,,,,,,,,607.372009277,377.004577637,-2808.858154297,576.812316895,395.898620605,-2832.559814453,574.273315430,353.874176025,-2823.417968750,632.514160156,686.212219238,-2879.299560547,594.780334473,688.987304688,-2900.298339844,609.345703125,650.677917480,-2886.664794922,,,,593.524353027,877.458862305,-2872.263427734,,,,
635,,,,,,,,,,,,,607.293273926,376.985748291,-2808.682861328,576.729370117,395.880554199,-2832.385986328,574.200317383,353.857849121,-2823.257812500,632.449279785,686.236328125,-2879.210937500,594.710144043,689.011840820,-2900.206054688,609.268371582,650.702575684,-2886.552490234,,,,593.495849609,877.465637207,-2872.266845703,,,,
636,,,,,,,,,,,,,607.223327637,376.971496582,-2808.505126953,576.652893066,395.868682861,-2832.204345703,574.131225586,353.843353271,-2823.075195313,632.383728027,686.266418457,-2879.107177734,594.641967773,689.041442871,-2900.099121094,609.196716309,650.736633301,-2886.436279297,,,,593.474487305,877.477478027,-2872.266845703,,,,
637,,,,,,,,,,,,,607.146545410,376.956115723,-2808.308837891,576.569274902,395.854064941,-2832.001953125,574.053344727,353.827087402,-2822.874023438,632.311828613,686.300109863,-2879.002197266,594.570007324,689.071350098,-2899.989013672,609.117553711,650.772216797,-2886.316894531,,,,593.447509766,877.486938477,-2872.265380859,,,,
638,,,,,,,,,,,,,607.066589355,376.935607910,-2808.109619141,576.477355957,395.835571289,-2831.779296875,573.971740723,353.809844971,-2822.674316406,632.229797363,686.328735352,-2878.898193359,594.486633301,689.097290039,-2899.874023438,609.022583008,650.801696777,-2886.177734375,,,,593.412109375,877.494262695,-2872.267578125,,,,
639,,,,,,,,,,,,,606.996032715,376.919677734,-2807.910156250,576.388977051,395.821350098,-2831.562011719,573.888000488,353.793182373,-2822.448486328,632.147216797,686.357116699,-2878.791259766,594.403991699,689.125244141,-2899.765380859,608.930358887,650.832946777,-2886.046142578,,,,593.381225586,877.495300293,-2872.263671875,,,,
640,,,,,,,,,,,,,606.921630859,376.907714844,-2807.688476563,576.299133301,395.814056396,-2831.328125000,573.803955078,353.783081055,-2822.218994141,632.071228027,686.393493652,-2878.681884766,594.324157715,689.159362793,-2899.662597656,608.844238281,650.870239258,-2885.912109375,,,,593.354980469,877.503540039,-2872.262207031,,,,
641,,,,,,,,,,,,,606.840454102,376.898620605,-2807.460693359,576.206726074,395.806671143,-2831.086669922,573.717163086,353.773590088,-2821.983642578,631.991821289,686.427673340,-2878.558593750,594.241943359,689.192077637,-2899.548828125,608.751892090,650.908813477,-2885.772949219,,,,593.324279785,877.518371582,-2872.267089844,,,,
642,,,,,,,,,,,,,606.756347656,376.884307861,-2807.235839844,576.110290527,395.790679932,-2830.844482422,573.622619629,353.756958008,-2821.732910156,631.909057617,686.455993652,-2878.439941406,594.158447266,689.220886230,-2899.430908203,608.657714844,650.939331055,-2885.629638672,,,,593.289184570,877.526733398,-2872.268310547,,,,
643,,,,,,,,,,,,,606.672119141,376.860961914,-2807.009277344,576.010437012,395.766815186,-2830.601806641,573.529174805,353.734710693,-2821.494384766,631.828979492,686.482177734,-2878.319580078,594.073303223,689.248046875,-2899.308593750,608.567749023,650.967468262,-2885.483154297,,,,593.258300781,877.531677246,-2872.277099609,,,,
644,,,,,,,,,,,,,606.582397461,376.839782715,-2806.773681641,575.911132813,395.745758057,-2830.361572266,573.437255859,353.712127686,-2821.258300781,631.752929688,686.517028809,-2878.201416016,593.990478516,689.279785156,-2899.170654297,608.474975586,651.002258301,-2885.326904297,,,,593.227416992,877.538452148,-2872.282958984,,,,
645,,,,,,,,,,,,,606.493408203,376.824523926,-2806.542480469,575.813476563,395.730346680,-2830.108642578,573.344299316,353.693908691,-2821.014648438,631.677612305,686.555053711,-2878.065917969,593.911193848,689.316955566,-2899.023925781,608.386108398,651.044311523,-2885.159423828,,,,593.192687988,877.548034668,-2872.274902344,,,,
646,,,,,,,,,,,,,606.401367188,376.805114746,-2806.308349609,575.712036133,395.711639404,-2829.860595703,573.249145508,353.673858643,-2820.770507813,631.603454590,686.593139648,-2877.930419922,593.827270508,689.351318359,-2898.873779297,608.297912598,651.084533691,-2884.989501953,,,,593.160949707,877.558654785,-2872.279541016,,,,
647,,,,,,,,,,,,,606.298645020,376.777343750,-2806.069824219,575.602905273,395.688873291,-2829.604736328,573.142211914,353.647277832,-2820.518798828,631.517700195,686.633850098,-2877.784423828,593.734802246,689.382812500,-2898.722900391,608.201843262,651.122924805,-2884.808837891,,,,593.122131348,877.567321777,-2872.290283203,,,,
648,,,,,,,,,,,,,606.189575195,376.754394531,-2805.825927734,575.492187500,395.670928955,-2829.351562500,573.030456543,353.623779297,-2820.268066406,631.423095703,686.679748535,-2877.613037109,593.637512207,689.416076660,-2898.551513672,608.101928711,651.170166016,-2884.620117188,,,,593.075439453,877.582519531,-2872.283447266,,,,
649,,,,,,,,,,,,,606.071960449,376.734863281,-2805.567382813,575.372619629,395.655822754,-2829.091064453,572.921203613,353.603851318,-2820.014160156,631.323242188,686.734252930,-2877.439208984,593.541870117,689.458007813,-2898.383300781,607.996887207,651.223632813,-2884.419921875,,,,593.024780273,877.604003906,-2872.279296875,,,,
650,,,,,,,,,,,,,605.941101074,376.709716797,-2805.303955078,575.236572266,395.631652832,-2828.814208984,572.800720215,353.577331543,-2819.766845703,631.207092285,686.788024902,-2877.243652344,593.439025879,689.500610352,-2898.210693359,607.874023438,651.270568848,-2884.183837891,,,,592.966247559,877.627624512,-2872.281250000,,,,
651,,,,,,,,,,,,,605.803710938,376.675384521,-2805.041748047,575.095275879,395.597686768,-2828.533447266,572.668518066,353.540313721,-2819.508056641,631.082092285,686.844116211,-2877.024902344,593.326110840,689.540466309,-2898.024414063,607.742004395,651.321228027,-2883.932128906,,,,592.900268555,877.642272949,-2872.266357422,,,,
652,,,,,,,,,,,,,605.654724121,376.635162354,-2804.746337891,574.950500488,395.561004639,-2828.248535156,572.533935547,353.496093750,-2819.244628906,630.946655273,686.906127930,-2876.795898438,593.210449219,689.585021973,-2897.825439453,607.605712891,651.382019043,-2883.681152344,,,,592.836303711,877.662231445,-2872.258056641,,,,
653,,,,,,,,,,,,,605.493103027,376.590148926,-2804.444580078,574.798156738,395.519866943,-2827.962158203,572.395874023,353.446105957,-2818.973632813,630.795227051,686.971252441,-2876.542236328,593.084594727,689.636230469,-2897.613037109,607.456909180,651.446411133,-2883.419677734,,,,592.773071289,877.684143066,-2872.243896484,,,,
654,,,,,,,,,,,,,605.328552246,376.537628174,-2804.127441406,574.641540527,395.471435547,-2827.648193359,572.249633789,353.388946533,-2818.680664063,630.643859863,687.040283203,-2876.285888672,592.952270508,689.686645508,-2897.385742188,607.303161621,651.511535645,-2883.156738281,,,,592.712829590,877.702148438,-2872.235839844,,,,
