Number of frames: 436
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
399,,,,,,,,,,,,,341.938171387,375.602661133,-2923.006347656,310.047119141,395.548370361,-2943.881347656,306.471984863,353.864227295,-2933.511962891,375.962219238,685.675842285,-3010.546875000,336.606536865,689.387145996,-3028.178955078,350.524108887,650.918823242,-3013.785156250,382.477294922,886.017028809,-2988.330322266,348.534423828,874.822326660,-3012.426757813,342.155639648,891.348999023,-2972.686767578,
400,,,,,,,,,,,,,341.722076416,375.635986328,-2923.083251953,309.859649658,395.575927734,-2944.013427734,306.267028809,353.899017334,-2933.639160156,375.914916992,685.649230957,-3010.605957031,336.566589355,689.366882324,-3028.243408203,350.474761963,650.894409180,-3013.869140625,382.459442139,886.005798340,-2988.320068359,348.513305664,874.824951172,-3012.433593750,342.137634277,891.343383789,-2972.664306641,
401,,,,,,,,,,,,,341.507171631,375.666015625,-2923.177490234,309.681091309,395.605377197,-2944.175537109,306.073059082,353.930084229,-2933.796875000,375.869476318,685.616516113,-3010.667724609,336.532470703,689.344604492,-3028.344970703,350.426757813,650.861816406,-3013.954345703,382.447784424,885.998840332,-2988.328613281,348.495758057,874.820007324,-3012.429687500,342.125396729,891.342041016,-2972.668212891,
402,,,,,,,,,,,,,341.306640625,375.701446533,-2923.308105469,309.518615723,395.638336182,-2944.354980469,305.883453369,353.967376709,-2933.956054688,375.826690674,685.587341309,-3010.739501953,336.499511719,689.320312500,-3028.440185547,350.387725830,650.833557129,-3014.059326172,382.434295654,885.987487793,-2988.311035156,348.484436035,874.817077637,-3012.425537109,342.115753174,891.343322754,-2972.686767578,
403,,,,,,,,,,,,,341.125885010,375.740966797,-2923.463134766,309.371398926,395.679901123,-2944.551513672,305.702239990,354.012451172,-2934.139404297,375.797332764,685.560852051,-3010.829833984,336.479980469,689.299560547,-3028.540771484,350.359313965,650.808288574,-3014.170898438,382.429504395,885.985046387,-2988.309082031,348.481903076,874.822937012,-3012.443359375,342.113311768,891.344360352,-2972.689941406,
404,,,,,,,,,,,,,340.945861816,375.773712158,-2923.634033203,309.228149414,395.719146729,-2944.778076172,305.533630371,354.055023193,-2934.363281250,375.775848389,685.530639648,-3010.938964844,336.469787598,689.278015137,-3028.679687500,350.336456299,650.776672363,-3014.286376953,382.428466797,885.985412598,-2988.319335938,348.483032227,874.821899414,-3012.445312500,342.115112305,891.345275879,-2972.693603516,
405,,,,,,,,,,,,,340.771606445,375.803466797,-2923.825927734,309.085876465,395.750183105,-2945.026123047,305.371948242,354.088714600,-2934.597656250,375.755401611,685.491638184,-3011.044677734,336.456634521,689.246765137,-3028.810058594,350.318725586,650.738403320,-3014.420166016,382.425048828,885.979980469,-2988.322021484,348.482269287,874.814697266,-3012.444091797,342.111663818,891.342285156,-2972.698730469,
406,,,,,,,,,,,,,340.604431152,375.835205078,-2924.046386719,308.956176758,395.779846191,-2945.295166016,305.223388672,354.119628906,-2934.859375000,375.741790771,685.450073242,-3011.159667969,336.447784424,689.210327148,-3028.926757813,350.306243896,650.695129395,-3014.566406250,382.423980713,885.976379395,-2988.322265625,348.482269287,874.805725098,-3012.439453125,342.109985352,891.336120605,-2972.691650391,
407,,,,,,,,,,,,,340.445831299,375.871063232,-2924.258300781,308.841156006,395.814727783,-2945.583496094,305.086456299,354.157257080,-2935.153076172,375.729064941,685.406799316,-3011.277343750,336.444946289,689.176513672,-3029.060058594,350.296966553,650.652465820,-3014.716552734,382.428283691,885.975158691,-2988.326416016,348.486175537,874.804565430,-3012.440673828,342.114532471,891.338256836,-2972.703125000,
408,,,,,,,,,,,,,340.294677734,375.913146973,-2924.489746094,308.733459473,395.850372314,-2945.880371094,304.949035645,354.196258545,-2935.437500000,375.715667725,685.363952637,-3011.409912109,336.437957764,689.143066406,-3029.198486328,350.289154053,650.611206055,-3014.887451172,382.430084229,885.971435547,-2988.321289063,348.487670898,874.805786133,-3012.443359375,342.114105225,891.334106445,-2972.688232422,
409,,,,,,,,,,,,,340.154846191,375.952819824,-2924.735839844,308.627075195,395.883941650,-2946.173583984,304.817108154,354.235961914,-2935.728759766,375.699584961,685.318542480,-3011.559814453,336.428405762,689.106079102,-3029.350097656,350.275634766,650.566040039,-3015.062500000,382.428710938,885.970886230,-2988.325927734,348.486145020,874.805236816,-3012.453125000,342.109558105,891.332824707,-2972.688476563,
410,,,,,,,,,,,,,340.016204834,375.990325928,-2924.983642578,308.518188477,395.914581299,-2946.462158203,304.693328857,354.276489258,-2936.032958984,375.679779053,685.264831543,-3011.693115234,336.417388916,689.065551758,-3029.510009766,350.258758545,650.515869141,-3015.243408203,382.425476074,885.965332031,-2988.326660156,348.484222412,874.799255371,-3012.456542969,342.107849121,891.333801270,-2972.704345703,
411,,,,,,,,,,,,,339.882690430,376.026885986,-2925.245117188,308.410064697,395.948638916,-2946.763427734,304.572753906,354.316375732,-2936.326660156,375.665283203,685.215026855,-3011.850830078,336.405395508,689.022827148,-3029.655273438,350.245605469,650.463500977,-3015.428466797,382.422760010,885.959655762,-2988.326416016,348.480255127,874.794067383,-3012.452880859,342.108703613,891.332275391,-2972.712402344,
412,,,,,,,,,,,,,339.759246826,376.057678223,-2925.502441406,308.310852051,395.981689453,-2947.062011719,304.459045410,354.355560303,-2936.617919922,375.654815674,685.166015625,-3012.002197266,336.399047852,688.984558105,-3029.805908203,350.240264893,650.416992188,-3015.629394531,382.422698975,885.958129883,-2988.333496094,348.477478027,874.790161133,-3012.448974609,342.109222412,891.331542969,-2972.714355469,
413,,,,,,,,,,,,,339.646270752,376.083068848,-2925.769042969,308.218200684,396.007751465,-2947.357177734,304.350311279,354.387329102,-2936.921875000,375.650817871,685.116088867,-3012.150634766,336.400085449,688.949096680,-3029.970703125,350.238525391,650.373352051,-3015.818359375,382.422058105,885.953552246,-2988.335693359,348.474884033,874.786926270,-3012.448486328,342.107543945,891.331176758,-2972.717285156,
414,,,,,,,,,,,,,339.540313721,376.103729248,-2926.042480469,308.133636475,396.030303955,-2947.659912109,304.241271973,354.412078857,-2937.217773438,375.649597168,685.067199707,-3012.292480469,336.402587891,688.917785645,-3030.137695313,350.238525391,650.328430176,-3015.985839844,382.418395996,885.950378418,-2988.347167969,348.473968506,874.781921387,-3012.455322266,342.106109619,891.330749512,-2972.728759766,
415,,,,,,,,,,,,,339.439208984,376.118408203,-2926.297851563,308.055847168,396.049896240,-2947.964599609,304.139099121,354.433013916,-2937.501464844,375.644714355,685.022277832,-3012.424316406,336.398773193,688.888061523,-3030.286376953,350.235046387,650.287231445,-3016.148925781,382.414001465,885.944030762,-2988.340820313,348.471557617,874.778015137,-3012.465332031,342.104980469,891.325988770,-2972.735107422,
416,,,,,,,,,,,,,339.352111816,376.131591797,-2926.560302734,307.991363525,396.066009521,-2948.265869141,304.054901123,354.450378418,-2937.776367188,375.637329102,684.986755371,-3012.561279297,336.396728516,688.859008789,-3030.429443359,350.227325439,650.250915527,-3016.304931641,382.413940430,885.941711426,-2988.352783203,348.469299316,874.776916504,-3012.468750000,342.103088379,891.327453613,-2972.737792969,
417,,,,,,,,,,,,,339.273193359,376.141754150,-2926.822998047,307.936309814,396.078308105,-2948.554199219,303.984588623,354.463623047,-2938.052734375,375.627136230,684.950378418,-3012.678466797,336.393341064,688.831176758,-3030.563476563,350.220428467,650.217102051,-3016.466308594,382.412933350,885.937988281,-2988.357421875,348.466583252,874.773925781,-3012.468994141,342.103759766,891.330322266,-2972.753906250,
418,,,,,,,,,,,,,339.202697754,376.146545410,-2927.055175781,307.886047363,396.086029053,-2948.827636719,303.923400879,354.470794678,-2938.318115234,375.617034912,684.913452148,-3012.795654297,336.386383057,688.804565430,-3030.692626953,350.214172363,650.181945801,-3016.611083984,382.409301758,885.932861328,-2988.360351563,348.464202881,874.770080566,-3012.469726563,342.098785400,891.325866699,-2972.753417969,
419,,,,,,,,,,,,,339.146820068,376.148986816,-2927.292480469,307.844146729,396.093200684,-2949.073974609,303.874603271,354.479278564,-2938.571289063,375.614501953,684.882080078,-3012.923095703,336.386779785,688.778869629,-3030.815429688,350.214843750,650.148010254,-3016.751464844,382.406646729,885.931640625,-2988.373291016,348.464080811,874.769348145,-3012.479248047,342.092773438,891.319458008,-2972.746826172,
420,,,,,,,,,,,,,339.108154297,376.152770996,-2927.525878906,307.818023682,396.101440430,-2949.320800781,303.841033936,354.487792969,-2938.816162109,375.619873047,684.850708008,-3013.031494141,336.395477295,688.754455566,-3030.926269531,350.221893311,650.116455078,-3016.887939453,382.406890869,885.926757813,-2988.367919922,348.465087891,874.769287109,-3012.499755859,342.094604492,891.320678711,-2972.762695313,
421,,,,,,,,,,,,,339.081359863,376.156188965,-2927.758056641,307.797515869,396.107849121,-2949.544677734,303.816558838,354.494384766,-2939.044921875,375.633178711,684.824523926,-3013.145751953,336.409454346,688.734863281,-3031.041748047,350.237792969,650.092041016,-3017.024414063,382.410003662,885.927062988,-2988.379638672,348.467071533,874.765869141,-3012.497558594,342.096984863,891.319458008,-2972.767578125,
422,,,,,,,,,,,,,339.065429688,376.158752441,-2927.984130859,307.792877197,396.116241455,-2949.776855469,303.801971436,354.502014160,-2939.272460938,375.652069092,684.801391602,-3013.257324219,336.432495117,688.717285156,-3031.152099609,350.263702393,650.072937012,-3017.174804688,382.414886475,885.931762695,-2988.391113281,348.471679688,874.764282227,-3012.496826172,342.099884033,891.318481445,-2972.768798828,
423,,,,,,,,,,,,,339.057250977,376.161407471,-2928.207031250,307.797363281,396.121124268,-2950.006103516,303.797393799,354.506408691,-2939.508544922,375.675750732,684.776550293,-3013.360351563,336.459136963,688.694824219,-3031.254638672,350.293273926,650.047607422,-3017.314941406,382.420654297,885.929321289,-2988.391357422,348.480834961,874.760070801,-3012.495361328,342.104827881,891.320434570,-2972.786132813,
424,,,,,,,,,,,,,339.050628662,376.159790039,-2928.422363281,307.803955078,396.123657227,-2950.241210938,303.795654297,354.510009766,-2939.756591797,375.698028564,684.752258301,-3013.459228516,336.486083984,688.673095703,-3031.371582031,350.322387695,650.020507813,-3017.445068359,382.423248291,885.925842285,-2988.387939453,348.488586426,874.758972168,-3012.508300781,342.109436035,891.315368652,-2972.792236328,
425,,,,,,,,,,,,,339.048583984,376.165191650,-2928.642089844,307.815704346,396.129302979,-2950.479736328,303.801055908,354.516052246,-2940.004638672,375.726257324,684.731872559,-3013.564453125,336.519134521,688.654846191,-3031.488037109,350.358703613,649.997802734,-3017.579833984,382.429443359,885.932067871,-2988.397460938,348.495483398,874.762268066,-3012.527343750,342.114410400,891.317810059,-2972.805908203,
426,,,,,,,,,,,,,339.047210693,376.174316406,-2928.864013672,307.834075928,396.138366699,-2950.724853516,303.807403564,354.522155762,-2940.257080078,375.759948730,684.713989258,-3013.681152344,336.562225342,688.635864258,-3031.611816406,350.400787354,649.973205566,-3017.710693359,382.437042236,885.941528320,-2988.408203125,348.509918213,874.768066406,-3012.544921875,342.121337891,891.322814941,-2972.815673828,
427,,,,,,,,,,,,,339.035156250,376.183319092,-2929.089599609,307.846588135,396.145874023,-2950.988525391,303.807800293,354.528106689,-2940.525146484,375.789978027,684.690185547,-3013.788574219,336.605865479,688.610778809,-3031.741210938,350.440734863,649.943847656,-3017.847900391,382.443206787,885.947021484,-2988.414794922,348.520416260,874.769409180,-3012.558105469,342.124603271,891.323486328,-2972.828125000,
428,,,,,,,,,,,,,339.013824463,376.192291260,-2929.319091797,307.851440430,396.147399902,-2951.244628906,303.804931641,354.531829834,-2940.815673828,375.823364258,684.664794922,-3013.908447266,336.650054932,688.582214355,-3031.876220703,350.486846924,649.910522461,-3017.993896484,382.449218750,885.949157715,-2988.426025391,348.526550293,874.768554688,-3012.565429688,342.127014160,891.317749023,-2972.838867188,
429,,,,,,,,,,,,,338.986145020,376.205535889,-2929.562255859,307.850128174,396.152984619,-2951.525390625,303.791595459,354.539764404,-2941.105957031,375.863403320,684.641113281,-3014.024658203,336.705383301,688.557861328,-3032.036132813,350.541961670,649.879699707,-3018.144287109,382.453552246,885.952087402,-2988.431640625,348.531616211,874.766357422,-3012.568359375,342.128601074,891.319946289,-2972.853759766,
430,,,,,,,,,,,,,338.941467285,376.223876953,-2929.807861328,307.836944580,396.166046143,-2951.834716797,303.765075684,354.553131104,-2941.403564453,375.907379150,684.616271973,-3014.132812500,336.767364502,688.533020020,-3032.196533203,350.601257324,649.850524902,-3018.302490234,382.454711914,885.957519531,-2988.428710938,348.541564941,874.772521973,-3012.581298828,342.129882813,891.326599121,-2972.868408203,
431,,,,,,,,,,,,,338.879486084,376.241058350,-2930.076171875,307.812561035,396.173278809,-2952.173583984,303.721618652,354.562438965,-2941.721679688,375.951477051,684.589721680,-3014.248779297,336.830596924,688.499938965,-3032.354736328,350.665588379,649.815124512,-3018.470214844,382.456451416,885.967102051,-2988.446533203,348.547790527,874.774047852,-3012.583251953,342.128082275,891.326782227,-2972.881835938,
432,,,,,,,,,,,,,338.795227051,376.253479004,-2930.364501953,307.772003174,396.171508789,-2952.532958984,303.666442871,354.565277100,-2942.064453125,375.990753174,684.557128906,-3014.368164063,336.892089844,688.461303711,-3032.524902344,350.726715088,649.774108887,-3018.646240234,382.458465576,885.969848633,-2988.454833984,348.551300049,874.772460938,-3012.595458984,342.121917725,891.324279785,-2972.901123047,
433,,,,,,,,,,,,,338.688659668,376.266052246,-2930.645507813,307.716827393,396.171295166,-2952.893066406,303.596649170,354.567443848,-2942.418945313,376.021697998,684.525024414,-3014.489013672,336.950256348,688.423156738,-3032.706298828,350.784179688,649.734191895,-3018.843017578,382.453826904,885.970031738,-2988.447021484,348.558288574,874.778808594,-3012.623779297,342.118591309,891.324890137,-2972.918212891,
434,,,,,,,,,,,,,338.571502686,376.284362793,-2930.954101563,307.653503418,396.177612305,-2953.283447266,303.513488770,354.573303223,-2942.799316406,376.046844482,684.497253418,-3014.613281250,337.008392334,688.386718750,-3032.893066406,350.837310791,649.696411133,-3019.039794922,382.447906494,885.975341797,-2988.457275391,348.563659668,874.786254883,-3012.639404297,342.109558105,891.327514648,-2972.927978516,
435,,,,,,,,,,,,,338.440582275,376.300048828,-2931.270019531,307.576843262,396.178894043,-2953.682373047,303.420410156,354.577819824,-2943.208251953,376.065093994,684.466003418,-3014.726806641,337.065246582,688.346069336,-3033.083251953,350.887481689,649.656372070,-3019.243164063,382.442077637,885.984680176,-2988.484863281,348.559600830,874.784423828,-3012.648437500,342.094177246,891.332702637,-2972.959716797,
436,,,,,,,,,,,,,338.294769287,376.311706543,-2931.603271484,307.486755371,396.172576904,-2954.100585938,303.318969727,354.573364258,-2943.624267578,376.080871582,684.435913086,-3014.843750000,337.121063232,688.299072266,-3033.275634766,350.933532715,649.610351563,-3019.438964844,382.433288574,885.981994629,-2988.483886719,348.557128906,874.782104492,-3012.666503906,342.079193115,891.329956055,-2972.976318359,
