Number of frames: 457
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
418,,,,,,,,,,,,,463.875213623,370.841888428,-3077.174560547,431.698669434,391.667663574,-3096.729003906,429.206451416,349.125000000,-3090.086914063,484.116027832,680.931152344,-3129.513427734,444.843017578,685.112365723,-3147.171386719,460.011932373,645.822937012,-3136.799316406,480.105468750,887.026855469,-3084.933349609,447.575897217,874.515319824,-3110.317626953,439.031066895,891.201904297,-3071.016357422,
419,,,,,,,,,,,,,464.199645996,370.850006104,-3077.883544922,431.977386475,391.681823730,-3097.368652344,429.506561279,349.135101318,-3090.750488281,484.260223389,680.859985352,-3129.875732422,444.952148438,685.056030273,-3147.446044922,460.157836914,645.759582520,-3137.206298828,480.136383057,887.037719727,-3084.940673828,447.604187012,874.508605957,-3110.311279297,439.060852051,891.200256348,-3071.018554688,
420,,,,,,,,,,,,,464.520568848,370.866546631,-3078.605712891,432.257659912,391.703826904,-3098.012695313,429.802398682,349.153320313,-3091.398925781,484.413177490,680.790588379,-3130.246337891,445.072814941,685.003173828,-3147.737792969,460.310638428,645.693786621,-3137.587402344,480.163269043,887.045776367,-3084.940185547,447.634613037,874.505737305,-3110.307617188,439.092803955,891.198608398,-3071.017822266,
421,,,,,,,,,,,,,464.840545654,370.890106201,-3079.344238281,432.537994385,391.734588623,-3098.680908203,430.094238281,349.179626465,-3092.046875000,484.567871094,680.719177246,-3130.613281250,445.193878174,684.948791504,-3148.026123047,460.460449219,645.626159668,-3137.947265625,480.187347412,887.050476074,-3084.940429688,447.659027100,874.498046875,-3110.303955078,439.122558594,891.190795898,-3071.005859375,
422,,,,,,,,,,,,,465.169464111,370.918212891,-3080.096679688,432.826324463,391.768920898,-3099.358398438,430.393890381,349.209472656,-3092.717529297,484.714782715,680.647216797,-3130.967041016,445.310119629,684.895019531,-3148.326660156,460.604400635,645.558227539,-3138.303222656,480.219299316,887.057678223,-3084.947998047,447.688537598,874.487365723,-3110.297363281,439.153289795,891.188598633,-3071.011962891,
423,,,,,,,,,,,,,465.497741699,370.951385498,-3080.824951172,433.115783691,391.802734375,-3100.009521484,430.706604004,349.241088867,-3093.402099609,484.843994141,680.580383301,-3131.306884766,445.420349121,684.843872070,-3148.624023438,460.740234375,645.496765137,-3138.680908203,480.252807617,887.068603516,-3084.958496094,447.723266602,874.479797363,-3110.287597656,439.188720703,891.190368652,-3071.021728516,
424,,,,,,,,,,,,,465.827331543,370.978424072,-3081.530761719,433.408599854,391.834259033,-3100.655273438,431.029541016,349.265777588,-3094.094238281,484.963287354,680.519897461,-3131.660400391,445.520935059,684.798034668,-3148.910644531,460.865539551,645.442749023,-3139.084716797,480.281097412,887.080627441,-3084.967773438,447.754791260,874.473632813,-3110.273437500,439.218139648,891.185058594,-3071.012939453,
425,,,,,,,,,,,,,466.159545898,370.999816895,-3082.222656250,433.712371826,391.856018066,-3101.286132813,431.351104736,349.284576416,-3094.765869141,485.084838867,680.459716797,-3132.015869141,445.620056152,684.753234863,-3149.195068359,460.989959717,645.385742188,-3139.466064453,480.315429688,887.085327148,-3084.968994141,447.788909912,874.464294434,-3110.270751953,439.252136230,891.178039551,-3071.003173828,
426,,,,,,,,,,,,,466.492584229,371.020080566,-3082.906494141,434.009857178,391.877685547,-3101.896972656,431.667510986,349.301879883,-3095.398193359,485.209228516,680.396667480,-3132.355468750,445.723236084,684.704345703,-3149.474121094,461.113861084,645.325866699,-3139.810058594,480.349700928,887.090148926,-3084.972656250,447.827514648,874.456665039,-3110.279785156,439.293487549,891.170349121,-3071.001464844,
427,,,,,,,,,,,,,466.829406738,371.046142578,-3083.578857422,434.305511475,391.906066895,-3102.487548828,431.984436035,349.325836182,-3095.998291016,485.335906982,680.336303711,-3132.685791016,445.825897217,684.657226563,-3149.737060547,461.235565186,645.268737793,-3140.141357422,480.381561279,887.101745605,-3084.984130859,447.861145020,874.449951172,-3110.275878906,439.327636719,891.167297363,-3071.000244141,
428,,,,,,,,,,,,,467.178833008,371.076965332,-3084.241699219,434.603363037,391.936218262,-3103.048339844,432.312530518,349.357482910,-3096.578125000,485.462829590,680.283142090,-3133.002929688,445.927154541,684.617126465,-3149.998291016,461.358001709,645.220581055,-3140.478515625,480.419219971,887.115661621,-3084.996582031,447.893249512,874.440063477,-3110.253906250,439.360809326,891.168273926,-3070.998535156,
429,,,,,,,,,,,,,467.517456055,371.108001709,-3084.851806641,434.901824951,391.966552734,-3103.611083984,432.631683350,349.386444092,-3097.126708984,485.578735352,680.234008789,-3133.311035156,446.021301270,684.582641602,-3150.275878906,461.472930908,645.176025391,-3140.812500000,480.451843262,887.123046875,-3084.996582031,447.925659180,874.433166504,-3110.253906250,439.395477295,891.162048340,-3070.992919922,
430,,,,,,,,,,,,,467.840057373,371.134307861,-3085.413574219,435.183715820,391.990600586,-3104.106445313,432.933868408,349.408325195,-3097.630859375,485.685089111,680.184997559,-3133.618408203,446.104980469,684.548645020,-3150.536865234,461.575775146,645.131164551,-3141.139648438,480.476928711,887.127258301,-3084.998291016,447.952453613,874.427124023,-3110.257812500,439.422454834,891.157409668,-3070.991699219,
431,,,,,,,,,,,,,468.162475586,371.158050537,-3085.961669922,435.449310303,392.007080078,-3104.559326172,433.229370117,349.423217773,-3098.117431641,485.789001465,680.134887695,-3133.905517578,446.185974121,684.514343262,-3150.761474609,461.676086426,645.086242676,-3141.441894531,480.502105713,887.131225586,-3084.998046875,447.976623535,874.416198730,-3110.246093750,439.449310303,891.151550293,-3070.986572266,
432,,,,,,,,,,,,,468.471130371,371.171661377,-3086.466796875,435.700256348,392.018829346,-3104.988525391,433.521575928,349.433410645,-3098.580566406,485.885192871,680.089294434,-3134.178710938,446.260101318,684.481384277,-3150.959228516,461.766693115,645.044860840,-3141.704833984,480.529144287,887.134704590,-3084.992675781,448.005065918,874.412536621,-3110.253417969,439.479888916,891.147460938,-3070.983642578,
433,,,,,,,,,,,,,468.763214111,371.179504395,-3086.949951172,435.934753418,392.025329590,-3105.377441406,433.788818359,349.436218262,-3098.984375000,485.972320557,680.048522949,-3134.438476563,446.320556641,684.451293945,-3151.139892578,461.845642090,645.007568359,-3141.946777344,480.554779053,887.140625000,-3084.998779297,448.026367188,874.403137207,-3110.242675781,439.505981445,891.144958496,-3070.980468750,
434,,,,,,,,,,,,,469.037841797,371.181671143,-3087.409423828,436.156188965,392.023010254,-3105.726806641,434.035491943,349.431793213,-3099.352050781,486.053283691,680.011413574,-3134.683349609,446.374328613,684.425842285,-3151.322998047,461.919830322,644.974731445,-3142.187988281,480.576110840,887.141418457,-3084.999755859,448.041168213,874.388916016,-3110.218017578,439.527404785,891.143798828,-3070.980957031,
435,,,,,,,,,,,,,469.293395996,371.174468994,-3087.846435547,436.362335205,392.012573242,-3106.062988281,434.266601563,349.419189453,-3099.698974609,486.118774414,679.977172852,-3134.908203125,446.419708252,684.400817871,-3151.490234375,461.978271484,644.942810059,-3142.411621094,480.593872070,887.139770508,-3084.997558594,448.056274414,874.379516602,-3110.211914063,439.544128418,891.131164551,-3070.962402344,
436,,,,,,,,,,,,,469.532379150,371.167297363,-3088.265869141,436.545593262,391.997985840,-3106.383544922,434.476562500,349.401702881,-3100.004150391,486.162750244,679.938476563,-3135.085937500,446.451477051,684.375366211,-3151.630615234,462.018890381,644.911560059,-3142.604736328,480.604980469,887.137451172,-3084.994628906,448.071411133,874.373352051,-3110.217041016,439.557312012,891.125549316,-3070.959472656,
437,,,,,,,,,,,,,469.749572754,371.161132813,-3088.642578125,436.711486816,391.986968994,-3106.679443359,434.672302246,349.387054443,-3100.294189453,486.193908691,679.910522461,-3135.260742188,446.472564697,684.361389160,-3151.775878906,462.046569824,644.887939453,-3142.786865234,480.619567871,887.137512207,-3084.990722656,448.084197998,874.369262695,-3110.223632813,439.575103760,891.125000000,-3070.967529297,
438,,,,,,,,,,,,,469.948028564,371.153656006,-3089.008544922,436.861999512,391.975738525,-3106.982910156,434.852020264,349.371520996,-3100.585937500,486.213684082,679.890686035,-3135.432128906,446.483825684,684.352050781,-3151.918701172,462.062774658,644.871276855,-3142.958740234,480.635223389,887.138793945,-3084.991699219,448.096984863,874.364501953,-3110.219726563,439.590972900,891.120849609,-3070.958740234,
439,,,,,,,,,,,,,470.116699219,371.132385254,-3089.345458984,436.991394043,391.955566406,-3107.270507813,435.007080078,349.346557617,-3100.881347656,486.226928711,679.866271973,-3135.584960938,446.487884521,684.336853027,-3152.046875000,462.076019287,644.854797363,-3143.147460938,480.649414063,887.134521484,-3084.997314453,448.107330322,874.349121094,-3110.199462891,439.606658936,891.113952637,-3070.951171875,
440,,,,,,,,,,,,,470.267456055,371.101074219,-3089.660400391,437.104644775,391.926452637,-3107.534667969,435.142944336,349.314147949,-3101.166015625,486.245727539,679.839172363,-3135.737548828,446.495269775,684.321594238,-3152.166992188,462.090148926,644.836303711,-3143.333496094,480.660522461,887.125305176,-3084.990722656,448.114746094,874.332763672,-3110.186767578,439.622436523,891.106018066,-3070.951660156,
441,,,,,,,,,,,,,470.407073975,371.073547363,-3089.979248047,437.210723877,391.902160645,-3107.798828125,435.270324707,349.283233643,-3101.452636719,486.278381348,679.813110352,-3135.893310547,446.511169434,684.310119629,-3152.288818359,462.110076904,644.816467285,-3143.479980469,480.675323486,887.123962402,-3085.003173828,448.129516602,874.321716309,-3110.183593750,439.638793945,891.100158691,-3070.953369141,
442,,,,,,,,,,,,,470.535614014,371.051513672,-3090.302001953,437.310333252,391.884460449,-3108.050048828,435.387603760,349.257751465,-3101.736572266,486.313629150,679.792358398,-3136.054199219,446.525268555,684.299072266,-3152.401123047,462.138000488,644.800720215,-3143.630371094,480.694976807,887.124694824,-3085.013916016,448.144927979,874.315368652,-3110.191406250,439.656372070,891.095031738,-3070.945068359,
443,,,,,,,,,,,,,470.646392822,371.028076172,-3090.611816406,437.388275146,391.864898682,-3108.291259766,435.482299805,349.233795166,-3102.007324219,486.341918945,679.772521973,-3136.219238281,446.536865234,684.286987305,-3152.510986328,462.158203125,644.783508301,-3143.784179688,480.707641602,887.119628906,-3085.015136719,448.157867432,874.310974121,-3110.205566406,439.670867920,891.090698242,-3070.944824219,
444,,,,,,,,,,,,,470.738647461,371.004791260,-3090.940673828,437.450561523,391.845062256,-3108.541992188,435.559997559,349.209350586,-3102.274169922,486.359527588,679.744445801,-3136.365722656,446.543487549,684.276367188,-3152.645019531,462.164794922,644.761413574,-3143.927734375,480.721221924,887.115417480,-3085.035400391,448.167846680,874.295898438,-3110.201660156,439.684204102,891.079528809,-3070.941650391,
445,,,,,,,,,,,,,470.812835693,370.979400635,-3091.271484375,437.498046875,391.824920654,-3108.801757813,435.620269775,349.186401367,-3102.546142578,486.365600586,679.718078613,-3136.502685547,446.541412354,684.265625000,-3152.762695313,462.164001465,644.743286133,-3144.071289063,480.734985352,887.109619141,-3085.043945313,448.178649902,874.279602051,-3110.196289063,439.700897217,891.072692871,-3070.943115234,
446,,,,,,,,,,,,,470.871856689,370.955322266,-3091.590820313,437.534637451,391.808776855,-3109.072509766,435.664947510,349.163757324,-3102.819091797,486.369018555,679.699768066,-3136.642578125,446.539062500,684.262145996,-3152.877441406,462.161865234,644.733581543,-3144.229003906,480.744781494,887.098205566,-3085.025878906,448.191589355,874.271606445,-3110.193847656,439.720397949,891.071166992,-3070.946777344,
447,,,,,,,,,,,,,470.920349121,370.927856445,-3091.899658203,437.564514160,391.787353516,-3109.344726563,435.704956055,349.138549805,-3103.106201172,486.380554199,679.681213379,-3136.789062500,446.541198730,684.257751465,-3152.991943359,462.165863037,644.723327637,-3144.384765625,480.760162354,887.098815918,-3085.036621094,448.204681396,874.265441895,-3110.199462891,439.738555908,891.065917969,-3070.954589844,
448,,,,,,,,,,,,,470.966247559,370.899383545,-3092.205078125,437.599426270,391.766815186,-3109.641845703,435.745544434,349.112670898,-3103.400878906,486.400543213,679.662475586,-3136.950927734,446.547698975,684.247802734,-3153.106445313,462.176818848,644.708129883,-3144.526123047,480.776611328,887.098815918,-3085.060546875,448.217895508,874.251037598,-3110.207763672,439.755828857,891.059387207,-3070.964111328,
449,,,,,,,,,,,,,471.014923096,370.875396729,-3092.519775391,437.639495850,391.751434326,-3109.943359375,435.789733887,349.093994141,-3103.711669922,486.425140381,679.645812988,-3137.110595703,446.557891846,684.240112305,-3153.224609375,462.191009521,644.691650391,-3144.670410156,480.793243408,887.092895508,-3085.077636719,448.231811523,874.235595703,-3110.202636719,439.772979736,891.052612305,-3070.970214844,
450,,,,,,,,,,,,,471.067749023,370.862335205,-3092.845214844,437.680633545,391.741912842,-3110.234130859,435.836669922,349.081909180,-3104.023437500,486.451263428,679.630737305,-3137.251708984,446.571899414,684.234313965,-3153.331054688,462.208038330,644.680541992,-3144.813720703,480.808349609,887.090332031,-3085.078369141,448.249359131,874.227783203,-3110.203369141,439.791381836,891.049255371,-3070.979003906,
451,,,,,,,,,,,,,471.120971680,370.849365234,-3093.144531250,437.726806641,391.737030029,-3110.522949219,435.891296387,349.071136475,-3104.338623047,486.473999023,679.615539551,-3137.381347656,446.588745117,684.232055664,-3153.446777344,462.228424072,644.674011230,-3144.963867188,480.827575684,887.091430664,-3085.083007813,448.270721436,874.220520020,-3110.215087891,439.812561035,891.044921875,-3070.981933594,
452,,,,,,,,,,,,,471.182006836,370.835083008,-3093.462158203,437.775512695,391.730224609,-3110.795410156,435.949127197,349.061035156,-3104.656738281,486.489471436,679.598022461,-3137.513427734,446.602844238,684.228942871,-3153.574462891,462.244049072,644.664062500,-3145.123046875,480.850250244,887.093139648,-3085.105468750,448.291076660,874.212890625,-3110.225585938,439.833679199,891.039489746,-3070.988525391,
453,,,,,,,,,,,,,471.249725342,370.819335938,-3093.779296875,437.822601318,391.718780518,-3111.050292969,436.001647949,349.048583984,-3104.941894531,486.499084473,679.577148438,-3137.654296875,446.610900879,684.223449707,-3153.710205078,462.248229980,644.650756836,-3145.279296875,480.865692139,887.094360352,-3085.125244141,448.303863525,874.202575684,-3110.233154297,439.850006104,891.031860352,-3070.991699219,
454,,,,,,,,,,,,,471.320953369,370.802917480,-3094.094482422,437.877502441,391.711151123,-3111.302734375,436.062683105,349.036743164,-3105.220214844,486.511199951,679.556884766,-3137.795898438,446.613067627,684.212829590,-3153.823974609,462.253021240,644.638427734,-3145.442871094,480.879730225,887.090881348,-3085.135986328,448.317138672,874.192260742,-3110.242431641,439.863769531,891.027221680,-3071.004394531,
455,,,,,,,,,,,,,471.400329590,370.786926270,-3094.392089844,437.935607910,391.702911377,-3111.540283203,436.132995605,349.026184082,-3105.492187500,486.534820557,679.536987305,-3137.947021484,446.624084473,684.204956055,-3153.943847656,462.269256592,644.625732422,-3145.601806641,480.900909424,887.091491699,-3085.159423828,448.341278076,874.178649902,-3110.242431641,439.887756348,891.017700195,-3071.011718750,
456,,,,,,,,,,,,,471.483123779,370.775268555,-3094.668701172,437.996826172,391.695037842,-3111.772949219,436.205566406,349.019256592,-3105.741210938,486.565582275,679.517272949,-3138.096435547,446.644378662,684.198059082,-3154.060791016,462.296661377,644.611145020,-3145.750000000,480.914764404,887.088439941,-3085.168212891,448.356903076,874.169677734,-3110.245605469,439.904449463,891.009887695,-3071.010986328,
