Number of frames: 381
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
338,,,,,,,,,,,,,, 0.928872883,-0.365939438,-0.057301756, 0.028073946, 0.223813221,-0.974227667, 0.369333178, 0.903324962, 0.218167394,335.948028564,373.737030029,-3015.624511719, 0.071130142, 0.865492404, 0.380811244,-0.325431585, 0.437248677,-0.257344186, 0.861735165, 0.244410545,-0.888119757,-0.389238656,362.298858643,678.141052246,-3105.731201172, 0.231454238, 0.990607023, 0.035305101, 0.132103458, 0.083321646,-0.921871126,-0.378432572, 0.108421758, 0.385885030,-0.916153610,365.059875488,883.659606934,-3090.281250000, 0.187103555,
339,,,,,,,,,,,,,, 0.928992510,-0.365588874,-0.057598818, 0.027993577, 0.224596366,-0.974049687, 0.369038224, 0.903272510, 0.218882501,335.933502197,373.748077393,-3015.917236328, 0.068209916, 0.865598202, 0.380240262,-0.325817615, 0.437052786,-0.256138623, 0.862193644, 0.244386256,-0.888712823,-0.387898177,362.311889648,678.098449707,-3105.923583984, 0.229803801, 0.990603864, 0.035275687, 0.132134691, 0.083316624,-0.921836436,-0.378517956, 0.108454101, 0.385970384,-0.916113853,365.059631348,883.657592773,-3090.286865234, 0.187529370,
340,,,,,,,,,,,,,, 0.929050624,-0.365400583,-0.057856262, 0.027872942, 0.225079015,-0.973941803, 0.368901104, 0.903228581, 0.219294593,335.908386230,373.767608643,-3016.217285156, 0.067802437, 0.865551531, 0.380368292,-0.325792223, 0.436872691,-0.255374163, 0.862511635, 0.244873166,-0.888877928,-0.387212008,362.322662354,678.056579590,-3106.122802734, 0.229704738, 0.990611553, 0.035357673, 0.132055581, 0.083377175,-0.921777964,-0.378647149, 0.108337842, 0.386102647,-0.916071892,365.059967041,883.658935547,-3090.297363281, 0.187292174,
341,,,,,,,,,,,,,, 0.929210007,-0.364967972,-0.058027588, 0.027666168, 0.225282192,-0.973900676, 0.368515134, 0.903352797, 0.219431728,335.870544434,373.789245605,-3016.514892578, 0.068244055, 0.865541279, 0.380294859,-0.325905174, 0.436727136,-0.254553109, 0.862828016, 0.245168880,-0.889144838,-0.386411279,362.331146240,678.013000488,-3106.323974609, 0.227732703, 0.990610600, 0.035207253, 0.132102534, 0.083266959,-0.921748579,-0.378742874, 0.108430833, 0.386186451,-0.916025460,365.061431885,883.656799316,-3090.300292969, 0.185234979,
342,,,,,,,,,,,,,, 0.929045796,-0.365324527,-0.058411811, 0.027492024, 0.225619614,-0.973827481, 0.368941903, 0.903124511, 0.219654471,335.815887451,373.811706543,-3016.809814453, 0.068688549, 0.865488887, 0.380295336,-0.326043576, 0.436619878,-0.253663450, 0.863144159, 0.245544374,-0.889398813,-0.385587394,362.339141846,677.965576172,-3106.523193359, 0.228611618, 0.990614593, 0.035233073, 0.132065505, 0.083283775,-0.921721697,-0.378804743, 0.108381182, 0.386248410,-0.916005313,365.059570313,883.650085449,-3090.301269531, 0.185916215,
343,,,,,,,,,,,,,, 0.928671300,-0.366201311,-0.058874641, 0.027330779, 0.225864753,-0.973775148, 0.369895488, 0.902707994, 0.219762683,335.743103027,373.838714600,-3017.104980469, 0.071111947, 0.865467906, 0.380358338,-0.326025724, 0.436501384,-0.253200501, 0.863340020, 0.245828703,-0.889503837,-0.385163873,362.349609375,677.915283203,-3106.719726563, 0.228385195, 0.990611732, 0.035334129, 0.132060215, 0.083381161,-0.921693921,-0.378850698, 0.108332738, 0.386305302,-0.915987015,365.059722900,883.645019531,-3090.311279297, 0.187403917,
344,,,,,,,,,,,,,, 0.928144693,-0.367447466,-0.059412133, 0.027234845, 0.226228490,-0.973693430, 0.371221900, 0.902110279, 0.219980136,335.648986816,373.868927002,-3017.406005859, 0.072423652, 0.865484834, 0.380224526,-0.326137036, 0.436384827,-0.252585799, 0.863579035, 0.245976344,-0.889735758,-0.384533376,362.355712891,677.866210938,-3106.917480469, 0.225259736, 0.990601122, 0.035295404, 0.132150263, 0.083375528,-0.921711564,-0.378809005, 0.108434208, 0.386266708,-0.915991247,365.061218262,883.640808105,-3090.315429688, 0.188375130,
345,,,,,,,,,,,,,, 0.927470207,-0.369059622,-0.059949119, 0.027099174, 0.226265460,-0.973688602, 0.372913599, 0.901442647, 0.219855696,335.528808594,373.894775391,-3017.700439453, 0.075523138, 0.865234792, 0.381012261,-0.325880945, 0.436284274,-0.251919508, 0.863824368, 0.247031927,-0.889587641,-0.384199172,362.353912354,677.818115234,-3107.101562500, 0.227107257, 0.990599394, 0.035258308, 0.132172987, 0.083339676,-0.921750367,-0.378722489, 0.108477384, 0.386177510,-0.916023791,365.059722900,883.636169434,-3090.318847656, 0.188349187,
346,,,,,,,,,,,,,, 0.926648080,-0.371019930,-0.060560215, 0.027018152, 0.226406351,-0.973658144, 0.374957800, 0.900602221, 0.219823286,335.380340576,373.914215088,-3017.987304688, 0.078443542, 0.865004241, 0.381746054,-0.325634062, 0.436243981,-0.251523346, 0.863960147, 0.247908816,-0.889385164,-0.384103209,362.351104736,677.773681641,-3107.275878906, 0.227845401, 0.990600765, 0.035259556, 0.132162020, 0.083344735,-0.921721458,-0.378791690, 0.108460546, 0.386246353,-0.915996730,365.059020996,883.630432129,-3090.324951172, 0.189161122,
347,,,,,,,,,,,,,, 0.925825417,-0.372938693,-0.061351046, 0.027030190, 0.227244273,-0.973462522, 0.376983553, 0.899598062, 0.220469147,335.199554443,373.927734375,-3018.258544922, 0.076806448, 0.864802539, 0.382230729,-0.325601280, 0.436187804,-0.250690907, 0.864230454, 0.248710141,-0.889412045,-0.383522540,362.344696045,677.733215332,-3107.441406250, 0.228472114, 0.990586519, 0.034897573, 0.132364914, 0.083091602,-0.921730220,-0.378826022, 0.108784638, 0.386258394,-0.915953279,365.057128906,883.625915527,-3090.329345703, 0.184255272,
348,,,,,,,,,,,,,, 0.924925745,-0.375025362,-0.062196061, 0.027010269, 0.228028983,-0.973279655, 0.379187047, 0.898531437, 0.221039414,334.990112305,373.940521240,-3018.504638672, 0.075658925, 0.864595950, 0.382709652,-0.325587422, 0.436083019,-0.249630228, 0.864590287, 0.249610588,-0.889504433,-0.382722467,362.331054688,677.696044922,-3107.594238281, 0.228955477, 0.990586519, 0.034834836, 0.132381573, 0.083057731,-0.921671093,-0.378977299, 0.108810656, 0.386405110,-0.915888250,365.049804688,883.623413086,-3090.337646484, 0.183824033,
349,,,,,,,,,,,,,, 0.923972487,-0.377239913,-0.062967494, 0.027043315, 0.228668168,-0.973128796, 0.381501645, 0.897441328, 0.221484900,334.758270264,373.952789307,-3018.727539063, 0.074408457, 0.864429951, 0.383135289,-0.325527668, 0.435974956,-0.248807088, 0.864882052, 0.250373214,-0.889551818,-0.382113695,362.316864014,677.661926270,-3107.735351563, 0.229153022, 0.990587413, 0.034815505, 0.132379875, 0.083070450,-0.921561360,-0.379241347, 0.108792692, 0.386668563,-0.915779173,365.045349121,883.620849609,-3090.344482422, 0.184133232,
350,,,,,,,,,,,,,, 0.922940612,-0.379634470,-0.063704744, 0.027173758, 0.229332402,-0.972968757, 0.383982062, 0.896261275, 0.221976280,334.503814697,373.962768555,-3018.922363281, 0.073846646, 0.864237964, 0.383651882,-0.325429052, 0.435859859,-0.247961864, 0.865182698, 0.251234978,-0.889565170,-0.381516516,362.296997070,677.630554199,-3107.850585938, 0.230209336, 0.990577817, 0.034743723, 0.132470757, 0.083045051,-0.921543956,-0.379289091, 0.108899713, 0.386716425,-0.915746331,365.040802002,883.619384766,-3090.351562500, 0.184797287,
351,,,,,,,,,,,,,, 0.921853900,-0.382156879,-0.064354435, 0.027322164, 0.229736790,-0.972869217, 0.386573225, 0.895085037, 0.222225115,334.236633301,373.970520020,-3019.079589844, 0.075540811, 0.864106536, 0.384101331,-0.325247645, 0.435835481,-0.247835234, 0.865231276, 0.251728654,-0.889406502,-0.381561041,362.270050049,677.607238770,-3107.950927734, 0.228067696, 0.990589678, 0.034854583, 0.132352486, 0.083077580,-0.921624660,-0.379085779, 0.108766451, 0.386513978,-0.915847540,365.029815674,883.615722656,-3090.346679688, 0.188651875,
352,,,,,,,,,,,,,, 0.920819223,-0.384525657,-0.065053381, 0.027414180, 0.230217114,-0.972753108, 0.389024913, 0.893946350, 0.222529784,333.966674805,373.977111816,-3019.208740234, 0.073628962, 0.863921046, 0.384763539,-0.324957609, 0.435800701,-0.247733265, 0.865277946, 0.252424598,-0.889148593,-0.381702185,362.240417480,677.592285156,-3108.034667969, 0.228065744, 0.990587711, 0.034699511, 0.132408142, 0.082964264,-0.921603382,-0.379162431, 0.108871043, 0.386578768,-0.915807784,365.018493652,883.611450195,-3090.345458984, 0.189150259,
353,,,,,,,,,,,,,, 0.919808388,-0.386807352,-0.065822706, 0.027405050, 0.230681762,-0.972643256, 0.391409665, 0.892841578, 0.222783491,333.691162109,373.982147217,-3019.296875000, 0.073444955, 0.863695145, 0.385367692,-0.324842274, 0.435799211,-0.247220844, 0.865425289, 0.253199160,-0.889029622,-0.381466359,362.201324463,677.583129883,-3108.087402344, 0.229208067, 0.990587294, 0.034446515, 0.132477403, 0.082754605,-0.921627343,-0.379150003, 0.109034397, 0.386544287,-0.915802896,365.006652832,883.612976074,-3090.355468750, 0.186643675,
354,,,,,,,,,,,,,, 0.918881893,-0.388922244,-0.066298626, 0.027381346, 0.230503604,-0.972686172, 0.393581361, 0.891968369, 0.222454801,333.412445068,373.990173340,-3019.350830078, 0.076491632, 0.863492429, 0.386063963,-0.324554235, 0.435885042,-0.247483239, 0.865307033, 0.253742129,-0.888654411,-0.381979436,362.150634766,677.583068848,-3108.106445313, 0.227875233, 0.990597486, 0.034345977, 0.132426754, 0.082644917,-0.921624243,-0.379181474, 0.109024346, 0.386560649,-0.915797234,364.991851807,883.615478516,-3090.357177734, 0.187450066,
355,,,,,,,,,,,,,, 0.917987823,-0.390937656,-0.066828668, 0.027369795, 0.230542779,-0.972677171, 0.395663023, 0.891076744, 0.222335353,333.138031006,373.995819092,-3019.365478516, 0.076818243, 0.863169670, 0.387139052,-0.324131787, 0.435962260,-0.247612566, 0.865231156, 0.254705667,-0.888150513,-0.382509679,362.094238281,677.594726563,-3108.103271484, 0.227646932, 0.990589440, 0.034052219, 0.132563293, 0.082401507,-0.921727777,-0.378982604, 0.109282076, 0.386339605,-0.915859818,364.977050781,883.618530273,-3090.358154297, 0.187974900,
356,,,,,,,,,,,,,, 0.917065024,-0.392985851,-0.067482397, 0.027342476, 0.230820075,-0.972612202, 0.397799134, 0.890103459, 0.222422227,332.862335205,373.996002197,-3019.335449219, 0.076452710, 0.862838387, 0.388184279,-0.323763698, 0.436024010,-0.247540072, 0.865220785, 0.255720615,-0.887714446,-0.382844716,362.031311035,677.614074707,-3108.078369141, 0.228939787, 0.990594864, 0.033712532, 0.132609457, 0.082105711,-0.921746790,-0.379000694, 0.109455273, 0.386324137,-0.915845633,364.955963135,883.620178223,-3090.363525391, 0.186029449,
357,,,,,,,,,,,,,, 0.916238129,-0.394815803,-0.068030901, 0.027320249, 0.230985954,-0.972573459, 0.399701536, 0.889250278, 0.222424597,332.583160400,373.991973877,-3019.258789063, 0.076338112, 0.862675965, 0.388795942,-0.323462307, 0.436086327,-0.247886106, 0.865090311, 0.256161779,-0.887350082,-0.383393973,361.961090088,677.638732910,-3108.026611328, 0.226907074, 0.990610003, 0.033483017, 0.132554933, 0.081883535,-0.921722531,-0.379107654, 0.109485202, 0.386401892,-0.915809274,364.928070068,883.619323730,-3090.358154297, 0.186550081,
358,,,,,,,,,,,,,, 0.915423095,-0.396632105,-0.068435989, 0.027425235, 0.231102392,-0.972542822, 0.401557416, 0.888411283, 0.222434208,332.308471680,373.984924316,-3019.141113281, 0.073238231, 0.862497330, 0.389503717,-0.323087156, 0.436180413,-0.248450920, 0.864880800, 0.256602973,-0.886881649,-0.384182125,361.890136719,677.671264648,-3107.951416016, 0.225002661, 0.990624368, 0.033181366, 0.132523283, 0.081552714,-0.921881437,-0.378792405, 0.109601915, 0.386048615,-0.915944278,364.903839111,883.622741699,-3090.355957031, 0.185990319,
359,,,,,,,,,,,,,, 0.914697707,-0.398257822,-0.068693370, 0.027398827, 0.230693787,-0.972640514, 0.403208852, 0.887789965, 0.221926868,332.042816162,373.972961426,-3018.984863281, 0.074137792, 0.862286150, 0.390321642,-0.322663397, 0.436252534,-0.248938620, 0.864704192, 0.257189363,-0.886385143,-0.384935111,361.819061279,677.707641602,-3107.852050781, 0.225630417, 0.990641594, 0.032880217, 0.132469654, 0.081219748,-0.922019541,-0.378527910, 0.109693520, 0.385744601,-0.916061342,364.877807617,883.628295898,-3090.357421875, 0.186788127,
360,,,,,,,,,,,,,, 0.914060354,-0.399650574,-0.069087408, 0.027257485, 0.230490834,-0.972692668, 0.404661208, 0.887216687, 0.221576020,331.778747559,373.958129883,-3018.794433594, 0.075931184, 0.862112403, 0.391044915,-0.322251439, 0.436329305,-0.249539256, 0.864492297, 0.257640928,-0.885897279,-0.385755241,361.744354248,677.747802734,-3107.738037109, 0.226608604, 0.990665793, 0.032475885, 0.132388055, 0.080801725,-0.922089517,-0.378446758, 0.109783255, 0.385611445,-0.916106701,364.848327637,883.628967285,-3090.343017578, 0.185410768,
361,,,,,,,,,,,,,, 0.913411736,-0.401068836,-0.069446385, 0.027233955, 0.230450481,-0.972702861, 0.406124771, 0.886586905, 0.221418858,331.516906738,373.941406250,-3018.583251953, 0.074655585, 0.862042725, 0.391413033,-0.321990967, 0.436407328,-0.250151962, 0.864275813, 0.257742137,-0.885561883,-0.386457205,361.668487549,677.793640137,-3107.617675781, 0.226561710, 0.990677118, 0.032021124, 0.132413670, 0.080381364,-0.922150552,-0.378387511, 0.109988958, 0.385503441,-0.916127384,364.819061279,883.631530762,-3090.335693359, 0.181816831,
362,,,,,,,,,,,,,, 0.912990868,-0.402007431,-0.069553241, 0.027199553, 0.230079710,-0.972791612, 0.407072246, 0.886258006, 0.220995098,331.261413574,373.922058105,-3018.358642578, 0.073841102, 0.861935019, 0.391946763,-0.321629733, 0.436512738,-0.250954330, 0.863989890, 0.257923692,-0.885098636,-0.387396097,361.594604492,677.844360352,-3107.495849609, 0.227435082, 0.990687132, 0.031662423, 0.132425532, 0.080060631,-0.922149420,-0.378458381, 0.110133208, 0.385535926,-0.916096449,364.789916992,883.636352539,-3090.337646484, 0.182298705,
363,,,,,,,,,,,,,, 0.912444890,-0.403210253,-0.069755875, 0.027109785, 0.229659855,-0.972893357, 0.408300668, 0.885820448, 0.220482901,331.014282227,373.894927979,-3018.129638672, 0.075260170, 0.861866176, 0.392259419,-0.321433216, 0.436615169,-0.251510620, 0.863776386, 0.257980555,-0.884802222,-0.388034880,361.516204834,677.893310547,-3107.362304688, 0.226595521, 0.990725696, 0.031629797, 0.132144317, 0.079884037,-0.922288120,-0.378157675, 0.109914079, 0.385206759,-0.916261196,364.761566162,883.635986328,-3090.324462891, 0.187455207,
364,,,,,,,,,,,,,, 0.911982656,-0.404213220,-0.069995560, 0.026814818, 0.228998810,-0.973057330, 0.409351498, 0.885534465, 0.219681844,330.771575928,373.861633301,-3017.913330078, 0.078054100, 0.861708760, 0.392710954,-0.321303815, 0.436694503,-0.251546621, 0.863725781, 0.258371681,-0.884591639,-0.388254613,361.431243896,677.939086914,-3107.220458984, 0.228098080, 0.990750313, 0.031263027, 0.132046759, 0.079510704,-0.922298849,-0.378209978, 0.109962590, 0.385210812,-0.916253686,364.732818604,883.639770508,-3090.317382813, 0.185202584,
365,,,,,,,,,,,,,, 0.911606073,-0.405019939,-0.070236534, 0.026604362, 0.228638694,-0.973147810, 0.410203010, 0.885258853, 0.219203711,330.534179688,373.818725586,-3017.713134766, 0.077128805, 0.861607790, 0.393134296,-0.321056843, 0.436779469,-0.252046436, 0.863537073, 0.258564800,-0.884261310,-0.388878167,361.346862793,677.982360840,-3107.080810547, 0.226803198, 0.990742505, 0.030709008, 0.132235676, 0.079053275,-0.922391295,-0.378080338, 0.110362582, 0.385033965,-0.916279972,364.702514648,883.640258789,-3090.307373047, 0.180310249,
366,,,,,,,,,,,,,, 0.911271811,-0.405750304,-0.070359513, 0.026515087, 0.228313327,-0.973226607, 0.410950989, 0.885008335, 0.218813986,330.303649902,373.767974854,-3017.540771484, 0.075343117, 0.861567855, 0.393416524,-0.320818126, 0.436853886,-0.252693117, 0.863310397, 0.258572042,-0.883951128,-0.389577806,361.267089844,678.019775391,-3106.947753906, 0.224155366, 0.990748703, 0.030200135, 0.132305875, 0.078574486,-0.922542453,-0.377811432, 0.110647827, 0.384712070,-0.916380703,364.676696777,883.640319824,-3090.299804688, 0.177018151,
367,,,,,,,,,,,,,, 0.910972357,-0.406410038,-0.070428617, 0.026421273, 0.227895752,-0.973326981, 0.411620259, 0.884813130, 0.218344599,330.081298828,373.712615967,-3017.399902344, 0.074233428, 0.861457527, 0.394037515,-0.320351988, 0.436853796,-0.253350168, 0.863117874, 0.258939594,-0.883486331,-0.390387177,361.193145752,678.054931641,-3106.832275391, 0.225223199, 0.990783870, 0.030174635, 0.132048339, 0.078449383,-0.922555447,-0.377805710, 0.110421762, 0.384682894,-0.916420221,364.650299072,883.642944336,-3090.295410156, 0.181881875,
368,,,,,,,,,,,,,, 0.910552919,-0.407314360,-0.070628442, 0.026226822, 0.227425382,-0.973442316, 0.412559718, 0.884518385, 0.217765406,329.869598389,373.654174805,-3017.288330078, 0.074843533, 0.861397147, 0.394347429,-0.320133060, 0.436830044,-0.253549010, 0.863071561, 0.259180605,-0.883291066,-0.390669197,361.127624512,678.091613770,-3106.738281250, 0.224983871, 0.990815282, 0.030094523, 0.131831303, 0.078290887,-0.922565818,-0.377813339, 0.110252939, 0.384664416,-0.916448414,364.624053955,883.647521973,-3090.292236328, 0.184131652,
369,,,,,,,,,,,,,, 0.910114169,-0.408228368,-0.071005553, 0.026015855, 0.227322072,-0.973472059, 0.413540035, 0.884123445, 0.217509449,329.668304443,373.591522217,-3017.218994141, 0.073360495, 0.861213744, 0.394943625,-0.319891185, 0.436882496,-0.253652751, 0.863014460, 0.259700775,-0.882994831,-0.390993208,361.067871094,678.124877930,-3106.660644531, 0.226754278, 0.990833104, 0.029877661, 0.131746024, 0.078037791,-0.922647893,-0.377665013, 0.110271454, 0.384484172,-0.916521728,364.601806641,883.649780273,-3090.279785156, 0.184802458,
370,,,,,,,,,,,,,, 0.909657419,-0.409201473,-0.071257614, 0.025880873, 0.227063179,-0.973536134, 0.414552361, 0.883740067, 0.217140183,329.473968506,373.514099121,-3017.196289063, 0.071321450, 0.861171603, 0.395242661,-0.319635153, 0.436884820,-0.254081219, 0.862887204, 0.259836555,-0.882737756,-0.391483039,361.012969971,678.149963379,-3106.618164063, 0.225848973, 0.990840554, 0.029617907, 0.131749019, 0.077778868,-0.922731698,-0.377513826, 0.110387824, 0.384303302,-0.916583657,364.579956055,883.654235840,-3090.276123047, 0.184259325,
371,,,,,,,,,,,,,, 0.909163296,-0.410290003,-0.071303569, 0.025741411, 0.226262614,-0.973726153, 0.415643454, 0.883440673, 0.216271117,329.290924072,373.421173096,-3017.225341797, 0.073494740, 0.861169219, 0.395314306,-0.319553137, 0.436779916,-0.253895879, 0.862994909, 0.260021001,-0.882759035,-0.391312659,360.965423584,678.159118652,-3106.601318359, 0.224290311, 0.990849853, 0.029433362, 0.131720230, 0.077559896,-0.922871888,-0.377216130, 0.110458151, 0.383980751,-0.916710258,364.560852051,883.656860352,-3090.274902344, 0.183772460,
372,,,,,,,,,,,,,, 0.908839881,-0.410994858,-0.071367644, 0.025535582, 0.225579470,-0.973890066, 0.416362852, 0.883287728, 0.215510607,329.126434326,373.318237305,-3017.312500000, 0.075056434, 0.861057401, 0.395764232,-0.319297463, 0.436676145,-0.253735125, 0.863094687, 0.260565013,-0.882603645,-0.391301304,360.926086426,678.155395508,-3106.609130859, 0.225193918, 0.990855575, 0.029291166, 0.131709039, 0.077423766,-0.922881007,-0.377221733, 0.110502496, 0.383969665,-0.916709602,364.549804688,883.661315918,-3090.282958984, 0.184238195,
373,,,,,,,,,,,,,, 0.908529639,-0.411651433,-0.071533009, 0.025230600, 0.224945396,-0.974044621, 0.417057902, 0.883143663, 0.214755774,328.977294922,373.206054688,-3017.473632813, 0.076047130, 0.861051500, 0.395942926,-0.319091707, 0.436528295,-0.253663898, 0.863190353, 0.260832101,-0.882543921,-0.391257972,360.888092041,678.144958496,-3106.649414063, 0.224977359, 0.990860820, 0.029192081, 0.131691083, 0.077309281,-0.922942042,-0.377095729, 0.110535040, 0.383830369,-0.916764021,364.539276123,883.661193848,-3090.271972656, 0.184759527,
374,,,,,,,,,,,,,, 0.908124149,-0.412531197,-0.071614034, 0.024836723, 0.223812208,-0.974315822, 0.417963743, 0.883021057, 0.213495180,328.851928711,373.087005615,-3017.711914063, 0.078983814, 0.861039460, 0.396197557,-0.318808019, 0.436321706,-0.253544450, 0.863329887, 0.261217207,-0.882463992,-0.391181409,360.856933594,678.121704102,-3106.708251953, 0.224510789, 0.990850389, 0.029078295, 0.131795138, 0.077195503,-0.923115194,-0.376695067, 0.110708445, 0.383422434,-0.916913748,364.528991699,883.662231445,-3090.265380859, 0.184598386,
375,,,,,,,,,,,,,, 0.907946289,-0.412934512,-0.071544550, 0.024478773, 0.222678468,-0.974584579, 0.418371022, 0.883119106, 0.212288216,328.752960205,372.966186523,-3018.039550781, 0.082044400, 0.860813200, 0.396944433,-0.318489939, 0.436162621,-0.252964437, 0.863580465, 0.262226820,-0.882294834,-0.390887439,360.830657959,678.088806152,-3106.797607422, 0.227623940, 0.990842879, 0.028967610, 0.131876215, 0.077107623,-0.923177719,-0.376559824, 0.110837147, 0.383280307,-0.916957736,364.521728516,883.665588379,-3090.278076172, 0.183976918,
