Number of frames: 404
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
355,,,,,,,,,,,,,, 0.897887707,-0.428986639,-0.098833904, 0.008576038, 0.241510585,-0.970360339, 0.440141022, 0.870426953, 0.220528394,346.591644287,373.377624512,-3037.876220703, 0.076814897, 0.858683884, 0.401924312,-0.317991853, 0.413878977,-0.177876964, 0.892784417, 0.302268326,-0.898229718,-0.319088101,383.347106934,673.877563477,-3115.459716797, 0.138771668, 0.985825062, 0.024237797, 0.166016951, 0.087276578,-0.919173360,-0.384061366, 0.143289551, 0.393106669,-0.908259451,385.483825684,883.559692383,-3084.108398438, 0.181306601,
356,,,,,,,,,,,,,, 0.898048878,-0.428677320,-0.098711558, 0.008709758, 0.241681218,-0.970316648, 0.439809442, 0.870532036, 0.220775232,346.656280518,373.368652344,-3037.830810547, 0.075186342, 0.858721316, 0.401761919,-0.318095833, 0.413940609,-0.177917019, 0.892747819, 0.302077442,-0.898294389,-0.319086730,383.365692139,673.886962891,-3115.444580078, 0.138611823, 0.985805452, 0.024260398, 0.166129842, 0.087282650,-0.919332981,-0.383677721, 0.143420473, 0.392731845,-0.908401012,385.485687256,883.568664551,-3084.118896484, 0.182210401,
357,,,,,,,,,,,,,, 0.898094118,-0.428599715,-0.098636568, 0.008845362, 0.241831362,-0.970277965, 0.439714283, 0.870528460, 0.220978454,346.709899902,373.355895996,-3037.760498047, 0.073348448, 0.858712375, 0.401763946,-0.318117559, 0.413950443,-0.177876920, 0.892751336, 0.302089483,-0.898301482,-0.319055468,383.385040283,673.897644043,-3115.418457031, 0.138699368, 0.985831261, 0.024485698, 0.165943474, 0.087449923,-0.919231534,-0.383882821, 0.143140823, 0.392955422,-0.908348382,385.488342285,883.573913574,-3084.115478516, 0.183439299,
358,,,,,,,,,,,,,, 0.898191929,-0.428432643,-0.098472200, 0.008905022, 0.241688594,-0.970313013, 0.439513355, 0.870650351, 0.220897928,346.743774414,373.337036133,-3037.674316406, 0.073956080, 0.858793080, 0.401483059,-0.318254471, 0.413992852,-0.177888080, 0.892729402, 0.301802039,-0.898424864,-0.318980128,383.396209717,673.903686523,-3115.377441406, 0.137875006, 0.985827565, 0.024495339, 0.165963694, 0.087485127,-0.919180274,-0.383997321, 0.143144414, 0.393074512,-0.908296227,385.487274170,883.573425293,-3084.107666016, 0.184100047,
359,,,,,,,,,,,,,, 0.898326278,-0.428181589,-0.098338753, 0.008970255, 0.241668537,-0.970317423, 0.439237416, 0.870779455, 0.220938087,346.765441895,373.319000244,-3037.579589844, 0.073499307, 0.858786106, 0.401454300,-0.318309456, 0.414066702,-0.177969426, 0.892678916, 0.301720440,-0.898421586,-0.319066525,383.403411865,673.912353516,-3115.332275391, 0.138995603, 0.985809624, 0.024364434, 0.166089937, 0.087380566,-0.919278741,-0.383785427, 0.143332228, 0.392852366,-0.908362746,385.485046387,883.574768066,-3084.105712891, 0.182719678,
360,,,,,,,,,,,,,, 0.898318768,-0.428216666,-0.098254263, 0.009004081, 0.241535634,-0.970350146, 0.439252019, 0.870799065, 0.220831692,346.779541016,373.303710938,-3037.477050781, 0.074138395, 0.858824730, 0.401367337,-0.318314821, 0.414176345,-0.178375065, 0.892547071, 0.301459819,-0.898379982,-0.319429785,383.412780762,673.929992676,-3115.289550781, 0.139330953, 0.985790968, 0.024237009, 0.166219056, 0.087264881,-0.919418931,-0.383475602, 0.143530667, 0.392531872,-0.908469975,385.485168457,883.580993652,-3084.108154297, 0.181358501,
361,,,,,,,,,,,,,, 0.898363590,-0.428129673,-0.098223187, 0.009021797, 0.241551429,-0.970346093, 0.439159900, 0.870837450, 0.220863521,346.781066895,373.288146973,-3037.362304688, 0.074846044, 0.858785510, 0.401493400,-0.318261713, 0.414280742,-0.178711727, 0.892431319, 0.301428169,-0.898256779,-0.319806010,383.415161133,673.948181152,-3115.240234375, 0.139705241, 0.985790312, 0.024310591, 0.166211933, 0.087307885,-0.919474959,-0.383331656, 0.143508688, 0.392396241,-0.908532023,385.482330322,883.588317871,-3084.103515625, 0.182596833,
362,,,,,,,,,,,,,, 0.898493648,-0.427891731,-0.098070696, 0.009088884, 0.241487101,-0.970361471, 0.438892454, 0.870972276, 0.220863670,346.772583008,373.273437500,-3037.246337891, 0.074718490, 0.858747721, 0.401619881,-0.318204135, 0.414350748,-0.178959191, 0.892349184, 0.301439613,-0.898150921,-0.320092291,383.408081055,673.963562012,-3115.180664063, 0.139707208, 0.985772431, 0.024101362, 0.166348636, 0.087189585,-0.919428766,-0.383469343, 0.143703580, 0.392517388,-0.908448935,385.475341797,883.593811035,-3084.103271484, 0.179201156,
363,,,,,,,,,,,,,, 0.898501992,-0.427897871,-0.097967759, 0.009177878, 0.241439745,-0.970372438, 0.438873589, 0.870982409, 0.220861271,346.757171631,373.256774902,-3037.125244141, 0.074864656, 0.858780146, 0.401518345,-0.318244696, 0.414465845,-0.179288775, 0.892229617, 0.301188827,-0.898130596,-0.320385277,383.395812988,673.977722168,-3115.120361328, 0.138897508, 0.985771716, 0.023944518, 0.166375667, 0.087039210,-0.919482470,-0.383374721, 0.143799782, 0.392401159,-0.908483863,385.469024658,883.596740723,-3084.105224609, 0.179367661,
364,,,,,,,,,,,,,, 0.898625910,-0.427640587,-0.097954661, 0.009279150, 0.241752699,-0.970293581, 0.438617676, 0.871021926, 0.221213356,346.731811523,373.241455078,-3037.001953125, 0.072629198, 0.858730137, 0.401678085,-0.318178058, 0.414539754,-0.179538965, 0.892144978, 0.301229686,-0.898009181,-0.320687026,383.378387451,673.989135742,-3115.053466797, 0.137238309, 0.985792637, 0.024124537, 0.166225225, 0.087084182,-0.919642508,-0.382980347, 0.143628567, 0.392014831,-0.908677757,385.458648682,883.599365234,-3084.106445313, 0.184839547,
365,,,,,,,,,,,,,, 0.898612559,-0.427682430,-0.097894102, 0.009385433, 0.241811097,-0.970277965, 0.438642710, 0.870985150, 0.221308470,346.704803467,373.233215332,-3036.876220703, 0.072589777, 0.858584702, 0.402084619,-0.318057120, 0.414605379,-0.179659113, 0.892090261, 0.301553905,-0.897803187,-0.320959002,383.364257813,674.003967285,-3114.990722656, 0.138461128, 0.985804856, 0.024055846, 0.166162610, 0.087010033,-0.919609606,-0.383076131, 0.143589526, 0.392096132,-0.908648789,385.449249268,883.604797363,-3084.110107422, 0.185041189,
366,,,,,,,,,,,,,, 0.898455918,-0.428013325,-0.097885206, 0.009495845, 0.241830960,-0.970271945, 0.438960969, 0.870817065, 0.221338809,346.677856445,373.232666016,-3036.750000000, 0.072182208, 0.858422577, 0.402523667,-0.317939401, 0.414726257,-0.179897159, 0.891986132, 0.301849097,-0.897558808,-0.321364909,383.354187012,674.019653320,-3114.931396484, 0.141259536, 0.985797644, 0.023800801, 0.166242182, 0.086850978,-0.919501305,-0.383372128, 0.143735349, 0.392365664,-0.908509374,385.441101074,883.610412598,-3084.107910156, 0.181062713,
367,,,,,,,,,,,,,, 0.898426056,-0.428092957,-0.097810842, 0.009599983, 0.241834834,-0.970269918, 0.439019799, 0.870776892, 0.221380413,346.649139404,373.234069824,-3036.635498047, 0.072647028, 0.858381212, 0.402593076,-0.317963034, 0.414827198,-0.180047423, 0.891908765, 0.301827878,-0.897497535,-0.321555883,383.344482422,674.031921387,-3114.873779297, 0.140496448, 0.985822022, 0.023965990, 0.166074067, 0.086898655,-0.919598877,-0.383127302, 0.143539503, 0.392126948,-0.908643425,385.428649902,883.611328125,-3084.103027344, 0.185809508,
368,,,,,,,,,,,,,, 0.898393214,-0.428186744,-0.097702228, 0.009640203, 0.241630912,-0.970320344, 0.439086199, 0.870787382, 0.221207380,346.620727539,373.239624023,-3036.531982422, 0.074155398, 0.858298004, 0.402866602,-0.317841172, 0.414884269,-0.180290669, 0.891833127, 0.301985979,-0.897325873,-0.321886152,383.337097168,674.043884277,-3114.829589844, 0.140989020, 0.985826015, 0.023901777, 0.166059569, 0.086826153,-0.919623554,-0.383084476, 0.143555894, 0.392072946,-0.908664107,385.418457031,883.610473633,-3084.105468750, 0.185989603,
369,,,,,,,,,,,,,, 0.898440182,-0.428105623,-0.097625583, 0.009701367, 0.241632178,-0.970319450, 0.438988686, 0.870826900, 0.221245274,346.599151611,373.251403809,-3036.436523438, 0.074558415, 0.858198225, 0.403133512,-0.317772120, 0.414980263,-0.180493116, 0.891747475, 0.302137613,-0.897165298,-0.322191328,383.332763672,674.054748535,-3114.789550781, 0.141492337, 0.985796988, 0.023418121, 0.166300520, 0.086463735,-0.919679284,-0.383032620, 0.143973246, 0.391971350,-0.908641934,385.410369873,883.607727051,-3084.094970703, 0.180515677,
370,,,,,,,,,,,,,, 0.898292542,-0.428410262,-0.097648554, 0.009770638, 0.241652966,-0.970313549, 0.439289331, 0.870671332, 0.221260890,346.583099365,373.268371582,-3036.347656250, 0.074201800, 0.858077884, 0.403423399,-0.317729264, 0.415118575,-0.180714607, 0.891638279, 0.302289426,-0.896990418,-0.322535753,383.332122803,674.062561035,-3114.751220703, 0.142876789, 0.985802889, 0.023401193, 0.166268051, 0.086419791,-0.919723094,-0.382937431, 0.143959373, 0.391869694,-0.908688009,385.405090332,883.613159180,-3084.104736328, 0.181236461,
371,,,,,,,,,,,,,, 0.898163795,-0.428655356,-0.097756907, 0.009850750, 0.241910174,-0.970248640, 0.439550668, 0.870479167, 0.221497536,346.569671631,373.288879395,-3036.277343750, 0.073348507, 0.858024001, 0.403512269,-0.317761958, 0.415290922,-0.181026623, 0.891494691, 0.302205682,-0.896887481,-0.322900146,383.334716797,674.064086914,-3114.724609375, 0.142729342, 0.985794187, 0.023320703, 0.166330680, 0.086372167,-0.919721544,-0.382951826, 0.144047201, 0.391878068,-0.908670485,385.399902344,883.613281250,-3084.107177734, 0.181355476,
372,,,,,,,,,,,,,, 0.897986174,-0.429015011,-0.097810611, 0.009966682, 0.242058694,-0.970210433, 0.439910740, 0.870260715, 0.221641228,346.555969238,373.311523438,-3036.221679688, 0.074548148, 0.857927203, 0.403689146,-0.317798704, 0.415390849,-0.181013599, 0.891450822, 0.302343100,-0.896810591,-0.322985232,383.337554932,674.061645508,-3114.712646484, 0.140656233, 0.985784173, 0.023184160, 0.166409448, 0.086272158,-0.919742346,-0.382924587, 0.144176021, 0.391837507,-0.908667564,385.393432617,883.606079102,-3084.097167969, 0.179311574,
373,,,,,,,,,,,,,, 0.897637427,-0.429745317,-0.097805806, 0.010122030, 0.241958216,-0.970233858, 0.440618396, 0.869928241, 0.221540660,346.544311523,373.336669922,-3036.173828125, 0.077491529, 0.857724786, 0.404184103,-0.317715853, 0.415455103,-0.180909857, 0.891441882, 0.302828729,-0.896608531,-0.323091209,383.342803955,674.060363770,-3114.709716797, 0.140452877, 0.985798657, 0.023525774, 0.166275501, 0.086511008,-0.919788063,-0.382760584, 0.143933490, 0.391709566,-0.908761144,385.389923096,883.605041504,-3084.097900391, 0.185086787,
374,,,,,,,,,,,,,, 0.897335410,-0.430368900,-0.097834945, 0.010298613, 0.242029935,-0.970214128, 0.441228986, 0.869599938, 0.221614242,346.535125732,373.364318848,-3036.135009766, 0.078405537, 0.857512116, 0.404656559,-0.317688644, 0.415565878,-0.180797666, 0.891413033, 0.303278774,-0.896418035,-0.323197663,383.352355957,674.058776855,-3114.709228516, 0.142089903, 0.985810876, 0.023756517, 0.166170388, 0.086668551,-0.919813991,-0.382662803, 0.143755108, 0.391634881,-0.908821583,385.389068604,883.604248047,-3084.090820313, 0.188183308,
375,,,,,,,,,,,,,, 0.896892011,-0.431264788,-0.097955689, 0.010541401, 0.242278427,-0.970149457, 0.442123890, 0.869086742, 0.221843734,346.524414063,373.390655518,-3036.112548828, 0.078070447, 0.857361734, 0.404951692,-0.317718327, 0.415675908,-0.180704638, 0.891380608, 0.303552926,-0.896303475,-0.323257893,383.362670898,674.053100586,-3114.714355469, 0.140791193, 0.985782743, 0.023272457, 0.166405469, 0.086331576,-0.919792771,-0.382789940, 0.144150078, 0.391713768,-0.908724964,385.389282227,883.604370117,-3084.092041016, 0.180388257,
376,,,,,,,,,,,,,, 0.896520257,-0.431996852,-0.098133251, 0.010790758, 0.242747754,-0.970029414, 0.442871302, 0.868592024, 0.222289845,346.514709473,373.411712646,-3036.105468750, 0.077619128, 0.857217968, 0.405244201,-0.317733347, 0.415732414,-0.180501744, 0.891395390, 0.303881377,-0.896212161,-0.323202491,383.374023438,674.042541504,-3114.723876953, 0.139770955, 0.985790730, 0.023367349, 0.166344538, 0.086392350,-0.919795573,-0.382769436, 0.144058660, 0.391701490,-0.908744752,385.386962891,883.602844238,-3084.095214844, 0.183418468,
377,,,,,,,,,,,,,, 0.896179318,-0.432675481,-0.098257750, 0.010982900, 0.243019670,-0.969959199, 0.443556130, 0.868178248, 0.222541243,346.509552002,373.431518555,-3036.110351563, 0.076966777, 0.857156873, 0.405287206,-0.317843258, 0.415757626,-0.180191487, 0.891446352, 0.304019153,-0.896255195,-0.322953612,383.392303467,674.030761719,-3114.739746094, 0.140260428, 0.985774755, 0.023407012, 0.166434139, 0.086423650,-0.919902146,-0.382506192, 0.144149795, 0.391448766,-0.908839226,385.388061523,883.599121094,-3084.093261719, 0.182868421,
378,,,,,,,,,,,,,, 0.896037698,-0.432984412,-0.098188490, 0.011063581, 0.242863178,-0.969997466, 0.443840146, 0.868067980, 0.222404927,346.506195068,373.455169678,-3036.122558594, 0.079966746, 0.857124031, 0.405247390,-0.317982644, 0.415817678,-0.179985046, 0.891460061, 0.304029733,-0.896314621,-0.322778523,383.413970947,674.019531250,-3114.757080078, 0.139867648, 0.985787213, 0.023530142, 0.166342750, 0.086546794,-0.919772506,-0.382789999, 0.143990383, 0.391745895,-0.908736408,385.389984131,883.600708008,-3084.097167969, 0.184191853,
379,,,,,,,,,,,,,, 0.895960033,-0.433137774,-0.098219842, 0.011203737, 0.243120357,-0.969931364, 0.443993211, 0.867919385, 0.222678900,346.511474609,373.481567383,-3036.156494141, 0.079861075, 0.857111275, 0.405258745,-0.318002403, 0.415862560,-0.180044204, 0.891427159, 0.304004192,-0.896297574,-0.322849870,383.440185547,674.010314941,-3114.777343750, 0.139309764, 0.985781074, 0.023476040, 0.166386932, 0.086486481,-0.919850588,-0.382615864, 0.144068822, 0.391565681,-0.908801675,385.389160156,883.602355957,-3084.093505859, 0.184218898,
380,,,,,,,,,,,,,, 0.895762444,-0.433510512,-0.098378345, 0.011493872, 0.243819758,-0.969752491, 0.444384456, 0.867537081, 0.223387286,346.519653320,373.505859375,-3036.191406250, 0.076134503, 0.857123435, 0.405139267,-0.318121970, 0.415962040,-0.180102929, 0.891368926, 0.303833842,-0.896339893,-0.322892994,383.469879150,673.999694824,-3114.810546875, 0.139034942, 0.985789895, 0.023574000, 0.166320786, 0.086532012,-0.919896960,-0.382494122, 0.143981069, 0.391450912,-0.908865035,385.390167236,883.601562500,-3084.091064453, 0.185960442,
381,,,,,,,,,,,,,, 0.895467401,-0.434095860,-0.098483488, 0.011700610, 0.244126439,-0.969672799, 0.444973379, 0.867158055, 0.223686457,346.532714844,373.530792236,-3036.238525391, 0.076253116, 0.857008696, 0.405282795,-0.318248063, 0.416037291,-0.179779634, 0.891399026, 0.304054171,-0.896339834,-0.322685480,383.496185303,673.987487793,-3114.848144531, 0.140033662, 0.985778868, 0.023396248, 0.166410789, 0.086427890,-0.919839680,-0.382655442, 0.144118547, 0.391596198,-0.908780694,385.392456055,883.601379395,-3084.095703125, 0.181644306,
382,,,,,,,,,,,,,, 0.895256698,-0.434512675,-0.098560050, 0.011830869, 0.244314700,-0.969623804, 0.445393503, 0.866896212, 0.223865047,346.551849365,373.555877686,-3036.282226563, 0.076573066, 0.856963038, 0.405236214,-0.318430424, 0.416066855,-0.179359034, 0.891469955, 0.304142535,-0.896445155,-0.322309434,383.524200439,673.975769043,-3114.885253906, 0.137697279, 0.985769987, 0.023419265, 0.166460395, 0.086429313,-0.919944346,-0.382403255, 0.144178703, 0.391348720,-0.908877671,385.397033691,883.603515625,-3084.100341797, 0.181875288,
383,,,,,,,,,,,,,, 0.895183206,-0.434656054,-0.098596029, 0.011990685, 0.244623408,-0.969543993, 0.445537090, 0.866737247, 0.224194586,346.576110840,373.580932617,-3036.321289063, 0.076378547, 0.856887221, 0.405346811,-0.318493724, 0.416188478,-0.179401398, 0.891404688, 0.304189831,-0.896386683,-0.322427422,383.556427002,673.963562012,-3114.920654297, 0.138119236, 0.985776424, 0.023634842, 0.166392058, 0.086636528,-0.919836998,-0.382614642, 0.144010544, 0.391588122,-0.908801258,385.402435303,883.606933594,-3084.098632813, 0.184272826,
384,,,,,,,,,,,,,, 0.894999027,-0.435018331,-0.098669812, 0.012188337, 0.244965553,-0.969455123, 0.445901483, 0.866458833, 0.224546105,346.606506348,373.604034424,-3036.360351563, 0.075945511, 0.856913686, 0.405106634,-0.318728000, 0.416296333,-0.179265767, 0.891381562, 0.303967595,-0.896522343,-0.322259694,383.590789795,673.951843262,-3114.963623047, 0.136245057, 0.985755980, 0.023421168, 0.166543201, 0.086509183,-0.919819474,-0.382685632, 0.144226745, 0.391642183,-0.908743680,385.408416748,883.609924316,-3084.100830078, 0.179485723,
385,,,,,,,,,,,,,, 0.894815266,-0.435394585,-0.098677196, 0.012309159, 0.245010570,-0.969442248, 0.446266860, 0.866257071, 0.224598527,346.644042969,373.622009277,-3036.398925781, 0.078133494, 0.856680334, 0.405510128,-0.318842322, 0.416391879,-0.178752348, 0.891440094, 0.304494143,-0.896442533,-0.321984738,383.624908447,673.935485840,-3115.003173828, 0.137323275, 0.985764861, 0.023794930, 0.166437522, 0.086783111,-0.919878483,-0.382481664, 0.144001171, 0.391480953,-0.908848941,385.414489746,883.611450195,-3084.109375000, 0.183921888,
386,,,,,,,,,,,,,, 0.894731820,-0.435557276,-0.098716438, 0.012549723, 0.245471105,-0.969322681, 0.446427554, 0.866044939, 0.225096926,346.692871094,373.636962891,-3036.438476563, 0.075588636, 0.856496453, 0.405852109,-0.318901002, 0.416498184,-0.178509414, 0.891439080, 0.304865599,-0.896336138,-0.321929365,383.663635254,673.919860840,-3115.039306641, 0.138353258, 0.985766172, 0.023946306, 0.166407928, 0.086950287,-0.919763386,-0.382720470, 0.143891186, 0.391742080,-0.908753753,385.421325684,883.610229492,-3084.107177734, 0.185033128,
387,,,,,,,,,,,,,, 0.894616306,-0.435815126,-0.098624341, 0.012750817, 0.245526701,-0.969305933, 0.446653128, 0.865899384, 0.225209206,346.753570557,373.652862549,-3036.474365234, 0.076802142, 0.856485486, 0.405752420,-0.319057405, 0.416569978,-0.178351402, 0.891437232, 0.304798454,-0.896412730,-0.321779668,383.707916260,673.908691406,-3115.068847656, 0.137065113, 0.985730231, 0.023709014, 0.166654795, 0.086812302,-0.919818103,-0.382620454, 0.144220531, 0.391628236,-0.908750713,385.431152344,883.612548828,-3084.111083984, 0.181198359,
388,,,,,,,,,,,,,, 0.894715965,-0.435606778,-0.098641135, 0.012877986, 0.245922506,-0.969203889, 0.446449906, 0.865891933, 0.225640535,346.822601318,373.664245605,-3036.498291016, 0.077111326, 0.856429875, 0.405887455,-0.319034934, 0.416668952,-0.178562686, 0.891348660, 0.304819494,-0.896309495,-0.322047114,383.752136230,673.901733398,-3115.091552734, 0.139960304, 0.985732079, 0.023946922, 0.166609600, 0.087015584,-0.919800222,-0.382617027, 0.144085050, 0.391655535,-0.908760369,385.440307617,883.615478516,-3084.112548828, 0.180898428,
389,,,,,,,,,,,,,, 0.894565821,-0.435921907,-0.098610610, 0.013081712, 0.246080801,-0.969161034, 0.446744710, 0.865688384, 0.225838080,346.900543213,373.671295166,-3036.521728516, 0.076228596, 0.856305003, 0.406136692,-0.319052875, 0.416822255,-0.178684443, 0.891252577, 0.304960549,-0.896172345,-0.322295189,383.795013428,673.897277832,-3115.114257813, 0.142598301, 0.985732317, 0.024046812, 0.166593969, 0.087113403,-0.919762373,-0.382685781, 0.144024491, 0.391738325,-0.908734322,385.445800781,883.611511230,-3084.100830078, 0.181793630,
390,,,,,,,,,,,,,, 0.894368470,-0.436373800,-0.098402172, 0.013165635, 0.245558739,-0.969292343, 0.447137266, 0.865608931, 0.225365117,346.985076904,373.673461914,-3036.539306641, 0.079309300, 0.856243908, 0.406027049,-0.319356263, 0.416937947,-0.178216830, 0.891292036, 0.304974020,-0.896315098,-0.321885169,383.835876465,673.893249512,-3115.135498047, 0.139924765, 0.985725164, 0.024112348, 0.166626945, 0.087214880,-0.919681728,-0.382856488, 0.144012198, 0.391923606,-0.908656359,385.455444336,883.609985352,-3084.102294922, 0.182211891,
391,,,,,,,,,,,,,, 0.894356310,-0.436430126,-0.098262377, 0.013340584, 0.245573327,-0.969286203, 0.447156340, 0.865576327, 0.225452289,347.072906494,373.673004150,-3036.548583984, 0.079561494, 0.856147587, 0.406123221,-0.319492191, 0.417021126,-0.177939966, 0.891308486, 0.305130631,-0.896326602,-0.321704835,383.873809814,673.889709473,-3115.147949219, 0.140298218, 0.985716105, 0.024263203, 0.166658297, 0.087352060,-0.919711232,-0.382754415, 0.143990651, 0.391845137,-0.908693612,385.463592529,883.612304688,-3084.111816406, 0.181946009,
392,,,,,,,,,,,,,, 0.894342840,-0.436508119,-0.098038718, 0.013558996, 0.245484263,-0.969305694, 0.447176814, 0.865562320, 0.225465715,347.163208008,373.673889160,-3036.552001953, 0.079352051, 0.856094658, 0.406228632,-0.319499999, 0.417181849,-0.178272396, 0.891166747, 0.305059433,-0.896212757,-0.322089255,383.910766602,673.887329102,-3115.156005859, 0.141929850, 0.985718310, 0.024576422, 0.166599616, 0.087601982,-0.919736624,-0.382636130, 0.143823951, 0.391765893,-0.908754170,385.468688965,883.612609863,-3084.106445313, 0.184695929,
