Number of frames: 436
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
376,,,,,,,,,,,,,, 0.919412911,-0.385171831,-0.079514466, 0.018745663, 0.244863316,-0.969376385, 0.392846644, 0.889766634, 0.232350796,323.199005127,374.504150391,-2934.279052734, 0.072510585, 0.867817760, 0.374441624,-0.326627940, 0.418704480,-0.197130501, 0.886468351, 0.267542303,-0.906053483,-0.327853739,355.165344238,675.459167480,-3017.646972656, 0.141652852, 0.989307463, 0.032651599, 0.142142653, 0.085089952,-0.920770049,-0.380712748, 0.118449815, 0.388736904,-0.913703024,358.057830811,884.087951660,-2991.224121094, 0.193644807,
377,,,,,,,,,,,,,, 0.918894887,-0.386328220,-0.079891652, 0.018743843, 0.245038226,-0.969332218, 0.394056886, 0.889216900, 0.232405633,323.043914795,374.520141602,-2934.211914063, 0.073931366, 0.867660880, 0.374839336,-0.326588482, 0.418864757,-0.197311535, 0.886352360, 0.267800033,-0.905849695,-0.328206480,355.151641846,675.459411621,-3017.616455078, 0.142400712, 0.989330947, 0.032815795, 0.141941175, 0.085174225,-0.920726359,-0.380799472, 0.118192755, 0.388826460,-0.913698196,358.049407959,884.086303711,-2991.220458984, 0.198056638,
378,,,,,,,,,,,,,, 0.918279827,-0.387713969,-0.080249965, 0.018835172, 0.245234177,-0.969280899, 0.395483762, 0.888559520, 0.232496247,322.877136230,374.528869629,-2934.151611328, 0.075246148, 0.867398381, 0.375543356,-0.326476961, 0.419006199,-0.197293401, 0.886289537, 0.268428385,-0.905561984,-0.328486979,355.143188477,675.460876465,-3017.589843750, 0.143018529, 0.989319205, 0.032441035, 0.142109379, 0.084878743,-0.920796156,-0.380696863, 0.118503571, 0.388692766,-0.913714826,358.041076660,884.085083008,-2991.218750000, 0.194340885,
379,,,,,,,,,,,,,, 0.917587340,-0.389283538,-0.080571443, 0.018993113, 0.245376542,-0.969241738, 0.397080213, 0.887833714, 0.232548118,322.701446533,374.530151367,-2934.088623047, 0.075422242, 0.867212951, 0.376026720,-0.326413274, 0.419144094,-0.197373182, 0.886206567, 0.268812120,-0.905344009,-0.328773975,355.136322021,675.458984375,-3017.565917969, 0.142648011, 0.989314616, 0.032202464, 0.142195478, 0.084680498,-0.920847058,-0.380617619, 0.118683472, 0.388591766,-0.913734436,358.029968262,884.076782227,-2991.205078125, 0.190734193,
380,,,,,,,,,,,,,, 0.916668177,-0.391361594,-0.080966294, 0.019228118, 0.245547414,-0.969193816, 0.399186343, 0.886872351, 0.232610658,322.526519775,374.533233643,-2934.028320313, 0.076117568, 0.867019355, 0.376572192,-0.326298624, 0.419280469,-0.197544649, 0.886103809, 0.269223511,-0.905079782,-0.329164416,355.130554199,675.454162598,-3017.542480469, 0.143207729, 0.989329755, 0.032226484, 0.142084539, 0.084713429,-0.920670390,-0.381037623, 0.118533522, 0.389008343,-0.913576663,358.023132324,884.072692871,-2991.201904297, 0.193422377,
381,,,,,,,,,,,,,, 0.915737689,-0.393442571,-0.081409074, 0.019537458, 0.245989472,-0.969075620, 0.401301354, 0.885828495, 0.232948691,322.357757568,374.543457031,-2933.968750000, 0.074737981, 0.866813064, 0.377087712,-0.326251507, 0.419375211,-0.197380915, 0.886095524, 0.269739896,-0.904900908,-0.329233587,355.127624512,675.450744629,-3017.529541016, 0.141910002, 0.989311099, 0.031829204, 0.142304286, 0.084445626,-0.920647860,-0.381151587, 0.118880384, 0.389094472,-0.913494945,358.020782471,884.075439453,-2991.205566406, 0.188630402,
382,,,,,,,,,,,,,, 0.914894164,-0.395324141,-0.081777304, 0.019869063, 0.246422902,-0.968958676, 0.403204560, 0.884869814, 0.233305588,322.201507568,374.555450439,-2933.908203125, 0.073375612, 0.866613150, 0.377615392,-0.326172173, 0.419494271,-0.197393641, 0.886036336, 0.270196617,-0.904678047,-0.329471380,355.121093750,675.442138672,-3017.518554688, 0.140844464, 0.989313126, 0.031994145, 0.142252997, 0.084557720,-0.920704603,-0.380989522, 0.118783556, 0.388946533,-0.913570464,358.021728516,884.074523926,-2991.195800781, 0.189596400,
383,,,,,,,,,,,,,, 0.914105773,-0.397103965,-0.081970200, 0.020235265, 0.246582672,-0.968910456, 0.404970616, 0.884027958, 0.233438149,322.059417725,374.568145752,-2933.848388672, 0.077252522, 0.866362214, 0.378405362,-0.325923055, 0.419599265,-0.197611824, 0.885937929, 0.270837426,-0.904300213,-0.329982042,355.106597900,675.428039551,-3017.517822266, 0.142904282, 0.989326239, 0.032381456, 0.142074138, 0.084842525,-0.920693636,-0.380952716, 0.118470952, 0.388940454,-0.913613677,358.018157959,884.070434570,-2991.192138672, 0.193986878,
384,,,,,,,,,,,,,, 0.913138568,-0.399265260,-0.082251385, 0.020736150, 0.247002542,-0.968792915, 0.407121658, 0.882936537, 0.233826756,321.923492432,374.586730957,-2933.792968750, 0.079084545, 0.866255522, 0.378707737,-0.325855494, 0.419653803,-0.197647706, 0.885904074, 0.271094143,-0.904165804,-0.330139548,355.086700439,675.412902832,-3017.517578125, 0.141398042, 0.989320636, 0.032153141, 0.142164871, 0.084685311,-0.920646489,-0.381101549, 0.118629977, 0.389070898,-0.913537502,358.009429932,884.067199707,-2991.189941406, 0.192584142,
385,,,,,,,,,,,,,, 0.912286639,-0.401155680,-0.082505733, 0.021274542, 0.247599423,-0.968628883, 0.408999354, 0.881911933, 0.234416053,321.791046143,374.610870361,-2933.736816406, 0.077995554, 0.866107285, 0.379075736,-0.325821549, 0.419698805,-0.197455391, 0.885925651, 0.271497697,-0.904053628,-0.330115199,355.065032959,675.400512695,-3017.516845703, 0.138894603, 0.989325047, 0.031940751, 0.142181963, 0.084482223,-0.920704067,-0.381007522, 0.118737854, 0.388952136,-0.913574040,358.003051758,884.070617676,-2991.189208984, 0.190976664,
386,,,,,,,,,,,,,, 0.911473632,-0.402962267,-0.082688048, 0.021907492, 0.248277858,-0.968441129, 0.410774827, 0.880897045, 0.235126600,321.649719238,374.630126953,-2933.668701172, 0.076678909, 0.865905583, 0.379693180,-0.325638771, 0.419739753,-0.197446093, 0.885908365, 0.272077233,-0.903796494,-0.330341995,355.037658691,675.386535645,-3017.508544922, 0.140596941, 0.989335477, 0.031953353, 0.142106757, 0.084450185,-0.920751512,-0.380900025, 0.118673973, 0.388838828,-0.913630605,357.992279053,884.070861816,-2991.183837891, 0.191873446,
387,,,,,,,,,,,,,, 0.910759926,-0.404553592,-0.082781635, 0.022361357, 0.248494893,-0.968375027, 0.412330419, 0.880106091, 0.235365555,321.505645752,374.645080566,-2933.595703125, 0.078920729, 0.865825593, 0.379966289,-0.325532824, 0.419742703,-0.197476432, 0.885900140, 0.272327155,-0.903675020,-0.330468237,355.008087158,675.370117188,-3017.496582031, 0.140928715, 0.989335358, 0.031714786, 0.142160699, 0.084256984,-0.920745432,-0.380957365, 0.118811846, 0.388872653,-0.913598239,357.976898193,884.065734863,-2991.173828125, 0.189651117,
388,,,,,,,,,,,,,, 0.910208106,-0.405762792,-0.082931973, 0.022775508, 0.248984113,-0.968239725, 0.413524389, 0.879410863, 0.235868812,321.367492676,374.666198730,-2933.526611328, 0.079001710, 0.865776837, 0.380098671,-0.325507790, 0.419710875,-0.197291628, 0.885956407, 0.272530913,-0.903659761,-0.330342084,354.979888916,675.360656738,-3017.475830078, 0.139286295, 0.989353180, 0.031473227, 0.142090157, 0.083984442,-0.920833230,-0.380805343, 0.118856169, 0.388684362,-0.913672626,357.963836670,884.065307617,-2991.168212891, 0.189529940,
389,,,,,,,,,,,,,, 0.909779727,-0.406691462,-0.083084323, 0.023087082, 0.249426514,-0.968118489, 0.414448947, 0.878856361, 0.236312479,321.235412598,374.692108154,-2933.448974609, 0.078971639, 0.865748286, 0.380305439,-0.325342417, 0.419710815,-0.197595805, 0.885888696, 0.272621989,-0.903506339,-0.330686539,354.946289063,675.361816406,-3017.451171875, 0.140256688, 0.989383578, 0.031457450, 0.141882271, 0.083887391,-0.920842350,-0.380804867, 0.118672043, 0.388664216,-0.913705170,357.949005127,884.068725586,-2991.165527344, 0.192321941,
390,,,,,,,,,,,,,, 0.909423649,-0.407447636,-0.083276860, 0.023205241, 0.249652147,-0.968057513, 0.415223002, 0.878441870, 0.236494482,321.108489990,374.719390869,-2933.381835938, 0.079795785, 0.865684211, 0.380611837,-0.325154424, 0.419670492,-0.197719321, 0.885880172, 0.272887170,-0.903350294,-0.330894083,354.905029297,675.365112305,-3017.426269531, 0.140790924, 0.989410102, 0.031558041, 0.141674861, 0.083908983,-0.920808196,-0.380882651, 0.118435457, 0.388736933,-0.913704932,357.930389404,884.068481445,-2991.155761719, 0.196074232,
391,,,,,,,,,,,,,, 0.909195721,-0.407911271,-0.083496414, 0.023333443, 0.250136048,-0.967929482, 0.415714800, 0.878089070, 0.236940578,320.980194092,374.746826172,-2933.331054688, 0.076947704, 0.865653098, 0.380749643,-0.325076014, 0.419696748,-0.197900593, 0.885827243, 0.272945702,-0.903252482,-0.331112653,354.856414795,675.369262695,-3017.401123047, 0.138063625, 0.989418089, 0.031299617, 0.141676307, 0.083643742,-0.920912921,-0.380687565, 0.118556172, 0.388509512,-0.913785934,357.912353516,884.068725586,-2991.153564453, 0.195776150,
392,,,,,,,,,,,,,, 0.908858418,-0.408598691,-0.083805755, 0.023340173, 0.250428200,-0.967853725, 0.416451126, 0.877686024, 0.237140551,320.838439941,374.774749756,-2933.296142578, 0.076056994, 0.865439534, 0.381486684,-0.324780494, 0.419729054,-0.198092282, 0.885769129, 0.273572624,-0.902899384,-0.331557930,354.798370361,675.375610352,-3017.378662109, 0.139708772, 0.989419580, 0.030815290, 0.141772017, 0.083229229,-0.920955598,-0.380675346, 0.118835106, 0.388447225,-0.913776219,357.890625000,884.067626953,-2991.151855469, 0.191958636,
393,,,,,,,,,,,,,, 0.908532739,-0.409262717,-0.084097154, 0.023263589, 0.250518024,-0.967832386, 0.417165548, 0.877350986, 0.237124741,320.681488037,374.804199219,-2933.271728516, 0.077111505, 0.865184784, 0.382366270,-0.324424744, 0.419703752,-0.198118657, 0.885775268, 0.274415970,-0.902521491,-0.331889808,354.735443115,675.381103516,-3017.359619141, 0.142480165, 0.989439964, 0.030487433, 0.141700670, 0.082874641,-0.921054840,-0.380512506, 0.118913241, 0.388237685,-0.913855076,357.867004395,884.067687988,-2991.147949219, 0.189235762,
394,,,,,,,,,,,,,, 0.908261836,-0.409784734,-0.084480613, 0.023267532, 0.251068473,-0.967689633, 0.417754859, 0.876949906, 0.237570569,320.505462646,374.833801270,-2933.259521484, 0.074570321, 0.865033627, 0.382945716,-0.324143946, 0.419697940,-0.198326766, 0.885731339, 0.274900645,-0.902230024,-0.332280874,354.668975830,675.383483887,-3017.350341797, 0.140803844, 0.989466667, 0.030385796, 0.141536191, 0.082715333,-0.921068072,-0.380515248, 0.118802197, 0.388214350,-0.913879454,357.844451904,884.071960449,-2991.156005859, 0.191262349,
395,,,,,,,,,,,,,, 0.907993674,-0.410322487,-0.084752046, 0.023280667, 0.251376808,-0.967609227, 0.418336540, 0.876610041, 0.237801149,320.311553955,374.866882324,-2933.264892578, 0.076514974, 0.864852607, 0.383506060,-0.323964566, 0.419680327,-0.198178276, 0.885772943, 0.275496572,-0.902024627,-0.332344949,354.601135254,675.382507324,-3017.354248047, 0.140599087, 0.989474773, 0.029802699, 0.141602919, 0.082194097,-0.921129942,-0.380478263, 0.119095415, 0.388112575,-0.913884521,357.819610596,884.069824219,-2991.151123047, 0.189035684,
396,,,,,,,,,,,,,, 0.907624125,-0.411067486,-0.085099749, 0.023309058, 0.251760662,-0.967508793, 0.419136167, 0.876150787, 0.238085657,320.111206055,374.901855469,-2933.281738281, 0.076106161, 0.864670396, 0.384101868,-0.323744923, 0.419650942,-0.198082358, 0.885808349, 0.276112497,-0.901792169,-0.332464665,354.535675049,675.378051758,-3017.374511719, 0.143486321, 0.989487290, 0.029246716, 0.141631961, 0.081705011,-0.921119690,-0.380608648, 0.119328424, 0.388179421,-0.913825750,357.793640137,884.065979004,-2991.141845703, 0.185114875,
397,,,,,,,,,,,,,, 0.907099307,-0.412135661,-0.085528165, 0.023475086, 0.252413481,-0.967334688, 0.420261562, 0.875460804, 0.238638997,319.905059814,374.934875488,-2933.316650391, 0.073885918, 0.864596665, 0.384446681,-0.323532522, 0.419569671,-0.198102072, 0.885842443, 0.276466727,-0.901640892,-0.332580566,354.472778320,675.364685059,-3017.406005859, 0.143162057, 0.989519417, 0.029161626, 0.141424745, 0.081514023,-0.921231091,-0.380379796, 0.119192369, 0.387921274,-0.913953125,357.766540527,884.064941406,-2991.147949219, 0.188155115,
398,,,,,,,,,,,,,, 0.906597137,-0.413155615,-0.085930780, 0.023525205, 0.252793521,-0.967234194, 0.421341002, 0.874870241, 0.238901466,319.694519043,374.969665527,-2933.379638672, 0.072757266, 0.864492476, 0.384929478,-0.323236853, 0.419481963,-0.198208615, 0.885860205, 0.276925355,-0.901411474,-0.332820833,354.415466309,675.346008301,-3017.447998047, 0.143406615, 0.989544690, 0.029049400, 0.141270772, 0.081345104,-0.921257436,-0.380352139, 0.119097747, 0.387867123,-0.913988411,357.742095947,884.064392090,-2991.154296875, 0.192133427,
399,,,,,,,,,,,,,, 0.906131029,-0.414085895,-0.086367995, 0.023440333, 0.253022611,-0.967176378, 0.422347128, 0.874364018, 0.238977969,319.485748291,375.005096436,-2933.466552734, 0.074421480, 0.864425540, 0.385168076,-0.323131591, 0.419375062,-0.197918192, 0.885975659, 0.277295947,-0.901373386,-0.332615435,354.364288330,675.327270508,-3017.503662109, 0.142026708, 0.989551783, 0.028599672, 0.141312867, 0.080933385,-0.921324134,-0.380278170, 0.119319141, 0.387741894,-0.914012671,357.722442627,884.062805176,-2991.147949219, 0.189613685,
400,,,,,,,,,,,,,, 0.905490637,-0.415397286,-0.086786062, 0.023502478, 0.253282040,-0.967106938, 0.423714936, 0.873666584, 0.239107385,319.282928467,375.036987305,-2933.578613281, 0.076678701, 0.864374042, 0.385378927,-0.323017895, 0.419197410,-0.197460875, 0.886161804, 0.277724683,-0.901383519,-0.332229912,354.318756104,675.303527832,-3017.572998047, 0.139648661, 0.989572227, 0.028395526, 0.141210750, 0.080651134,-0.921512783,-0.379880995, 0.119340591, 0.387308508,-0.914193630,357.703460693,884.058044434,-2991.139404297, 0.189094007,
401,,,,,,,,,,,,,, 0.904681861,-0.417061776,-0.087236144, 0.023600254, 0.253470570,-0.967055202, 0.425433546, 0.872818530, 0.239152998,319.087097168,375.067169189,-2933.716796875, 0.076143615, 0.864177287, 0.386185437,-0.322580814, 0.419068247,-0.197506189, 0.886212826, 0.278530777,-0.901028335,-0.332518399,354.276245117,675.274353027,-3017.655761719, 0.141844600, 0.989598155, 0.028368605, 0.141034499, 0.080575541,-0.921459258,-0.380026847, 0.119176708, 0.387437791,-0.914160192,357.689636230,884.053649902,-2991.142333984, 0.191119239,
402,,,,,,,,,,,,,, 0.904157519,-0.418073714,-0.087827265, 0.023579082, 0.254113644,-0.966886938, 0.426548094, 0.872147202, 0.239616558,318.902893066,375.102386475,-2933.873046875, 0.074300863, 0.863970339, 0.386769712,-0.322435349, 0.418999225,-0.197050989, 0.886346817, 0.279275864,-0.900877416,-0.332302392,354.237976074,675.247070313,-3017.746337891, 0.141879648, 0.989575744, 0.027822649, 0.141300336, 0.080204032,-0.921390951,-0.380271018, 0.119612701, 0.387639821,-0.914017558,357.678161621,884.049316406,-2991.141113281, 0.184889674,
403,,,,,,,,,,,,,, 0.903705776,-0.418905109,-0.088511422, 0.023371220, 0.254683942,-0.966741860, 0.427515566, 0.871581614, 0.239949673,318.733184814,375.144439697,-2934.051513672, 0.073866084, 0.863884151, 0.387075990,-0.322298467, 0.418874115,-0.196726799, 0.886477888, 0.279729575,-0.900816679,-0.332085282,354.212219238,675.222900391,-3017.847167969, 0.140440628, 0.989567935, 0.027585199, 0.141401470, 0.079993449,-0.921501875,-0.380046546, 0.119818062, 0.387393087,-0.914095342,357.674896240,884.050781250,-2991.147460938, 0.181428507,
404,,,,,,,,,,,,,, 0.903030932,-0.420222759,-0.089150816, 0.023208097, 0.254953980,-0.966674685, 0.428948045, 0.870868146, 0.239983901,318.569213867,375.182647705,-2934.258544922, 0.073886484, 0.863768637, 0.387656093,-0.321910709, 0.418788344,-0.197024569, 0.886452317, 0.280214310,-0.900502145,-0.332529485,354.194030762,675.195129395,-3017.968505859, 0.142677665, 0.989578247, 0.027665943, 0.141313523, 0.080041721,-0.921473145,-0.380106091, 0.119700618, 0.387455672,-0.914084136,357.675537109,884.050903320,-2991.152832031, 0.182685211,
405,,,,,,,,,,,,,, 0.902414560,-0.421434730,-0.089670651, 0.023220571, 0.255381852,-0.966561437, 0.430242777, 0.870156825, 0.240246236,318.409820557,375.214141846,-2934.483398438, 0.072690472, 0.863586843, 0.388210654,-0.321730226, 0.418709934,-0.196692869, 0.886563003, 0.280891150,-0.900335729,-0.332408994,354.176910400,675.158935547,-3018.091796875, 0.144278184, 0.989574373, 0.027646417, 0.141344786, 0.080053382,-0.921416998,-0.380239666, 0.119725220, 0.387590528,-0.914023757,357.673004150,884.045654297,-2991.155029297, 0.183489323,
406,,,,,,,,,,,,,, 0.901803255,-0.422649622,-0.090101197, 0.023263104, 0.255672902,-0.966483474, 0.431520283, 0.869481862, 0.240398794,318.261322021,375.244903564,-2934.733642578, 0.070954822, 0.863502443, 0.388377964,-0.321754724, 0.418574423,-0.195975259, 0.886785865, 0.281352103,-0.900420070,-0.331790179,354.165283203,675.118530273,-3018.217773438, 0.141464472, 0.989575565, 0.027800240, 0.141306117, 0.080186531,-0.921389103,-0.380279332, 0.119626053, 0.387645960,-0.914013267,357.672088623,884.039428711,-2991.151123047, 0.185033977,
407,,,,,,,,,,,,,, 0.900813043,-0.424639076,-0.090650402, 0.023293644, 0.255732119,-0.966467083, 0.433581859, 0.868494570, 0.240258217,318.124481201,375.281036377,-2934.998291016, 0.072253749, 0.863356411, 0.388809919,-0.321624815, 0.418431163,-0.195421606, 0.886975586, 0.282012492,-0.900353968,-0.331408679,354.156982422,675.078613281,-3018.351318359, 0.141120911, 0.989574254, 0.027714578, 0.141331822, 0.080136038,-0.921333134,-0.380425304, 0.119670369, 0.387784868,-0.913948536,357.676330566,884.039367676,-2991.156738281, 0.184598505,
408,,,,,,,,,,,,,, 0.900034070,-0.426157922,-0.091258481, 0.023341633, 0.256229967,-0.966333985, 0.435194045, 0.867603362, 0.240562931,317.992401123,375.319946289,-2935.269287109, 0.071767181, 0.863228142, 0.389075786,-0.321647674, 0.418285698,-0.194562331, 0.887233078, 0.282620400,-0.900425196,-0.330696523,354.147583008,675.039428711,-3018.498779297, 0.140293851, 0.989578843, 0.027704872, 0.141301975, 0.080082983,-0.921439409,-0.380179107, 0.119668394, 0.387533069,-0.914055586,357.677276611,884.037109375,-2991.151123047, 0.185615316,
409,,,,,,,,,,,,,, 0.899428487,-0.427329659,-0.091748387, 0.023306090, 0.256511509,-0.966260135, 0.436446130, 0.866943598, 0.240673140,317.866333008,375.357574463,-2935.546142578, 0.073912062, 0.863171160, 0.389221698,-0.321624070, 0.418134809,-0.193984091, 0.887430847, 0.283017367,-0.900486946,-0.330188602,354.134552002,674.996887207,-3018.657470703, 0.138904244, 0.989575088, 0.027722046, 0.141324401, 0.080095693,-0.921476483,-0.380086422, 0.119690351, 0.387443513,-0.914090633,357.674804688,884.036315918,-2991.156005859, 0.186495453,
410,,,,,,,,,,,,,, 0.898792088,-0.428601325,-0.092052206, 0.023287494, 0.256369919,-0.966298163, 0.437756121, 0.866357505, 0.240404323,317.742584229,375.393798828,-2935.826416016, 0.078999981, 0.862947643, 0.389873356,-0.321434498, 0.417946815,-0.193226159, 0.887684643, 0.283975065,-0.900367916,-0.329690397,354.118652344,674.948791504,-3018.815673828, 0.139968380, 0.989565015, 0.027523067, 0.141433790, 0.079983577,-0.921391845,-0.380315214, 0.119848497, 0.387659013,-0.913978577,357.672515869,884.032836914,-2991.162597656, 0.184124991,
411,,,,,,,,,,,,,, 0.898316562,-0.429523498,-0.092394963, 0.023331875, 0.256641895,-0.966224909, 0.438728720, 0.865820110, 0.240567267,317.621826172,375.430633545,-2936.111816406, 0.079454802, 0.862950146, 0.389762968,-0.321561664, 0.417770505,-0.192384273, 0.887950540, 0.284226805,-0.900596023,-0.328849524,354.105438232,674.900451660,-3018.978271484, 0.136291161, 0.989570439, 0.027418518, 0.141416430, 0.079901159,-0.921330452,-0.380481303, 0.119859025, 0.387812376,-0.913912177,357.670562744,884.028686523,-2991.164062500, 0.182378873,
412,,,,,,,,,,,,,, 0.897841454,-0.430423379,-0.092824772, 0.023285363, 0.256931067,-0.966149211, 0.439702749, 0.865287304, 0.240705937,317.509704590,375.464996338,-2936.394287109, 0.080141418, 0.862829626, 0.389936835,-0.321674198, 0.417566031,-0.191163987, 0.888310194, 0.284892321,-0.900780559,-0.327766299,354.098052979,674.855895996,-3019.145996094, 0.134261340, 0.989585757, 0.027503690, 0.141292810, 0.079947181,-0.921277344,-0.380600154, 0.119701952, 0.387932450,-0.913881779,357.669799805,884.026611328,-2991.165771484, 0.183859676,
413,,,,,,,,,,,,,, 0.897424877,-0.431216449,-0.093171202, 0.023146899, 0.256925136,-0.966154039, 0.440559566, 0.864894092, 0.240552336,317.404937744,375.492736816,-2936.682861328, 0.083196521, 0.862689078, 0.390352517,-0.321547091, 0.417357981,-0.190429017, 0.888565779, 0.285621971,-0.900756180,-0.327197760,354.096466064,674.812866211,-3019.313232422, 0.135786101, 0.989592552, 0.027432896, 0.141258612, 0.079879060,-0.921247602,-0.380686462, 0.119690821, 0.388008118,-0.913851082,357.668151855,884.023925781,-2991.167236328, 0.184523374,
