Number of frames: 457
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
380,,,,,,,,,,,,,, 0.903922200,-0.423424631,-0.060301676, 0.014348564, 0.170934469,-0.985177934, 0.427456230, 0.889658868, 0.160586983,429.413940430,370.103576660,-3046.212402344, 0.059434053, 0.848835647, 0.415625185,-0.326701254, 0.431308329,-0.187108234, 0.882589102, 0.305697799,-0.890082121,-0.338086754,456.041870117,675.887145996,-3116.614501953, 0.141527310, 0.981812239, 0.025313804, 0.188159198, 0.096627228,-0.919733763,-0.380464166, 0.163425371, 0.391725689,-0.905451894,454.280364990,884.238708496,-3088.664794922, 0.179278985,
381,,,,,,,,,,,,,, 0.903763235,-0.423806041,-0.060004100, 0.014438746, 0.170291394,-0.985287905, 0.427789181, 0.889600635, 0.160022333,429.703796387,370.027008057,-3047.196044922, 0.059389979, 0.848828554, 0.415108740,-0.327375591, 0.430811137,-0.184211582, 0.883440912, 0.306417674,-0.890926898,-0.335197538,456.195770264,675.734436035,-3117.080810547, 0.138347462, 0.981802642, 0.025811626, 0.188141659, 0.097118385,-0.919608712,-0.380641341, 0.163191736, 0.391986698,-0.905381083,454.316101074,884.233581543,-3088.665771484, 0.182451874,
382,,,,,,,,,,,,,, 0.903650165,-0.424084485,-0.059739243, 0.014367418, 0.169429481,-0.985437632, 0.428030372, 0.889632523, 0.159197986,430.013702393,369.961883545,-3048.276367188, 0.058290306, 0.848508060, 0.415656477,-0.327511460, 0.430394083,-0.181970462, 0.884108424, 0.307887971,-0.891132116,-0.333299488,456.360992432,675.570678711,-3117.594970703, 0.144458890, 0.981754243, 0.026171673, 0.188344270, 0.097521506,-0.919603407,-0.380550981, 0.163242385, 0.391975164,-0.905376911,454.353454590,884.230712891,-3088.666503906, 0.181593060,
383,,,,,,,,,,,,,, 0.903581560,-0.424264044,-0.059500676, 0.014372109, 0.168825850,-0.985541105, 0.428174913, 0.889661670, 0.158645496,430.334564209,369.911010742,-3049.378417969, 0.058274772, 0.848654449, 0.414995015,-0.327970773, 0.429857761,-0.179776296, 0.884817958, 0.308233649,-0.891885459,-0.330956757,456.539611816,675.396972656,-3118.134033203, 0.144960150, 0.981710196, 0.026429584, 0.188537955, 0.097913682,-0.919396460,-0.380950332, 0.163272753, 0.392443269,-0.905168653,454.398986816,884.233642578,-3088.678955078, 0.176477909,
384,,,,,,,,,,,,,, 0.903399229,-0.424680233,-0.059299991, 0.014385736, 0.168231636,-0.985642552, 0.428559035, 0.889575660, 0.158089682,430.665527344,369.870605469,-3050.500488281, 0.060166191, 0.848694384, 0.414148897,-0.328935504, 0.429231495,-0.175995961, 0.885881305, 0.308995456,-0.893031955,-0.327132523,456.729736328,675.216064453,-3118.696777344, 0.139713630, 0.981674850, 0.026842738, 0.188663512, 0.098381728,-0.919277191,-0.381117463, 0.163203821, 0.392694443,-0.905072153,454.443237305,884.230895996,-3088.682128906, 0.174784690,
385,,,,,,,,,,,,,, 0.903233171,-0.425061762,-0.059096228, 0.014404017, 0.167655006,-0.985740542, 0.428908348, 0.889502347, 0.157554165,431.014739990,369.844940186,-3051.724853516, 0.060866185, 0.848542094, 0.414043069,-0.329461038, 0.428813159,-0.173320785, 0.886611044, 0.309992701,-0.893604100,-0.324617118,456.931427002,675.034118652,-3119.312744141, 0.140139922, 0.981656373, 0.027625920, 0.188646674, 0.099116027,-0.919180393,-0.381160557, 0.162870422, 0.392866611,-0.905057490,454.483459473,884.227600098,-3088.687500000, 0.179400221,
386,,,,,,,,,,,,,, 0.902788758,-0.425994456,-0.059169900, 0.014536631, 0.167722553,-0.985727012, 0.429838389, 0.889043212, 0.157610580,431.371795654,369.837585449,-3052.982910156, 0.059255771, 0.848476291, 0.413678348,-0.330088079, 0.428398132,-0.170634493, 0.887332439, 0.310745806,-0.894289672,-0.321998358,457.143402100,674.849609375,-3119.956298828, 0.139152482, 0.981605887, 0.027968930, 0.188858747, 0.099556312,-0.919057012,-0.381343275, 0.162906200, 0.393130928,-0.904936254,454.523223877,884.225158691,-3088.684570313, 0.178435177,
387,,,,,,,,,,,,,, 0.902314305,-0.426988423,-0.059243269, 0.014510454, 0.167436808,-0.985776007, 0.430834472, 0.888620138, 0.157276422,431.734161377,369.844024658,-3054.300781250, 0.060796421, 0.848243892, 0.413476259,-0.330937505, 0.427857906,-0.166746095, 0.888331771, 0.312121570,-0.895116270,-0.318350464,457.364654541,674.654052734,-3120.631591797, 0.137611911, 0.981566787, 0.028510105, 0.188981086, 0.100143731,-0.918921769,-0.381515443, 0.162781790, 0.393408149,-0.904838204,454.566497803,884.222534180,-3088.685546875, 0.179632887,
388,,,,,,,,,,,,,, 0.901956499,-0.427694976,-0.059593786, 0.014404031, 0.167724922,-0.985728562, 0.431586534, 0.888225913, 0.157441124,432.102325439,369.855865479,-3055.700195313, 0.059989240, 0.848063231, 0.413335353,-0.331575990, 0.427444100,-0.163794637, 0.889079750, 0.313177735,-0.895726025,-0.315585971,457.597808838,674.442321777,-3121.362548828, 0.139855951, 0.981535554, 0.029218437, 0.189034790, 0.100834019,-0.918833971,-0.381545067, 0.162543431, 0.393561214,-0.904814422,454.614868164,884.223022461,-3088.700927734, 0.182330281,
389,,,,,,,,,,,,,, 0.901474357,-0.428634733,-0.060135234, 0.014305676, 0.168364212,-0.985621035, 0.432596028, 0.887651801, 0.157907933,432.470520020,369.879760742,-3057.128173828, 0.059304692, 0.847869217, 0.413005561,-0.332481772, 0.426958740,-0.160040677, 0.889996171, 0.314362764,-0.896556377,-0.312029898,457.846679688,674.220947266,-3122.115234375, 0.138894603, 0.981502533, 0.029990554, 0.189085454, 0.101614520,-0.918662071,-0.381751865, 0.162256688, 0.393904269,-0.904716611,454.665771484,884.217956543,-3088.704589844, 0.182390273,
390,,,,,,,,,,,,,, 0.900927424,-0.429687828,-0.060812302, 0.014153150, 0.169147953,-0.985489011, 0.433738917, 0.886993408, 0.158471465,432.846099854,369.917968750,-3058.634521484, 0.059905216, 0.847629309, 0.412775993,-0.333377451, 0.426500261,-0.156293809, 0.890881419, 0.315629661,-0.897322774,-0.308528304,458.115325928,674.002075195,-3122.902343750, 0.138168782, 0.981424153, 0.030510195, 0.189409018, 0.102253176,-0.918543935,-0.381865561, 0.162329718, 0.394139767,-0.904601038,454.728607178,884.218017578,-3088.716308594, 0.178897664,
391,,,,,,,,,,,,,, 0.899940133,-0.431633919,-0.061642542, 0.013804832, 0.169514015,-0.985431075, 0.435794771, 0.885978043, 0.158511102,433.217346191,369.967926025,-3060.185546875, 0.061563376, 0.847407281, 0.412450850,-0.334343016, 0.426092714,-0.152585685, 0.891718924, 0.316774249,-0.898110151,-0.305044502,458.392120361,673.782958984,-3123.698974609, 0.138558269, 0.981370866, 0.031258635, 0.189562991, 0.103036940,-0.918408871,-0.381979913, 0.162156150, 0.394395947,-0.904520452,454.794860840,884.218688965,-3088.725585938, 0.179582790,
392,,,,,,,,,,,,,, 0.898695290,-0.434066653,-0.062713295, 0.013308502, 0.169918567,-0.985368252, 0.438371629, 0.884711146, 0.158481777,433.570831299,370.025421143,-3061.739013672, 0.063789926, 0.847335160, 0.411656439,-0.335502803, 0.425665796,-0.148715675, 0.892576218, 0.317540228,-0.899123251,-0.301240087,458.670562744,673.565063477,-3124.503906250, 0.135358661, 0.981321096, 0.032298107, 0.189646587, 0.104071938,-0.918226719,-0.382137150, 0.161796242, 0.394736141,-0.904436529,454.856384277,884.215942383,-3088.731201172, 0.184016317,
393,,,,,,,,,,,,,, 0.897423804,-0.436501414,-0.064008050, 0.012759979, 0.170708120,-0.985239029, 0.440984935, 0.883360207, 0.158767283,433.902343750,370.084075928,-3063.344726563, 0.064354226, 0.847032845, 0.411468208,-0.336495608, 0.425328821,-0.144991562, 0.893349230, 0.318795770,-0.899817407,-0.297821879,458.950805664,673.352294922,-3125.331542969, 0.134831235, 0.981241167, 0.032953132, 0.189946905, 0.104878716,-0.917969167,-0.382535070, 0.161759675, 0.395280540,-0.904205203,454.918457031,884.217712402,-3088.749267578, 0.181949005,
394,,,,,,,,,,,,,, 0.896155834,-0.438931465,-0.065144852, 0.012275314, 0.171274662,-0.985146880, 0.443569601, 0.882045507, 0.158876821,434.192413330,370.145599365,-3064.930175781, 0.064534970, 0.846606255, 0.411449313,-0.337590426, 0.424998134,-0.140823722, 0.894172907, 0.320366114,-0.900487721,-0.294087440,459.219696045,673.144165039,-3126.148681641, 0.135253742, 0.981197953, 0.033683643, 0.190042287, 0.105627224,-0.917822421,-0.382681161, 0.161534980, 0.395559609,-0.904123366,454.974090576,884.216918945,-3088.762939453, 0.183135688,
395,,,,,,,,,,,,,, 0.894615769,-0.441852629,-0.066549696, 0.011985190, 0.172609806,-0.984917402, 0.446675450, 0.880325019, 0.159715131,434.445831299,370.200744629,-3066.487792969, 0.061357684, 0.846178353, 0.411646724,-0.338421553, 0.424628168,-0.137132764, 0.894922078, 0.321983039,-0.900967062,-0.290835589,459.473724365,672.942199707,-3126.952392578, 0.136470795, 0.981155992, 0.034333393, 0.190142423, 0.106282890,-0.917730570,-0.382719904, 0.161359444, 0.395716816,-0.904085875,455.026367188,884.215209961,-3088.770263672, 0.183914378,
396,,,,,,,,,,,,,, 0.893286228,-0.444388300,-0.067518413, 0.011552284, 0.172859952,-0.984878659, 0.449339807, 0.878998518, 0.159547105,434.675415039,370.246948242,-3068.049804688, 0.062105212, 0.845798612, 0.411810547,-0.339170724, 0.424251348,-0.133711323, 0.895618260, 0.323474079,-0.901406348,-0.287804037,459.716827393,672.748474121,-3127.731933594, 0.138216123, 0.981138051, 0.035130002, 0.190089628, 0.107052468,-0.917533100,-0.382978886, 0.160959467, 0.396104693,-0.903987348,455.075500488,884.214904785,-3088.780761719, 0.187370047,
397,,,,,,,,,,,,,, 0.892373741,-0.446100116,-0.068291627, 0.011265194, 0.173294589,-0.984805584, 0.451156497, 0.878045321, 0.159668952,434.873413086,370.287872314,-3069.544677734, 0.061173826, 0.845431268, 0.411822677,-0.340070516, 0.423926264,-0.130143836, 0.896297395, 0.324857533,-0.901922703,-0.284610122,459.947540283,672.568725586,-3128.495361328, 0.138136938, 0.981110156, 0.035698384, 0.190127611, 0.107634425,-0.917383194,-0.383174926, 0.160741135, 0.396401078,-0.903896272,455.114715576,884.210388184,-3088.784423828, 0.187247843,
398,,,,,,,,,,,,,, 0.891153514,-0.448378503,-0.069297343, 0.011230608, 0.174490958,-0.984594703, 0.453562886, 0.876646757, 0.160533786,435.050842285,370.322540283,-3070.977050781, 0.058374681, 0.845101893, 0.411937773,-0.340749204, 0.423542023,-0.126977846, 0.896933019, 0.326212972,-0.902321398,-0.281782180,460.168640137,672.397827148,-3129.214599609, 0.137816966, 0.981056988, 0.035977416, 0.190349415, 0.108014748,-0.917271614,-0.383334786, 0.160810724, 0.396633774,-0.903781772,455.148895264,884.208984375,-3088.792480469, 0.183453351,
399,,,,,,,,,,,,,, 0.890130997,-0.450326979,-0.069803484, 0.010845720, 0.174068570,-0.984673858, 0.455575764, 0.875731587, 0.159827948,435.226806641,370.350646973,-3072.361816406, 0.061880577, 0.844902992, 0.411733985,-0.341487974, 0.423124164,-0.123842254, 0.897568405, 0.327268779,-0.902850032,-0.278849274,460.380645752,672.239074707,-3129.891113281, 0.136031419, 0.981015205, 0.036402259, 0.190483719, 0.108497493,-0.917143226,-0.383505791, 0.160740361, 0.396891981,-0.903680980,455.183227539,884.206787109,-3088.793945313, 0.181293741,
400,,,,,,,,,,,,,, 0.889520586,-0.451470226,-0.070198886, 0.010570046, 0.173936456,-0.984700203, 0.456772923, 0.875169039, 0.159492105,435.405181885,370.373748779,-3073.654785156, 0.064197682, 0.844557166, 0.411948949,-0.342083663, 0.422771901,-0.120935455, 0.898130536, 0.328613907,-0.903145909,-0.276297361,460.577880859,672.097534180,-3130.534667969, 0.136010319, 0.980988562, 0.036868971, 0.190531120, 0.108980559,-0.917021692,-0.383659363, 0.160576031, 0.397129625,-0.903605819,455.218505859,884.208557129,-3088.802246094, 0.180637255,
401,,,,,,,,,,,,,, 0.888916194,-0.452546984,-0.070916645, 0.010474003, 0.174856231,-0.984538198, 0.457950056, 0.874429226, 0.160172522,435.594665527,370.390747070,-3074.866943359, 0.061191965, 0.844259799, 0.411959767,-0.342803895, 0.422443360,-0.117921621, 0.898685753, 0.329798400,-0.903539538,-0.273586154,460.760223389,671.968505859,-3131.141113281, 0.135294795, 0.980941534, 0.037189685, 0.190710783, 0.109385446,-0.916899860,-0.383835226, 0.160587981, 0.397380888,-0.903493166,455.248413086,884.211669922,-3088.806396484, 0.180173635,
402,,,,,,,,,,,,,, 0.888644636,-0.453067243,-0.070998244, 0.010131048, 0.174173340,-0.984662950, 0.458484501, 0.874296129, 0.159368247,435.800842285,370.401214600,-3076.010498047, 0.063885264, 0.844306886, 0.411165178,-0.343640894, 0.422164828,-0.115415268, 0.899141908, 0.330034435,-0.904224813,-0.271025389,460.921936035,671.845458984,-3131.690673828, 0.134097993, 0.980921805, 0.037547279, 0.190742180, 0.109708667,-0.916917622,-0.383700430, 0.160487965, 0.397306204,-0.903543770,455.267486572,884.213256836,-3088.812744141, 0.180068329,
403,,,,,,,,,,,,,, 0.888457417,-0.453457922,-0.070847712, 0.009958484, 0.173376366,-0.984805286, 0.458851099, 0.874252021, 0.158553258,436.030609131,370.413848877,-3077.050781250, 0.065512493, 0.844169199, 0.411019325,-0.344153464, 0.421840906,-0.113161020, 0.899580359, 0.330800146,-0.904576004,-0.268911779,461.070037842,671.732788086,-3132.208251953, 0.134619519, 0.980931878, 0.038023356, 0.190595984, 0.110065646,-0.916940749,-0.383542895, 0.160181642, 0.397207558,-0.903641522,455.276763916,884.212402344,-3088.805664063, 0.184825256,
404,,,,,,,,,,,,,, 0.888325393,-0.453728020,-0.070773914, 0.009973167, 0.173145160,-0.984845817, 0.459106296, 0.874157727, 0.158334345,436.294677734,370.430328369,-3078.002197266, 0.065557420, 0.843769610, 0.411578000,-0.344465315, 0.421483129,-0.110796258, 0.900042295, 0.332272142,-0.904614627,-0.266959697,461.210357666,671.633117676,-3132.691162109, 0.137191623, 0.980938733, 0.038226735, 0.190519974, 0.110280119,-0.916783571,-0.383856833, 0.159992009, 0.397550613,-0.903524220,455.285797119,884.216369629,-3088.796875000, 0.186680153,
405,,,,,,,,,,,,,, 0.888670385,-0.453098029,-0.070478380, 0.009992140, 0.172797799,-0.984906673, 0.458437741, 0.874553144, 0.158087701,436.600036621,370.445739746,-3078.900634766, 0.065070279, 0.843740761, 0.411255091,-0.344921410, 0.421065480,-0.108611442, 0.900503993, 0.332874447,-0.905026436,-0.264805228,461.340148926,671.544799805,-3133.131347656, 0.137277752, 0.980921865, 0.038151268, 0.190621719, 0.110247478,-0.916796863,-0.383834571, 0.160117626, 0.397527307,-0.903512239,455.296081543,884.227355957,-3088.801757813, 0.184045911,
406,,,,,,,,,,,,,, 0.889338076,-0.451898694,-0.069752209, 0.009985530, 0.171704993,-0.985097826, 0.457141221, 0.875388443, 0.157216221,436.947509766,370.453765869,-3079.744140625, 0.064961649, 0.844037235, 0.410104841,-0.345565051, 0.420819074,-0.107044898, 0.900806665, 0.332434207,-0.905734718,-0.262929797,461.465606689,671.458679199,-3133.540771484, 0.135765478, 0.980891883, 0.038099900, 0.190786794, 0.110244766,-0.916850448,-0.383707255, 0.160303757, 0.397408575,-0.903531492,455.305603027,884.233032227,-3088.802734375, 0.180094928,
407,,,,,,,,,,,,,, 0.890039086,-0.450644344,-0.068921141, 0.009976719, 0.170399040,-0.985324621, 0.455775082, 0.876289785, 0.156157762,437.329376221,370.456542969,-3080.522216797, 0.066627912, 0.844093025, 0.409453720,-0.346200377, 0.420598626,-0.105144009, 0.901133478, 0.332571566,-0.906251848,-0.260966986,461.595092773,671.373840332,-3133.938964844, 0.135052502, 0.980880082, 0.038340382, 0.190799236, 0.110474363,-0.916823566,-0.383705556, 0.160217822, 0.397447556,-0.903529584,455.317260742,884.231384277,-3088.790527344, 0.181034058,
408,,,,,,,,,,,,,, 0.890971959,-0.448891461,-0.068303846, 0.009967921, 0.169730321,-0.985440135, 0.453948885, 0.877318740, 0.155699477,437.738922119,370.461944580,-3081.236816406, 0.066436030, 0.844000816, 0.409093171,-0.346850634, 0.420221657,-0.102527194, 0.901610792, 0.333281159,-0.906714380,-0.258442849,461.735412598,671.292968750,-3134.326660156, 0.134845495, 0.980863869, 0.038879529, 0.190773055, 0.110953532,-0.916798770,-0.383626550, 0.159985289, 0.397452384,-0.903568625,455.337097168,884.235595703,-3088.782470703, 0.184676066,
409,,,,,,,,,,,,,, 0.891967118,-0.446989685,-0.067785159, 0.009986270, 0.169376940,-0.985500753, 0.451989919, 0.878357351, 0.155542418,438.176971436,370.469360352,-3081.921875000, 0.065914504, 0.844118476, 0.408259094,-0.347546309, 0.419899315,-0.100315459, 0.902009606, 0.333389372,-0.907337487,-0.256105870,461.888519287,671.214660645,-3134.699462891, 0.134088695, 0.980832219, 0.039153758, 0.190879971, 0.111288160,-0.916676998,-0.383820564, 0.159947261, 0.397706270,-0.903463662,455.362335205,884.242736816,-3088.777832031, 0.184703499,
410,,,,,,,,,,,,,, 0.893083394,-0.444838226,-0.067238733, 0.010246137, 0.169528037,-0.985472083, 0.449774504, 0.879419804, 0.155960560,438.620300293,370.476257324,-3082.603759766, 0.061926819, 0.844552934, 0.406830490,-0.348165512, 0.419757307,-0.099295244, 0.902188599, 0.332466632,-0.908091068,-0.254630148,462.041137695,671.137023926,-3135.048339844, 0.134425312, 0.980797052, 0.039405487, 0.191008881, 0.111536093,-0.916742325,-0.383592635, 0.159990251, 0.397530913,-0.903533280,455.386322021,884.244323730,-3088.768066406, 0.183690280,
411,,,,,,,,,,,,,, 0.894322217,-0.442469090,-0.066399619, 0.010346390, 0.168816343,-0.985593200, 0.447303891, 0.880750895, 0.155554175,439.051879883,370.484161377,-3083.277587891, 0.060732324, 0.844847858, 0.405725777,-0.348738819, 0.419589937,-0.098064736, 0.902401030, 0.331928372,-0.908718824,-0.253088236,462.184204102,671.062927246,-3135.390380859, 0.135639086, 0.980773211, 0.039783128, 0.191053137, 0.111863516,-0.916805804,-0.383345336, 0.159907952, 0.397346705,-0.903628826,455.410278320,884.248535156,-3088.771972656, 0.183446303,
412,,,,,,,,,,,,,, 0.895176172,-0.440903366,-0.065297872, 0.010464273, 0.167251706,-0.985858679, 0.445589602, 0.881833911, 0.154333472,439.476928711,370.494903564,-3083.942382813, 0.064236820, 0.844903350, 0.405016720,-0.349427879, 0.419320375,-0.095886260, 0.902760386, 0.332127690,-0.909267485,-0.250846356,462.313598633,670.993591309,-3135.730712891, 0.133623943, 0.980785012, 0.040432651, 0.190856129, 0.112386972,-0.916748166,-0.383330107, 0.159467950, 0.397414148,-0.903676927,455.433868408,884.250549316,-3088.770263672, 0.186855152,
413,,,,,,,,,,,,,, 0.895831227,-0.439711899,-0.064341851, 0.010790931, 0.166266412,-0.986021817, 0.444263399, 0.882614791, 0.153691545,439.874389648,370.506134033,-3084.589599609, 0.065092586, 0.844965219, 0.404217035,-0.350203335, 0.419007868,-0.093403965, 0.903165638, 0.332364529,-0.909881473,-0.248293206,462.429626465,670.928588867,-3136.079101563, 0.130018339, 0.980722129, 0.040213782, 0.191224843, 0.112373188,-0.916657150,-0.383551747, 0.159863561, 0.397646219,-0.903504908,455.457702637,884.252258301,-3088.763671875, 0.178822860,
414,,,,,,,,,,,,,, 0.896521151,-0.438423634,-0.063517801, 0.011096538, 0.165560305,-0.986137211, 0.442861915, 0.883388042, 0.153293297,440.248504639,370.517395020,-3085.243408203, 0.065309413, 0.844918370, 0.404012889,-0.350551844, 0.418685049,-0.091663830, 0.903493583, 0.332890093,-0.910149097,-0.246602595,462.538726807,670.867187500,-3136.425292969, 0.131101742, 0.980701864, 0.040442467, 0.191280425, 0.112630762,-0.916575909,-0.383670270, 0.159806460, 0.397810221,-0.903442800,455.479858398,884.254089355,-3088.761718750, 0.178698868,
415,,,,,,,,,,,,,, 0.897237182,-0.437029749,-0.063011065, 0.011381145, 0.165547252,-0.986136138, 0.441402167, 0.884080887, 0.153509066,440.615386963,370.528320313,-3085.921386719, 0.062813677, 0.845027268, 0.403624505,-0.350736588, 0.418447137,-0.090780087, 0.903692961, 0.332912743,-0.910409927,-0.245607182,462.648040771,670.809875488,-3136.777099609, 0.134597227, 0.980694711, 0.040866856, 0.191226959, 0.113014348,-0.916507483,-0.383720994, 0.159579471, 0.397924542,-0.903432548,455.502838135,884.255493164,-3088.759765625, 0.182589158,
416,,,,,,,,,,,,,, 0.898064315,-0.435401171,-0.062501423, 0.011566425, 0.165418774,-0.986155570, 0.439712197, 0.884908199, 0.153592721,440.962554932,370.534515381,-3086.613769531, 0.061489940, 0.845265388, 0.402858675,-0.351043224, 0.418216050,-0.089853384, 0.903892577, 0.332598507,-0.910840929,-0.244431898,462.757873535,670.751159668,-3137.135253906, 0.136460736, 0.980681479, 0.041168910, 0.191230208, 0.113271564,-0.916538358,-0.383571416, 0.159478590, 0.397822320,-0.903495431,455.526702881,884.257263184,-3088.766357422, 0.183465540,
417,,,,,,,,,,,,,, 0.898784518,-0.433996022,-0.061918154, 0.011569747, 0.164672881,-0.986280382, 0.438237995, 0.885737121, 0.153026655,441.285217285,370.537963867,-3087.308593750, 0.061313219, 0.845454574, 0.402060419,-0.351502568, 0.417950392,-0.088404901, 0.904158235, 0.332451671,-0.911335289,-0.242783621,462.869537354,670.687316895,-3137.483886719, 0.137386903, 0.980676591, 0.041514337, 0.191180676, 0.113603763,-0.916426599,-0.383740187, 0.159272328, 0.398043871,-0.903434277,455.547973633,884.253662109,-3088.764404297, 0.185370818,
