Number of frames: 406
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
353,,,,,,,,,,,,,, 0.917349339,-0.393703997,-0.058883969, 0.044485893, 0.248378590,-0.967640996, 0.395589650, 0.885045290, 0.245364204,373.947845459,373.585205078,-2970.483642578, 0.087647825, 0.861461043, 0.364563942,-0.353522211, 0.436943352,-0.177374348, 0.881826997, 0.258776546,-0.914128780,-0.312094897,398.186401367,673.613037109,-3051.330566406, 0.195835397, 0.988691449, 0.065839820, 0.134737849, 0.113767020,-0.914672911,-0.387853831, 0.097704828, 0.398796499,-0.911819696,395.493530273,884.343017578,-3020.751464844, 0.188351363,
354,,,,,,,,,,,,,, 0.916698873,-0.395153224,-0.059304897, 0.044493608, 0.248440653,-0.967624724, 0.397093773, 0.884381771, 0.245327055,373.702789307,373.624633789,-2970.278076172, 0.086492531, 0.861431718, 0.365019500,-0.353123546, 0.436826020,-0.177838117, 0.881791770, 0.259072334,-0.913856924,-0.312645406,398.075622559,673.643615723,-3051.212158203, 0.195247918, 0.988722086, 0.066080131, 0.134395093, 0.113846615,-0.914679050,-0.387815863, 0.097301461, 0.398742527,-0.911886394,395.477447510,884.339721680,-3020.740722656, 0.195363253,
355,,,,,,,,,,,,,, 0.916100085,-0.396452546,-0.059883952, 0.044354092, 0.248643249,-0.967579126, 0.398488909, 0.883743167, 0.245366380,373.502777100,373.665649414,-2970.128906250, 0.086204581, 0.861360133, 0.365628958,-0.352667242, 0.436667949,-0.178174198, 0.881802142, 0.259576201,-0.913547695,-0.313130587,397.984497070,673.661926270,-3051.113525391, 0.197099656, 0.988728821, 0.065750182, 0.134507418, 0.113588288,-0.914705336,-0.387829691, 0.097534776, 0.398736864,-0.911863983,395.466613770,884.338745117,-3020.739257813, 0.192039728,
356,,,,,,,,,,,,,, 0.915649772,-0.397415578,-0.060384750, 0.044147275, 0.248731241,-0.967565954, 0.399545342, 0.883285701, 0.245295510,373.339202881,373.705169678,-2970.016845703, 0.087702356, 0.861485243, 0.365642220,-0.352347791, 0.436528534,-0.178818092, 0.881740868, 0.259395510,-0.913416624,-0.313662410,397.911987305,673.674072266,-3051.035888672, 0.197055280, 0.988736331, 0.065426692, 0.134609744, 0.113326631,-0.914752722,-0.387794524, 0.097762518, 0.398681402,-0.911863863,395.463378906,884.335327148,-3020.734375000, 0.189082146,
357,,,,,,,,,,,,,, 0.915397584,-0.397926092,-0.060844526, 0.043958392, 0.249056146,-0.967490971, 0.400143564, 0.882964253, 0.245477587,373.198822021,373.741790771,-2969.919921875, 0.086936094, 0.861712813, 0.365322500,-0.352122843, 0.436394095,-0.179551944, 0.881658256, 0.258865267,-0.913400531,-0.314146787,397.847290039,673.683349609,-3050.977050781, 0.195526525, 0.988751113, 0.065462790, 0.134483367, 0.113322482,-0.914699435,-0.387921214, 0.097617462, 0.398797542,-0.911828518,395.465148926,884.333984375,-3020.732177734, 0.190397695,
358,,,,,,,,,,,,,, 0.915419877,-0.397831440,-0.061127402, 0.043777645, 0.249378383,-0.967416108, 0.400112391, 0.882915914, 0.245702058,373.072174072,373.775543213,-2969.836425781, 0.085357256, 0.861914098, 0.364979833,-0.351985663, 0.436153650,-0.179624140, 0.881762564, 0.258600414,-0.913523376,-0.314007849,397.783599854,673.691345215,-3050.922607422, 0.196844131, 0.988756418, 0.065410241, 0.134470478, 0.113276161,-0.914675534,-0.387991339, 0.097618245, 0.398861229,-0.911800683,395.462066650,884.334533691,-3020.734863281, 0.189772040,
359,,,,,,,,,,,,,, 0.915607154,-0.397382379,-0.061244372, 0.043569215, 0.249482647,-0.967398703, 0.399706572, 0.883088708, 0.245741725,372.951812744,373.799194336,-2969.752197266, 0.085639454, 0.862172365, 0.364505172,-0.351844847, 0.435926914,-0.179921880, 0.881813943, 0.258121163,-0.913654268,-0.314021289,397.715637207,673.701477051,-3050.874755859, 0.199032873, 0.988773227, 0.065110363, 0.134492099, 0.113014370,-0.914680660,-0.388055444, 0.097750895, 0.398898363,-0.911770165,395.456512451,884.331909180,-3020.739013672, 0.186276451,
360,,,,,,,,,,,,,, 0.915826023,-0.396857977,-0.061372012, 0.043300796, 0.249528095,-0.967399001, 0.399234027, 0.883311689, 0.245708585,372.828887939,373.815185547,-2969.657470703, 0.085326977, 0.862565577, 0.363668650,-0.351746738, 0.435727000,-0.180611521, 0.881771803, 0.257143229,-0.913851559,-0.314249545,397.638183594,673.714416504,-3050.821777344, 0.197755083, 0.988807261, 0.065189146, 0.134203538, 0.112985171,-0.914625883,-0.388192952, 0.097440064, 0.399011016,-0.911754131,395.445709229,884.326232910,-3020.738037109, 0.189627498,
361,,,,,,,,,,,,,, 0.916294694,-0.395756483,-0.061489653, 0.042876061, 0.249578953,-0.967404783, 0.398203224, 0.883791387, 0.245656326,372.705718994,373.827423096,-2969.545410156, 0.085171029, 0.862953484, 0.362853855,-0.351636708, 0.435454369,-0.181060657, 0.881814361, 0.256302178,-0.914086461,-0.314253211,397.553710938,673.732543945,-3050.751953125, 0.196488515, 0.988844275, 0.065050788, 0.133997649, 0.112746909,-0.914762378,-0.387940526, 0.097340181, 0.398720592,-0.911891878,395.430297852,884.326721191,-3020.743652344, 0.191982985,
362,,,,,,,,,,,,,, 0.917176127,-0.393717378,-0.061437063, 0.042407148, 0.249742597,-0.967383206, 0.396219045, 0.884655476, 0.245754406,372.587402344,373.832122803,-2969.408935547, 0.084064409, 0.863340378, 0.362180978,-0.351380706, 0.435202211,-0.181939170, 0.881758034, 0.255426049,-0.914178908,-0.314697385,397.465820313,673.757629395,-3050.676513672, 0.195748687, 0.988895893, 0.064749956, 0.133762419, 0.112354994,-0.914884090,-0.387767226, 0.097269200, 0.398490280,-0.912000060,395.409606934,884.327880859,-3020.745361328, 0.191198781,
363,,,,,,,,,,,,,, 0.918029487,-0.391743988,-0.061305914, 0.041999176, 0.249813080,-0.967382789, 0.394281417, 0.885511160, 0.245788708,372.476226807,373.831665039,-2969.248535156, 0.081987962, 0.863656402, 0.361465603,-0.351340681, 0.434985191,-0.182208821, 0.881809413, 0.254726410,-0.914408326,-0.314598024,397.370574951,673.787658691,-3050.593994141, 0.196695283, 0.988940358, 0.064440787, 0.133583024, 0.112013802,-0.914856911,-0.387930036, 0.097210832, 0.398602813,-0.911957145,395.386138916,884.327026367,-3020.742675781, 0.190270409,
364,,,,,,,,,,,,,, 0.918956995,-0.389610589,-0.061004806, 0.041630227, 0.249671325,-0.967435300, 0.392154217, 0.886491835, 0.245656788,372.382934570,373.829620361,-2969.066894531, 0.081768282, 0.863891423, 0.360966474,-0.351276010, 0.434726059,-0.182144508, 0.881950438, 0.254371554,-0.914618254,-0.314274609,397.272796631,673.818908691,-3050.495361328, 0.199659660, 0.988975227, 0.064144336, 0.133467481, 0.111696906,-0.914879501,-0.387968123, 0.097220711, 0.398598731,-0.911957860,395.366546631,884.330444336,-3020.759277344, 0.190241367,
365,,,,,,,,,,,,,, 0.919684529,-0.387926936,-0.060770545, 0.041256167, 0.249376416,-0.967527449, 0.390484691, 0.887312829, 0.245352015,372.316925049,373.824096680,-2968.870117188, 0.084048599, 0.864282012, 0.360090733,-0.351213992, 0.434463948,-0.182534516, 0.881998956, 0.253490984,-0.914885640,-0.314207733,397.180877686,673.855895996,-3050.398681641, 0.197980806, 0.989018679, 0.063860662, 0.133281112, 0.111318454,-0.915087402,-0.387586325, 0.097212344, 0.398166776,-0.912147403,395.345672607,884.329895020,-3020.759521484, 0.188532799,
366,,,,,,,,,,,,,, 0.920620382,-0.385738939,-0.060527761, 0.040880304, 0.249387085,-0.967540622, 0.388312936, 0.888263166, 0.245359942,372.278442383,373.818511963,-2968.667968750, 0.081757791, 0.864567041, 0.359608531,-0.351006299, 0.434273988,-0.183224887, 0.881949365, 0.252843440,-0.914937317,-0.314578861,397.090179443,673.893859863,-3050.288330078, 0.198071405, 0.989056110, 0.063568369, 0.133143082, 0.110981718,-0.915170252,-0.387487471, 0.097216636, 0.398023278,-0.912209630,395.325469971,884.330383301,-3020.759765625, 0.188166067,
367,,,,,,,,,,,,,, 0.921392918,-0.383936346,-0.060232058, 0.040536366, 0.249084130,-0.967633128, 0.386512399, 0.889128745, 0.245067745,372.266876221,373.815521240,-2968.465576172, 0.081912637, 0.864720523, 0.359508663,-0.350730598, 0.434077799,-0.183659449, 0.881955624, 0.252655685,-0.914889455,-0.314868808,397.002838135,673.934020996,-3050.170654297, 0.199665412, 0.989086807, 0.063190691, 0.133094966, 0.110585615,-0.915326118,-0.387232423, 0.097355813, 0.397724867,-0.912324905,395.310394287,884.332641602,-3020.761962891, 0.185595140,
368,,,,,,,,,,,,,, 0.922197461,-0.382060647,-0.059846409, 0.040171996, 0.248559639,-0.967783213, 0.384627283, 0.890083015, 0.244569197,372.280212402,373.814605713,-2968.269775391, 0.083175674, 0.864903688, 0.359364688,-0.350426316, 0.433883429,-0.184262723, 0.881925404, 0.252362341,-0.914824784,-0.315291911,396.918640137,673.979980469,-3050.056396484, 0.200480670, 0.989116728, 0.062952951, 0.132985085, 0.110337108,-0.915293336,-0.387380749, 0.097333595, 0.397837967,-0.912277997,395.294067383,884.336242676,-3020.760498047, 0.185337543,
369,,,,,,,,,,,,,, 0.922906220,-0.380383939,-0.059599906, 0.039892081, 0.248430833,-0.967827857, 0.382952631, 0.890836775, 0.244452670,372.309417725,373.810089111,-2968.086425781, 0.080664769, 0.865218759, 0.358849794,-0.350176156, 0.433750778,-0.185364649, 0.881759763, 0.251509011,-0.914804280,-0.316032350,396.838409424,674.023559570,-3049.941406250, 0.198525265, 0.989141464, 0.062846355, 0.132851705, 0.110169269,-0.915374577,-0.387236536, 0.097272664, 0.397667885,-0.912358642,395.280151367,884.340576172,-3020.759277344, 0.186561868,
370,,,,,,,,,,,,,, 0.923587739,-0.378781676,-0.059245907, 0.039571315, 0.247890592,-0.967979550, 0.381339401, 0.891669631, 0.243937597,372.343322754,373.802978516,-2967.928955078, 0.081446409, 0.865390182, 0.358647525,-0.349959522, 0.433629632,-0.185986653, 0.881688297, 0.251127541,-0.914757311,-0.316471249,396.761047363,674.061035156,-3049.832031250, 0.197624311, 0.989162803, 0.062801369, 0.132713899, 0.110038258,-0.915524483,-0.386919171, 0.097203769, 0.397329688,-0.912513375,395.268157959,884.341369629,-3020.756103516, 0.187603220,
371,,,,,,,,,,,,,, 0.924234569,-0.377253622,-0.058907904, 0.039210409, 0.247239336,-0.968160748, 0.379806519, 0.892497838, 0.243299410,372.373840332,373.796112061,-2967.802734375, 0.081649400, 0.865500212, 0.358631819,-0.349703580, 0.433481783,-0.186418101, 0.881669939, 0.251003802,-0.914675653,-0.316805273,396.687408447,674.096069336,-3049.744384766, 0.198940188, 0.989184916, 0.062816240, 0.132541686, 0.109960735,-0.915620744,-0.386713415, 0.097066030, 0.397105485,-0.912625551,395.260833740,884.343688965,-3020.752441406, 0.190497026,
372,,,,,,,,,,,,,, 0.924752414,-0.376020938,-0.058662012, 0.038970336, 0.246895537,-0.968258202, 0.378568739, 0.893112957, 0.242970884,372.396972656,373.790374756,-2967.699951172, 0.081525624, 0.865580797, 0.358635783,-0.349499941, 0.433313400,-0.186555311, 0.881723642, 0.251016587,-0.914646089,-0.316880405,396.621368408,674.125976563,-3049.680419922, 0.201588526, 0.989200115, 0.062525436, 0.132565692, 0.109707355,-0.915626884,-0.386770993, 0.097197682, 0.397137314,-0.912597656,395.256317139,884.348693848,-3020.750000000, 0.187927306,
373,,,,,,,,,,,,,, 0.925189376,-0.374955028,-0.058595024, 0.038713574, 0.246840075,-0.968282640, 0.377526045, 0.893576384, 0.242889658,372.409759521,373.786926270,-2967.643066406, 0.080007568, 0.865710080, 0.358439088,-0.349381417, 0.433146954,-0.186641604, 0.881787181, 0.250857890,-0.914705575,-0.316834331,396.563690186,674.146301270,-3049.632080078, 0.203397945, 0.989214659, 0.062656231, 0.132395446, 0.109763093,-0.915607274,-0.386801541, 0.096986704, 0.397161901,-0.912609458,395.255615234,884.351318359,-3020.746582031, 0.189924195,
374,,,,,,,,,,,,,, 0.925574958,-0.374022394,-0.058465831, 0.038377866, 0.246351808,-0.968420327, 0.376614064, 0.894101858, 0.242371246,372.403137207,373.785217285,-2967.627929688, 0.080231972, 0.865999639, 0.357823461,-0.349295080, 0.432954133,-0.187051594, 0.881795049, 0.250190735,-0.914862871,-0.316907734,396.511199951,674.159484863,-3049.605224609, 0.202200890, 0.989226162, 0.062616363, 0.132328153, 0.109711736,-0.915563107,-0.386920601, 0.096927211, 0.397269964,-0.912568748,395.253601074,884.350769043,-3020.748046875, 0.191057131,
375,,,,,,,,,,,,,, 0.925851107,-0.373352528,-0.058374628, 0.038124550, 0.245974019,-0.968526304, 0.375960410, 0.894485712, 0.241969213,372.372253418,373.789001465,-2967.641113281, 0.082191043, 0.866298676, 0.357249200,-0.349141300, 0.432720870,-0.187512457, 0.881811619, 0.249558151,-0.914992988,-0.317030996,396.461334229,674.166076660,-3049.591796875, 0.200280309, 0.989236951, 0.062350754, 0.132373273, 0.109484404,-0.915589035,-0.386923730, 0.097074524, 0.397252023,-0.912560880,395.248443604,884.352294922,-3020.754638672, 0.189536259,
376,,,,,,,,,,,,,, 0.926132500,-0.372644693,-0.058434416, 0.037831500, 0.245901763,-0.968556166, 0.375296474, 0.894800663, 0.241835326,372.315673828,373.802429199,-2967.686523438, 0.081489369, 0.866464019, 0.357105225,-0.348878175, 0.432460487,-0.187725872, 0.881893933, 0.249435470,-0.915005386,-0.317091614,396.416412354,674.172729492,-3049.603271484, 0.201920688, 0.989261389, 0.062332448, 0.132198974, 0.109384581,-0.915651262,-0.386804551, 0.096937679, 0.397111356,-0.912636697,395.242553711,884.353149414,-3020.753662109, 0.190807149,
377,,,,,,,,,,,,,, 0.926354945,-0.372070879,-0.058563709, 0.037531707, 0.245895877,-0.968569338, 0.374777019, 0.895041049, 0.241751328,372.230468750,373.819671631,-2967.762207031, 0.082550131, 0.866703868, 0.356587321,-0.348812163, 0.432219893,-0.187759548, 0.882004738, 0.249018878,-0.915200472,-0.316856056,396.367370605,674.176513672,-3049.633056641, 0.202128381, 0.989282370, 0.062096499, 0.132153198, 0.109115526,-0.915811479,-0.386501282, 0.097027026, 0.396778852,-0.912771761,395.234619141,884.353088379,-3020.753173828, 0.187882379,
378,,,,,,,,,,,,,, 0.926510513,-0.371652693,-0.058758542, 0.037317328, 0.246152595,-0.968512416, 0.374413818, 0.895144224, 0.241932049,372.118164063,373.838104248,-2967.861816406, 0.081779607, 0.866945088, 0.356066734,-0.348744452, 0.432001680,-0.187884703, 0.882084966, 0.248557374,-0.915377438,-0.316707164,396.312530518,674.171203613,-3049.675292969, 0.200401321, 0.989295781, 0.061864574, 0.132161587, 0.108918585,-0.915777862,-0.386636436, 0.097111553, 0.396892637,-0.912713349,395.225708008,884.351745605,-3020.755615234, 0.186077848,
379,,,,,,,,,,,,,, 0.926590145,-0.371444851,-0.058816709, 0.037134584, 0.246001333,-0.968557894, 0.374234825, 0.895272076, 0.241735861,371.979705811,373.858581543,-2967.971435547, 0.082011946, 0.867047071, 0.355905861,-0.348655164, 0.431772679,-0.187584355, 0.882260978, 0.248599604,-0.915501595,-0.316314906,396.255218506,674.161926270,-3049.732910156, 0.199750483, 0.989315569, 0.061935917, 0.131979629, 0.108916767,-0.915756643,-0.386687189, 0.096911393, 0.396930456,-0.912718177,395.214721680,884.346862793,-3020.763427734, 0.188762411,
380,,,,,,,,,,,,,, 0.926464081,-0.371714592,-0.059097711, 0.036985569, 0.246165305,-0.968521953, 0.374561518, 0.895115018, 0.241811395,371.821746826,373.883026123,-2968.084228516, 0.082143597, 0.867084920, 0.355966836,-0.348498642, 0.431535721,-0.187219605, 0.882454336, 0.248878732,-0.915552497,-0.315947711,396.191986084,674.151428223,-3049.791748047, 0.200001240, 0.989337146, 0.061653849, 0.131949961, 0.108612806,-0.915915489,-0.386396199, 0.097032204, 0.396607578,-0.912845612,395.201904297,884.343688965,-3020.772460938, 0.187479064,
381,,,,,,,,,,,,,, 0.926223695,-0.372230887,-0.059614629, 0.036737423, 0.246514782,-0.968442500, 0.375180066, 0.894804239, 0.242002621,371.648956299,373.915283203,-2968.203369141, 0.082732134, 0.867035210, 0.356361747,-0.348218530, 0.431357682,-0.187103301, 0.882566094, 0.249359965,-0.915422678,-0.315944552,396.130157471,674.143981934,-3049.849853516, 0.199732870, 0.989348829, 0.061332420, 0.132012233, 0.108330332,-0.915988326,-0.386302829, 0.097228780, 0.396489203,-0.912876189,395.191101074,884.345092773,-3020.774414063, 0.186534092,
382,,,,,,,,,,,,,, 0.925952971,-0.372805506,-0.060225692, 0.036572356, 0.247255981,-0.968259752, 0.375863731, 0.894360423, 0.242581785,371.459960938,373.951049805,-2968.315429688, 0.079144612, 0.867023706, 0.356633961,-0.347968698, 0.431142986,-0.186897874, 0.882714570, 0.249771357,-0.915358663,-0.315805107,396.071990967,674.139648438,-3049.908935547, 0.199564442, 0.989361465, 0.061168659, 0.131993532, 0.108186133,-0.915946245,-0.386443108, 0.097260773, 0.396611780,-0.912819505,395.181640625,884.345458984,-3020.779296875, 0.186993703,
383,,,,,,,,,,,,,, 0.925479889,-0.373884350,-0.060807377, 0.036478177, 0.247749612,-0.968137145, 0.377036303, 0.893773258, 0.242925897,371.255981445,373.983825684,-2968.412597656, 0.077044897, 0.867005944, 0.356874079,-0.347766608, 0.430968314,-0.186702892, 0.882841051, 0.250134081,-0.915304840,-0.315673947,396.012756348,674.134826660,-3049.965332031, 0.197970554, 0.989370286, 0.061067205, 0.131974474, 0.108097829,-0.915904045,-0.386567771, 0.097269341, 0.396724820,-0.912769496,395.170806885,884.339416504,-3020.781250000, 0.186537653,
384,,,,,,,,,,,,,, 0.925043225,-0.374923229,-0.061054140, 0.036377195, 0.247422889,-0.968224466, 0.378116041, 0.893428445, 0.242515504,371.037750244,374.016357422,-2968.505615234, 0.079290278, 0.866883099, 0.357367665,-0.347565830, 0.430852830,-0.186394751, 0.882962525, 0.250757813,-0.915175021,-0.315555334,395.950164795,674.130798340,-3050.021240234, 0.197531804, 0.989377737, 0.060959730, 0.131968275, 0.107963435,-0.916048110,-0.386263788, 0.097342752, 0.396408558,-0.912899077,395.156585693,884.334045410,-3020.787353516, 0.186616778,
385,,,,,,,,,,,,,, 0.924540579,-0.376084745,-0.061522093, 0.036320973, 0.247666791,-0.968164146, 0.379348785, 0.892872572, 0.242637768,370.808441162,374.053131104,-2968.584960938, 0.079113759, 0.866711378, 0.358219057,-0.347117424, 0.430732548,-0.186530083, 0.882992625, 0.251556963,-0.914814532,-0.315964341,395.885925293,674.130432129,-3050.065185547, 0.199836910, 0.989391685, 0.060842190, 0.131917939, 0.107810318,-0.916161239,-0.386038333, 0.097370677, 0.396165222,-0.913001716,395.144744873,884.335510254,-3020.799316406, 0.187967315,
386,,,,,,,,,,,,,, 0.923995793,-0.377322853,-0.062121905, 0.036194053, 0.248016000,-0.968079567, 0.380685776, 0.892253041, 0.242822587,370.571014404,374.095245361,-2968.653320313, 0.078195296, 0.866598785, 0.358862430,-0.346733838, 0.430637926,-0.186783031, 0.882985353, 0.252106249,-0.914510787,-0.316405714,395.820617676,674.136535645,-3050.097656250, 0.200264290, 0.989395738, 0.060690504, 0.131957188, 0.107692182,-0.916149199,-0.386099696, 0.097459890, 0.396216124,-0.912970006,395.137298584,884.340637207,-3020.814697266, 0.188882187,
387,,,,,,,,,,,,,, 0.923410237,-0.378671199,-0.062623434, 0.036109827, 0.248148575,-0.968048751, 0.382112086, 0.891644776, 0.242816687,370.322082520,374.134674072,-2968.708251953, 0.078074157, 0.866389036, 0.359670132,-0.346420854, 0.430519015,-0.186475962, 0.883108199, 0.253028482,-0.914256036,-0.316405565,395.749481201,674.144470215,-3050.132324219, 0.200591281, 0.989399552, 0.060343061, 0.132087946, 0.107431389,-0.916146815,-0.386178046, 0.097708784, 0.396274805,-0.912917972,395.126708984,884.341491699,-3020.826660156, 0.186362520,
388,,,,,,,,,,,,,, 0.922625482,-0.380478024,-0.063235141, 0.036068812, 0.248344481,-0.967999995, 0.384006858, 0.890820682, 0.242852345,370.060546875,374.170043945,-2968.753662109, 0.079101518, 0.866203249, 0.360377669,-0.346150160, 0.430440634,-0.186288118, 0.883186102, 0.253796875,-0.914015710,-0.316484571,395.674865723,674.148193359,-3050.160156250, 0.200902432, 0.989411414, 0.060125411, 0.132098228, 0.107234783,-0.916166723,-0.386185527, 0.097804442, 0.396261871,-0.912913322,395.110351563,884.338928223,-3020.842285156, 0.186684877,
389,,,,,,,,,,,,,, 0.921775579,-0.382411867,-0.063960679, 0.035970319, 0.248597383,-0.967938840, 0.386051714, 0.889921665, 0.242906451,369.791870117,374.210357666,-2968.792236328, 0.080390215, 0.866074383, 0.360940814,-0.345885575, 0.430369049,-0.186285615, 0.883221447, 0.254357159,-0.913793921,-0.316674948,395.601043701,674.154907227,-3050.179687500, 0.200355083, 0.989415348, 0.059934441, 0.132155821, 0.107068360,-0.916236222,-0.386066765, 0.097947255, 0.396130085,-0.912955284,395.093505859,884.334777832,-3020.846923828, 0.186992243,
390,,,,,,,,,,,,,, 0.920997679,-0.384179085,-0.064573936, 0.035881713, 0.248709381,-0.967913330, 0.387912184, 0.889128864, 0.242845759,369.520721436,374.255187988,-2968.812500000, 0.081738308, 0.865921795, 0.361656159,-0.345520169, 0.430279881,-0.186394766, 0.883241832, 0.255026728,-0.913488805,-0.317016691,395.527099609,674.168579102,-3050.184570313, 0.200042173, 0.989428222, 0.059752312, 0.132141575, 0.106881328,-0.916307688,-0.385948896, 0.098021008, 0.395992249,-0.913007140,395.077148438,884.335937500,-3020.851806641, 0.188064381,
