Number of frames: 539
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
443,,,,,,,,,,,,,, 0.887257576,-0.455393255,-0.073423348, 0.035332918, 0.225803450,-0.973531902, 0.459919125, 0.861179233, 0.216436192,525.834350586,375.701934814,-2798.179687500, 0.087557882, 0.849276483, 0.418672323,-0.321625620, 0.423421055,-0.176268741, 0.888619125, 0.315347701,-0.890866339,-0.326975554,557.723327637,676.340270996,-2872.488525391, 0.201824874,,,,,,,,,,,,,,
444,,,,,,,,,,,,,, 0.887654781,-0.454661101,-0.073158368, 0.035385128, 0.225734755,-0.973545909, 0.459147871, 0.861584067, 0.216462791,525.960998535,375.689025879,-2798.275146484, 0.087723367, 0.849225819, 0.418620139,-0.321827114, 0.423468858,-0.175864786, 0.888676405, 0.315419763,-0.890970707,-0.326621532,557.754943848,676.320495605,-2872.539062500, 0.201830685,,,,,,,,,,,,,,
445,,,,,,,,,,,,,, 0.888175547,-0.453694433,-0.072838761, 0.035487115, 0.225768328,-0.973534465, 0.458131850, 0.862084687, 0.216622233,526.097595215,375.682250977,-2798.394775391, 0.086066380, 0.849248946, 0.418399125,-0.322053403, 0.423513561,-0.175561398, 0.888715088, 0.315297455,-0.891134322,-0.326293051,557.794921875,676.303161621,-2872.612548828, 0.202029541,,,,,,,,,,,,,,
446,,,,,,,,,,,,,, 0.888459325,-0.453189135,-0.072523549, 0.035601046, 0.225594297,-0.973570645, 0.457572520, 0.862396002, 0.216565371,526.239624023,375.683013916,-2798.517578125, 0.085529104, 0.849230289, 0.418346018,-0.322171539, 0.423485398,-0.175189942, 0.888801813, 0.315385461,-0.891232371,-0.325940043,557.839660645,676.287048340,-2872.683837891, 0.202575698,,,,,,,,,,,,,,
447,,,,,,,,,,,,,, 0.888801098,-0.452571511,-0.072192013, 0.035698608, 0.225413531,-0.973608971, 0.456900716, 0.862767518, 0.216503963,526.387207031,375.687103271,-2798.645019531, 0.084068477, 0.849177241, 0.418293297,-0.322379827, 0.423470825,-0.174589664, 0.888926804, 0.315547973,-0.891374826,-0.325392574,557.886230469,676.271423340,-2872.757812500, 0.202726409,,,,,,,,,,,,,,
448,,,,,,,,,,,,,, 0.889066160,-0.452103168,-0.071861416, 0.035777152, 0.225120813,-0.973673761, 0.456378490, 0.863089442, 0.216322273,526.541687012,375.692596436,-2798.791503906, 0.084467307, 0.849146962, 0.418246895,-0.322519779, 0.423546195,-0.174438775, 0.888920546, 0.315528303,-0.891426206,-0.325271040,557.937255859,676.253356934,-2872.843261719, 0.202391252,,,,,,,,,,,,,,
449,,,,,,,,,,,,,, 0.889258444,-0.451736182,-0.071789533, 0.035769165, 0.225147337,-0.973667920, 0.456004262, 0.863274634, 0.216372415,526.692993164,375.698120117,-2798.943115234, 0.084925205, 0.849122047, 0.418133289,-0.322732627, 0.423600197,-0.174084336, 0.888964295, 0.315522879,-0.891548753,-0.324940175,557.989196777,676.230590820,-2872.930664063, 0.203186736,,,,,,,,,,,,,,
450,,,,,,,,,,,,,, 0.889436662,-0.451393336,-0.071738608, 0.035773356, 0.225227877,-0.973649144, 0.455656290, 0.863432944, 0.216473788,526.838439941,375.706390381,-2799.094726563, 0.085249044, 0.849126339, 0.417843223,-0.323096782, 0.423593521,-0.173300415, 0.889120638, 0.315520227,-0.891837478,-0.324149638,558.043701172,676.207214355,-2873.027343750, 0.203017786,,,,,,,,,,,,,,
451,,,,,,,,,,,,,, 0.889633477,-0.451016128,-0.071671158, 0.035795718, 0.225326613,-0.973625481, 0.455270201, 0.863604248, 0.216602534,526.982055664,375.717803955,-2799.257812500, 0.085540816, 0.849142969, 0.417521685,-0.323468536, 0.423633158,-0.172657475, 0.889226854, 0.315422207,-0.892112672,-0.323486924,558.103820801,676.182800293,-2873.130126953, 0.201981038,,,,,,,,,,,,,,
452,,,,,,,,,,,,,, 0.889748216,-0.450794101,-0.071643375, 0.035808012, 0.225407884,-0.973606229, 0.455044925, 0.863698959, 0.216698304,527.114746094,375.729919434,-2799.437255859, 0.087067746, 0.849148929, 0.417326093,-0.323705107, 0.423692018,-0.172333032, 0.889261723, 0.315327018,-0.892266929,-0.323154151,558.163940430,676.155334473,-2873.232666016, 0.201758072,,,,,,,,,,,,,,
453,,,,,,,,,,,,,, 0.889635563,-0.451005846,-0.071709134, 0.035931006, 0.225667417,-0.973541558, 0.455255359, 0.863520682, 0.216966853,527.231140137,375.740661621,-2799.623535156, 0.085644282, 0.849136293, 0.417071491,-0.324066222, 0.423691541,-0.171534300, 0.889416337, 0.315361738,-0.892539799,-0.322365671,558.226074219,676.126403809,-2873.336425781, 0.202831477,,,,,,,,,,,,,,
454,,,,,,,,,,,,,, 0.889468610,-0.451350182,-0.071614362, 0.036057081, 0.225530297,-0.973568678, 0.455571592, 0.863376558, 0.216876492,527.329467773,375.750671387,-2799.812255859, 0.085822158, 0.849050999, 0.417016625,-0.324360192, 0.423708379,-0.170769274, 0.889555573, 0.315568686,-0.892712116,-0.321685255,558.287292480,676.096435547,-2873.441406250, 0.204261988,,,,,,,,,,,,,,
455,,,,,,,,,,,,,, 0.889399588,-0.451484144,-0.071627647, 0.036231693, 0.225818843,-0.973495305, 0.455692559, 0.863231122, 0.217201233,527.408752441,375.758117676,-2800.002685547, 0.084209085, 0.848992109, 0.416931301,-0.324623972, 0.423728377,-0.170135006, 0.889667571, 0.315700352,-0.892873049,-0.321108878,558.341552734,676.066284180,-2873.548339844, 0.204307735,,,,,,,,,,,,,,
456,,,,,,,,,,,,,, 0.889134049,-0.452003956,-0.071645588, 0.036337078, 0.225784451,-0.973499358, 0.456202030, 0.862968028, 0.217177153,527.475585938,375.767669678,-2800.194580078, 0.085607857, 0.848929763, 0.416883588,-0.324848235, 0.423756033,-0.169599399, 0.889756680, 0.315830857,-0.892997324,-0.320634902,558.393066406,676.036682129,-2873.653076172, 0.203859791,,,,,,,,,,,,,,
457,,,,,,,,,,,,,, 0.888839066,-0.452593744,-0.071582116, 0.036441810, 0.225543901,-0.973551154, 0.456768095, 0.862721741, 0.216965556,527.527282715,375.778289795,-2800.383300781, 0.087311611, 0.848799109, 0.417092115,-0.324921846, 0.423777074,-0.169219062, 0.889819026, 0.316153526,-0.892972052,-0.320387065,558.438293457,676.007263184,-2873.751464844, 0.202845857,,,,,,,,,,,,,,
458,,,,,,,,,,,,,, 0.888592124,-0.453072578,-0.071618877, 0.036587451, 0.225645721,-0.973522127, 0.457236677, 0.862443805, 0.217083797,527.563903809,375.785705566,-2800.562500000, 0.087478913, 0.848745167, 0.417018831,-0.325156868, 0.423796028,-0.168654621, 0.889917135, 0.316273004,-0.893113077,-0.319875747,558.476745605,675.977355957,-2873.849365234, 0.201240733,,,,,,,,,,,,,,
459,,,,,,,,,,,,,, 0.888052881,-0.454095483,-0.071828648, 0.036735322, 0.225825414,-0.973474920, 0.458271295, 0.861858547, 0.217226252,527.592834473,375.790344238,-2800.728027344, 0.088288501, 0.848559797, 0.417296469,-0.325284451, 0.423840106,-0.168107346, 0.889999688, 0.316711038,-0.893086612,-0.319516122,558.515075684,675.947814941,-2873.946533203, 0.201801851,,,,,,,,,,,,,,
460,,,,,,,,,,,,,, 0.887791693,-0.454608709,-0.071811214, 0.036921192, 0.225872174,-0.973457038, 0.458762199, 0.861575723, 0.217312142,527.615783691,375.796905518,-2800.883544922, 0.088767111, 0.848353684, 0.417692244,-0.325314015, 0.423861235,-0.167661190, 0.890073836, 0.317234397,-0.892985404,-0.319279552,558.555175781,675.922424316,-2874.032226563, 0.202039912,,,,,,,,,,,,,,
461,,,,,,,,,,,,,, 0.887535155,-0.455084950,-0.071965903, 0.037112195, 0.226301476,-0.973350108, 0.459242940, 0.861211598, 0.217739716,527.634765625,375.802307129,-2801.020263672, 0.086834446, 0.848265290, 0.417753845,-0.325465351, 0.423902988,-0.167266756, 0.890128136, 0.317414910,-0.893030584,-0.318973690,558.592773438,675.900512695,-2874.106933594, 0.200410947,,,,,,,,,,,,,,
462,,,,,,,,,,,,,, 0.887020111,-0.456057668,-0.072157770, 0.037335899, 0.226608783,-0.973269999, 0.460218847, 0.860615969, 0.218033865,527.655334473,375.800079346,-2801.144775391, 0.086689837, 0.847993374, 0.418263346,-0.325519592, 0.423954129,-0.166713953, 0.890207469, 0.318072498,-0.892895460,-0.318696797,558.627319336,675.878234863,-2874.170654297, 0.202961281,,,,,,,,,,,,,,
463,,,,,,,,,,,,,, 0.886677384,-0.456696033,-0.072332188, 0.037478156, 0.226900309,-0.973196626, 0.460867226, 0.860200584, 0.218303502,527.675109863,375.793090820,-2801.247802734, 0.084817670, 0.847775221, 0.418763041,-0.325445414, 0.424053013,-0.166684240, 0.890165925, 0.318521976,-0.892666757,-0.318888485,558.659973145,675.859191895,-2874.220458984, 0.203544721,,,,,,,,,,,,,,
464,,,,,,,,,,,,,, 0.886416793,-0.457194865,-0.072374351, 0.037524454, 0.226813793,-0.973214924, 0.461364418, 0.859958291, 0.218207553,527.695983887,375.790069580,-2801.329101563, 0.084920011, 0.847676098, 0.418932170,-0.325485855, 0.424114674,-0.166560277, 0.890159786, 0.318703562,-0.892610490,-0.318864465,558.688842773,675.845947266,-2874.253173828, 0.201937169,,,,,,,,,,,,,,
465,,,,,,,,,,,,,, 0.886263192,-0.457506150,-0.072289549, 0.037596237, 0.226612508,-0.973259091, 0.461653739, 0.859845877, 0.218038827,527.719299316,375.786102295,-2801.400146484, 0.086015604, 0.847383797, 0.419531912,-0.325474560, 0.424160480,-0.166092157, 0.890225410, 0.319419205,-0.892416060,-0.318692684,558.714965820,675.836364746,-2874.278320313, 0.203640833,,,,,,,,,,,,,,
466,,,,,,,,,,,,,, 0.886118829,-0.457807720,-0.072149359, 0.037713565, 0.226387963,-0.973306835, 0.461921126, 0.859744430, 0.217872187,527.739440918,375.776947021,-2801.454101563, 0.085934184, 0.847258151, 0.419863701,-0.325373739, 0.424271554,-0.166350380, 0.890124261, 0.319604814,-0.892211914,-0.319077969,558.735473633,675.826721191,-2874.300048828, 0.202836469,,,,,,,,,,,,,,
467,,,,,,,,,,,,,, 0.885931849,-0.458182633,-0.072065152, 0.037842762, 0.226262093,-0.973331094, 0.462269008, 0.859577894, 0.217791691,527.762634277,375.770965576,-2801.493164063, 0.085689671, 0.847150862, 0.420094013,-0.325355828, 0.424373239,-0.166445002, 0.890058100, 0.319754243,-0.892085791,-0.319280684,558.752868652,675.818725586,-2874.311767578, 0.201570764,,,,,,,,,,,,,,
468,,,,,,,,,,,,,, 0.885818839,-0.458403736,-0.072047792, 0.037960026, 0.226330161,-0.973310649, 0.462475866, 0.859442055, 0.217888564,527.790588379,375.769165039,-2801.514892578, 0.084966898, 0.846977234, 0.420348555,-0.325479120, 0.424462527,-0.166065961, 0.890086293, 0.320095479,-0.892036557,-0.319076300,558.769042969,675.816650391,-2874.316406250, 0.201685444,,,,,,,,,,,,,,
469,,,,,,,,,,,,,, 0.885759473,-0.458534718,-0.071944922, 0.038106304, 0.226324126,-0.973306358, 0.462577641, 0.859373808, 0.217941806,527.822509766,375.764953613,-2801.523193359, 0.084448688, 0.846866012, 0.420501351,-0.325571120, 0.424535275,-0.165839240, 0.890093923, 0.320293218,-0.892006695,-0.318961263,558.785095215,675.816040039,-2874.322265625, 0.201915994,,,,,,,,,,,,,,
470,,,,,,,,,,,,,, 0.885636628,-0.458793193,-0.071808659, 0.038164403, 0.226020217,-0.973374724, 0.462807894, 0.859315813, 0.217681363,527.862548828,375.757781982,-2801.532714844, 0.085194342, 0.846755505, 0.420792043,-0.325482935, 0.424651086,-0.166115314, 0.889987111, 0.320431828,-0.891818225,-0.319348872,558.802307129,675.811767578,-2874.315673828, 0.201660648,,,,,,,,,,,,,,
471,,,,,,,,,,,,,, 0.885602713,-0.458862692,-0.071783386, 0.038198300, 0.225995630,-0.973379076, 0.462870091, 0.859285176, 0.217670128,527.913879395,375.750457764,-2801.541015625, 0.084593594, 0.846660674, 0.421016097,-0.325439900, 0.424766898,-0.166328579, 0.889892042, 0.320528924,-0.891672730,-0.319657564,558.823730469,675.810363770,-2874.306640625, 0.201729536,,,,,,,,,,,,,,
472,,,,,,,,,,,,,, 0.885520995,-0.459020495,-0.071782634, 0.038314056, 0.226127356,-0.973343909, 0.463016838, 0.859166205, 0.217827469,527.974182129,375.743621826,-2801.536376953, 0.083311841, 0.846517861, 0.421290368,-0.325456649, 0.424857795,-0.166245133, 0.889864326, 0.320785642,-0.891558826,-0.319717944,558.850280762,675.812927246,-2874.292724609, 0.201898485,,,,,,,,,,,,,,
473,,,,,,,,,,,,,, 0.885580003,-0.458939284,-0.071573853, 0.038340453, 0.225792408,-0.973420680, 0.462901801, 0.859297693, 0.217553169,528.042236328,375.734985352,-2801.524658203, 0.084924400, 0.846464336, 0.421363890,-0.325500429, 0.424987674,-0.166401014, 0.889773071, 0.320754677,-0.891494870,-0.319927007,558.878845215,675.814819336,-2874.272949219, 0.200595289,,,,,,,,,,,,,,
474,,,,,,,,,,,,,, 0.885700822,-0.458730221,-0.071418263, 0.038320620, 0.225545987,-0.973478615, 0.462672144, 0.859474003, 0.217345104,528.116882324,375.729553223,-2801.519287109, 0.084725700, 0.846466780, 0.421350956,-0.325511038, 0.425115556,-0.166739061, 0.889648736, 0.320578933,-0.891437829,-0.320261896,558.904052734,675.814453125,-2874.250244141, 0.199567467,,,,,,,,,,,,,,
475,,,,,,,,,,,,,, 0.885638773,-0.458860815,-0.071349099, 0.038431376, 0.225543067,-0.973474920, 0.462781757, 0.859405100, 0.217384338,528.198364258,375.727416992,-2801.514648438, 0.084405296, 0.846300304, 0.421621591,-0.325593293, 0.425275177,-0.166658416, 0.889587522, 0.320806444,-0.891324937,-0.320348263,558.930480957,675.815307617,-2874.234130859, 0.199666724,,,,,,,,,,,,,,
476,,,,,,,,,,,,,, 0.885531545,-0.459072471,-0.071318135, 0.038508438, 0.225513667,-0.973478675, 0.462980479, 0.859299719, 0.217377633,528.283325195,375.726715088,-2801.510253906, 0.085236795, 0.846107721, 0.421874404,-0.325766474, 0.425462574,-0.166408047, 0.889544845, 0.321066022,-0.891252160,-0.320290893,558.960388184,675.817687988,-2874.228759766, 0.199650645,,,,,,,,,,,,,,
477,,,,,,,,,,,,,, 0.885434866,-0.459265888,-0.071273856, 0.038639180, 0.225566104,-0.973461330, 0.463154554, 0.859182656, 0.217469752,528.364013672,375.726196289,-2801.509033203, 0.084445767, 0.845967770, 0.422012150,-0.325951368, 0.425629467,-0.166187182, 0.889506280, 0.321213514,-0.891228139,-0.320209801,558.987182617,675.815063477,-2874.211181641, 0.200618818,,,,,,,,,,,,,,
478,,,,,,,,,,,,,, 0.885270536,-0.459602952,-0.071141727, 0.038810726, 0.225440875,-0.973483443, 0.463454157, 0.859035254, 0.217413709,528.443969727,375.724426270,-2801.512207031, 0.084651731, 0.845818102, 0.422168165,-0.326137722, 0.425818086,-0.166003436, 0.889450312, 0.321357608,-0.891188443,-0.320175529,559.014892578,675.811706543,-2874.193359375, 0.200879097,,,,,,,,,,,,,,
479,,,,,,,,,,,,,, 0.885078430,-0.460005105,-0.070932738, 0.039028551, 0.225211248,-0.973527908, 0.463802695, 0.858880162, 0.217282966,528.518859863,375.716857910,-2801.519287109, 0.084870353, 0.845649123, 0.422386140,-0.326293647, 0.426037014,-0.165927395, 0.889359593, 0.321512133,-0.891099274,-0.320268482,559.047180176,675.811645508,-2874.187011719, 0.199579522,,,,,,,,,,,,,,
480,,,,,,,,,,,,,, 0.884776711,-0.460596681,-0.070858382, 0.039235391, 0.225137919,-0.973536551, 0.464360654, 0.858582318, 0.217268482,528.584350586,375.704650879,-2801.533935547, 0.083669677, 0.845461309, 0.422677934,-0.326402396, 0.426298261,-0.166028485, 0.889215589, 0.321659714,-0.890942156,-0.320557535,559.078613281,675.809448242,-2874.177734375, 0.199458048,,,,,,,,,,,,,,
481,,,,,,,,,,,,,, 0.884558439,-0.461042881,-0.070681594, 0.039409366, 0.224870354,-0.973591387, 0.464761585, 0.858412921, 0.217080370,528.644409180,375.689544678,-2801.549804688, 0.084431626, 0.845196605, 0.423141629,-0.326487064, 0.426587313,-0.166096106, 0.889064312, 0.321971893,-0.890709400,-0.320890725,559.112976074,675.807739258,-2874.165527344, 0.199829221,,,,,,,,,,,,,,
482,,,,,,,,,,,,,, 0.884047151,-0.462025911,-0.070659138, 0.039625779, 0.224719092,-0.973617613, 0.465714961, 0.857923925, 0.216970399,528.696533203,375.668243408,-2801.563720703, 0.084472694, 0.844818652, 0.423812836,-0.326594889, 0.426911682,-0.165975586, 0.888931155, 0.322533637,-0.890412688,-0.321149886,559.148010254,675.807067871,-2874.147949219, 0.200770438,,,,,,,,,,,,,,
483,,,,,,,,,,,,,, 0.883519769,-0.463040918,-0.070611157, 0.039801605, 0.224425197,-0.973678172, 0.466699749, 0.857453465, 0.216713861,528.739013672,375.645172119,-2801.574218750, 0.085590422, 0.844521046, 0.424188048,-0.326877236, 0.427238822,-0.165665358, 0.888831794, 0.322879583,-0.890291750,-0.321137458,559.178161621,675.806213379,-2874.127685547, 0.200310603,,,,,,,,,,,,,,
484,,,,,,,,,,,,,, 0.882952094,-0.464143127,-0.070475064, 0.040028147, 0.224002391,-0.973766208, 0.467753500, 0.856967986, 0.216362178,528.780761719,375.617950439,-2801.569824219, 0.086873025, 0.844168603, 0.424801558,-0.326990873, 0.427573681,-0.165616244, 0.888679922, 0.323357612,-0.890008390,-0.321442008,559.210876465,675.806091309,-2874.092285156, 0.201449484,,,,,,,,,,,,,,
485,,,,,,,,,,,,,, 0.882372379,-0.465249419,-0.070440575, 0.040349141, 0.223956078,-0.973763585, 0.468818575, 0.856379926, 0.216385081,528.824279785,375.585540771,-2801.558837891, 0.084501445, 0.843842983, 0.425359905,-0.327105433, 0.427934915,-0.165693790, 0.888491571, 0.323729336,-0.889727235,-0.321845919,559.249694824,675.810180664,-2874.053710938, 0.202179417,,,,,,,,,,,,,,
486,,,,,,,,,,,,,, 0.881681442,-0.466563970,-0.070398167, 0.040680926, 0.223806888,-0.973784089, 0.470088184, 0.855703473, 0.216306627,528.867492676,375.550811768,-2801.546630859, 0.082693838, 0.843549609, 0.425826728,-0.327254862, 0.428316325,-0.165820315, 0.888284206, 0.323989630,-0.889480352,-0.322266191,559.282165527,675.817321777,-2873.990234375, 0.201794416,,,,,,,,,,,,,,
487,,,,,,,,,,,,,, 0.880923748,-0.468015641,-0.070247009, 0.040916674, 0.223195657,-0.973914564, 0.471486062, 0.855070174, 0.215768009,528.913208008,375.507843018,-2801.516113281, 0.084521487, 0.843168676, 0.426437348,-0.327441156, 0.428776711,-0.165905386, 0.888046145, 0.324371785,-0.889171839,-0.322732627,559.312438965,675.831054688,-2873.896972656, 0.200872838,,,,,,,,,,,,,,
488,,,,,,,,,,,,,, 0.880227447,-0.469375402,-0.069902942, 0.041180138, 0.222297445,-0.974108815, 0.472761989, 0.854558706, 0.215001255,528.960388184,375.454376221,-2801.476074219, 0.085618481, 0.842760384, 0.427142650,-0.327573031, 0.429279178,-0.166161686, 0.887755394, 0.324768126,-0.888785422,-0.323397934,559.334045410,675.852111816,-2873.793945313, 0.199920177,,,,,,,,,,,,,,
489,,,,,,,,,,,,,, 0.879316807,-0.471121550,-0.069616705, 0.041471619, 0.221375346,-0.974306464, 0.474428177, 0.853836894, 0.214197233,529.001403809,375.394714355,-2801.420410156, 0.086342432, 0.842106104, 0.428456962,-0.327539235, 0.429777980,-0.166243017, 0.887498856, 0.325803936,-0.888137341,-0.324135631,559.333496094,675.878112793,-2873.674072266, 0.201122522,,,,,,,,,,,,,,
490,,,,,,,,,,,,,, 0.878492594,-0.472697109,-0.069341384, 0.041753247, 0.220546886,-0.974482298, 0.475927979, 0.853180230, 0.213485435,529.041931152,375.337158203,-2801.333251953, 0.085530736, 0.841379762, 0.430026680,-0.327348650, 0.430310518,-0.166591778, 0.887175322, 0.326975465,-0.887312949,-0.325211972,559.323120117,675.910156250,-2873.548095703, 0.201166958,,,,,,,,,,,,,,
491,,,,,,,,,,,,,, 0.877558589,-0.474469155,-0.069064587, 0.042041387, 0.219633639,-0.974676132, 0.477622688, 0.852431834, 0.212688729,529.085998535,375.280761719,-2801.227783203, 0.085958689, 0.840715289, 0.431520432,-0.327090204, 0.430831164,-0.167172581, 0.886813343, 0.327997535,-0.886478126,-0.326456964,559.313171387,675.946655273,-2873.429199219, 0.200356886,,,,,,,,,,,,,,
492,,,,,,,,,,,,,, 0.876565516,-0.476354241,-0.068698622, 0.042337462, 0.218507499,-0.974916399, 0.479416728, 0.851669610, 0.211703777,529.128540039,375.223907471,-2801.107421875, 0.087555893, 0.840043724, 0.432878226,-0.327021211, 0.431349128,-0.167340606, 0.886529744, 0.329035521,-0.885784090,-0.327295065,559.301818848,675.978698730,-2873.302246094, 0.201011032,,,,,,,,,,,,,,
493,,,,,,,,,,,,,, 0.875879884,-0.477681935,-0.068222888, 0.042782128, 0.217706621,-0.975076139, 0.480628848, 0.851130903, 0.211121097,529.173156738,375.168975830,-2800.982910156, 0.085577831, 0.839453936, 0.434008896,-0.327037245, 0.431878746,-0.167531550, 0.886235833, 0.329845190,-0.885194600,-0.328074247,559.298339844,676.012390137,-2873.174072266, 0.201629281,,,,,,,,,,,,,,
494,,,,,,,,,,,,,, 0.875183225,-0.479015082,-0.067815222, 0.043164145, 0.216928780,-0.975232661, 0.481862217, 0.850580096, 0.210528702,529.220764160,375.117828369,-2800.865234375, 0.085286394, 0.838962436, 0.434934527,-0.327068716, 0.432350904,-0.167735904, 0.885966897, 0.330476433,-0.884701371,-0.328768432,559.301208496,676.047668457,-2873.039550781, 0.201934323,,,,,,,,,,,,,,
495,,,,,,,,,,,,,, 0.874451101,-0.480393320,-0.067509502, 0.043496717, 0.216244638,-0.975369811, 0.483159721, 0.849976718, 0.209990889,529.273803711,375.064422607,-2800.759277344, 0.085931078, 0.838589191, 0.435590625,-0.327152729, 0.432807475,-0.168030173, 0.885688186, 0.330825925,-0.884322703,-0.329435170,559.311279297,676.080444336,-2872.904296875, 0.200903565,,,,,,,,,,,,,,
496,,,,,,,,,,,,,, 0.873735070,-0.481727690,-0.067271911, 0.043824341, 0.215708688,-0.975473821, 0.484423906, 0.849357486, 0.209583640,529.328552246,375.005706787,-2800.666503906, 0.085903257, 0.838191628, 0.436257094,-0.327283502, 0.433318853,-0.168325931, 0.885381937, 0.331163853,-0.883937836,-0.330127835,559.326721191,676.109558105,-2872.784179688, 0.200397104,,,,,,,,,,,,,,
497,,,,,,,,,,,,,, 0.872945547,-0.483186752,-0.067056365, 0.044068698, 0.215011835,-0.975616634, 0.485822976, 0.848705173, 0.208987057,529.382324219,374.945678711,-2800.594970703, 0.086323053, 0.837708354, 0.437084883,-0.327416420, 0.433874488,-0.168560967, 0.885065019, 0.331658930,-0.883484006,-0.330844909,559.342651367,676.132873535,-2872.675781250, 0.199943110,,,,,,,,,,,,,,
