Number of frames: 418
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
351,,,,,,,,,,,,,, 0.884226024,-0.463028640,-0.061227906, 0.028272245, 0.183914438,-0.982535601, 0.466202796, 0.867052495, 0.175712794,561.828491211,374.942321777,-2854.456298828, 0.071367867, 0.843832374, 0.445696890,-0.298832953, 0.419339925,-0.200236127, 0.885471344, 0.334814668,-0.872502029,-0.355864227,594.011291504,677.067626953,-2922.865966797, 0.258090854,,,,,,,,,,,,,,
352,,,,,,,,,,,,,, 0.885728836,-0.459836990,-0.063516967, 0.028021669, 0.189544842,-0.981472135, 0.463356495, 0.867538333, 0.180770740,561.801574707,375.193145752,-2854.235595703, 0.077094279, 0.843870461, 0.445051670,-0.299685955, 0.419323504,-0.198577225, 0.885852635, 0.334739387,-0.873210192,-0.354194075,594.238891602,676.949645996,-2923.232421875, 0.256853282,,,,,,,,,,,,,,
353,,,,,,,,,,,,,, 0.886252522,-0.458400577,-0.066523090, 0.027737169, 0.195877716,-0.980235934, 0.462371141, 0.866891444, 0.186311871,561.799072266,375.456787109,-2854.038330078, 0.078797869, 0.843890846, 0.444394946,-0.300601691, 0.419191092,-0.196449935, 0.886389434, 0.334853798,-0.874025524,-0.352068692,594.435913086,676.841064453,-2923.586181641, 0.255597711,,,,,,,,,,,,,,
354,,,,,,,,,,,,,, 0.885869861,-0.458704859,-0.069458373, 0.027356965, 0.201104239,-0.979187787, 0.463126570, 0.865532756, 0.190700963,561.812622070,375.714355469,-2853.897460938, 0.080354318, 0.843613744, 0.444509149,-0.301210076, 0.419129908,-0.194497585, 0.886848867, 0.335627764,-0.874403954,-0.350387901,594.613098145,676.739807129,-2923.912597656, 0.255867302,,,,,,,,,,,,,,
355,,,,,,,,,,,,,, 0.885323524,-0.459351480,-0.072100580, 0.026830155, 0.205272108,-0.978337109, 0.464200824, 0.864210367, 0.194056690,561.814086914,375.945861816,-2853.776123047, 0.081281848, 0.843484342, 0.444333673,-0.301830560, 0.419160485,-0.193069920, 0.887146235, 0.335914552,-0.874809444,-0.349098593,594.781127930,676.646423340,-2924.195312500, 0.254017234,,,,,,,,,,,,,,
356,,,,,,,,,,,,,, 0.884380817,-0.460773379,-0.074555345, 0.026565135, 0.209155202,-0.977521539, 0.466009557, 0.862520754, 0.197213352,561.781250000,376.144592285,-2853.646972656, 0.080264978, 0.843193769, 0.444477469,-0.302430183, 0.419270366,-0.191557378, 0.887422144, 0.336506426,-0.875068903,-0.347876221,594.953063965,676.561706543,-2924.441406250, 0.257128298,,,,,,,,,,,,,,
357,,,,,,,,,,,,,, 0.882524431,-0.463995934,-0.076540120, 0.026773311, 0.212069124,-0.976887882, 0.469503790, 0.860078156, 0.199578896,561.704711914,376.312866211,-2853.525634766, 0.081852049, 0.842894256, 0.444645762,-0.303017139, 0.419499010,-0.190362841, 0.887571156, 0.336971551,-0.875244021,-0.346984208,595.127380371,676.483398438,-2924.653564453, 0.259373009,,,,,,,,,,,,,,
358,,,,,,,,,,,,,, 0.880490363,-0.467610538,-0.077955805, 0.027298072, 0.214179814,-0.976412773, 0.473277420, 0.857593954, 0.201348126,561.581054688,376.453735352,-2853.410400391, 0.086038336, 0.842819870, 0.444185734,-0.303897530, 0.419746548,-0.189094841, 0.887725115, 0.336849421,-0.875752330,-0.345818311,595.295959473,676.407104492,-2924.837890625, 0.258194387,,,,,,,,,,,,,,
359,,,,,,,,,,,,,, 0.878727674,-0.470686615,-0.079320572, 0.028076403, 0.216858640,-0.975799203, 0.476496965, 0.855234683, 0.203774869,561.405761719,376.572326660,-2853.267333984, 0.088709682, 0.842725039, 0.443830639,-0.304678202, 0.419907987,-0.187759519, 0.887932241, 0.336885303,-0.876219571,-0.344597697,595.450927734,676.330139160,-2925.008544922, 0.257972866,,,,,,,,,,,,,,
360,,,,,,,,,,,,,, 0.877333701,-0.473024219,-0.080830485, 0.029159242, 0.220675662,-0.974911213, 0.478993982, 0.852965593, 0.207399234,561.191711426,376.681854248,-2853.085693359, 0.086272083, 0.842504382, 0.443913788,-0.305167019, 0.420070112,-0.186752126, 0.888067961, 0.337235034,-0.876392722,-0.343814403,595.588745117,676.253173828,-2925.156005859, 0.256952733,,,,,,,,,,,,,,
361,,,,,,,,,,,,,, 0.875654697,-0.475904077,-0.082122475, 0.030392168, 0.224014699,-0.974111736, 0.481980413, 0.850489616, 0.210623279,560.964843750,376.791595459,-2852.873046875, 0.087481432, 0.842045784, 0.444640040,-0.305375367, 0.420304716,-0.186011568, 0.888112426, 0.338086993,-0.876182020,-0.343514562,595.710510254,676.179992676,-2925.271484375, 0.255828708,,,,,,,,,,,,,,
362,,,,,,,,,,,,,, 0.873920798,-0.478894323,-0.083202966, 0.031503737, 0.226621255,-0.973473310, 0.485046417, 0.848117352, 0.213135988,560.736572266,376.902801514,-2852.624267578, 0.089071847, 0.841542602, 0.445496559,-0.305514127, 0.420551330,-0.185354218, 0.888133109, 0.339031905,-0.875886202,-0.343337625,595.815002441,676.119140625,-2925.361816406, 0.255244702,,,,,,,,,,,,,,
363,,,,,,,,,,,,,, 0.872698665,-0.480968505,-0.084061876, 0.032434091, 0.228892192,-0.972911298, 0.487180799, 0.846331894, 0.215353683,560.522766113,377.016326904,-2852.342773438, 0.090748422, 0.841042161, 0.446333259,-0.305671036, 0.420839101,-0.184775993, 0.888117254, 0.339915603,-0.875582397,-0.343238890,595.907775879,676.072875977,-2925.406982422, 0.255209088,,,,,,,,,,,,,,
364,,,,,,,,,,,,,, 0.871589422,-0.482773125,-0.085216902, 0.033289336, 0.231710881,-0.972214937, 0.489104927, 0.844535470, 0.218027949,560.335754395,377.137420654,-2852.000976563, 0.090536818, 0.840611458, 0.447049618,-0.305808932, 0.421222687,-0.184624687, 0.887966931, 0.340505362,-0.875248790,-0.343505055,596.000244141,676.046508789,-2925.387451172, 0.255400389,,,,,,,,,,,,,,
365,,,,,,,,,,,,,, 0.869914174,-0.485532850,-0.086644016, 0.034053836, 0.234387070,-0.971546710, 0.492026091, 0.842211664, 0.220430881,560.176391602,377.267883301,-2851.578369141, 0.092381895, 0.840380967, 0.447270334,-0.306119472, 0.421664357,-0.184681445, 0.887745440, 0.340527594,-0.875124037,-0.343800724,596.088195801,676.048400879,-2925.305664063, 0.257075518,,,,,,,,,,,,,,
366,,,,,,,,,,,,,, 0.868556619,-0.487752169,-0.087791011, 0.034683447, 0.236533985,-0.971004009, 0.494374841, 0.840327024, 0.222360075,560.046264648,377.402648926,-2851.094238281, 0.094138421, 0.840188265, 0.447424620,-0.306422591, 0.422209948,-0.185096100, 0.887399673, 0.340326846,-0.874957502,-0.344422728,596.156799316,676.077514648,-2925.168945313, 0.257547110,,,,,,,,,,,,,,
367,,,,,,,,,,,,,, 0.867850065,-0.488924086,-0.088258624, 0.035054158, 0.237460375,-0.970764577, 0.495588064, 0.839384198, 0.223218814,559.932189941,377.534210205,-2850.505615234, 0.097265050, 0.839924276, 0.447931319,-0.306406200, 0.422674239,-0.185791582, 0.887033284, 0.340402275,-0.874550760,-0.345379889,596.194152832,676.123779297,-2924.977294922, 0.257454783,,,,,,,,,,,,,,
368,,,,,,,,,,,,,, 0.866941571,-0.490415722,-0.088908359, 0.035788216, 0.239175737,-0.970316529, 0.497123212, 0.838025868, 0.224902496,559.822448730,377.660583496,-2849.810302734, 0.097637914, 0.839565814, 0.448825598,-0.306079775, 0.423186302,-0.187031135, 0.886528492, 0.340650201,-0.873827755,-0.346961796,596.197265625,676.184326172,-2924.737304688, 0.257544786,,,,,,,,,,,,,,
369,,,,,,,,,,,,,, 0.866331697,-0.491419345,-0.089310713, 0.036588769, 0.240771458,-0.969891965, 0.498127133, 0.836980343, 0.226568386,559.720275879,377.781738281,-2849.051025391, 0.097111106, 0.839119315, 0.449896693,-0.305731535, 0.423770070,-0.188315138, 0.885977626, 0.341024518,-0.873000801,-0.348671615,596.175231934,676.257812500,-2924.455566406, 0.256598979,,,,,,,,,,,,,,
370,,,,,,,,,,,,,, 0.865876079,-0.492217004,-0.089336716, 0.037380360, 0.241741866,-0.969620287, 0.498860031, 0.836231589, 0.227717757,559.613342285,377.896331787,-2848.192382813, 0.096107632, 0.838559389, 0.451308221,-0.305186868, 0.424383491,-0.189826220, 0.885361314, 0.341638356,-0.871944368,-0.350708336,596.140258789,676.341552734,-2924.137695313, 0.256622285,,,,,,,,,,,,,,
371,,,,,,,,,,,,,, 0.865307868,-0.493200302,-0.089419648, 0.038347196, 0.243011758,-0.969265103, 0.499771833, 0.835283637, 0.229192823,559.500122070,377.999969482,-2847.295654297, 0.093789682, 0.838008165, 0.452650577,-0.304712683, 0.425013006,-0.191248849, 0.884752989, 0.342207998,-0.870937049,-0.352650493,596.094543457,676.430480957,-2923.795898438, 0.257955194,,,,,,,,,,,,,,
372,,,,,,,,,,,,,, 0.864393830,-0.494807333,-0.089380756, 0.039341427, 0.243770704,-0.969034612, 0.501273870, 0.834111214, 0.230180323,559.380981445,378.089233398,-2846.390869141, 0.095210470, 0.837721288, 0.453334749,-0.304484338, 0.425622195,-0.192665935, 0.884152472, 0.342153281,-0.870268583,-0.354349673,596.042419434,676.517639160,-2923.431884766, 0.255954236,,,,,,,,,,,,,,
373,,,,,,,,,,,,,, 0.863629162,-0.496144742,-0.089359127, 0.040182445, 0.244438156,-0.968831956, 0.502523661, 0.833120883, 0.231040239,559.248718262,378.176849365,-2845.459960938, 0.095874727, 0.837494671, 0.453908324,-0.304253042, 0.426243603,-0.194238618, 0.883508801, 0.341934294,-0.869619787,-0.356149316,595.993041992,676.609191895,-2923.049804688, 0.252830923,,,,,,,,,,,,,,
374,,,,,,,,,,,,,, 0.863015473,-0.497189254,-0.089482173, 0.040899944, 0.245314971,-0.968580306, 0.503518999, 0.832239985, 0.232045621,559.105834961,378.269104004,-2844.569580078, 0.094364010, 0.837172687, 0.454746276,-0.303887755, 0.426846504,-0.195827499, 0.882866740, 0.341970772,-0.868825376,-0.358048290,595.944946289,676.711364746,-2922.661621094, 0.252745301,,,,,,,,,,,,,,
375,,,,,,,,,,,,,, 0.861892700,-0.499065101,-0.089860953, 0.041668501, 0.246311828,-0.968294501, 0.505375803, 0.830821574, 0.233089671,558.945312500,378.359924316,-2843.714843750, 0.093963198, 0.836777925, 0.455800921,-0.303394407, 0.427481323,-0.197592050, 0.882166088, 0.342143834,-0.867872596,-0.360187083,595.890808105,676.817321777,-2922.276123047, 0.253284425,,,,,,,,,,,,,,
376,,,,,,,,,,,,,, 0.861381292,-0.499912113,-0.090056382, 0.042190768, 0.247090504,-0.968073487, 0.506203711, 0.830080867, 0.233930811,558.755310059,378.442901611,-2842.879638672, 0.094040044, 0.836239934, 0.457057327,-0.302987397, 0.428178310,-0.199047789, 0.881500602, 0.342587322,-0.866878629,-0.362153739,595.827941895,676.919860840,-2921.899169922, 0.254810601,,,,,,,,,,,,,,
377,,,,,,,,,,,,,, 0.860692263,-0.501071215,-0.090202481, 0.042641152, 0.247494653,-0.967950463, 0.507336736, 0.829261184, 0.234382987,558.544799805,378.521942139,-2842.119628906, 0.097358972, 0.835859478, 0.457875997,-0.302801013, 0.428868085,-0.200374827, 0.880864382, 0.342652977,-0.866140544,-0.363853604,595.751159668,677.022644043,-2921.536865234, 0.252900839,,,,,,,,,,,,,,
378,,,,,,,,,,,,,, 0.859072030,-0.503754854,-0.090699129, 0.043350406, 0.248166203,-0.967747033, 0.510015726, 0.827432573, 0.235030621,558.309692383,378.601165771,-2841.414306641, 0.101477370, 0.835302114, 0.459151328,-0.302407742, 0.429558516,-0.201734304, 0.880217433, 0.343147010,-0.865149260,-0.365741462,595.663391113,677.125976563,-2921.194824219, 0.250600845,,,,,,,,,,,,,,
379,,,,,,,,,,,,,, 0.858011425,-0.505494297,-0.091059744, 0.043991730, 0.248958364,-0.967514575, 0.511743188, 0.826132715, 0.235846713,558.054626465,378.680267334,-2840.742919922, 0.102824241, 0.834499300, 0.461017400,-0.301784545, 0.430272609,-0.203083739, 0.879558146, 0.344204068,-0.863840282,-0.367836386,595.581726074,677.224670410,-2920.880615234, 0.251476198,,,,,,,,,,,,,,
380,,,,,,,,,,,,,, 0.856936753,-0.507265210,-0.091331758, 0.044601489, 0.249514133,-0.967343509, 0.513488233, 0.824878693, 0.236442611,557.789550781,378.753173828,-2840.121337891, 0.101792119, 0.833601892, 0.463124573,-0.301037401, 0.430974454,-0.204435319, 0.878901124, 0.345498055,-0.862393081,-0.370012552,595.511718750,677.315490723,-2920.599609375, 0.252758533,,,,,,,,,,,,,,
381,,,,,,,,,,,,,, 0.854813814,-0.510718763,-0.091977172, 0.045398705, 0.250161499,-0.967139184, 0.516945243, 0.822548270, 0.237027451,557.526611328,378.825653076,-2839.551025391, 0.103614785, 0.832820177, 0.464999169,-0.300310314, 0.431678355,-0.205977395, 0.878195345, 0.346502990,-0.861016273,-0.372272223,595.451782227,677.397277832,-2920.337402344, 0.252289802,,,,,,,,,,,,,,
382,,,,,,,,,,,,,, 0.852980494,-0.513676286,-0.092525452, 0.046209745, 0.250896931,-0.966910243, 0.519893229, 0.820479929, 0.237747028,557.281555176,378.900421143,-2839.029785156, 0.104021527, 0.832123399, 0.466569841,-0.299805254, 0.432315260,-0.207096457, 0.877618670, 0.347381800,-0.859897435,-0.374035060,595.406921387,677.476379395,-2920.087646484, 0.251984149,,,,,,,,,,,,,,
383,,,,,,,,,,,,,, 0.851624787,-0.515812218,-0.093129210, 0.046964668, 0.252053827,-0.966572940, 0.522043705, 0.818783641, 0.238880217,557.048950195,378.974700928,-2838.531250000, 0.098746888, 0.831510663, 0.467813581,-0.299567044, 0.432880431,-0.207700968, 0.877197146, 0.348144382,-0.859075546,-0.375212938,595.372192383,677.553039551,-2919.835449219, 0.252657861,,,,,,,,,,,,,,
384,,,,,,,,,,,,,, 0.850202441,-0.518058658,-0.093653731, 0.047499679, 0.252655447,-0.966389716, 0.524308681, 0.817178369, 0.239415899,556.828491211,379.052551270,-2838.063232422, 0.099242955, 0.831036568, 0.468772501,-0.299383610, 0.433423042,-0.208424270, 0.876757562, 0.348601013,-0.858377397,-0.376385003,595.343566895,677.629882813,-2919.604248047, 0.250833720,,,,,,,,,,,,,,
385,,,,,,,,,,,,,, 0.848500788,-0.520730019,-0.094269156, 0.048045825, 0.253205180,-0.966218770, 0.527008593, 0.815308094, 0.239863694,556.621093750,379.129821777,-2837.632324219, 0.100874931, 0.830546200, 0.469837278,-0.299075127, 0.433994919,-0.209416926, 0.876237988, 0.349057853,-0.857553244,-0.377837449,595.322753906,677.705810547,-2919.396240234, 0.249075562,,,,,,,,,,,,,,
386,,,,,,,,,,,,,, 0.846808076,-0.523361862,-0.094912849, 0.048567716, 0.253777355,-0.966042519, 0.529676557, 0.813442945, 0.240319207,556.431152344,379.203765869,-2837.230224609, 0.100726262, 0.829968095, 0.470952004,-0.298926681, 0.434578836,-0.209959894, 0.875818491, 0.349705875,-0.856808662,-0.378925800,595.313110352,677.775085449,-2919.186523438, 0.250998735,,,,,,,,,,,,,,
387,,,,,,,,,,,,,, 0.845330000,-0.525676310,-0.095297419, 0.049128350, 0.254110694,-0.965926588, 0.531980813, 0.811844945, 0.240633011,556.260375977,379.273040771,-2836.855224609, 0.102337785, 0.829552531, 0.471765161,-0.298798114, 0.435196161,-0.210872486, 0.875292599, 0.349924237,-0.856136978,-0.380240172,595.311584473,677.840209961,-2918.978515625, 0.249586463,,,,,,,,,,,,,,
388,,,,,,,,,,,,,, 0.843865275,-0.527930975,-0.095813662, 0.049788415, 0.254847407,-0.965698659, 0.534240127, 0.810149133, 0.241341710,556.108215332,379.334991455,-2836.490966797, 0.101537466, 0.828955948, 0.472975343,-0.298540413, 0.435757697,-0.211520150, 0.874856830, 0.350638390,-0.855309069,-0.381443530,595.312561035,677.908508301,-2918.778076172, 0.251299411,,,,,,,,,,,,,,
389,,,,,,,,,,,,,, 0.842494190,-0.530062258,-0.096112959, 0.050405253, 0.255197078,-0.965574384, 0.536342204, 0.808646142, 0.241719961,555.975891113,379.388183594,-2836.127685547, 0.099469826, 0.828319371, 0.474254221,-0.298278511, 0.436378390,-0.212235689, 0.874374032, 0.351370215,-0.854423165,-0.382753193,595.313781738,677.978637695,-2918.573242188, 0.250980437,,,,,,,,,,,,,,
390,,,,,,,,,,,,,, 0.841129303,-0.532212853,-0.096181445, 0.050912637, 0.254968852,-0.965607941, 0.538432240, 0.807304382, 0.241558135,555.867370605,379.431060791,-2835.788574219, 0.100747585, 0.827693820, 0.475543797,-0.297961444, 0.437016547,-0.213113457, 0.873841643, 0.352050364,-0.853487372,-0.384213179,595.317443848,678.048645020,-2918.366455078, 0.251152962,,,,,,,,,,,,,,
391,,,,,,,,,,,,,, 0.840029240,-0.533924639,-0.096308663, 0.051427133, 0.255075991,-0.965552449, 0.540098250, 0.806139410, 0.241729513,555.787048340,379.467132568,-2835.460937500, 0.098807417, 0.827165246, 0.476617277,-0.297713906, 0.437616527,-0.213960916, 0.873334110, 0.352547020,-0.852676153,-0.385556668,595.325683594,678.123107910,-2918.160888672, 0.251151681,,,,,,,,,,,,,,
392,,,,,,,,,,,,,, 0.838838160,-0.535777152,-0.096401677, 0.051916901, 0.255012453,-0.965542972, 0.541899502, 0.804929435, 0.241730079,555.739440918,379.500885010,-2835.135009766, 0.098668396, 0.826679766, 0.477566332,-0.297541618, 0.438220561,-0.214762926, 0.872834265, 0.352935344,-0.851943254,-0.386819541,595.337829590,678.201538086,-2917.941894531, 0.250149786,,,,,,,,,,,,,,
393,,,,,,,,,,,,,, 0.837741911,-0.537474990,-0.096483819, 0.052370019, 0.254953265,-0.965534210, 0.543549299, 0.803815603, 0.241732597,555.727355957,379.534149170,-2834.803466797, 0.098051742, 0.826189041, 0.478389651,-0.297581732, 0.438872933,-0.215280682, 0.872378767, 0.353273392,-0.851350427,-0.387814850,595.355773926,678.282470703,-2917.716552734, 0.249715418,,,,,,,,,,,,,,
394,,,,,,,,,,,,,, 0.836723268,-0.539049387,-0.096539900, 0.052851662, 0.254952997,-0.965508044, 0.545069635, 0.802760720, 0.241814747,555.754394531,379.564025879,-2834.459472656, 0.095946826, 0.825701714, 0.479275525,-0.297509044, 0.439509451,-0.215970188, 0.871887863, 0.353621393,-0.850677311,-0.388973057,595.384216309,678.364746094,-2917.503417969, 0.251288980,,,,,,,,,,,,,,
395,,,,,,,,,,,,,, 0.835982203,-0.540206015,-0.096494831, 0.053349782, 0.255017012,-0.965463698, 0.546157122, 0.801962495, 0.242009535,555.827026367,379.591461182,-2834.102539063, 0.094442137, 0.825385451, 0.479829848,-0.297493190, 0.440112084,-0.216814905, 0.871374011, 0.353610307,-0.850149751,-0.390134782,595.427062988,678.445312500,-2917.295410156, 0.253130227,,,,,,,,,,,,,,
396,,,,,,,,,,,,,, 0.835838735,-0.540515184,-0.096005149, 0.053740788, 0.254602551,-0.965551376, 0.546338320, 0.801885843, 0.241854385,555.942749023,379.623291016,-2833.746093750, 0.095326513, 0.825255334, 0.479927182,-0.297697037, 0.440658689,-0.217498586, 0.870927215, 0.353232980,-0.849920154,-0.390975952,595.477233887,678.522277832,-2917.093017578, 0.252911448,,,,,,,,,,,,,,
397,,,,,,,,,,,,,, 0.835906565,-0.540502846,-0.095482327, 0.054056551, 0.254185766,-0.965643585, 0.546203315, 0.802026331, 0.241693273,556.081970215,379.656433105,-2833.393066406, 0.095938601, 0.825086594, 0.480203271,-0.297719568, 0.441108555,-0.218200803, 0.870523751, 0.353065729,-0.849584162,-0.391856343,595.524230957,678.595458984,-2916.897460938, 0.251937389,,,,,,,,,,,,,,
398,,,,,,,,,,,,,, 0.836303174,-0.539961338,-0.095072486, 0.054253262, 0.254056156,-0.965666652, 0.545576394, 0.802432120, 0.241762623,556.252624512,379.685028076,-2833.066894531, 0.094568133, 0.824913681, 0.480427146,-0.297837615, 0.441561967,-0.218729943, 0.870161057, 0.352902979,-0.849321485,-0.392571658,595.574462891,678.664123535,-2916.718261719, 0.252510905,,,,,,,,,,,,,,
399,,,,,,,,,,,,,, 0.836634338,-0.539530635,-0.094602607, 0.054534573, 0.253892273,-0.965693891, 0.545040309, 0.802773535, 0.241838068,556.454833984,379.703796387,-2832.774902344, 0.091296002, 0.824909925, 0.480354697,-0.297964692, 0.441998214,-0.219542980, 0.869734704, 0.352365077,-0.849152625,-0.393419087,595.632934570,678.722961426,-2916.570068359, 0.251022577,,,,,,,,,,,,,,
400,,,,,,,,,,,,,, 0.836920738,-0.539208591,-0.093903288, 0.054859757, 0.253346860,-0.965818703, 0.544567883, 0.803162158, 0.241612092,556.678833008,379.716156006,-2832.532470703, 0.092985846, 0.824745476, 0.480565727,-0.298079640, 0.442399204,-0.219968602, 0.869423211, 0.352246851,-0.848923028,-0.394019991,595.699951172,678.770629883,-2916.444335938, 0.251075655,,,,,,,,,,,,,,
401,,,,,,,,,,,,,, 0.837245166,-0.538808048,-0.093308091, 0.055071477, 0.252850771,-0.965936661, 0.544047475, 0.803587198, 0.241371050,556.919555664,379.720733643,-2832.329101563, 0.096185409, 0.824589968, 0.480645776,-0.298380613, 0.442788839,-0.220048606, 0.869204581, 0.352121294,-0.848857045,-0.394274473,595.779052734,678.808898926,-2916.325439453, 0.252194941,,,,,,,,,,,,,,
402,,,,,,,,,,,,,, 0.837505400,-0.538481593,-0.092856511, 0.055338141, 0.252642155,-0.965976000, 0.543619752, 0.803871572, 0.241387740,557.181457520,379.720092773,-2832.180664063, 0.094027065, 0.824590147, 0.480407417,-0.298763782, 0.443172574,-0.220281765, 0.868949950, 0.351637781,-0.848931432,-0.394545555,595.870300293,678.841796875,-2916.226074219, 0.251297742,,,,,,,,,,,,,,
403,,,,,,,,,,,,,, 0.837697089,-0.538259625,-0.092413060, 0.055685729, 0.252513528,-0.965989649, 0.543288767, 0.804060638, 0.241503224,557.456726074,379.708343506,-2832.089355469, 0.093715444, 0.824441850, 0.480420530,-0.299151719, 0.443581283,-0.220265970, 0.868745387, 0.351470172,-0.848928154,-0.394702047,595.974548340,678.867309570,-2916.166992188, 0.251678437,,,,,,,,,,,,,,
