Number of frames: 452
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
414,,,,,,,,,,,,,371.546722412,373.993530273,-3043.673339844,340.269989014,393.702453613,-3065.672363281,336.739990234,351.935546875,-3055.671875000,402.510131836,683.770385742,-3123.404296875,363.290069580,687.172668457,-3141.436035156,377.895263672,648.579101563,-3128.032226563,405.163513184,885.790161133,-3095.018554688,371.289916992,874.219665527,-3119.039306641,364.831970215,890.809570313,-3079.293701172,
415,,,,,,,,,,,,,371.582977295,373.959777832,-3043.720703125,340.299865723,393.672180176,-3065.705566406,336.775268555,351.901794434,-3055.714843750,402.519897461,683.773254395,-3123.420898438,363.298736572,687.174072266,-3141.441162109,377.903961182,648.584899902,-3128.050537109,405.166076660,885.793457031,-3095.024169922,371.294281006,874.225646973,-3119.051513672,364.830108643,890.806152344,-3079.281982422,
416,,,,,,,,,,,,,371.619598389,373.925689697,-3043.771728516,340.327667236,393.641906738,-3065.720703125,336.811431885,351.866851807,-3055.753173828,402.532592773,683.778320313,-3123.445800781,363.304504395,687.174987793,-3141.439941406,377.914398193,648.589660645,-3128.075195313,405.165588379,885.789550781,-3095.006347656,371.298614502,874.223937988,-3119.049804688,364.838043213,890.804931641,-3079.281494141,
417,,,,,,,,,,,,,371.654541016,373.890289307,-3043.821044922,340.352783203,393.611022949,-3065.741210938,336.842620850,351.833770752,-3055.784179688,402.541229248,683.783752441,-3123.464843750,363.306884766,687.180114746,-3141.447509766,377.919250488,648.592468262,-3128.087402344,405.171478271,885.794738770,-3095.023437500,371.299102783,874.220764160,-3119.034423828,364.840515137,890.806091309,-3079.285156250,
418,,,,,,,,,,,,,371.689880371,373.852203369,-3043.855224609,340.380828857,393.578216553,-3065.764404297,336.876007080,351.798736572,-3055.808593750,402.543273926,683.783569336,-3123.466796875,363.307006836,687.185485840,-3141.455078125,377.921569824,648.595092773,-3128.085449219,405.176391602,885.800720215,-3095.040039063,371.299163818,874.220947266,-3119.033935547,364.838165283,890.805969238,-3079.271240234,
419,,,,,,,,,,,,,371.728302002,373.814727783,-3043.911621094,340.407745361,393.541412354,-3065.783691406,336.909881592,351.759002686,-3055.842041016,402.546875000,683.786437988,-3123.476318359,363.305175781,687.187622070,-3141.446289063,377.925354004,648.599121094,-3128.089355469,405.177276611,885.797607422,-3095.036132813,371.303710938,874.222778320,-3119.051513672,364.842864990,890.807739258,-3079.287841797,
420,,,,,,,,,,,,,371.768707275,373.773345947,-3043.960937500,340.436859131,393.503662109,-3065.806884766,336.945526123,351.720123291,-3055.876953125,402.549591064,683.789978027,-3123.494140625,363.302398682,687.191467285,-3141.448730469,377.924957275,648.602539063,-3128.098388672,405.177124023,885.792968750,-3095.026367188,371.302154541,874.219482422,-3119.050781250,364.845764160,890.810607910,-3079.300537109,
421,,,,,,,,,,,,,371.813690186,373.731353760,-3043.989990234,340.473052979,393.467590332,-3065.834472656,336.990875244,351.682556152,-3055.916259766,402.551849365,683.791870117,-3123.497070313,363.300323486,687.196899414,-3141.445312500,377.925231934,648.609313965,-3128.110839844,405.181213379,885.795410156,-3095.037841797,371.302246094,874.216857910,-3119.038330078,364.846191406,890.808776855,-3079.290283203,
422,,,,,,,,,,,,,371.860656738,373.687622070,-3044.027343750,340.506256104,393.428924561,-3065.845214844,337.035522461,351.640716553,-3055.936279297,402.554504395,683.798461914,-3123.505371094,363.300231934,687.203552246,-3141.422363281,377.925537109,648.618591309,-3128.112060547,405.182159424,885.796447754,-3095.034912109,371.308502197,874.221130371,-3119.051025391,364.848999023,890.809509277,-3079.285888672,
423,,,,,,,,,,,,,371.907684326,373.640167236,-3044.083984375,340.537231445,393.388305664,-3065.866943359,337.078002930,351.594360352,-3055.955566406,402.553527832,683.802612305,-3123.510009766,363.295715332,687.210876465,-3141.405761719,377.921997070,648.625061035,-3128.113037109,405.183258057,885.798522949,-3095.043212891,371.309509277,874.222106934,-3119.063720703,364.854553223,890.808959961,-3079.290527344,
424,,,,,,,,,,,,,371.955169678,373.587890625,-3044.114501953,340.570892334,393.347320557,-3065.896728516,337.120971680,351.547332764,-3055.988281250,402.553924561,683.804748535,-3123.510009766,363.291839600,687.218994141,-3141.414306641,377.920928955,648.630798340,-3128.122070313,405.185363770,885.793457031,-3095.044677734,371.306671143,874.217468262,-3119.051757813,364.854888916,890.806884766,-3079.290771484,
425,,,,,,,,,,,,,372.009002686,373.540588379,-3044.157470703,340.606597900,393.304962158,-3065.902099609,337.161621094,351.499298096,-3056.000488281,402.556915283,683.808471680,-3123.520507813,363.287048340,687.226745605,-3141.414550781,377.918029785,648.636169434,-3128.115722656,405.187255859,885.792419434,-3095.039550781,371.310791016,874.217956543,-3119.059570313,364.857635498,890.806884766,-3079.293457031,
426,,,,,,,,,,,,,372.059020996,373.493316650,-3044.193603516,340.640136719,393.266357422,-3065.919189453,337.205810547,351.454986572,-3056.020751953,402.557739258,683.810607910,-3123.533935547,363.282348633,687.229553223,-3141.406250000,377.913818359,648.637451172,-3128.107666016,405.190856934,885.791748047,-3095.039550781,371.314331055,874.217163086,-3119.062744141,364.863861084,890.804321289,-3079.293701172,
427,,,,,,,,,,,,,372.111236572,373.447235107,-3044.239990234,340.670745850,393.228546143,-3065.930419922,337.248046875,351.408935547,-3056.053955078,402.558837891,683.811157227,-3123.560058594,363.279388428,687.231140137,-3141.414794922,377.908630371,648.637023926,-3128.120117188,405.192199707,885.785095215,-3095.034912109,371.314605713,874.213500977,-3119.063720703,364.865631104,890.803710938,-3079.300048828,
428,,,,,,,,,,,,,372.165344238,373.403076172,-3044.295410156,340.702087402,393.190704346,-3065.942871094,337.295135498,351.365173340,-3056.094238281,402.562805176,683.807312012,-3123.585205078,363.274566650,687.232055664,-3141.424560547,377.907226563,648.634643555,-3128.141601563,405.193237305,885.782958984,-3095.036376953,371.315704346,874.211730957,-3119.069824219,364.868133545,890.802978516,-3079.300048828,
429,,,,,,,,,,,,,372.225952148,373.361724854,-3044.353515625,340.741485596,393.156768799,-3065.978027344,337.347564697,351.324218750,-3056.136474609,402.567535400,683.800354004,-3123.608642578,363.277221680,687.231628418,-3141.441406250,377.912597656,648.630371094,-3128.165283203,405.197509766,885.779357910,-3095.031982422,371.320159912,874.204284668,-3119.060302734,364.874389648,890.797119141,-3079.287353516,
430,,,,,,,,,,,,,372.290985107,373.324798584,-3044.435058594,340.781616211,393.125946045,-3066.021240234,337.400390625,351.286193848,-3056.184570313,402.577331543,683.791748047,-3123.643066406,363.280456543,687.229919434,-3141.467529297,377.921447754,648.624755859,-3128.198242188,405.203155518,885.778747559,-3095.040039063,371.324432373,874.198181152,-3119.059326172,364.882202148,890.792602539,-3079.285888672,
431,,,,,,,,,,,,,372.364471436,373.286712646,-3044.533935547,340.827545166,393.095977783,-3066.070800781,337.460754395,351.252655029,-3056.267822266,402.594482422,683.780822754,-3123.701660156,363.285888672,687.221191406,-3141.501220703,377.934173584,648.611938477,-3128.243408203,405.209106445,885.776245117,-3095.049316406,371.326843262,874.190856934,-3119.049560547,364.888092041,890.794006348,-3079.298095703,
432,,,,,,,,,,,,,372.450439453,373.252655029,-3044.655517578,340.888000488,393.070800781,-3066.137207031,337.533538818,351.221069336,-3056.354003906,402.618713379,683.766052246,-3123.770263672,363.301330566,687.210815430,-3141.535400391,377.955596924,648.596496582,-3128.297607422,405.217712402,885.771850586,-3095.050292969,371.337829590,874.183105469,-3119.051025391,364.898498535,890.790039063,-3079.292968750,
433,,,,,,,,,,,,,372.547271729,373.223876953,-3044.785888672,340.960510254,393.048217773,-3066.225830078,337.616607666,351.196746826,-3056.450927734,402.646392822,683.745483398,-3123.818603516,363.322113037,687.201049805,-3141.583251953,377.981445313,648.582824707,-3128.358642578,405.225555420,885.769042969,-3095.048095703,371.344787598,874.174621582,-3119.042968750,364.909912109,890.784362793,-3079.288818359,
434,,,,,,,,,,,,,372.658233643,373.196044922,-3044.925537109,341.049682617,393.027893066,-3066.325683594,337.712371826,351.174255371,-3056.554931641,402.681274414,683.725585938,-3123.884765625,363.348937988,687.189147949,-3141.637939453,378.013824463,648.568176270,-3128.435058594,405.237823486,885.771179199,-3095.062744141,371.354003906,874.170532227,-3119.052734375,364.920227051,890.778747559,-3079.289062500,
435,,,,,,,,,,,,,372.782989502,373.167266846,-3045.089111328,341.152038574,393.005737305,-3066.424072266,337.826446533,351.151672363,-3056.674072266,402.721343994,683.707824707,-3123.973144531,363.377349854,687.174377441,-3141.688720703,378.051422119,648.551696777,-3128.520507813,405.250183105,885.768920898,-3095.057128906,371.368225098,874.165588379,-3119.061035156,364.937927246,890.780944824,-3079.306640625,
436,,,,,,,,,,,,,372.913726807,373.142120361,-3045.239501953,341.264678955,392.984893799,-3066.546386719,337.952270508,351.130371094,-3056.811523438,402.758117676,683.688415527,-3124.051025391,363.407958984,687.162231445,-3141.762207031,378.085784912,648.529357910,-3128.584960938,405.262664795,885.767822266,-3095.049316406,371.382720947,874.157226563,-3119.056884766,364.954040527,890.780639648,-3079.306396484,
437,,,,,,,,,,,,,373.054504395,373.113983154,-3045.412109375,341.390258789,392.961486816,-3066.680908203,338.084442139,351.104675293,-3056.944580078,402.795806885,683.667297363,-3124.126220703,363.440887451,687.148071289,-3141.835205078,378.124511719,648.509277344,-3128.664306641,405.281036377,885.775817871,-3095.071777344,371.398681641,874.149475098,-3119.051269531,364.970977783,890.777526855,-3079.306396484,
438,,,,,,,,,,,,,373.192047119,373.081481934,-3045.566406250,341.515045166,392.935852051,-3066.812988281,338.211975098,351.075683594,-3057.084716797,402.836639404,683.644775391,-3124.198974609,363.475128174,687.130249023,-3141.892333984,378.167419434,648.492309570,-3128.766357422,405.297851563,885.774597168,-3095.067626953,371.417053223,874.142883301,-3119.055175781,364.989105225,890.772460938,-3079.303955078,
439,,,,,,,,,,,,,373.324798584,373.054016113,-3045.715332031,341.631317139,392.913635254,-3066.949218750,338.332458496,351.052398682,-3057.219238281,402.877197266,683.626464844,-3124.276611328,363.512969971,687.115844727,-3141.962158203,378.210052490,648.473937988,-3128.860107422,405.313812256,885.773681641,-3095.061279297,371.433776855,874.140625000,-3119.061523438,365.004150391,890.772155762,-3079.308349609,
440,,,,,,,,,,,,,373.451324463,373.029083252,-3045.870605469,341.739562988,392.892639160,-3067.080810547,338.448760986,351.028686523,-3057.348876953,402.919494629,683.608337402,-3124.346923828,363.551940918,687.103454590,-3142.030029297,378.252197266,648.456359863,-3128.930908203,405.328826904,885.779296875,-3095.069091797,371.451080322,874.135498047,-3119.056152344,365.021240234,890.770751953,-3079.304199219,
441,,,,,,,,,,,,,373.562561035,373.002960205,-3046.020507813,341.837951660,392.868255615,-3067.223144531,338.550933838,351.002197266,-3057.472412109,402.959014893,683.587951660,-3124.421142578,363.587829590,687.088623047,-3142.085205078,378.293762207,648.438415527,-3129.007568359,405.345672607,885.786010742,-3095.078613281,371.467163086,874.130737305,-3119.060791016,365.036804199,890.765930176,-3079.302246094,
442,,,,,,,,,,,,,373.660980225,372.973052979,-3046.159423828,341.928314209,392.841461182,-3067.366455078,338.645111084,350.974365234,-3057.601806641,402.997650146,683.565734863,-3124.489746094,363.619140625,687.070556641,-3142.134521484,378.332733154,648.418395996,-3129.087646484,405.361968994,885.788024902,-3095.086181641,371.483917236,874.126464844,-3119.072021484,365.053405762,890.761718750,-3079.304199219,
443,,,,,,,,,,,,,373.752685547,372.945922852,-3046.295898438,342.006103516,392.812957764,-3067.492675781,338.732604980,350.943389893,-3057.729492188,403.033233643,683.548095703,-3124.549072266,363.652343750,687.057617188,-3142.181152344,378.370361328,648.401062012,-3129.146972656,405.373748779,885.784790039,-3095.072998047,371.497436523,874.121765137,-3119.066162109,365.066833496,890.759155273,-3079.296875000,
444,,,,,,,,,,,,,373.827972412,372.914093018,-3046.415283203,342.075805664,392.782684326,-3067.606201172,338.807861328,350.912048340,-3057.847167969,403.065338135,683.535888672,-3124.613525391,363.679016113,687.046875000,-3142.224609375,378.402374268,648.386108398,-3129.207519531,405.382049561,885.786865234,-3095.071044922,371.506835938,874.116943359,-3119.056152344,365.077514648,890.762145996,-3079.304931641,
445,,,,,,,,,,,,,373.899078369,372.880798340,-3046.541503906,342.135253906,392.749145508,-3067.697998047,338.879821777,350.878387451,-3057.966308594,403.097869873,683.521545410,-3124.671875000,363.699951172,687.035156250,-3142.267822266,378.431671143,648.371093750,-3129.268066406,405.394653320,885.790222168,-3095.083984375,371.519622803,874.111694336,-3119.066162109,365.088623047,890.761474609,-3079.305664063,
446,,,,,,,,,,,,,373.962768555,372.843658447,-3046.652587891,342.184936523,392.714721680,-3067.776611328,338.942718506,350.842468262,-3058.069824219,403.122863770,683.510925293,-3124.723632813,363.724273682,687.027893066,-3142.316650391,378.456634521,648.358764648,-3129.315185547,405.403533936,885.793884277,-3095.099121094,371.525543213,874.106567383,-3119.065673828,365.098907471,890.761291504,-3079.313964844,
447,,,,,,,,,,,,,374.025329590,372.810119629,-3046.765380859,342.235809326,392.681793213,-3067.849365234,339.001617432,350.808929443,-3058.170654297,403.143981934,683.500671387,-3124.761718750,363.745056152,687.020202637,-3142.351318359,378.478912354,648.346008301,-3129.345947266,405.406524658,885.792053223,-3095.091796875,371.530822754,874.104370117,-3119.063232422,365.103668213,890.758666992,-3079.310791016,
448,,,,,,,,,,,,,374.089782715,372.775817871,-3046.852050781,342.289337158,392.650238037,-3067.913574219,339.067260742,350.773803711,-3058.261230469,403.168243408,683.492065430,-3124.796142578,363.762908936,687.011718750,-3142.368896484,378.505950928,648.337524414,-3129.391845703,405.415893555,885.792846680,-3095.094238281,371.538208008,874.097229004,-3119.052490234,365.112152100,890.753967285,-3079.307373047,
449,,,,,,,,,,,,,374.156280518,372.740936279,-3046.937011719,342.341918945,392.618164063,-3067.968261719,339.136535645,350.737854004,-3058.344482422,403.191253662,683.487976074,-3124.843994141,363.778778076,687.002197266,-3142.385986328,378.526336670,648.328735352,-3129.429687500,405.420776367,885.793762207,-3095.097412109,371.543395996,874.092956543,-3119.050048828,365.118652344,890.752746582,-3079.316894531,
450,,,,,,,,,,,,,374.231658936,372.709594727,-3047.018554688,342.406921387,392.588775635,-3068.021972656,339.206542969,350.705535889,-3058.408447266,403.213195801,683.478820801,-3124.872558594,363.798614502,686.997619629,-3142.413574219,378.548309326,648.320678711,-3129.455322266,405.426177979,885.796997070,-3095.099609375,371.548950195,874.091796875,-3119.051025391,365.123901367,890.748840332,-3079.308349609,
451,,,,,,,,,,,,,374.310882568,372.680725098,-3047.079589844,342.480407715,392.559967041,-3068.070312500,339.284729004,350.676330566,-3058.465820313,403.238250732,683.472045898,-3124.895751953,363.822265625,686.993469238,-3142.439941406,378.577148438,648.315246582,-3129.488769531,405.436706543,885.793701172,-3095.086669922,371.558807373,874.087829590,-3119.049560547,365.136566162,890.748779297,-3079.308349609,
452,,,,,,,,,,,,,374.392608643,372.649688721,-3047.141845703,342.548919678,392.530731201,-3068.103515625,339.359191895,350.645355225,-3058.509277344,403.258575439,683.464416504,-3124.924072266,363.840972900,686.983947754,-3142.456298828,378.597900391,648.306701660,-3129.520751953,405.441741943,885.792053223,-3095.088623047,371.567474365,874.080688477,-3119.051025391,365.143371582,890.748962402,-3079.323486328,
