Number of frames: 426
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
353,,,,,,,,,,,,,, 0.931486905,-0.356186002,-0.073916748,-0.067659833, 0.030011695,-0.997256994, 0.357427329, 0.933932960, 0.003856017,510.138427734,368.540191650,-2802.622070313, 0.050029851, 0.899876177, 0.348979861,-0.261602521, 0.368891925,-0.289007068, 0.883398890, 0.232683465,-0.891452730,-0.388806462,552.173156738,678.113220215,-2860.832519531, 0.328628153,,,,,,,,,,,,,,
354,,,,,,,,,,,,,, 0.929327071,-0.361620903,-0.074709207,-0.066317119, 0.035581555,-0.997163951, 0.363253623, 0.931645989, 0.009085247,510.168701172,369.057739258,-2803.185791016, 0.049194116, 0.900615990, 0.345692456,-0.263415188, 0.368245512,-0.285042763, 0.884955287, 0.230837777,-0.894006312,-0.384013742,552.437866211,678.297546387,-2861.748291016, 0.329771340,,,,,,,,,,,,,,
355,,,,,,,,,,,,,, 0.927404284,-0.366281807,-0.075887538,-0.064739808, 0.042642552,-0.996990621, 0.368415594, 0.929526329, 0.015833873,510.253814697,369.527465820,-2803.761718750, 0.048894983, 0.900653839, 0.344258487,-0.265157938, 0.367919475,-0.279464483, 0.886868000, 0.231209606,-0.896317840,-0.378360152,552.706665039,678.405212402,-2862.538330078, 0.330239534,,,,,,,,,,,,,,
356,,,,,,,,,,,,,, 0.925973892,-0.369673759,-0.076900475,-0.062739871, 0.050196573,-0.996766806, 0.372338653, 0.927804768, 0.023287432,510.421539307,369.947143555,-2804.366210938, 0.051300347, 0.899782956, 0.345411301,-0.266611338, 0.368274897,-0.273471385, 0.888587117, 0.234017462,-0.897721827,-0.373271197,552.902221680,678.505249023,-2863.282714844, 0.329897672,,,,,,,,,,,,,,
357,,,,,,,,,,,,,, 0.925281346,-0.371295929,-0.077420235,-0.060021471, 0.058208030,-0.996498525, 0.374502301, 0.926688313, 0.031573072,510.692626953,370.351043701,-2804.988281250, 0.053006254, 0.898503721, 0.347978473,-0.267585665, 0.368894458,-0.268166989, 0.889945745, 0.237924293,-0.898330390,-0.369316339,553.018066406,678.599060059,-2864.063964844, 0.326889068,,,,,,,,,,,,,,
358,,,,,,,,,,,,,, 0.925540268,-0.370631069,-0.077510327,-0.056569520, 0.067058824,-0.996144056, 0.374399692, 0.926356137, 0.041099221,511.054901123,370.742858887,-2805.623779297, 0.054504037, 0.897109747, 0.351313382,-0.267904878, 0.369391412,-0.263774693, 0.891051531, 0.242371798,-0.898332775,-0.366407007,553.090026855,678.623901367,-2864.878173828, 0.326278567,,,,,,,,,,,,,,
359,,,,,,,,,,,,,, 0.926065147,-0.369224221,-0.077954024,-0.052915707, 0.077478021,-0.995588779, 0.373635232, 0.926105022, 0.052211933,511.481018066,371.080200195,-2806.324707031, 0.054243073, 0.895897985, 0.354296505,-0.268031418, 0.369586349,-0.259598911, 0.892196417, 0.246521384,-0.898377657,-0.363517284,553.137817383,678.543579102,-2865.675292969, 0.324135572,,,,,,,,,,,,,,
360,,,,,,,,,,,,,, 0.926203847,-0.368760228,-0.078499958,-0.049508631, 0.087448440,-0.994938016, 0.373758286, 0.925401866, 0.062738270,511.933929443,371.296447754,-2807.104492188, 0.054400057, 0.894495606, 0.357947916,-0.267863661, 0.369695216,-0.255298793, 0.893391311, 0.251402289,-0.898162484,-0.360695273,553.194030762,678.391113281,-2866.429687500, 0.322607070,,,,,,,,,,,,,,
361,,,,,,,,,,,,,, 0.925343812,-0.370852113,-0.078787856,-0.046241652, 0.095862754,-0.994319856, 0.376298457, 0.923730969, 0.071557187,512.361755371,371.366027832,-2807.911376953, 0.054892126, 0.892936707, 0.361876070,-0.267786652, 0.370038897,-0.251224071, 0.894403517, 0.256388783,-0.897737205,-0.358235419,553.310241699,678.218994141,-2867.159179688, 0.321400106,,,,,,,,,,,,,,
362,,,,,,,,,,,,,, 0.923637152,-0.375127256,-0.078574412,-0.043288361, 0.101595066,-0.993883550, 0.380815595, 0.921389163, 0.077598333,512.745910645,371.334197998,-2808.671875000, 0.057542812, 0.891890228, 0.363882542,-0.268554240, 0.370434105,-0.247137487, 0.895377934, 0.259442568,-0.898060501,-0.355214000,553.526794434,678.057250977,-2867.860351563, 0.319626331,,,,,,,,,,,,,,
363,,,,,,,,,,,,,, 0.922043741,-0.379126340,-0.078092508,-0.040743388, 0.105568312,-0.993577003, 0.384935319, 0.919303298, 0.081891716,513.121276855,371.289489746,-2809.302490234, 0.059173048, 0.891518295, 0.363809228,-0.269885004, 0.370656788,-0.243385434, 0.896313012, 0.260400891,-0.899114251,-0.351830959,553.853637695,677.908813477,-2868.532470703, 0.316796601,,,,,,,,,,,,,,
364,,,,,,,,,,,,,, 0.920713663,-0.382317156,-0.078230336,-0.038518298, 0.110455193,-0.993134439, 0.388333261, 0.917405665, 0.086971395,513.517578125,371.312225342,-2809.778320313, 0.059065454, 0.891555190, 0.362431109,-0.271612108, 0.370754391,-0.239579663, 0.897297561, 0.260135770,-0.900691569,-0.347971380,554.268920898,677.772827148,-2869.180419922, 0.316290170,,,,,,,,,,,,,,
365,,,,,,,,,,,,,, 0.919792831,-0.384370983,-0.078994185,-0.036611721, 0.116369285,-0.992531002, 0.390692621, 0.915814996, 0.092963152,513.944152832,371.430603027,-2810.107177734, 0.059954301, 0.891773820, 0.360350281,-0.273655146, 0.370829046,-0.235486597, 0.898349524, 0.259278387,-0.902603805,-0.343629122,554.731140137,677.654357910,-2869.780761719, 0.317912519,,,,,,,,,,,,,,
366,,,,,,,,,,,,,, 0.919313371,-0.385256052,-0.080254048,-0.035139274, 0.122757629,-0.991814375, 0.391954303, 0.914608300, 0.099315114,514.416870117,371.626678467,-2810.317382813, 0.063140422, 0.892003775, 0.358238757,-0.275670558, 0.371013373,-0.231848285, 0.899219394, 0.258221477,-0.904384553,-0.339720905,555.195434570,677.560424805,-2870.330810547, 0.318053097,,,,,,,,,,,,,,
367,,,,,,,,,,,,,, 0.919186294,-0.385218322,-0.081874073,-0.033974677, 0.129555926,-0.990989864, 0.392354757, 0.913686037, 0.105998367,514.912109375,371.859100342,-2810.429931641, 0.065335341, 0.891811073, 0.357526124,-0.277214944, 0.371493399,-0.229014084, 0.899747312, 0.258197039,-0.905388117,-0.337055892,555.627868652,677.495056152,-2870.831298828, 0.317361385,,,,,,,,,,,,,,
368,,,,,,,,,,,,,, 0.919058800,-0.385139376,-0.083657891,-0.032950971, 0.136433437,-0.990101099, 0.392740637, 0.912717760, 0.112699643,515.424926758,372.097930908,-2810.477783203, 0.065610744, 0.891245782, 0.357983083,-0.278440416, 0.372164607,-0.226434112, 0.900122821, 0.259180337,-0.905856311,-0.335037112,555.999816895,677.454223633,-2871.265869141, 0.315689355,,,,,,,,,,,,,,
369,,,,,,,,,,,,,, 0.918368220,-0.386434227,-0.085255682,-0.031951934, 0.142327294,-0.989303827, 0.394435048, 0.911269248, 0.118361533,515.944824219,372.324493408,-2810.505126953, 0.064129442, 0.890487015, 0.358994156,-0.279564023, 0.372928768,-0.223826334, 0.900458694, 0.260685652,-0.906104267,-0.333193719,556.309387207,677.432128906,-2871.650146484, 0.313957810,,,,,,,,,,,,,,
370,,,,,,,,,,,,,, 0.917419910,-0.388419896,-0.086433277,-0.031031044, 0.146715909,-0.988691866, 0.396708697, 0.909727693, 0.122547016,516.449157715,372.526733398,-2810.520751953, 0.066629075, 0.889362097, 0.361305505,-0.280166835, 0.373796046,-0.221745446, 0.900613964, 0.263271064,-0.905697107,-0.332266539,556.570983887,677.423583984,-2871.992675781, 0.314321339,,,,,,,,,,,,,,
371,,,,,,,,,,,,,, 0.916414082,-0.390581101,-0.087359242,-0.030042598, 0.150525793,-0.988149464, 0.399102330, 0.908178568, 0.126209870,516.920837402,372.700225830,-2810.489501953, 0.067056738, 0.888167918, 0.363999873,-0.280467331, 0.374674410,-0.220281973, 0.900608063, 0.266039342,-0.904975116,-0.332028806,556.796569824,677.424499512,-2872.273193359, 0.313351542,,,,,,,,,,,,,,
372,,,,,,,,,,,,,, 0.915522516,-0.392557114,-0.087848768,-0.028745139, 0.153983891,-0.987655163, 0.401238322, 0.906745732, 0.129691601,517.335632324,372.846160889,-2810.391113281, 0.067492925, 0.886963665, 0.366756588,-0.280686826, 0.375542343,-0.218991950, 0.900561213, 0.268818587,-0.904174864,-0.331970543,556.992553711,677.436096191,-2872.492187500, 0.311730325,,,,,,,,,,,,,,
373,,,,,,,,,,,,,, 0.914407015,-0.395087510,-0.088123411,-0.027296785, 0.157020047,-0.987218142, 0.403874665, 0.905124664, 0.132795617,517.686279297,372.959960938,-2810.216552734, 0.067660339, 0.885809541, 0.369327843,-0.280959696, 0.376446635,-0.217879325, 0.900453508, 0.271347225,-0.903396666,-0.332031816,557.166503906,677.453552246,-2872.648193359, 0.312019825,,,,,,,,,,,,,,
374,,,,,,,,,,,,,, 0.913203120,-0.397874504,-0.088067584,-0.025763411, 0.159311488,-0.986892104, 0.406689405, 0.903501928, 0.135233149,517.976135254,373.040100098,-2809.954833984, 0.069277368, 0.884868860, 0.371176720,-0.281486958, 0.377405941,-0.216989294, 0.900266826, 0.273078442,-0.902852952,-0.332091391,557.330627441,677.475097656,-2872.733642578, 0.312391073,,,,,,,,,,,,,,
375,,,,,,,,,,,,,, 0.912473738,-0.399639010,-0.087637641,-0.024072491, 0.161389485,-0.986597180, 0.408426493, 0.902353585, 0.137643352,518.206665039,373.095672607,-2809.602783203, 0.070801012, 0.884065568, 0.372630477,-0.282089770, 0.378364861,-0.216332972, 0.900022268, 0.274350405,-0.902411580,-0.332242817,557.486328125,677.501098633,-2872.755859375, 0.313272029,,,,,,,,,,,,,,
376,,,,,,,,,,,,,, 0.911933780,-0.400991768,-0.087076984,-0.022422515, 0.163194329,-0.986339092, 0.409724325, 0.901428401, 0.139831185,518.400268555,373.133026123,-2809.138916016, 0.071447872, 0.883454800, 0.373701781,-0.282585651, 0.379297078,-0.216415882, 0.899609923, 0.275029778,-0.901948512,-0.332937628,557.634826660,677.530090332,-2872.723144531, 0.311961800,,,,,,,,,,,,,,
377,,,,,,,,,,,,,, 0.911326528,-0.402426809,-0.086813316,-0.020830248, 0.165529355,-0.985984862, 0.411156893, 0.900362551, 0.142468661,518.577819824,373.167327881,-2808.567138672, 0.072905838, 0.882981539, 0.374395698,-0.283145577, 0.380144447,-0.216468558, 0.899239421, 0.275379270,-0.901648045,-0.333462209,557.784118652,677.568969727,-2872.640380859, 0.311297297,,,,,,,,,,,,,,
378,,,,,,,,,,,,,, 0.911393821,-0.402331144,-0.086550370,-0.019339874, 0.168206021,-0.985562086, 0.411080629, 0.899909079, 0.145520896,518.754150391,373.206573486,-2807.922851563, 0.072047196, 0.882538617, 0.375004321,-0.283720553, 0.380927950,-0.216365457, 0.898932636, 0.275716305,-0.901419818,-0.333800495,557.932556152,677.614685059,-2872.508544922, 0.312606871,,,,,,,,,,,,,,
379,,,,,,,,,,,,,, 0.911651075,-0.401865602,-0.086002178,-0.018072627, 0.169863209,-0.985301912, 0.410567552, 0.899805844, 0.147593215,518.948974609,373.248016357,-2807.225585938, 0.071621045, 0.882225871, 0.375169456,-0.284473747, 0.381810725,-0.216539800, 0.898516059, 0.275495887,-0.901309252,-0.334280729,558.080261230,677.663574219,-2872.343750000, 0.311556190,,,,,,,,,,,,,,
380,,,,,,,,,,,,,, 0.911670148,-0.401906878,-0.085606493,-0.017119355, 0.170999005,-0.985122442, 0.410566121, 0.899572253, 0.149014294,519.163574219,373.294128418,-2806.487060547, 0.075482294, 0.881790578, 0.375597447,-0.285257488, 0.382817596,-0.216692999, 0.898050547, 0.275492191,-0.901094198,-0.334863186,558.222900391,677.718872070,-2872.146240234, 0.312988818,,,,,,,,,,,,,,
381,,,,,,,,,,,,,, 0.911851823,-0.401541084,-0.085387141,-0.016090909, 0.172878295,-0.984811723, 0.410203964, 0.899376333, 0.151178226,519.388122559,373.348327637,-2805.724121094, 0.073908582, 0.881301880, 0.376343191,-0.285784572, 0.383817732,-0.217283458, 0.897480845, 0.275664538,-0.900640726,-0.335939497,558.350036621,677.784301758,-2871.924804688, 0.313553452,,,,,,,,,,,,,,
382,,,,,,,,,,,,,, 0.911931217,-0.401388407,-0.085257314,-0.015196864, 0.174592331,-0.984523535, 0.410061598, 0.899113357, 0.153116345,519.627136230,373.404144287,-2804.965332031, 0.071092136, 0.880886018, 0.377007812,-0.286190391, 0.384737253,-0.218110740, 0.896886230, 0.275711924,-0.900162637,-0.337179631,558.461364746,677.859558105,-2871.684326172, 0.311802834,,,,,,,,,,,,,,
383,,,,,,,,,,,,,, 0.911683738,-0.402048737,-0.084790990,-0.014426883, 0.174909577,-0.984478772, 0.410639226, 0.898756564, 0.153661907,519.869873047,373.456024170,-2804.245117188, 0.072924130, 0.880432069, 0.377768815,-0.286583543, 0.385671735,-0.218904838, 0.896291196, 0.275856346,-0.899650693,-0.338425577,558.557312012,677.943542480,-2871.434326172, 0.309781343,,,,,,,,,,,,,,
384,,,,,,,,,,,,,, 0.910850704,-0.404053926,-0.084210716,-0.013467208, 0.174826756,-0.984507143, 0.412516236, 0.897873044, 0.153799593,520.102111816,373.499267578,-2803.573974609, 0.075364277, 0.879731238, 0.379349530,-0.286647588, 0.386642128,-0.219874918, 0.895635486, 0.276732266,-0.898748577,-0.340103328,558.633300781,678.027954102,-2871.187988281, 0.309443355,,,,,,,,,,,,,,
385,,,,,,,,,,,,,, 0.910205603,-0.405538738,-0.084048398,-0.012491759, 0.175964013,-0.984317303, 0.413968325, 0.896981061, 0.155097529,520.319030762,373.531707764,-2802.941406250, 0.075355679, 0.878907859, 0.381198734,-0.286720306, 0.387653738,-0.220597312, 0.895020366, 0.277930886,-0.897788584,-0.341657817,558.694274902,678.107116699,-2870.940917969, 0.310935378,,,,,,,,,,,,,,
386,,,,,,,,,,,,,, 0.909805357,-0.406540245,-0.083541803,-0.011419376, 0.176692069,-0.984199941, 0.414878041, 0.896384358, 0.156112939,520.510620117,373.558593750,-2802.358398438, 0.073758945, 0.878270626, 0.382423908,-0.287041038, 0.388609380,-0.221091449, 0.894483805, 0.278609693,-0.897145748,-0.342791677,558.756103516,678.184020996,-2870.710937500, 0.310352385,,,,,,,,,,,,,,
387,,,,,,,,,,,,,, 0.908878624,-0.408714652,-0.083017424,-0.010260107, 0.177081496,-0.984142721, 0.416934401, 0.895318091, 0.156752124,520.680969238,373.587158203,-2801.830322266, 0.072813764, 0.877586663, 0.383826554,-0.287260771, 0.389514148,-0.221521944, 0.893983603, 0.279500097,-0.896440268,-0.343910605,558.829223633,678.253234863,-2870.510009766, 0.310992062,,,,,,,,,,,,,,
388,,,,,,,,,,,,,, 0.908154011,-0.410426766,-0.082499720,-0.009266459, 0.177311823,-0.984111071, 0.418533713, 0.894488871, 0.157223240,520.831787109,373.618072510,-2801.331298828, 0.075439438, 0.876951158, 0.385100037,-0.287497103, 0.390354246,-0.221844375, 0.893537164, 0.280321568,-0.895814180,-0.344872117,558.920593262,678.309631348,-2870.349365234, 0.310575724,,,,,,,,,,,,,,
389,,,,,,,,,,,,,, 0.907692075,-0.411554813,-0.081962615,-0.008240612, 0.177798748,-0.984032393, 0.419556081, 0.893873751, 0.157995045,520.967712402,373.652435303,-2800.878662109, 0.077357404, 0.876503050, 0.385810792,-0.287910402, 0.391146034,-0.222136512, 0.893118203, 0.280619234,-0.895435870,-0.345611691,559.039306641,678.349792480,-2870.237548828, 0.309374869,,,,,,,,,,,,,,
390,,,,,,,,,,,,,, 0.907357037,-0.412340730,-0.081721462,-0.007146050, 0.179249197,-0.983777761, 0.420300126, 0.893221676, 0.159696415,521.098022461,373.699279785,-2800.484619141, 0.073755510, 0.876204252, 0.386129975,-0.288391680, 0.391842991,-0.222394809, 0.892748356, 0.280580074,-0.895234168,-0.346165627,559.186340332,678.373535156,-2870.172851563, 0.307230294,,,,,,,,,,,,,,
391,,,,,,,,,,,,,, 0.907174826,-0.412759423,-0.081630394,-0.006127984, 0.181027919,-0.983458817, 0.420709312, 0.892669320, 0.161694586,521.229675293,373.761230469,-2800.149169922, 0.071798481, 0.875859916, 0.386488080,-0.288957387, 0.392485470,-0.222155377, 0.892525733, 0.280757099,-0.895139098,-0.346267939,559.351989746,678.382873535,-2870.152832031, 0.307771116,,,,,,,,,,,,,,
392,,,,,,,,,,,,,, 0.906596541,-0.413966775,-0.081940636,-0.005291193, 0.183006600,-0.983097434, 0.421965361, 0.891706347, 0.163722783,521.367980957,373.830871582,-2799.875732422, 0.071390778, 0.875342667, 0.387191176,-0.289582878, 0.393179178,-0.221451625, 0.892395258, 0.281398982,-0.895009577,-0.346081555,559.522705078,678.373962402,-2870.183593750, 0.309769809,,,,,,,,,,,,,,
393,,,,,,,,,,,,,, 0.905877709,-0.415472031,-0.082270786,-0.004474714, 0.184846759,-0.982757151, 0.423515618, 0.890625954, 0.165589452,521.520568848,373.904235840,-2799.680664063, 0.073358417, 0.874879718, 0.387758821,-0.290221483, 0.393845409,-0.220788494, 0.892265737, 0.281906366,-0.894927680,-0.345880419,559.687255859,678.344970703,-2870.261474609, 0.307715535,,,,,,,,,,,,,,
394,,,,,,,,,,,,,, 0.905237257,-0.416830122,-0.082451254,-0.003599806, 0.186515257,-0.982445419, 0.424891293, 0.889643013, 0.167340055,521.691223145,373.986206055,-2799.581298828, 0.074310049, 0.874295592, 0.388743460,-0.290664196, 0.394438416,-0.220006347, 0.892197013, 0.282887816,-0.894693077,-0.345685929,559.850280762,678.303894043,-2870.389404297, 0.306151271,,,,,,,,,,,,,,
395,,,,,,,,,,,,,, 0.904578090,-0.418199062,-0.082753144,-0.002766813, 0.188352555,-0.982097626, 0.426299036, 0.888612926, 0.169222519,521.880249023,374.076599121,-2799.553710938, 0.074075244, 0.873663247, 0.389848322,-0.291085601, 0.394997180,-0.219037443, 0.892188251, 0.284059435,-0.894450068,-0.345353961,560.019775391,678.253479004,-2870.561523438, 0.306544393,,,,,,,,,,,,,,
396,,,,,,,,,,,,,, 0.903933346,-0.419511557,-0.083153397,-0.002038929, 0.190202594,-0.981742740, 0.427668422, 0.887599587, 0.171075121,522.084350586,374.165344238,-2799.583007813, 0.074656717, 0.873147905, 0.390626043,-0.291588873, 0.395487189,-0.217998043, 0.892225742, 0.284960806,-0.894364655,-0.344832122,560.201843262,678.186767578,-2870.760986328, 0.306469142,,,,,,,,,,,,,,
397,,,,,,,,,,,,,, 0.903424084,-0.420520872,-0.083589301,-0.001325685, 0.192220598,-0.981350839, 0.428746104, 0.886686742, 0.173099235,522.298950195,374.256256104,-2799.681640625, 0.075813271, 0.872830510, 0.390647322,-0.292509019, 0.395879149,-0.216250986, 0.892476976, 0.285388380,-0.894779384,-0.343399584,560.395935059,678.104919434,-2870.986083984, 0.307419688,,,,,,,,,,,,,,
398,,,,,,,,,,,,,, 0.903005242,-0.421317458,-0.084101669,-0.000617371, 0.194481254,-0.980906010, 0.429629058, 0.885815203, 0.175357476,522.522583008,374.353942871,-2799.827392578, 0.075459898, 0.872606993, 0.390409648,-0.293491632, 0.396255940,-0.214573011, 0.892714739, 0.285549074,-0.895286918,-0.341940045,560.606628418,678.013916016,-2871.249267578, 0.307954460,,,,,,,,,,,,,,
399,,,,,,,,,,,,,, 0.902766109,-0.421780497,-0.084348030, 0.000162197, 0.196431905,-0.980517507, 0.430131763, 0.885164261, 0.177400470,522.752441406,374.456604004,-2800.006347656, 0.075929172, 0.872370005, 0.390333027,-0.294297040, 0.396514267,-0.212893113, 0.893002212, 0.285914451,-0.895721316,-0.340494186,560.830505371,677.913757324,-2871.544189453, 0.308125556,,,,,,,,,,,,,,
400,,,,,,,,,,,,,, 0.902452171,-0.422365785,-0.084777728, 0.000833698, 0.198507875,-0.980098963, 0.430789292, 0.884421706, 0.179495975,522.988525391,374.565338135,-2800.236572266, 0.077460051, 0.872065365, 0.390432805,-0.295066595, 0.396770567,-0.211107329, 0.893312275, 0.286487699,-0.896100402,-0.339011610,561.056762695,677.802062988,-2871.863037109, 0.307809979,,,,,,,,,,,,,,
401,,,,,,,,,,,,,, 0.902048647,-0.423078865,-0.085513018, 0.001352135, 0.200883269,-0.979614258, 0.431632221, 0.883544087, 0.181778550,523.235534668,374.679565430,-2800.502685547, 0.078913473, 0.871758223, 0.390485436,-0.295903057, 0.397056788,-0.209259301, 0.893619835, 0.287025064,-0.896510780,-0.337468415,561.287780762,677.681640625,-2872.210937500, 0.307677358,,,,,,,,,,,,,,
402,,,,,,,,,,,,,, 0.901757419,-0.423530698,-0.086344145, 0.001857206, 0.203553185,-0.979062080, 0.432238519, 0.882716119, 0.184342191,523.502746582,374.801086426,-2800.804199219, 0.078355759, 0.871593773, 0.390014678,-0.297006428, 0.397289425,-0.207017303, 0.894038558, 0.287202686,-0.897235990,-0.335383683,561.528564453,677.556274414,-2872.578613281, 0.309275925,,,,,,,,,,,,,,
403,,,,,,,,,,,,,, 0.901429176,-0.424082249,-0.087061346, 0.002510449, 0.206216574,-0.978503168, 0.432919323, 0.881832719, 0.186954275,523.779296875,374.929443359,-2801.139892578, 0.077440381, 0.871403217, 0.389641345,-0.298053652, 0.397466660,-0.204660162, 0.894502342, 0.287535399,-0.897938669,-0.333210975,561.772155762,677.427490234,-2872.959716797, 0.311173290,,,,,,,,,,,,,,
404,,,,,,,,,,,,,, 0.901020527,-0.424778134,-0.087895103, 0.003101473, 0.208931059,-0.977925479, 0.433765382, 0.880858243, 0.189568594,524.060852051,375.062072754,-2801.504150391, 0.075690575, 0.871097624, 0.389883906,-0.298629373, 0.397566289,-0.202839166, 0.894872844, 0.288322747,-0.898246586,-0.331697404,562.012939453,677.296752930,-2873.356445313, 0.311123848,,,,,,,,,,,,,,
405,,,,,,,,,,,,,, 0.900582016,-0.425522059,-0.088786751, 0.003454396, 0.211254299,-0.977425098, 0.434672475, 0.879944742, 0.191721737,524.352172852,375.192810059,-2801.887695313, 0.076345205, 0.870951116, 0.389566958,-0.299469233, 0.397691101,-0.200913131, 0.895251751, 0.288593203,-0.898816705,-0.329912812,562.255493164,677.166076660,-2873.759521484, 0.308541924,,,,,,,,,,,,,,
406,,,,,,,,,,,,,, 0.900302947,-0.425955534,-0.089534692, 0.003871403, 0.213530391,-0.976928771, 0.435246587, 0.879185259, 0.193891093,524.643249512,375.317047119,-2802.281494141, 0.078379527, 0.870745182, 0.389213920,-0.300525308, 0.397842705,-0.198417276, 0.895740926, 0.289005429,-0.899523854,-0.327616781,562.492187500,677.032592773,-2874.148193359, 0.308627576,,,,,,,,,,,,,,
