Number of frames: 478
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
382,,,,,,,,,,,,,, 0.911449611,-0.409067631,-0.043854740, 0.018402601, 0.147026271,-0.988961399, 0.410999894, 0.900581479, 0.141534954,552.093872070,372.212921143,-2779.955322266, 0.071387120, 0.874295592, 0.356825769,-0.329063296, 0.416815281,-0.204504207, 0.885687947, 0.248741418,-0.911511660,-0.327527553,580.973632813,678.880615234,-2848.718017578, 0.164613307,,,,,,,,,,,,,,
383,,,,,,,,,,,,,, 0.910643995,-0.410914958,-0.043316789, 0.018990634, 0.146347120,-0.989050984, 0.412755132, 0.899850726, 0.141073674,552.057250977,372.231567383,-2779.187744141, 0.071565032, 0.873922467, 0.357911050,-0.328875750, 0.417613894,-0.206672072, 0.884808064, 0.248713166,-0.910596669,-0.330083996,580.965148926,679.023925781,-2848.294189453, 0.163876101,,,,,,,,,,,,,,
384,,,,,,,,,,,,,, 0.909785211,-0.412846506,-0.042996127, 0.019580634, 0.146156624,-0.989067674, 0.414617300, 0.898997188, 0.141054913,552.012512207,372.265136719,-2778.500000000, 0.071125142, 0.873368800, 0.359365731,-0.328760058, 0.418351740,-0.207839474, 0.884185791, 0.249416769,-0.909757674,-0.331861794,580.963562012,679.147644043,-2847.930419922, 0.167341098,,,,,,,,,,,,,,
385,,,,,,,,,,,,,, 0.908893526,-0.414823741,-0.042823765, 0.020339375, 0.146660075,-0.988977849, 0.416532010, 0.898004532, 0.141735643,551.970703125,372.303466797,-2777.891113281, 0.070181563, 0.873009861, 0.360281706,-0.328711003, 0.418987781,-0.209102467, 0.883586705, 0.249605820,-0.909105778,-0.333502144,580.974670410,679.250854492,-2847.620361328, 0.169715270,,,,,,,,,,,,,,
386,,,,,,,,,,,,,, 0.908027709,-0.416736215,-0.042622142, 0.021094278, 0.147102803,-0.988896310, 0.418378711, 0.897046149, 0.142364174,551.946411133,372.340240479,-2777.375732422, 0.071480878, 0.872720122, 0.360917985,-0.328782350, 0.419586867,-0.210158855, 0.883051634, 0.249612689,-0.908609629,-0.334846288,580.996887207,679.334228516,-2847.367675781, 0.167993575,,,,,,,,,,,,,,
387,,,,,,,,,,,,,, 0.907502413,-0.417890787,-0.042505704, 0.021805234, 0.147924230,-0.988758266, 0.419480592, 0.896373689, 0.143353790,551.957580566,372.377319336,-2776.939941406, 0.072246976, 0.872352004, 0.361584038,-0.329027325, 0.420173556,-0.210486829, 0.882694483, 0.249912292,-0.908268869,-0.335546643,581.034729004,679.398498535,-2847.183349609, 0.166091353,,,,,,,,,,,,,,
388,,,,,,,,,,,,,, 0.907094836,-0.418776095,-0.042493127, 0.022592787, 0.149244547,-0.988542199, 0.420319676, 0.895741463, 0.144840270,552.012512207,372.423004150,-2776.581054688, 0.072012112, 0.872027278, 0.362285167,-0.329116791, 0.420693040,-0.211091191, 0.882302642, 0.250171483,-0.907849073,-0.336488098,581.091247559,679.440063477,-2847.060791016, 0.165522531,,,,,,,,,,,,,,
389,,,,,,,,,,,,,, 0.906598210,-0.419848531,-0.042508289, 0.023283038, 0.150344297,-0.988359511, 0.421352148, 0.895055234, 0.146077216,552.108581543,372.476562500,-2776.275634766, 0.074316293, 0.871738017, 0.362799019,-0.329316974, 0.421141654,-0.211284116, 0.882042348, 0.250424653,-0.907598972,-0.336974144,581.169433594,679.456115723,-2846.995117188, 0.165437728,,,,,,,,,,,,,,
390,,,,,,,,,,,,,, 0.906503081,-0.420044243,-0.042602293, 0.024001626, 0.152013332,-0.988086939, 0.421516359, 0.894681334, 0.147882298,552.246215820,372.539733887,-2776.027832031, 0.073440760, 0.871530116, 0.362924993,-0.329728067, 0.421506584,-0.210927710, 0.881953299, 0.250534117,-0.907631516,-0.336805165,581.271972656,679.450622559,-2846.987304688, 0.164775148,,,,,,,,,,,,,,
391,,,,,,,,,,,,,, 0.906731784,-0.419528872,-0.042813469, 0.024707459, 0.154199690,-0.987730742, 0.420983374, 0.894549072, 0.150183246,552.419738770,372.615905762,-2775.843750000, 0.072603203, 0.871412575, 0.362842649,-0.330129445, 0.421856612,-0.210836217, 0.881807864, 0.250354260,-0.907685697,-0.336792886,581.395996094,679.426147461,-2847.035156250, 0.165678963,,,,,,,,,,,,,,
392,,,,,,,,,,,,,, 0.907107770,-0.418667644,-0.043275677, 0.025206486, 0.156669259,-0.987329423, 0.420142859, 0.894523382, 0.152669042,552.628051758,372.707031250,-2775.727294922, 0.074310862, 0.871226907, 0.362867653,-0.330591589, 0.422161043,-0.210210472, 0.881811559, 0.250487059,-0.907820821,-0.336329579,581.539428711,679.384887695,-2847.140380859, 0.169652343,,,,,,,,,,,,,,
393,,,,,,,,,,,,,, 0.907528460,-0.417709738,-0.043711729, 0.025595106, 0.158890739,-0.986964405, 0.419209987, 0.894579411, 0.154889181,552.860778809,372.807861328,-2775.687255859, 0.075544760, 0.871093392, 0.362580985,-0.331257224, 0.422384173,-0.208965823, 0.882000566, 0.250575185,-0.908222616,-0.335177213,581.696533203,679.328002930,-2847.294921875, 0.171438560,,,,,,,,,,,,,,
394,,,,,,,,,,,,,, 0.907942951,-0.416757792,-0.044187699, 0.026107755, 0.161477208,-0.986531019, 0.418279827, 0.894560218, 0.157492697,553.101745605,372.912231445,-2775.709960938, 0.073734261, 0.871081412, 0.362168431,-0.331739813, 0.422506660,-0.208196178, 0.882123828, 0.250410438,-0.908563912,-0.334374368,581.862121582,679.257080078,-2847.511718750, 0.170174643,,,,,,,,,,,,,,
395,,,,,,,,,,,,,, 0.908361733,-0.415799141,-0.044609409, 0.026629301, 0.163970128,-0.986105800, 0.417336553, 0.894552946, 0.160016641,553.349670410,373.016326904,-2775.805175781, 0.074171580, 0.871110976, 0.361592948,-0.332289368, 0.422566533,-0.207170084, 0.882336736, 0.250206321,-0.909027517,-0.333265215,582.032226563,679.171142578,-2847.768310547, 0.167518526,,,,,,,,,,,,,,
396,,,,,,,,,,,,,, 0.908529818,-0.415356725,-0.045302767, 0.026998982, 0.166561812,-0.985661328, 0.416946769, 0.894279540, 0.162540570,553.591430664,373.121826172,-2775.964843750, 0.076849170, 0.871063530, 0.360931396,-0.333131969, 0.422703415,-0.205455124, 0.882672071, 0.250140399,-0.909679413,-0.331531376,582.202026367,679.070495605,-2848.037109375, 0.166925341,,,,,,,,,,,,,,
397,,,,,,,,,,,,,, 0.908745468,-0.414792269,-0.046139896, 0.027260283, 0.169311285,-0.985185504, 0.416459382, 0.894025147, 0.165168241,553.825744629,373.230102539,-2776.184326172, 0.077932455, 0.871062100, 0.360129356,-0.334002554, 0.422790825,-0.203636751, 0.883051515, 0.249997586,-0.910405874,-0.329639643,582.372802734,678.964660645,-2848.340332031, 0.165529132,,,,,,,,,,,,,,
398,,,,,,,,,,,,,, 0.909093440,-0.413955539,-0.046797644, 0.027572423, 0.171876132,-0.984732687, 0.415678918, 0.893923640, 0.167665213,554.052917480,373.332183838,-2776.449462891, 0.076844998, 0.871056437, 0.359467506,-0.334729433, 0.422827542,-0.201968059, 0.883417070, 0.249955088,-0.911038995,-0.327918351,582.550109863,678.851135254,-2848.678955078, 0.164651990,,,,,,,,,,,,,,
399,,,,,,,,,,,,,, 0.909249067,-0.413548678,-0.047366206, 0.027870553, 0.174020827,-0.984347522, 0.415318310, 0.893696964, 0.169754103,554.268188477,373.429229736,-2776.754394531, 0.079532720, 0.870810032, 0.359604061,-0.335223407, 0.422943771,-0.200385526, 0.883721769, 0.250616044,-0.911334455,-0.326590031,582.726013184,678.727233887,-2849.027587891, 0.168501467,,,,,,,,,,,,,,
400,,,,,,,,,,,,,, 0.909517825,-0.412878573,-0.048047576, 0.028104035, 0.176409915,-0.983915448, 0.414713711, 0.893538356, 0.172051519,554.473754883,373.526245117,-2777.090576172, 0.080376990, 0.870713413, 0.359220207,-0.335885376, 0.423011035,-0.198693380, 0.884071648, 0.250838190,-0.911856234,-0.324959099,582.900268555,678.600646973,-2849.381103516, 0.168984771,,,,,,,,,,,,,,
401,,,,,,,,,,,,,, 0.909496427,-0.412817270,-0.048970226, 0.028289273, 0.178985983,-0.983444810, 0.414748013, 0.893054247, 0.174465418,554.674316406,373.628875732,-2777.444091797, 0.081106655, 0.870718956, 0.358517587,-0.336621046, 0.422941715,-0.196645856, 0.884562433, 0.250936061,-0.912576318,-0.322855294,583.082824707,678.475952148,-2849.742919922, 0.168134019,,,,,,,,,,,,,,
402,,,,,,,,,,,,,, 0.909407675,-0.412900448,-0.049908787, 0.028372006, 0.181309775,-0.983016670, 0.414936990, 0.892546892, 0.176599309,554.857788086,373.733337402,-2777.809082031, 0.083683170, 0.870683014, 0.358042061,-0.337219387, 0.422881246,-0.194834888, 0.884991944, 0.251162261,-0.913151264,-0.321048707,583.262145996,678.354003906,-2850.112060547, 0.167326376,,,,,,,,,,,,,,
403,,,,,,,,,,,,,, 0.909365416,-0.412882328,-0.050821688, 0.028503304, 0.183721900,-0.982564986, 0.415020734, 0.892061949, 0.178838849,555.022399902,373.834167480,-2778.183837891, 0.082500562, 0.870563805, 0.357870966,-0.337708592, 0.422866970,-0.193197474, 0.885357738, 0.251599371,-0.913566172,-0.319522530,583.433532715,678.238281250,-2850.486328125, 0.166894823,,,,,,,,,,,,,,
404,,,,,,,,,,,,,, 0.908999085,-0.413584232,-0.051660493, 0.028732983, 0.185832039,-0.982161343, 0.415806592, 0.891299367, 0.180804655,555.174316406,373.924743652,-2778.554687500, 0.082830451, 0.870507896, 0.357455194,-0.338292450, 0.422821283,-0.191410899, 0.885767460, 0.251869321,-0.914104819,-0.317764372,583.594299316,678.124267578,-2850.839355469, 0.166054934,,,,,,,,,,,,,,
405,,,,,,,,,,,,,, 0.908640265,-0.414286345,-0.052341592, 0.029081412, 0.187821969,-0.981772482, 0.416565835, 0.890555859, 0.182710633,555.315734863,374.004821777,-2778.911621094, 0.083101273, 0.870385170, 0.357157409,-0.338922173, 0.422787279,-0.189343780, 0.886227906, 0.252350032,-0.914651573,-0.315803617,583.742736816,678.013732910,-2851.168945313, 0.166911334,,,,,,,,,,,,,,
406,,,,,,,,,,,,,, 0.908238709,-0.415116221,-0.052735150, 0.029507361, 0.189244747,-0.981486499, 0.417410821, 0.889867902, 0.184128389,555.452575684,374.078094482,-2779.255126953, 0.083646916, 0.870309412, 0.356768429,-0.339525849, 0.422816902,-0.187717363, 0.886559665, 0.252561599,-0.915138483,-0.314219922,583.887634277,677.910949707,-2851.489990234, 0.167124033,,,,,,,,,,,,,,
407,,,,,,,,,,,,,, 0.907777309,-0.416082710,-0.053062264, 0.029985420, 0.190552920,-0.981218874, 0.418379366, 0.889137089, 0.185456023,555.587280273,374.143737793,-2779.574707031, 0.083758667, 0.870222449, 0.356629610,-0.339894325, 0.422890007,-0.186797723, 0.886719048, 0.252738774,-0.915380716,-0.313370675,584.024475098,677.814025879,-2851.789062500, 0.167403564,,,,,,,,,,,,,,
408,,,,,,,,,,,,,, 0.907421649,-0.416836381,-0.053229198, 0.030523475, 0.191716015,-0.980975628, 0.419111252, 0.888533831, 0.186690569,555.724487305,374.205200195,-2779.862304688, 0.083909974, 0.870087504, 0.356550366,-0.340322703, 0.422998250,-0.185709074, 0.886896014, 0.253022105,-0.915633082,-0.312403351,584.154724121,677.726013184,-2852.062500000, 0.169070125,,,,,,,,,,,,,,
409,,,,,,,,,,,,,, 0.907253265,-0.417199880,-0.053251613, 0.031118033, 0.192851514,-0.980734408, 0.419431925, 0.888117433, 0.187947601,555.874877930,374.265289307,-2780.120361328, 0.083763681, 0.870004594, 0.356065154,-0.341041893, 0.423100084,-0.184032977, 0.887196839, 0.253136903,-0.916160226,-0.310760736,584.281372070,677.648437500,-2852.312744141, 0.167910695,,,,,,,,,,,,,,
410,,,,,,,,,,,,,, 0.906971455,-0.417807192,-0.053291194, 0.031729251, 0.193940043,-0.980500102, 0.419995308, 0.887594700, 0.189154789,556.040161133,374.329040527,-2780.355224609, 0.083992444, 0.869933426, 0.355608374,-0.341699392, 0.423163295,-0.182404816, 0.887502849, 0.253275841,-0.916663051,-0.309160471,584.401550293,677.576538086,-2852.544921875, 0.167256504,,,,,,,,,,,,,,
411,,,,,,,,,,,,,, 0.906835556,-0.418098301,-0.053319663, 0.032276172, 0.195018172,-0.980268419, 0.420246869, 0.887221336, 0.190344036,556.216003418,374.395477295,-2780.560058594, 0.083362676, 0.869876325, 0.355350018,-0.342113376, 0.423195809,-0.181315154, 0.887710631, 0.253417641,-0.916979432,-0.308104426,584.519958496,677.508117676,-2852.757324219, 0.167171240,,,,,,,,,,,,,,
412,,,,,,,,,,,,,, 0.906543314,-0.418702126,-0.053551469, 0.032709740, 0.196164727,-0.980025232, 0.420843542, 0.886683643, 0.191527456,556.395019531,374.462677002,-2780.733398438, 0.085489474, 0.869898975, 0.354914844,-0.342507184, 0.423243344,-0.180571780, 0.887839437, 0.253260255,-0.917294562,-0.307294577,584.636657715,677.442565918,-2852.945556641, 0.164373755,,,,,,,,,,,,,,
413,,,,,,,,,,,,,, 0.906396031,-0.418994606,-0.053757228, 0.033041526, 0.197187543,-0.979808807, 0.421134859, 0.886318564, 0.192574218,556.574279785,374.533203125,-2780.880126953, 0.086508505, 0.869918704, 0.354346186,-0.343045503, 0.423309952,-0.179525077, 0.888019919, 0.253081203,-0.917719722,-0.306170493,584.752563477,677.381652832,-2853.123046875, 0.162318036,,,,,,,,,,,,,,
414,,,,,,,,,,,,,, 0.906665385,-0.418411225,-0.053758483, 0.033385977, 0.198205203,-0.979591787, 0.420527399, 0.886367202, 0.193674862,556.757568359,374.606140137,-2780.991455078, 0.086563021, 0.869795620, 0.354393274,-0.343308866, 0.423373789,-0.178723827, 0.888151109, 0.253397316,-0.917857945,-0.305494040,584.872802734,677.326354980,-2853.292480469, 0.164565384,,,,,,,,,,,,,,
415,,,,,,,,,,,,,, 0.906830907,-0.418044150,-0.053821858, 0.033772107, 0.199347004,-0.979346812, 0.420139462, 0.886284292, 0.194892272,556.936828613,374.681152344,-2781.076660156, 0.086415395, 0.869741917, 0.354291469,-0.343549997, 0.423458129,-0.178262562, 0.888203621, 0.253440857,-0.917986929,-0.305070013,584.989990234,677.275512695,-2853.442382813, 0.165227413,,,,,,,,,,,,,,
416,,,,,,,,,,,,,, 0.906855106,-0.417964101,-0.054034665, 0.034073029, 0.200506747,-0.979099631, 0.420062810, 0.886060417, 0.196071878,557.115417480,374.756011963,-2781.136962891, 0.086413987, 0.869725347, 0.353789091,-0.344109088, 0.423612326,-0.177368969, 0.888308942, 0.253239751,-0.918353677,-0.304131716,585.094665527,677.230529785,-2853.563232422, 0.163970694,,,,,,,,,,,,,,
417,,,,,,,,,,,,,, 0.907116294,-0.417365402,-0.054278038, 0.034146521, 0.201518998,-0.978889227, 0.419492543, 0.886112988, 0.197052747,557.296936035,374.826049805,-2781.178466797, 0.086906232, 0.869580150, 0.353642672,-0.344626307, 0.423822731,-0.176395416, 0.888402462, 0.253386527,-0.918597579,-0.303271770,585.190612793,677.195556641,-2853.663818359, 0.165368557,,,,,,,,,,,,,,
418,,,,,,,,,,,,,, 0.907229185,-0.417079061,-0.054592282, 0.034176547, 0.202444285,-0.978697181, 0.419246018, 0.886036873, 0.197917685,557.468505859,374.889923096,-2781.202392578, 0.087802686, 0.869417608, 0.353588521,-0.345091611, 0.424035102,-0.175508022, 0.888476908, 0.253588885,-0.918788373,-0.302523702,585.271972656,677.169250488,-2853.747314453, 0.165883958,,,,,,,,,,,,,,
419,,,,,,,,,,,,,, 0.907302916,-0.416892976,-0.054786757, 0.034280945, 0.203203306,-0.978536248, 0.419077754, 0.885950685, 0.198658451,557.627258301,374.945526123,-2781.203857422, 0.086172469, 0.869207561, 0.353917062,-0.345283806, 0.424237132,-0.175128177, 0.888455331, 0.253970593,-0.918734372,-0.302367508,585.337646484,677.152709961,-2853.811523438, 0.166026697,,,,,,,,,,,,,,
420,,,,,,,,,,,,,, 0.907416701,-0.416654646,-0.054715481, 0.034419764, 0.203456268,-0.978478789, 0.418819994, 0.886004746, 0.198960781,557.772033691,374.991058350,-2781.175781250, 0.086173892, 0.869008660, 0.354254007,-0.345438898, 0.424445450,-0.174898431, 0.888401210, 0.254302949,-0.918648243,-0.302349746,585.396728516,677.144042969,-2853.842041016, 0.168812573,,,,,,,,,,,,,,
421,,,,,,,,,,,,,, 0.907288253,-0.416953921,-0.054566693, 0.034724161, 0.203607336,-0.978436649, 0.419073164, 0.885829270, 0.199208915,557.898315430,375.029815674,-2781.125000000, 0.087153986, 0.868952036, 0.354005128,-0.345836312, 0.424621373,-0.174368352, 0.888421297, 0.254202783,-0.918844938,-0.301835865,585.449829102,677.143737793,-2853.843261719, 0.169468075,,,,,,,,,,,,,,
422,,,,,,,,,,,,,, 0.907315075,-0.416918069,-0.054393202, 0.034986459, 0.203784719,-0.978390396, 0.418993115, 0.885805309, 0.199483439,558.011901855,375.059570313,-2781.036865234, 0.087184571, 0.869002581, 0.353700906,-0.346020490, 0.424764365,-0.174573988, 0.888312519, 0.253790766,-0.918923080,-0.301944792,585.503234863,677.152404785,-2853.820800781, 0.168111384,,,,,,,,,,,,,,
423,,,,,,,,,,,,,, 0.907404125,-0.416755408,-0.054153543, 0.035223879, 0.203823864,-0.978373706, 0.418780327, 0.885872841, 0.199630365,558.113159180,375.080841064,-2780.909667969, 0.088737339, 0.869007289, 0.353632390,-0.346078664, 0.424939603,-0.175076917, 0.888129711, 0.253481060,-0.918853760,-0.302415550,585.557006836,677.167419434,-2853.767822266, 0.168285027,,,,,,,,,,,,,,
424,,,,,,,,,,,,,, 0.907454312,-0.416661114,-0.054039016, 0.035431642, 0.204050690,-0.978318930, 0.418654144, 0.885865092, 0.199929669,558.204956055,375.101104736,-2780.750732422, 0.089112148, 0.868982553, 0.353640616,-0.346132487, 0.425117195,-0.175511360, 0.887958944, 0.253268182,-0.918767691,-0.302855015,585.602844238,677.190002441,-2853.701416016, 0.168386355,,,,,,,,,,,,,,
425,,,,,,,,,,,,,, 0.907540262,-0.416489244,-0.053919729, 0.035537165, 0.204090387,-0.978306770, 0.418458760, 0.885936677, 0.200021088,558.293640137,375.121520996,-2780.558349609, 0.088735826, 0.868967950, 0.353609025,-0.346201301, 0.425325602,-0.176051259, 0.887752235, 0.252968043,-0.918676555,-0.303381890,585.639831543,677.217773438,-2853.617919922, 0.168518826,,,,,,,,,,,,,,
426,,,,,,,,,,,,,, 0.907536089,-0.416511506,-0.053817857, 0.035693344, 0.204177052,-0.978282988, 0.418454528, 0.885906219, 0.200164735,558.377441406,375.138732910,-2780.343505859, 0.087458290, 0.868908346, 0.353782028,-0.346174210, 0.425541282,-0.176722869, 0.887515426, 0.252810121,-0.918480992,-0.304104865,585.665771484,677.244628906,-2853.505859375, 0.169133589,,,,,,,,,,,,,,
427,,,,,,,,,,,,,, 0.907649398,-0.416298151,-0.053558018, 0.035906214, 0.204144791,-0.978282034, 0.418190569, 0.886013925, 0.200239569,558.461364746,375.153411865,-2780.113037109, 0.087187670, 0.868846655, 0.353910118,-0.346198082, 0.425758809,-0.177267179, 0.887302518, 0.252655804,-0.918326735,-0.304698348,585.684570313,677.278198242,-2853.389648438, 0.168479264,,,,,,,,,,,,,,
428,,,,,,,,,,,,,, 0.907600880,-0.416432232,-0.053337052, 0.036111537, 0.204006031,-0.978303373, 0.418278128, 0.885982931, 0.200194046,558.546081543,375.165710449,-2779.863769531, 0.087164655, 0.868740439, 0.354271233,-0.346095234, 0.425995946,-0.178065419, 0.887028813, 0.252621204,-0.918032944,-0.305610746,585.696289063,677.321228027,-2853.262695313, 0.167864665,,,,,,,,,,,,,,
429,,,,,,,,,,,,,, 0.907648861,-0.416340947,-0.053234417, 0.036311071, 0.204241514,-0.978246927, 0.418156892, 0.885971606, 0.200497344,558.626831055,375.174591064,-2779.607666016, 0.086922273, 0.868648887, 0.354519725,-0.346070766, 0.426195264,-0.178573236, 0.886830986, 0.252600104,-0.917838454,-0.306212068,585.700500488,677.364746094,-2853.116455078, 0.167156935,,,,,,,,,,,,,,
430,,,,,,,,,,,,,, 0.907716632,-0.416204572,-0.053143583, 0.036336336, 0.204158053,-0.978263319, 0.418007374, 0.886054873, 0.200441003,558.702209473,375.176147461,-2779.345458984, 0.088073581, 0.868690312, 0.354165733,-0.346328944, 0.426397890,-0.178790167, 0.886689842, 0.252114952,-0.917932808,-0.306328803,585.701416016,677.406799316,-2852.958984375, 0.164236262,,,,,,,,,,,,,,
431,,,,,,,,,,,,,, 0.907852352,-0.415932745,-0.052953210, 0.036346823, 0.203885645,-0.978319705, 0.417711645, 0.886245191, 0.200215891,558.771606445,375.177429199,-2779.080322266, 0.087136343, 0.868742108, 0.354005456,-0.346362948, 0.426568657,-0.179485172, 0.886467278, 0.251647234,-0.917859077,-0.306933969,585.701477051,677.452697754,-2852.801269531, 0.163334474,,,,,,,,,,,,,,
432,,,,,,,,,,,,,, 0.907967448,-0.415716410,-0.052677922, 0.036377199, 0.203432143,-0.978413045, 0.417458743, 0.886450887, 0.199832365,558.833374023,375.180603027,-2778.808349609, 0.085164092, 0.868654251, 0.354213685,-0.346370369, 0.426776379,-0.179955795, 0.886271834, 0.251598269,-0.917686522,-0.307489395,585.699829102,677.501892090,-2852.646484375, 0.165925071,,,,,,,,,,,,,,
433,,,,,,,,,,,,,, 0.908257008,-0.415130526,-0.052304596, 0.036376469, 0.202877656,-0.978528142, 0.416828364, 0.886852443, 0.199366048,558.892761230,375.183685303,-2778.543212891, 0.084336363, 0.868720174, 0.354056448,-0.346365809, 0.426911175,-0.180661306, 0.886063397, 0.251141548,-0.917608559,-0.308094770,585.694763184,677.550476074,-2852.491455078, 0.165716767,,,,,,,,,,,,,,
434,,,,,,,,,,,,,, 0.908610761,-0.414398015,-0.051968742, 0.036352415, 0.202433154,-0.978621125, 0.416058868, 0.887296557, 0.198997319,558.944152832,375.183135986,-2778.277099609, 0.085484818, 0.868827462, 0.353832960,-0.346325070, 0.427005917,-0.181439906, 0.885858595, 0.250608802,-0.917541146,-0.308728755,585.682189941,677.596984863,-2852.332763672, 0.165529504,,,,,,,,,,,,,,
435,,,,,,,,,,,,,, 0.908888519,-0.413829654,-0.051640283, 0.036430661, 0.202137962,-0.978679240, 0.415444940, 0.887629032, 0.198796958,558.991210938,375.180755615,-2778.014892578, 0.084403381, 0.868886292, 0.353753567,-0.346258521, 0.427149147,-0.182313204, 0.885610223, 0.250160277,-0.917398691,-0.309514999,585.664489746,677.643432617,-2852.176269531, 0.166080683,,,,,,,,,,,,,,
436,,,,,,,,,,,,,, 0.909292817,-0.412996382,-0.051190928, 0.036464527, 0.201604664,-0.978787959, 0.414556235, 0.888138235, 0.198377386,559.038085938,375.180450439,-2777.760498047, 0.084330186, 0.869015574, 0.353545636,-0.346146494, 0.427232206,-0.183300167, 0.885366380, 0.249568716,-0.917282164,-0.310336798,585.646179199,677.691101074,-2852.023193359, 0.165334478,,,,,,,,,,,,,,
