Number of frames: 478
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
425,,,,,,,,,,,,,580.808837891,376.017883301,-2770.180175781,548.122009277,395.746917725,-2790.091552734,545.950012207,353.599731445,-2781.403320313,607.347412109,687.676879883,-2847.266601563,567.317382813,691.210632324,-2863.351806641,582.254638672,652.765686035,-2850.234863281,,,,576.586914063,877.782714844,-2842.949462891,,,,
426,,,,,,,,,,,,,580.890747070,376.036529541,-2769.965576172,548.202758789,395.763122559,-2789.880371094,546.038879395,353.616485596,-2781.184082031,607.371398926,687.708679199,-2847.158447266,567.343688965,691.232482910,-2863.254394531,582.282165527,652.792663574,-2850.104248047,,,,576.589599609,877.785156250,-2842.959472656,,,,
427,,,,,,,,,,,,,580.976196289,376.055145264,-2769.741943359,548.279235840,395.775207520,-2789.648437500,546.128723145,353.629882813,-2780.948242188,607.391418457,687.748840332,-2847.045166016,567.361511230,691.257507324,-2863.149414063,582.300842285,652.828125000,-2849.973876953,,,,576.589416504,877.786926270,-2842.955810547,,,,
428,,,,,,,,,,,,,581.059509277,376.069976807,-2769.489990234,548.357788086,395.786193848,-2789.400390625,546.220886230,353.640930176,-2780.700439453,607.402038574,687.798950195,-2846.918701172,567.375854492,691.292236328,-2863.042480469,582.311035156,652.872497559,-2849.826904297,,,,576.594299316,877.797546387,-2842.957031250,,,,
429,,,,,,,,,,,,,581.143371582,376.082763672,-2769.235839844,548.433959961,395.793121338,-2789.150634766,546.303161621,353.647888184,-2780.436279297,607.403381348,687.847900391,-2846.773193359,567.382812500,691.328125000,-2862.908447266,582.315246582,652.918090820,-2849.667724609,,,,576.595153809,877.805786133,-2842.956298828,,,,
430,,,,,,,,,,,,,581.223571777,376.085510254,-2768.976074219,548.505310059,395.794677734,-2788.885986328,546.377685547,353.648193359,-2780.174316406,607.405273438,687.897644043,-2846.628173828,567.381347656,691.359497070,-2862.744873047,582.317565918,652.963256836,-2849.503417969,,,,576.589416504,877.809448242,-2842.941162109,,,,
431,,,,,,,,,,,,,581.295593262,376.088287354,-2768.718750000,548.570373535,395.797515869,-2788.611572266,546.448852539,353.646423340,-2779.910156250,607.405029297,687.948303223,-2846.482910156,567.382080078,691.397827148,-2862.593750000,582.317321777,653.011840820,-2849.327148438,,,,576.588256836,877.815795898,-2842.940917969,,,,
432,,,,,,,,,,,,,581.358032227,376.092742920,-2768.454345703,548.626403809,395.803680420,-2788.327880859,546.515625000,353.645324707,-2779.642822266,607.400634766,688.000000000,-2846.328857422,567.379699707,691.441223145,-2862.451171875,582.319152832,653.064453125,-2849.159179688,,,,576.581054688,877.823974609,-2842.941162109,,,,
433,,,,,,,,,,,,,581.421508789,376.096893311,-2768.206542969,548.676635742,395.808380127,-2788.043457031,546.580139160,353.645782471,-2779.379638672,607.400146484,688.052856445,-2846.184082031,567.371704102,691.483886719,-2862.304443359,582.312438965,653.114562988,-2848.985351563,,,,576.572082520,877.829711914,-2842.939697266,,,,
434,,,,,,,,,,,,,581.480041504,376.097229004,-2767.960449219,548.718322754,395.807220459,-2787.758056641,546.634094238,353.644927979,-2779.112304688,607.391479492,688.102172852,-2846.038330078,567.358154297,691.523864746,-2862.153076172,582.296936035,653.164916992,-2848.806884766,,,,576.568298340,877.835388184,-2842.947021484,,,,
435,,,,,,,,,,,,,581.533935547,376.095550537,-2767.713378906,548.753967285,395.806945801,-2787.484863281,546.685791016,353.639739990,-2778.846435547,607.373779297,688.151428223,-2845.893310547,567.341430664,691.564697266,-2862.008300781,582.278320313,653.214050293,-2848.627197266,,,,576.557495117,877.840759277,-2842.946533203,,,,
436,,,,,,,,,,,,,581.588745117,376.095520020,-2767.481689453,548.786682129,395.807769775,-2787.209716797,546.738830566,353.638061523,-2778.589599609,607.357727051,688.202026367,-2845.755371094,567.324462891,691.608337402,-2861.865966797,582.256408691,653.262939453,-2848.448242188,,,,576.546691895,877.850036621,-2842.944580078,,,,
437,,,,,,,,,,,,,581.632446289,376.090209961,-2767.243896484,548.817199707,395.808807373,-2786.957519531,546.779235840,353.635650635,-2778.339111328,607.340026855,688.250854492,-2845.619628906,567.305541992,691.653015137,-2861.738525391,582.234680176,653.313049316,-2848.287353516,,,,576.541137695,877.861694336,-2842.951416016,,,,
438,,,,,,,,,,,,,581.680175781,376.085327148,-2767.039306641,548.841125488,395.804412842,-2786.705810547,546.812561035,353.628417969,-2778.104492188,607.322875977,688.296142578,-2845.495605469,567.284179688,691.691467285,-2861.613037109,582.211547852,653.357971191,-2848.131835938,,,,576.532958984,877.865356445,-2842.945800781,,,,
439,,,,,,,,,,,,,581.724731445,376.076202393,-2766.822998047,548.866271973,395.797332764,-2786.465576172,546.845642090,353.619384766,-2777.876464844,607.301879883,688.335266113,-2845.376464844,567.260925293,691.723754883,-2861.484863281,582.187927246,653.395507813,-2847.982177734,,,,576.523193359,877.864135742,-2842.934326172,,,,
440,,,,,,,,,,,,,581.761779785,376.068420410,-2766.623046875,548.890502930,395.791412354,-2786.241699219,546.876770020,353.611328125,-2777.658935547,607.275878906,688.366455078,-2845.254638672,567.233825684,691.753723145,-2861.358398438,582.161804199,653.431152344,-2847.853027344,,,,576.516357422,877.870422363,-2842.937500000,,,,
441,,,,,,,,,,,,,581.798889160,376.065765381,-2766.440429688,548.912780762,395.787261963,-2786.026123047,546.908081055,353.606414795,-2777.449951172,607.255004883,688.399108887,-2845.154541016,567.208007813,691.782226563,-2861.244384766,582.137695313,653.469360352,-2847.742675781,,,,576.509765625,877.872009277,-2842.927734375,,,,
442,,,,,,,,,,,,,581.837951660,376.059844971,-2766.264160156,548.937744141,395.785064697,-2785.839355469,546.938354492,353.602661133,-2777.249023438,607.238586426,688.429748535,-2845.075439453,567.184936523,691.806762695,-2861.144287109,582.114562988,653.500244141,-2847.632080078,,,,576.504699707,877.873229980,-2842.923339844,,,,
443,,,,,,,,,,,,,581.874389648,376.050811768,-2766.111083984,548.958618164,395.781555176,-2785.655273438,546.967468262,353.599945068,-2777.067382813,607.219909668,688.453002930,-2844.995849609,567.161010742,691.827514648,-2861.060302734,582.091430664,653.524902344,-2847.535156250,,,,576.499511719,877.872436523,-2842.919433594,,,,
444,,,,,,,,,,,,,581.916870117,376.044952393,-2765.985839844,548.983459473,395.779113770,-2785.481445313,546.997558594,353.594268799,-2776.905273438,607.202758789,688.475341797,-2844.922119141,567.142089844,691.849426270,-2860.980224609,582.068664551,653.548706055,-2847.440917969,,,,576.491394043,877.869812012,-2842.911621094,,,,
445,,,,,,,,,,,,,581.959472656,376.035583496,-2765.872070313,549.012634277,395.778381348,-2785.342529297,547.032531738,353.587677002,-2776.764160156,607.188842773,688.496582031,-2844.858398438,567.122802734,691.870605469,-2860.897216797,582.050231934,653.572509766,-2847.344970703,,,,576.484802246,877.869873047,-2842.901123047,,,,
446,,,,,,,,,,,,,582.002441406,376.024688721,-2765.773925781,549.036621094,395.771453857,-2785.209716797,547.069458008,353.580047607,-2776.639404297,607.180419922,688.514343262,-2844.800292969,567.105102539,691.887573242,-2860.821533203,582.036376953,653.592529297,-2847.266601563,,,,576.480651855,877.869873047,-2842.901855469,,,,
447,,,,,,,,,,,,,582.051696777,376.009582520,-2765.699218750,549.064758301,395.757629395,-2785.091308594,547.109069824,353.566741943,-2776.533203125,607.175659180,688.527709961,-2844.750488281,567.096862793,691.898681641,-2860.759765625,582.026184082,653.606140137,-2847.194335938,,,,576.478210449,877.868530273,-2842.901367188,,,,
448,,,,,,,,,,,,,582.100952148,375.993225098,-2765.639160156,549.095703125,395.744598389,-2784.997314453,547.152099609,353.553863525,-2776.459960938,607.173583984,688.538879395,-2844.714843750,567.086914063,691.908203125,-2860.703369141,582.019714355,653.615661621,-2847.126708984,,,,576.474243164,877.861511230,-2842.890136719,,,,
449,,,,,,,,,,,,,582.158935547,375.980041504,-2765.589599609,549.131652832,395.735534668,-2784.914306641,547.197021484,353.540832520,-2776.375732422,607.175109863,688.546325684,-2844.674560547,567.080993652,691.916564941,-2860.655761719,582.017822266,653.624877930,-2847.078857422,,,,576.475830078,877.858459473,-2842.887695313,,,,
450,,,,,,,,,,,,,582.226257324,375.963592529,-2765.545654297,549.181335449,395.724884033,-2784.849853516,547.252380371,353.526641846,-2776.305175781,607.177551270,688.545898438,-2844.641601563,567.083740234,691.916748047,-2860.614746094,582.019165039,653.627441406,-2847.041748047,,,,576.475952148,877.852722168,-2842.875976563,,,,
451,,,,,,,,,,,,,582.303222656,375.942962646,-2765.522705078,549.238403320,395.707916260,-2784.787841797,547.312377930,353.509399414,-2776.248535156,607.179931641,688.541320801,-2844.626464844,567.082153320,691.907348633,-2860.579345703,582.021484375,653.622741699,-2847.012207031,,,,576.481933594,877.848144531,-2842.882812500,,,,
452,,,,,,,,,,,,,582.390014648,375.920135498,-2765.523681641,549.308959961,395.686553955,-2784.743896484,547.384704590,353.488861084,-2776.213378906,607.188293457,688.531677246,-2844.605468750,567.087402344,691.899536133,-2860.562744141,582.029846191,653.614807129,-2846.984375000,,,,576.483520508,877.837646484,-2842.871582031,,,,
453,,,,,,,,,,,,,582.488403320,375.891326904,-2765.529052734,549.393920898,395.665679932,-2784.726074219,547.470275879,353.466339111,-2776.196289063,607.207763672,688.522277832,-2844.584960938,567.103027344,691.892150879,-2860.535644531,582.047912598,653.605285645,-2846.955078125,,,,576.483276367,877.821899414,-2842.850341797,,,,
454,,,,,,,,,,,,,582.591857910,375.859100342,-2765.547607422,549.484619141,395.641387939,-2784.714599609,547.564086914,353.439575195,-2776.182861328,607.233032227,688.520507813,-2844.576171875,567.119567871,691.883544922,-2860.496826172,582.072814941,653.600036621,-2846.919921875,,,,576.486755371,877.815795898,-2842.846435547,,,,
455,,,,,,,,,,,,,582.709106445,375.821960449,-2765.580810547,549.588806152,395.609497070,-2784.704101563,547.676330566,353.403900146,-2776.190673828,607.257568359,688.516052246,-2844.544189453,567.141052246,691.875122070,-2860.451171875,582.104370117,653.596191406,-2846.879882813,,,,576.487854004,877.811828613,-2842.832275391,,,,
456,,,,,,,,,,,,,582.840637207,375.774108887,-2765.608886719,549.703796387,395.563232422,-2784.697509766,547.806579590,353.355316162,-2776.206787109,607.288330078,688.511657715,-2844.514648438,567.170410156,691.867736816,-2860.415283203,582.141540527,653.589050293,-2846.843261719,,,,576.491577148,877.799987793,-2842.813232422,,,,
457,,,,,,,,,,,,,582.984985352,375.718383789,-2765.631103516,549.829772949,395.508270264,-2784.693115234,547.953674316,353.294647217,-2776.224121094,607.325927734,688.508056641,-2844.497802734,567.201171875,691.855224609,-2860.380371094,582.179748535,653.580566406,-2846.800048828,,,,576.497009277,877.786865234,-2842.797851563,,,,
458,,,,,,,,,,,,,583.156738281,375.664245605,-2765.649414063,549.977600098,395.452331543,-2784.686523438,548.124816895,353.232025146,-2776.240722656,607.369873047,688.503112793,-2844.475341797,567.240661621,691.843261719,-2860.342041016,582.226684570,653.572753906,-2846.760253906,,,,576.511596680,877.783935547,-2842.802734375,,,,
459,,,,,,,,,,,,,583.346740723,375.613677979,-2765.660888672,550.146240234,395.401428223,-2784.668212891,548.314453125,353.176788330,-2776.250000000,607.416870117,688.498168945,-2844.442382813,567.288879395,691.834594727,-2860.312744141,582.282714844,653.565368652,-2846.721679688,,,,576.524414063,877.773620605,-2842.780517578,,,,
460,,,,,,,,,,,,,583.547180176,375.566528320,-2765.673339844,550.332214355,395.354949951,-2784.651123047,548.517333984,353.125701904,-2776.256591797,607.462036133,688.491699219,-2844.418945313,567.331848145,691.820678711,-2860.282714844,582.334777832,653.554565430,-2846.692138672,,,,576.532470703,877.761413574,-2842.762207031,,,,
461,,,,,,,,,,,,,583.774353027,375.524658203,-2765.718750000,550.536132813,395.312408447,-2784.642333984,548.738281250,353.078033447,-2776.258056641,607.509033203,688.485839844,-2844.403808594,567.374938965,691.804565430,-2860.263183594,582.387817383,653.545410156,-2846.677978516,,,,576.540100098,877.751708984,-2842.747070313,,,,
462,,,,,,,,,,,,,584.011657715,375.484313965,-2765.766357422,550.744323730,395.272460938,-2784.641357422,548.968017578,353.032775879,-2776.269287109,607.558959961,688.480041504,-2844.387207031,567.420776367,691.792236328,-2860.244140625,582.443664551,653.536193848,-2846.662109375,,,,576.546325684,877.742370605,-2842.733154297,,,,
463,,,,,,,,,,,,,584.251892090,375.441375732,-2765.837890625,550.953186035,395.231750488,-2784.657226563,549.198791504,352.987701416,-2776.311279297,607.615478516,688.477172852,-2844.397216797,567.471252441,691.780273438,-2860.229003906,582.504028320,653.522644043,-2846.641357422,,,,576.554687500,877.738891602,-2842.731689453,,,,
464,,,,,,,,,,,,,584.490112305,375.386810303,-2765.912841797,551.169860840,395.180847168,-2784.699462891,549.429626465,352.929199219,-2776.361328125,607.682922363,688.471801758,-2844.404785156,567.534240723,691.766662598,-2860.231201172,582.573852539,653.511413574,-2846.638671875,,,,576.563110352,877.729614258,-2842.721923828,,,,
465,,,,,,,,,,,,,584.728332520,375.323089600,-2766.003173828,551.385498047,395.116546631,-2784.740966797,549.671325684,352.861450195,-2776.433593750,607.762512207,688.462097168,-2844.409912109,567.603942871,691.746826172,-2860.222656250,582.656738281,653.498229980,-2846.647216797,,,,576.568298340,877.716308594,-2842.700927734,,,,
466,,,,,,,,,,,,,584.978027344,375.262145996,-2766.128417969,551.607177734,395.050598145,-2784.815673828,549.921020508,352.791595459,-2776.538330078,607.853820801,688.457458496,-2844.434082031,567.682861328,691.730529785,-2860.220458984,582.755676270,653.485046387,-2846.661132813,,,,576.580566406,877.709777832,-2842.697021484,,,,
467,,,,,,,,,,,,,585.229797363,375.208648682,-2766.267089844,551.837707520,394.993804932,-2784.925537109,550.174743652,352.727783203,-2776.674804688,607.945434570,688.455078125,-2844.454589844,567.771240234,691.720947266,-2860.237060547,582.861999512,653.478027344,-2846.681396484,,,,576.596740723,877.707458496,-2842.697509766,,,,
468,,,,,,,,,,,,,585.483581543,375.164947510,-2766.420410156,552.074157715,394.943786621,-2785.046142578,550.437927246,352.671630859,-2776.828125000,608.037292480,688.454284668,-2844.488525391,567.858703613,691.710327148,-2860.264160156,582.969482422,653.471862793,-2846.728271484,,,,576.608886719,877.706481934,-2842.687255859,,,,
469,,,,,,,,,,,,,585.742126465,375.125244141,-2766.580810547,552.319030762,394.894165039,-2785.176025391,550.710815430,352.618621826,-2776.989990234,608.126220703,688.451293945,-2844.536621094,567.948181152,691.696777344,-2860.316406250,583.076599121,653.461486816,-2846.791259766,,,,576.618286133,877.702087402,-2842.678222656,,,,
470,,,,,,,,,,,,,586.004516602,375.091125488,-2766.742187500,552.567077637,394.851776123,-2785.344970703,550.978698730,352.572540283,-2777.157470703,608.219299316,688.447692871,-2844.610839844,568.040283203,691.678100586,-2860.382080078,583.183410645,653.443420410,-2846.870849609,,,,576.629516602,877.698608398,-2842.680908203,,,,
471,,,,,,,,,,,,,586.270935059,375.067413330,-2766.920166016,552.816162109,394.812591553,-2785.511230469,551.247253418,352.532196045,-2777.323242188,608.319763184,688.441528320,-2844.699707031,568.140441895,691.656921387,-2860.457519531,583.300415039,653.424316406,-2846.976318359,,,,576.642150879,877.698791504,-2842.682617188,,,,
472,,,,,,,,,,,,,586.549804688,375.050323486,-2767.116210938,553.077026367,394.780181885,-2785.682373047,551.536560059,352.496856689,-2777.499023438,608.434509277,688.430419922,-2844.787109375,568.258972168,691.636352539,-2860.553955078,583.435974121,653.405822754,-2847.092041016,,,,576.660095215,877.702087402,-2842.681396484,,,,
473,,,,,,,,,,,,,586.842895508,375.036926270,-2767.319335938,553.358398438,394.753295898,-2785.887207031,551.843139648,352.466583252,-2777.703613281,608.566833496,688.419921875,-2844.897705078,568.391296387,691.613342285,-2860.670166016,583.587402344,653.384338379,-2847.227783203,,,,576.682434082,877.705078125,-2842.684570313,,,,
474,,,,,,,,,,,,,587.149841309,375.027191162,-2767.552001953,553.650939941,394.725677490,-2786.119140625,552.157409668,352.435821533,-2777.937011719,608.716247559,688.406188965,-2845.033691406,568.537475586,691.585815430,-2860.808105469,583.753723145,653.354919434,-2847.382080078,,,,576.704162598,877.699340820,-2842.678222656,,,,
475,,,,,,,,,,,,,587.465087891,375.026763916,-2767.809326172,553.953735352,394.704772949,-2786.379882813,552.491882324,352.412353516,-2778.201416016,608.880126953,688.387207031,-2845.178955078,568.698730469,691.553649902,-2860.963378906,583.936096191,653.322875977,-2847.554199219,,,,576.731567383,877.700622559,-2842.682128906,,,,
476,,,,,,,,,,,,,587.787841797,375.042236328,-2768.105957031,554.270080566,394.696868896,-2786.672851563,552.840148926,352.404235840,-2778.503173828,609.047302246,688.370483398,-2845.335693359,568.864135742,691.519165039,-2861.124023438,584.130920410,653.291992188,-2847.752441406,,,,576.766601563,877.706665039,-2842.691406250,,,,
