Number of frames: 433
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
363,,,,,,,,,,,,,, 0.892598808,-0.446563154,-0.062038328, 0.020901565, 0.178441882,-0.983728409, 0.450367123, 0.876778126, 0.168610886,537.979980469,371.341766357,-2827.235839844, 0.082543895, 0.848339677, 0.422815830,-0.318663716, 0.412536591,-0.150615469, 0.898403347, 0.331863463,-0.893611610,-0.302200079,568.176696777,674.867248535,-2888.025390625, 0.230297863,,,,,,,,,,,,,,
364,,,,,,,,,,,,,, 0.891737223,-0.448152423,-0.062961236, 0.021329667, 0.180590242,-0.983327150, 0.452050596, 0.875526428, 0.170597970,538.153198242,371.518554688,-2827.126464844, 0.083636142, 0.847444475, 0.424233198,-0.319161415, 0.412986994,-0.149046317, 0.898458064, 0.333585918,-0.893202841,-0.301511288,568.335571289,674.837158203,-2888.177978516, 0.232238635,,,,,,,,,,,,,,
365,,,,,,,,,,,,,, 0.890913904,-0.449697971,-0.063593850, 0.021910984, 0.182416007,-0.982977271, 0.453643411, 0.874354720, 0.172370300,538.348632813,371.680755615,-2827.000976563, 0.083544686, 0.846664429, 0.425313622,-0.319793254, 0.413561255,-0.147757187, 0.898406863, 0.334852934,-0.892903209,-0.300993979,568.491943359,674.816711426,-2888.299072266, 0.233406782,,,,,,,,,,,,,,
366,,,,,,,,,,,,,, 0.890158951,-0.451136410,-0.063975736, 0.022567578, 0.183884457,-0.982688785, 0.455090821, 0.873305440, 0.173867449,538.545593262,371.821777344,-2826.820068359, 0.085889935, 0.846216559, 0.425864667,-0.320244819, 0.414107502,-0.147410333, 0.898212194, 0.335309446,-0.892697811,-0.301094830,568.646118164,674.798095703,-2888.382568359, 0.231302112,,,,,,,,,,,,,,
367,,,,,,,,,,,,,, 0.889248073,-0.452872276,-0.064377829, 0.023069007, 0.184960932,-0.982475102, 0.456843108, 0.872178972, 0.174923480,538.745483398,371.949920654,-2826.607910156, 0.089163095, 0.846041143, 0.425793678,-0.320802450, 0.414519578,-0.146999091, 0.898089528, 0.335243165,-0.892799556,-0.300867081,568.805297852,674.782470703,-2888.431884766, 0.229429111,,,,,,,,,,,,,,
368,,,,,,,,,,,,,, 0.888330519,-0.454602033,-0.064852960, 0.023529299, 0.186104521,-0.982248187, 0.458601445, 0.871035099, 0.176018789,538.947448730,372.069519043,-2826.375976563, 0.089004315, 0.845792115, 0.425951898,-0.321248651, 0.414917737,-0.146647274, 0.897963166, 0.335378885,-0.892781913,-0.300768107,568.968261719,674.773742676,-2888.452636719, 0.229566559,,,,,,,,,,,,,,
369,,,,,,,,,,,,,, 0.887736976,-0.455740899,-0.064986587, 0.024117094, 0.187015086,-0.982060909, 0.459718823, 0.870244503, 0.177011356,539.134460449,372.182556152,-2826.126953125, 0.089989565, 0.845685899, 0.425729543,-0.321822435, 0.415439129,-0.146625385, 0.897725642, 0.335000992,-0.892891586,-0.300863713,569.119873047,674.773437500,-2888.458496094, 0.228329554,,,,,,,,,,,,,,
370,,,,,,,,,,,,,, 0.887147427,-0.456869662,-0.065111414, 0.024784751, 0.188055992,-0.981845498, 0.460820049, 0.869427979, 0.178156793,539.299194336,372.288299561,-2825.852539063, 0.091288365, 0.845422029, 0.425756782,-0.322478980, 0.416022360,-0.146296218, 0.897509217, 0.334943205,-0.892932534,-0.300806403,569.258117676,674.776672363,-2888.447998047, 0.229798481,,,,,,,,,,,,,,
371,,,,,,,,,,,,,, 0.886481762,-0.458082527,-0.065654054, 0.025495732, 0.190004632,-0.981452048, 0.462060660, 0.868365467, 0.180114791,539.429077148,372.388183594,-2825.536865234, 0.089579396, 0.845063210, 0.426100165,-0.322965682, 0.416550964,-0.146000490, 0.897312164, 0.335191727,-0.892817199,-0.300872087,569.380859375,674.778991699,-2888.419189453, 0.231970876,,,,,,,,,,,,,,
372,,,,,,,,,,,,,, 0.886120558,-0.458698601,-0.066226281, 0.026114438, 0.192088053,-0.981030166, 0.462718457, 0.867581546, 0.182191834,539.532226563,372.484405518,-2825.209228516, 0.086296752, 0.844913483, 0.426099807,-0.323357552, 0.417002290,-0.146094829, 0.897087157, 0.335007817,-0.892801881,-0.301122099,569.482177734,674.783264160,-2888.387939453, 0.229883760,,,,,,,,,,,,,,
373,,,,,,,,,,,,,, 0.886006653,-0.458896965,-0.066375367, 0.026555976, 0.193138212,-0.980812132, 0.462911338, 0.867243409, 0.183308199,539.621032715,372.577423096,-2824.878906250, 0.085086025, 0.844678998, 0.426410377,-0.323560715, 0.417360425,-0.146177709, 0.896907091, 0.335153133,-0.892639995,-0.301440060,569.566040039,674.790222168,-2888.337402344, 0.228549600,,,,,,,,,,,,,,
374,,,,,,,,,,,,,, 0.885796607,-0.459291846,-0.066448636, 0.027142553, 0.194214672,-0.980583429, 0.463279307, 0.866793871, 0.184501052,539.695312500,372.667205811,-2824.543945313, 0.084978148, 0.844377577, 0.426836610,-0.323785394, 0.417780399,-0.146253377, 0.896699250, 0.335389346,-0.892423928,-0.301817030,569.635437012,674.807250977,-2888.263427734, 0.228213221,,,,,,,,,,,,,,
375,,,,,,,,,,,,,, 0.885243356,-0.460346431,-0.066522516, 0.027856793, 0.195235789,-0.980360627, 0.464293122, 0.866004646, 0.185654968,539.749267578,372.748565674,-2824.190673828, 0.087415025, 0.844021022, 0.427414387,-0.323952943, 0.418255478,-0.146491066, 0.896438897, 0.335694671,-0.892108381,-0.302409947,569.694763184,674.833557129,-2888.176757813, 0.227661252,,,,,,,,,,,,,,
376,,,,,,,,,,,,,, 0.884807348,-0.461127490,-0.066913538, 0.028504133, 0.196901143,-0.980008900, 0.465084404, 0.865211725, 0.187363625,539.789855957,372.816497803,-2823.821289063, 0.084991239, 0.843670011, 0.428153068,-0.323891729, 0.418701530,-0.147140533, 0.896124244, 0.336020768,-0.891647160,-0.303406417,569.744140625,674.859558105,-2888.060791016, 0.227178097,,,,,,,,,,,,,,
377,,,,,,,,,,,,,, 0.884586751,-0.461507618,-0.067208827, 0.029063294, 0.198378369,-0.979694545, 0.465469241, 0.864671528, 0.188895807,539.821166992,372.877044678,-2823.454345703, 0.083638825, 0.843494952, 0.428334117,-0.324108154, 0.419097990,-0.147408873, 0.895894766, 0.335965902,-0.891515851,-0.303852618,569.789184570,674.890808105,-2887.932861328, 0.227032095,,,,,,,,,,,,,,
378,,,,,,,,,,,,,, 0.884406924,-0.461868823,-0.067093834, 0.029408876, 0.198621064,-0.979635000, 0.465789139, 0.864422858, 0.189244896,539.844604492,372.933593750,-2823.073730469, 0.085674532, 0.843271255, 0.428735584,-0.324159384, 0.419565320,-0.148118168, 0.895559013, 0.335944116,-0.891205251,-0.304786384,569.833984375,674.932861328,-2887.797119141, 0.225389495,,,,,,,,,,,,,,
379,,,,,,,,,,,,,, 0.884162009,-0.462360322,-0.066935726, 0.029612260, 0.198452353,-0.979663074, 0.466240913, 0.864198804, 0.189155579,539.865722656,372.985595703,-2822.678955078, 0.087259531, 0.843034565, 0.429178149,-0.324189484, 0.420088857,-0.148994982, 0.895168066, 0.335883945,-0.890846014,-0.305900872,569.870910645,674.977722168,-2887.641601563, 0.224791706,,,,,,,,,,,,,,
380,,,,,,,,,,,,,, 0.883499861,-0.463612229,-0.067019716, 0.029966028, 0.198716521,-0.979598761, 0.467471927, 0.863467097, 0.189458653,539.887512207,373.031616211,-2822.284423828, 0.088117629, 0.842707813, 0.429726511,-0.324312687, 0.420572102,-0.149398416, 0.894873917, 0.336099207,-0.890514076,-0.306630194,569.897827148,675.022827148,-2887.475585938, 0.227207020,,,,,,,,,,,,,,
381,,,,,,,,,,,,,, 0.882987738,-0.464565963,-0.067164533, 0.030350728, 0.199293435,-0.979469776, 0.468413740, 0.862821281, 0.190073580,539.909851074,373.074401855,-2821.883056641, 0.087331623, 0.842462182, 0.430198312,-0.324325204, 0.420971572,-0.149963498, 0.894591451, 0.336214811,-0.890191197,-0.307439834,569.920104980,675.072387695,-2887.303222656, 0.228615478,,,,,,,,,,,,,,
382,,,,,,,,,,,,,, 0.882744193,-0.465011388,-0.067283690, 0.030695559, 0.199970692,-0.979320884, 0.468850166, 0.862424552, 0.190796763,539.928649902,373.116546631,-2821.476806641, 0.085855655, 0.842273176, 0.430502623,-0.324412376, 0.421391875,-0.150535420, 0.894297481, 0.336161852,-0.889947534,-0.308202237,569.937316895,675.128173828,-2887.123535156, 0.228658423,,,,,,,,,,,,,,
383,,,,,,,,,,,,,, 0.882270992,-0.465886056,-0.067439504, 0.031139394, 0.200708270,-0.979156077, 0.469710797, 0.861781001, 0.191586494,539.942077637,373.152679443,-2821.078125000, 0.083167531, 0.842048287, 0.430868357,-0.324510545, 0.421846986,-0.151107758, 0.893986285, 0.336154372,-0.889673471,-0.309000552,569.947143555,675.188476563,-2886.937011719, 0.230315223,,,,,,,,,,,,,,
384,,,,,,,,,,,,,, 0.881915689,-0.466570318,-0.067355961, 0.031469896, 0.200834334,-0.979119599, 0.470355541, 0.861381233, 0.191801861,539.944152832,373.177673340,-2820.695800781, 0.081484862, 0.841893613, 0.431158274,-0.324526876, 0.422297776,-0.151971653, 0.893626988, 0.335975766,-0.889385879,-0.310021132,569.952636719,675.247497559,-2886.744873047, 0.231242552,,,,,,,,,,,,,,
385,,,,,,,,,,,,,, 0.881587029,-0.467227340,-0.067104019, 0.031675350, 0.200401261,-0.979201674, 0.470957547, 0.861125946, 0.191470742,539.928405762,373.193756104,-2820.309326172, 0.083441362, 0.841803491, 0.431408167,-0.324428529, 0.422736049,-0.153163150, 0.893216193, 0.335650295,-0.889060199,-0.311305076,569.951904297,675.305725098,-2886.537841797, 0.229482144,,,,,,,,,,,,,,
386,,,,,,,,,,,,,, 0.880924523,-0.468491256,-0.066991948, 0.032004837, 0.200205311,-0.979231060, 0.472173363, 0.860484660, 0.191359773,539.900756836,373.208374023,-2819.924560547, 0.083150946, 0.841563880, 0.432045102,-0.324202657, 0.423127383,-0.154205814, 0.892851472, 0.335758179,-0.888570547,-0.312584132,569.948486328,675.364440918,-2886.315429688, 0.229795739,,,,,,,,,,,,,,
387,,,,,,,,,,,,,, 0.880123794,-0.470006198,-0.066904098, 0.032360263, 0.199992537,-0.979262888, 0.473639965, 0.859707534, 0.191227734,539.854309082,373.219909668,-2819.534667969, 0.083897620, 0.841277242, 0.432778805,-0.323967755, 0.423526466,-0.155194551, 0.892490923, 0.335973114,-0.888041198,-0.313854903,569.935302734,675.420959473,-2886.095703125, 0.230558559,,,,,,,,,,,,,,
388,,,,,,,,,,,,,, 0.879232466,-0.471675813,-0.066873908, 0.032690853, 0.199781567,-0.979294896, 0.475269943, 0.858841777, 0.191073939,539.787780762,373.231140137,-2819.151855469, 0.085657589, 0.840991080, 0.433428526,-0.323842049, 0.423935145,-0.155981675, 0.892159581, 0.336173981,-0.887586236,-0.314924777,569.903503418,675.479614258,-2885.890625000, 0.230125964,,,,,,,,,,,,,,
389,,,,,,,,,,,,,, 0.878551245,-0.472916961,-0.067061931, 0.033010960, 0.200181097,-0.979202628, 0.476506084, 0.858065903, 0.191480786,539.705993652,373.243347168,-2818.769287109, 0.083784439, 0.840598762, 0.434414983,-0.323538929, 0.424297392,-0.156803608, 0.891843259, 0.336697996,-0.886959016,-0.316130072,569.862060547,675.538818359,-2885.685058594, 0.230496630,,,,,,,,,,,,,,
390,,,,,,,,,,,,,, 0.878041804,-0.473849088,-0.067154206, 0.033381261, 0.200614333,-0.979101419, 0.477418393, 0.857450247, 0.191965446,539.606872559,373.256744385,-2818.379882813, 0.082287513, 0.840315580, 0.435086429,-0.323371947, 0.424618781,-0.157446429, 0.891576946, 0.336999297,-0.886515856,-0.317050576,569.818908691,675.594604492,-2885.477539063, 0.231543124,,,,,,,,,,,,,,
391,,,,,,,,,,,,,, 0.877554476,-0.474742711,-0.067211628, 0.033737406, 0.200967237,-0.979016840, 0.478288442, 0.856873095, 0.192376301,539.499633789,373.272491455,-2818.006103516, 0.080573030, 0.840316534, 0.435158908,-0.323271960, 0.424969435,-0.158576101, 0.891209602, 0.336554617,-0.886278868,-0.318183362,569.774780273,675.648986816,-2885.275390625, 0.229722187,,,,,,,,,,,,,,
392,,,,,,,,,,,,,, 0.876975596,-0.475814372,-0.067190140, 0.033885457, 0.200708970,-0.979064703, 0.479338735, 0.856339097, 0.192140043,539.389282227,373.291168213,-2817.628173828, 0.082487732, 0.840339422, 0.435174674,-0.323191404, 0.425266743,-0.159568608, 0.890890598, 0.336121827,-0.886093020,-0.319157094,569.733520508,675.701843262,-2885.067626953, 0.228885263,,,,,,,,,,,,,,
393,,,,,,,,,,,,,, 0.876263022,-0.477137804,-0.067101248, 0.033989906, 0.200127304,-0.979180098, 0.480632663, 0.855738580, 0.191582039,539.279846191,373.310516357,-2817.258544922, 0.086776532, 0.840214312, 0.435466886,-0.323123097, 0.425522238,-0.160138428, 0.890666306, 0.336111277,-0.885846674,-0.319851428,569.696166992,675.754882813,-2884.867187500, 0.230764106,,,,,,,,,,,,,,
394,,,,,,,,,,,,,, 0.875673115,-0.478224128,-0.067068413, 0.034163557, 0.199887544,-0.979223073, 0.481694251, 0.855188012, 0.191373989,539.169189453,373.328369141,-2816.896728516, 0.087431021, 0.840122521, 0.435773283,-0.322948486, 0.425784171,-0.161007077, 0.890384495, 0.336008787,-0.885538459,-0.320811063,569.661193848,675.808044434,-2884.681152344, 0.231549397,,,,,,,,,,,,,,
395,,,,,,,,,,,,,, 0.875366628,-0.478775263,-0.067137636, 0.034285866, 0.199997053,-0.979196429, 0.482242346, 0.854854047, 0.191485971,539.067993164,373.347747803,-2816.557861328, 0.087265573, 0.840098500, 0.435817510,-0.322951317, 0.426039547,-0.161627471, 0.890149891, 0.335745126,-0.885403633,-0.321458489,569.627624512,675.859924316,-2884.498535156, 0.230933636,,,,,,,,,,,,,,
396,,,,,,,,,,,,,, 0.875027478,-0.479362488,-0.067368940, 0.034392871, 0.200383946,-0.979113579, 0.482849985, 0.854434252, 0.191828102,538.975708008,373.370239258,-2816.233154297, 0.086970948, 0.840028644, 0.436096400,-0.322756767, 0.426274240,-0.162506655, 0.889877498, 0.335622221,-0.885105431,-0.322406888,569.593261719,675.910583496,-2884.322265625, 0.231617048,,,,,,,,,,,,,,
397,,,,,,,,,,,,,, 0.874843180,-0.479666114,-0.067600466, 0.034488559, 0.200876340,-0.979009330, 0.483176917, 0.854148209, 0.192278281,538.885131836,373.396392822,-2815.916259766, 0.084562577, 0.839924514, 0.436474532,-0.322516382, 0.426513523,-0.163423717, 0.889594853, 0.335578650,-0.884750068,-0.323425859,569.554199219,675.960205078,-2884.156738281, 0.231934741,,,,,,,,,,,,,,
398,,,,,,,,,,,,,, 0.874687433,-0.479915649,-0.067843750, 0.034549836, 0.201354474,-0.978908896, 0.483454347, 0.853895366, 0.192703247,538.799133301,373.423248291,-2815.622314453, 0.082983531, 0.839713573, 0.437068701,-0.322260827, 0.426761746,-0.164183676, 0.889335752, 0.335790873,-0.884315908,-0.324391454,569.510498047,676.007141113,-2884.012207031, 0.232374400,,,,,,,,,,,,,,
399,,,,,,,,,,,,,, 0.874415457,-0.480380982,-0.068056300, 0.034648597, 0.201740995,-0.978825867, 0.483939052, 0.853542447, 0.193049982,538.715576172,373.446075439,-2815.344726563, 0.083417587, 0.839549780, 0.437613785,-0.321947813, 0.426963091,-0.165027872, 0.889082849, 0.335944563,-0.883889139,-0.325394034,569.468139648,676.047729492,-2883.879394531, 0.232478693,,,,,,,,,,,,,,
400,,,,,,,,,,,,,, 0.874027610,-0.481066436,-0.068197362, 0.034784298, 0.201952308,-0.978777468, 0.484629601, 0.853106320, 0.193245456,538.635864258,373.471740723,-2815.094482422, 0.083310075, 0.839711905, 0.437299222,-0.321952343, 0.427119553,-0.165750444, 0.888873219, 0.335339844,-0.883909583,-0.325961679,569.432495117,676.083312988,-2883.750732422, 0.230603576,,,,,,,,,,,,,,
401,,,,,,,,,,,,,, 0.873880923,-0.481341183,-0.068137698, 0.034840059, 0.201810211,-0.978804767, 0.484889954, 0.852984905, 0.193128049,538.559265137,373.500946045,-2814.865234375, 0.083388254, 0.839777052, 0.437235832,-0.321868449, 0.427200615,-0.166263685, 0.888738453, 0.335073233,-0.883844614,-0.326411873,569.404846191,676.114807129,-2883.638183594, 0.230449066,,,,,,,,,,,,,,
402,,,,,,,,,,,,,, 0.873731375,-0.481616855,-0.068107240, 0.034831382, 0.201612055,-0.978845894, 0.485159963, 0.852876186, 0.192930177,538.484497070,373.527313232,-2814.652343750, 0.085825339, 0.839764535, 0.437272280,-0.321851581, 0.427299619,-0.166534320, 0.888640165, 0.334978372,-0.883775592,-0.326695889,569.381530762,676.137451172,-2883.544189453, 0.231272548,,,,,,,,,,,,,,
403,,,,,,,,,,,,,, 0.873443246,-0.482129246,-0.068178520, 0.034857806, 0.201570645,-0.978853583, 0.485676676, 0.852596462, 0.192866474,538.414123535,373.554473877,-2814.467529297, 0.088376783, 0.839851856, 0.437025189,-0.321959376, 0.427377015,-0.166692615, 0.888573289, 0.334660649,-0.883867979,-0.326771617,569.358947754,676.155334473,-2883.468261719, 0.230434060,,,,,,,,,,,,,,
404,,,,,,,,,,,,,, 0.873411417,-0.482185364,-0.068189606, 0.034928158, 0.201690972,-0.978826284, 0.485728890, 0.852536261, 0.193001032,538.351318359,373.588104248,-2814.305175781, 0.089359254, 0.839814365, 0.437150270,-0.321887374, 0.427416533,-0.166868985, 0.888521194, 0.334704220,-0.883772790,-0.326984227,569.334960938,676.175964355,-2883.410888672, 0.230653286,,,,,,,,,,,,,,
405,,,,,,,,,,,,,, 0.873452425,-0.482105285,-0.068230726, 0.034942877, 0.201833352,-0.978796363, 0.485654116, 0.852547824, 0.193137959,538.295104980,373.622863770,-2814.163330078, 0.088773482, 0.839911699, 0.436888546,-0.321988791, 0.427443027,-0.166926071, 0.888497710, 0.334426135,-0.883891463,-0.326948106,569.309082031,676.193969727,-2883.361083984, 0.231070161,,,,,,,,,,,,,,
406,,,,,,,,,,,,,, 0.873296738,-0.482360631,-0.068417825, 0.035017472, 0.202218294,-0.978714228, 0.485928535, 0.852312088, 0.193487629,538.244934082,373.651123047,-2814.045654297, 0.088578679, 0.839962363, 0.436769634,-0.322017878, 0.427420139,-0.166907161, 0.888512254, 0.334328085,-0.883953810,-0.326879889,569.286132813,676.201049805,-2883.314941406, 0.232347369,,,,,,,,,,,,,,
407,,,,,,,,,,,,,, 0.873178601,-0.482555926,-0.068548910, 0.035096008, 0.202526420,-0.978647709, 0.486135185, 0.852128446, 0.193777516,538.199951172,373.673400879,-2813.947509766, 0.087914988, 0.839959800, 0.436754942,-0.322044611, 0.427453905,-0.166936979, 0.888490438, 0.334291428,-0.883955419,-0.326912940,569.266662598,676.204467773,-2883.280517578, 0.233352304,,,,,,,,,,,,,,
408,,,,,,,,,,,,,, 0.873121679,-0.482631862,-0.068739034, 0.035156414, 0.202971756,-0.978553295, 0.486233056, 0.851979494, 0.194186643,538.161743164,373.694000244,-2813.865722656, 0.087533206, 0.840213895, 0.436217874,-0.322109699, 0.427478999,-0.167377248, 0.888395548, 0.333620161,-0.884137392,-0.327106655,569.252197266,676.210449219,-2883.248779297, 0.231924579,,,,,,,,,,,,,,
409,,,,,,,,,,,,,, 0.873093009,-0.482655168,-0.068939134, 0.035212103, 0.203451768,-0.978451550, 0.486280501, 0.851851761, 0.194627628,538.129760742,373.709777832,-2813.796142578, 0.085795417, 0.840350032, 0.435934901,-0.322137594, 0.427470595,-0.167570248, 0.888363183, 0.333287835,-0.884240329,-0.327167004,569.241333008,676.214538574,-2883.212646484, 0.231433302,,,,,,,,,,,,,,
410,,,,,,,,,,,,,, 0.872931242,-0.482921779,-0.069119550, 0.035271764, 0.203790635,-0.978378892, 0.486566395, 0.851619601, 0.194928721,538.096679688,373.720458984,-2813.740966797, 0.084710419, 0.840403438, 0.435847372,-0.322116703, 0.427506387,-0.167814746, 0.888299763, 0.333107203,-0.884237111,-0.327359617,569.226684570,676.216674805,-2883.178466797, 0.231256768,,,,,,,,,,,,,,
411,,,,,,,,,,,,,, 0.872853577,-0.483059973,-0.069135182, 0.035267811, 0.203752354,-0.978387058, 0.486706048, 0.851550341, 0.194882438,538.064941406,373.727050781,-2813.691894531, 0.085447364, 0.840385079, 0.435895443,-0.322099537, 0.427546024,-0.167918324, 0.888261199, 0.333102554,-0.884193778,-0.327481419,569.214233398,676.220581055,-2883.151123047, 0.232004315,,,,,,,,,,,,,,
412,,,,,,,,,,,,,, 0.872842014,-0.483073026,-0.069189675, 0.035376109, 0.204042792,-0.978322566, 0.486718923, 0.851473391, 0.195186377,538.037963867,373.733734131,-2813.644042969, 0.083785661, 0.840459228, 0.435731798,-0.322127342, 0.427560061,-0.168047518, 0.888229907, 0.332897335,-0.884249806,-0.327538610,569.204284668,676.223999023,-2883.129638672, 0.231545046,,,,,,,,,,,,,,
413,,,,,,,,,,,,,, 0.872901976,-0.482970268,-0.069150776, 0.035431542, 0.204109699,-0.978306592, 0.486607373, 0.851515651, 0.195280135,538.013549805,373.741851807,-2813.597412109, 0.083068617, 0.840576470, 0.435469806,-0.322175831, 0.427554786,-0.168169945, 0.888209343, 0.332608044,-0.884355664,-0.327546895,569.186828613,676.224243164,-2883.103515625, 0.230043575,,,,,,,,,,,,,,
414,,,,,,,,,,,,,, 0.872916460,-0.482942462,-0.069162443, 0.035430126, 0.204142630,-0.978299797, 0.486581504, 0.851523519, 0.195310175,537.997253418,373.750030518,-2813.547607422, 0.084407963, 0.840549648, 0.435470521,-0.322244793, 0.427525401,-0.167897344, 0.888275027, 0.332713544,-0.884407103,-0.327300757,569.168457031,676.224426270,-2883.082031250, 0.231447324,,,,,,,,,,,,,,
415,,,,,,,,,,,,,, 0.873093903,-0.482618779,-0.069181331, 0.035393015, 0.204260379,-0.978276551, 0.486265659, 0.851678789, 0.195419833,537.991577148,373.759124756,-2813.502685547, 0.085221328, 0.840673387, 0.435236931,-0.322237611, 0.427509695,-0.168118641, 0.888240695, 0.332421035,-0.884480000,-0.327400863,569.153015137,676.223876953,-2883.075195313, 0.230979636,,,,,,,,,,,,,,
416,,,,,,,,,,,,,, 0.873286307,-0.482246816,-0.069346517, 0.035408165, 0.204778910,-0.978167593, 0.485918939, 0.851764977, 0.195906118,537.995849609,373.765747070,-2813.469482422, 0.083402850, 0.840815008, 0.434964567,-0.322235852, 0.427439541,-0.168220326, 0.888255239, 0.332152933,-0.884594679,-0.327363223,569.136047363,676.219604492,-2883.062744141, 0.229492262,,,,,,,,,,,,,,
417,,,,,,,,,,,,,, 0.873398840,-0.482046098,-0.069325484, 0.035377555, 0.204774603,-0.978169680, 0.485718936, 0.851879656, 0.195903510,538.011596680,373.768951416,-2813.439697266, 0.083866976, 0.840848088, 0.434918523,-0.322211772, 0.427408755,-0.168254063, 0.888263702, 0.332108885,-0.884610951,-0.327364087,569.127746582,676.218994141,-2883.047607422, 0.230352312,,,,,,,,,,,,,,
