Number of frames: 670
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
517,,,,,,,,,,,,,, 0.883392811,-0.466745883,-0.042016320, 0.046927929, 0.177311301,-0.983035326, 0.466277689, 0.866434634, 0.178538948,580.859619141,372.927337646,-2800.444091797, 0.080458976, 0.829837322, 0.455444455,-0.322397679, 0.446613610,-0.195733726, 0.873054683, 0.334523857,-0.868480623,-0.365834862,606.611633301,678.950256348,-2875.625244141, 0.184441328,,,,,,,,,,,,,,
518,,,,,,,,,,,,,, 0.883163154,-0.467142224,-0.042438298, 0.047058333, 0.178256229,-0.982858181, 0.466699451, 0.866027057, 0.179412276,580.923461914,372.942779541,-2800.899169922, 0.078316584, 0.829747736, 0.455222636,-0.322941184, 0.446477383,-0.194150314, 0.873477876, 0.334927768,-0.868952274,-0.364342421,606.707336426,678.861022949,-2875.892333984, 0.183596775,,,,,,,,,,,,,,
519,,,,,,,,,,,,,, 0.882764161,-0.467865050,-0.042775072, 0.047126949, 0.178768829,-0.982761800, 0.467446744, 0.865531027, 0.179859772,580.984313965,372.959167480,-2801.343994141, 0.078935914, 0.829619646, 0.455297232,-0.323165029, 0.446343094,-0.193105832, 0.873777986, 0.335423648,-0.869145870,-0.363423169,606.804870605,678.774597168,-2876.159423828, 0.183262333,,,,,,,,,,,,,,
520,,,,,,,,,,,,,, 0.882369995,-0.468583256,-0.043045942, 0.047194973, 0.179144785,-0.982690096, 0.468183577, 0.865064681, 0.180186749,581.043518066,372.970153809,-2801.780517578, 0.078999437, 0.829421401, 0.455531210,-0.323343992, 0.446199000,-0.191978112, 0.874099970, 0.336104870,-0.869273067,-0.362488359,606.902587891,678.685424805,-2876.437255859, 0.182853445,,,,,,,,,,,,,,
521,,,,,,,,,,,,,, 0.881852329,-0.469513923,-0.043510519, 0.047332808, 0.179954559,-0.982535481, 0.469144017, 0.864391685, 0.180916756,581.107299805,372.978912354,-2802.226318359, 0.078318864, 0.829139709, 0.455860227,-0.323602796, 0.446048468,-0.190511495, 0.874497652, 0.336998641,-0.869423270,-0.361296386,606.997375488,678.590576172,-2876.716796875, 0.183971763,,,,,,,,,,,,,,
522,,,,,,,,,,,,,, 0.881418169,-0.470292509,-0.043897096, 0.047456868, 0.180640787,-0.982403517, 0.469946653, 0.863825142, 0.181538671,581.176879883,372.992950439,-2802.670654297, 0.078934297, 0.828893721, 0.456078172,-0.323925734, 0.445866078,-0.188917652, 0.874936342, 0.337844074,-0.869656742,-0.359942436,607.089904785,678.498291016,-2876.991455078, 0.184383988,,,,,,,,,,,,,,
523,,,,,,,,,,,,,, 0.881039441,-0.470976859,-0.044162963, 0.047580399, 0.181116998,-0.982309878, 0.470643908, 0.863352418, 0.181980491,581.255310059,373.015869141,-2803.109863281, 0.078607887, 0.828689694, 0.456225872,-0.324239552, 0.445703566,-0.187481940, 0.875327826, 0.338558137,-0.869889915,-0.358705848,607.185424805,678.413085938,-2877.267333984, 0.184451625,,,,,,,,,,,,,,
524,,,,,,,,,,,,,, 0.880493522,-0.471956551,-0.044589512, 0.047824200, 0.182011902,-0.982132673, 0.471639752, 0.862628996, 0.182831258,581.341857910,373.041687012,-2803.551269531, 0.077500381, 0.828574896, 0.456151336,-0.324637681, 0.445580989,-0.186169937, 0.875670254, 0.339000374,-0.870210767,-0.357508093,607.285827637,678.328247070,-2877.553222656, 0.182473585,,,,,,,,,,,,,,
525,,,,,,,,,,,,,, 0.880067647,-0.472705811,-0.045057334, 0.048003223, 0.182967842,-0.981946230, 0.472415745, 0.862016261, 0.183715478,581.427307129,373.063293457,-2803.994140625, 0.077521995, 0.828294754, 0.456422895,-0.324970812, 0.445499271,-0.184755340, 0.876011372, 0.339791536,-0.870369852,-0.356367946,607.382019043,678.234802246,-2877.829345703, 0.183731586,,,,,,,,,,,,,,
526,,,,,,,,,,,,,, 0.879622638,-0.473515689,-0.045241814, 0.048045386, 0.183068693,-0.981925368, 0.473239452, 0.861550152, 0.183781624,581.518798828,373.090179443,-2804.447998047, 0.081220984, 0.827959597, 0.456943065,-0.325093746, 0.445397228,-0.183585972, 0.876309037, 0.340740681,-0.870344281,-0.355522931,607.484375000,678.141845703,-2878.119140625, 0.184981197,,,,,,,,,,,,,,
527,,,,,,,,,,,,,, 0.879511476,-0.473702252,-0.045449257, 0.048075844, 0.183464646,-0.981850028, 0.473442882, 0.861363411, 0.184132904,581.613769531,373.122802734,-2804.899658203, 0.081831798, 0.827864349, 0.456746489,-0.325612038, 0.445250869,-0.182027668, 0.876708388, 0.341163099,-0.870774627,-0.354060978,607.595458984,678.052185059,-2878.419921875, 0.183608428,,,,,,,,,,,,,,
528,,,,,,,,,,,,,, 0.879413366,-0.473853230,-0.045774121, 0.048232377, 0.184343219,-0.981677771, 0.473609328, 0.861092746, 0.184968963,581.707031250,373.161285400,-2805.354980469, 0.080887079, 0.827853978, 0.456386268,-0.326143116, 0.445049554,-0.180473313, 0.877131820, 0.341450810,-0.871286929,-0.352520049,607.704528809,677.960693359,-2878.708496094, 0.183185399,,,,,,,,,,,,,,
529,,,,,,,,,,,,,, 0.879215717,-0.474181890,-0.046166785, 0.048374303, 0.185254037,-0.981499314, 0.473961771, 0.860716283, 0.185816467,581.799926758,373.203063965,-2805.810058594, 0.079895645, 0.827684999, 0.456527859,-0.326373726, 0.444840163,-0.179161832, 0.877506852, 0.342132598,-0.871483386,-0.351371497,607.812988281,677.868103027,-2879.001464844, 0.183082044,,,,,,,,,,,,,,
530,,,,,,,,,,,,,, 0.878787935,-0.474924147,-0.046678521, 0.048538402, 0.186262593,-0.981300294, 0.474737674, 0.860089123, 0.186737373,581.894897461,373.248657227,-2806.277099609, 0.080104440, 0.827417374, 0.456640482,-0.326894432, 0.444683015,-0.177234426, 0.877977788, 0.342983246,-0.871818483,-0.349707127,607.926879883,677.774536133,-2879.302001953, 0.183671340,,,,,,,,,,,,,,
531,,,,,,,,,,,,,, 0.878483415,-0.475447267,-0.047082268, 0.048687287, 0.187118143,-0.981130183, 0.475285590, 0.859614253, 0.187528417,581.984741211,373.299224854,-2806.759033203, 0.080641210, 0.827026904, 0.457150847,-0.327169150, 0.444533855,-0.175565258, 0.878388584, 0.344116539,-0.871888757,-0.348416209,608.047790527,677.680969238,-2879.617431641, 0.185784802,,,,,,,,,,,,,,
532,,,,,,,,,,,,,, 0.878117025,-0.476072460,-0.047597565, 0.048912145, 0.188288152,-0.980895102, 0.475939184, 0.859012604, 0.188624755,582.069763184,373.359161377,-2807.254882813, 0.079192586, 0.826730728, 0.457556933,-0.327349901, 0.444436491,-0.174397066, 0.878670514, 0.344952941,-0.871910095,-0.347534418,608.171325684,677.590332031,-2879.934326172, 0.186035082,,,,,,,,,,,,,,
533,,,,,,,,,,,,,, 0.877600133,-0.476963252,-0.048208978, 0.049106479, 0.189474389,-0.980656922, 0.476871669, 0.858257294, 0.189704731,582.152099609,373.428222656,-2807.774169922, 0.079245940, 0.826483071, 0.457593650,-0.327923387, 0.444298059,-0.172468469, 0.879121065, 0.345723778,-0.872274399,-0.345850259,608.302062988,677.498168945,-2880.248535156, 0.184387594,,,,,,,,,,,,,,
534,,,,,,,,,,,,,, 0.876981914,-0.478040129,-0.048788663, 0.049343918, 0.190585628,-0.980429649, 0.477983117, 0.857411683, 0.190728530,582.218994141,373.497070313,-2808.313476563, 0.080350675, 0.826110005, 0.457986146,-0.328315169, 0.444129169,-0.170576394, 0.879575431, 0.346830547,-0.872440457,-0.344319880,608.439575195,677.400451660,-2880.589843750, 0.182227522,,,,,,,,,,,,,,
535,,,,,,,,,,,,,, 0.876342118,-0.479156792,-0.049327910, 0.049605388, 0.191634759,-0.980211914, 0.479128152, 0.856554091, 0.191706374,582.271606445,373.566894531,-2808.879638672, 0.080521762, 0.825433910, 0.459119976,-0.328432202, 0.444078237,-0.168941110, 0.879916668, 0.348501652,-0.872162700,-0.343334913,608.577392578,677.296142578,-2880.958251953, 0.181536496,,,,,,,,,,,,,,
536,,,,,,,,,,,,,, 0.875541210,-0.480586588,-0.049638607, 0.049801134, 0.191964597,-0.980137467, 0.480569780, 0.855678737, 0.192006677,582.313232422,373.645172119,-2809.477294922, 0.084868066, 0.824711025, 0.460271984,-0.328635752, 0.444039851,-0.167097822, 0.880288005, 0.350257576,-0.871910572,-0.342186511,608.719238281,677.190856934,-2881.343750000, 0.182045817,,,,,,,,,,,,,,
537,,,,,,,,,,,,,, 0.874473870,-0.482478529,-0.050100401, 0.050035764, 0.192453831,-0.980029583, 0.482485205, 0.854503453, 0.192437023,582.339965820,373.731414795,-2810.115478516, 0.088104993, 0.824045718, 0.461267412,-0.328908831, 0.444021255,-0.165292814, 0.880638063, 0.351843387,-0.871728539,-0.341021389,608.858154297,677.080383301,-2881.743164063, 0.180443108,,,,,,,,,,,,,,
538,,,,,,,,,,,,,, 0.873440027,-0.484269977,-0.050844535, 0.050355267, 0.193689942,-0.979769588, 0.484321117, 0.853209674, 0.193562090,582.350952148,373.815612793,-2810.796630859, 0.087504961, 0.823005021, 0.463070989,-0.328980207, 0.444063663,-0.163348198, 0.880979419, 0.354217708,-0.871138632,-0.340069383,608.981750488,676.952575684,-2882.158691406, 0.179200187,,,,,,,,,,,,,,
539,,,,,,,,,,,,,, 0.872024775,-0.486714810,-0.051782891, 0.050797213, 0.195216700,-0.979443729, 0.486818671, 0.851468801, 0.194957554,582.349670410,373.895660400,-2811.526123047, 0.086170338, 0.821604431, 0.465863079,-0.328538805, 0.444141299,-0.161836669, 0.881219268, 0.357357889,-0.869931340,-0.339874744,609.087524414,676.812194824,-2882.605224609, 0.180915639,,,,,,,,,,,,,,
540,,,,,,,,,,,,,, 0.870516717,-0.489275455,-0.053011473, 0.051246278, 0.197250143,-0.979012847, 0.489463478, 0.849530458, 0.196783096,582.341369629,373.977783203,-2812.302246094, 0.084046476, 0.820323050, 0.468439937,-0.328076512, 0.444186479,-0.160528690, 0.881435752, 0.360233992,-0.868789136,-0.339760065,609.171264648,676.669555664,-2883.044677734, 0.178815946,,,,,,,,,,,,,,
541,,,,,,,,,,,,,, 0.868977010,-0.491865903,-0.054284699, 0.051512174, 0.199013963,-0.978641868, 0.492163986, 0.847620964, 0.198275626,582.319274902,374.060791016,-2813.094238281, 0.082839482, 0.818709433, 0.471616596,-0.327555478, 0.444061965,-0.158370733, 0.881888688, 0.364038140,-0.867465556,-0.339086622,609.222656250,676.530700684,-2883.450927734, 0.176299050,,,,,,,,,,,,,,
542,,,,,,,,,,,,,, 0.867285848,-0.494715154,-0.055427015, 0.051649131, 0.200164378,-0.978400052, 0.495123833, 0.845689714, 0.199151322,582.292907715,374.136718750,-2813.919921875, 0.082508028, 0.816844702, 0.475342542,-0.326824397, 0.443905175,-0.156147465, 0.882363975, 0.368392318,-0.865833342,-0.338555217,609.250549316,676.405639648,-2883.854003906, 0.176234424,,,,,,,,,,,,,,
543,,,,,,,,,,,,,, 0.865580082,-0.497604102,-0.056224961, 0.051733054, 0.200531155,-0.978320420, 0.498091161, 0.843906045, 0.199318364,582.272338867,374.197082520,-2814.765380859, 0.084207803, 0.815119088, 0.478863299,-0.325992018, 0.443710387,-0.154315963, 0.882784069, 0.372427106,-0.864220202,-0.338262498,609.284851074,676.295776367,-2884.265625000, 0.178557217,,,,,,,,,,,,,,
544,,,,,,,,,,,,,, 0.864086926,-0.500107348,-0.056977447, 0.051873513, 0.201074123,-0.978201568, 0.500662506, 0.842295527, 0.199687839,582.253417969,374.239776611,-2815.585693359, 0.084579751, 0.813721597, 0.481547832,-0.325528651, 0.443434834,-0.152211279, 0.883287787, 0.375796169,-0.863101125,-0.337392688,609.342224121,676.192626953,-2884.664062500, 0.180606902,,,,,,,,,,,,,,
545,,,,,,,,,,,,,, 0.862621546,-0.502517045,-0.057970446, 0.051938646, 0.201981485,-0.978011131, 0.503176272, 0.840642631, 0.200333640,582.242004395,374.274627686,-2816.370361328, 0.084301144, 0.812816441, 0.483091742,-0.325502515, 0.443095773,-0.150002092, 0.883835733, 0.378147662,-0.862624943,-0.335980058,609.429870605,676.095336914,-2885.040283203, 0.179581195,,,,,,,,,,,,,,
546,,,,,,,,,,,,,, 0.861221910,-0.504814923,-0.058810737, 0.051825121, 0.202344328,-0.977942228, 0.505579829, 0.839177370, 0.200425461,582.240051270,374.305999756,-2817.093750000, 0.084178939, 0.812156916, 0.484253585,-0.325422227, 0.442730963,-0.148252264, 0.884313583, 0.379987448,-0.862275898,-0.334798157,609.545227051,676.002807617,-2885.396728516, 0.179185286,,,,,,,,,,,,,,
547,,,,,,,,,,,,,, 0.860076070,-0.506698906,-0.059375238, 0.051698949, 0.202350736,-0.977947533, 0.507539570, 0.838039637, 0.200232834,582.248779297,374.334014893,-2817.738037109, 0.085344434, 0.811651468, 0.485173106,-0.325313717, 0.442422658,-0.146942094, 0.884686530, 0.381423801,-0.861983240,-0.333917320,609.672607422,675.910766602,-2885.738769531, 0.179513007,,,,,,,,,,,,,,
548,,,,,,,,,,,,,, 0.859173656,-0.508175075,-0.059823252, 0.051577646, 0.202329502,-0.977958381, 0.509078026, 0.837150514, 0.200046644,582.280639648,374.364715576,-2818.325683594, 0.087443069, 0.811323583, 0.485586137,-0.325515181, 0.442123294,-0.145377621, 0.885094523, 0.382467031,-0.862015963,-0.332637250,609.796325684,675.819824219,-2886.061279297, 0.179867834,,,,,,,,,,,,,,
549,,,,,,,,,,,,,, 0.858356893,-0.509491146,-0.060350548, 0.051538676, 0.202662721,-0.977891386, 0.510457814, 0.836269438, 0.200215444,582.339355469,374.401214600,-2818.865234375, 0.088457979, 0.811082780, 0.485668659,-0.325992018, 0.441800565,-0.143401146, 0.885578036, 0.383349836,-0.862300515,-0.330878884,609.911560059,675.735717773,-2886.374755859, 0.180190548,,,,,,,,,,,,,,
550,,,,,,,,,,,,,, 0.857795775,-0.510391235,-0.060722183, 0.051592138, 0.203040883,-0.977810144, 0.511394799, 0.835628569, 0.200499788,582.412536621,374.441619873,-2819.350830078, 0.090040118, 0.810878456, 0.485931635,-0.326108217, 0.441560030,-0.142328009, 0.885870993, 0.384058416,-0.862330079,-0.329978704,610.006652832,675.655273438,-2886.659423828, 0.179915830,,,,,,,,,,,,,,
551,,,,,,,,,,,,,, 0.857693791,-0.510519803,-0.061081417, 0.051675536, 0.203788459,-0.977650166, 0.511557460, 0.835368097, 0.201169491,582.499572754,374.482757568,-2819.787109375, 0.089418270, 0.810524940, 0.486512989,-0.326120317, 0.441305906,-0.141184181, 0.886180699, 0.385095358,-0.862190306,-0.329134345,610.082702637,675.581848145,-2886.919189453, 0.181135356,,,,,,,,,,,,,,
552,,,,,,,,,,,,,, 0.857820034,-0.510260761,-0.061472170, 0.051711593, 0.204691052,-0.977459729, 0.511342108, 0.835305691, 0.201974481,582.605407715,374.519287109,-2820.182617188, 0.087678820, 0.810279548, 0.486731380,-0.326404154, 0.441063404,-0.139743805, 0.886529624, 0.385888815,-0.862301767,-0.327910960,610.151489258,675.519348145,-2887.156982422, 0.181076780,,,,,,,,,,,,,,
553,,,,,,,,,,,,,, 0.858041227,-0.509887159,-0.061484136, 0.051636372, 0.204758584,-0.977449536, 0.510978401, 0.835517228, 0.202020034,582.722778320,374.549621582,-2820.534667969, 0.088949859, 0.810001493, 0.487293601,-0.326255202, 0.440832824,-0.139071092, 0.886749983, 0.386734962,-0.862092912,-0.327462822,610.222595215,675.466613770,-2887.368164063, 0.182819664,,,,,,,,,,,,,,
554,,,,,,,,,,,,,, 0.858642817,-0.508871496,-0.061500140, 0.051515624, 0.205048740,-0.977395117, 0.509979010, 0.836065054, 0.202278465,582.852844238,374.580932617,-2820.850830078, 0.087988146, 0.809876978, 0.487383097,-0.326430678, 0.440613747,-0.138072073, 0.887014985, 0.387245178,-0.862202883,-0.326569110,610.299133301,675.422668457,-2887.550537109, 0.183142513,,,,,,,,,,,,,,
555,,,,,,,,,,,,,, 0.859100103,-0.508100569,-0.061489046, 0.051362660, 0.205125272,-0.977387071, 0.509223878, 0.836515069, 0.202320516,582.992309570,374.611694336,-2821.121093750, 0.087925367, 0.809882164, 0.487136453,-0.326785803, 0.440424502,-0.137012243, 0.887273312, 0.387449503,-0.862511277,-0.325510621,610.379089355,675.386718750,-2887.691162109, 0.183905572,,,,,,,,,,,,,,
556,,,,,,,,,,,,,, 0.859521151,-0.507399380,-0.061394680, 0.051206365, 0.205008775,-0.977419734, 0.508528590, 0.836969137, 0.202191457,583.134643555,374.637176514,-2821.344238281, 0.089018323, 0.809867144, 0.487070590,-0.326921105, 0.440281630,-0.136424839, 0.887434721, 0.387643188,-0.862641573,-0.324934244,610.452575684,675.356201172,-2887.803710938, 0.183634207,,,,,,,,,,,,,,
557,,,,,,,,,,,,,, 0.860147834,-0.506355226,-0.061238416, 0.051022612, 0.204885408,-0.977455199, 0.507486403, 0.837631404, 0.202067301,583.278137207,374.657348633,-2821.531494141, 0.088578716, 0.809853375, 0.486962438,-0.327116370, 0.440134436,-0.135720402, 0.887615681, 0.387839139,-0.862813711,-0.324242562,610.512145996,675.333312988,-2887.906982422, 0.183194891,,,,,,,,,,,,,,
558,,,,,,,,,,,,,, 0.860431910,-0.505872846,-0.061234150, 0.050931424, 0.204945147,-0.977447450, 0.507013738, 0.837908208, 0.202106178,583.412658691,374.671325684,-2821.685302734, 0.086938255, 0.809759676, 0.486974269,-0.327330619, 0.440037102,-0.134970799, 0.887778282, 0.388145089,-0.862924635,-0.323580652,610.556213379,675.317810059,-2888.002441406, 0.182988808,,,,,,,,,,,,,,
559,,,,,,,,,,,,,, 0.860562623,-0.505657554,-0.061175480, 0.050864123, 0.204821184,-0.977476895, 0.506798625, 0.838068426, 0.201981291,583.525146484,374.679016113,-2821.813476563, 0.086532846, 0.809562504, 0.487159371,-0.327542871, 0.439970225,-0.134136066, 0.887937903, 0.388631970,-0.862950325,-0.322927147,610.584899902,675.305786133,-2888.088867188, 0.182034582,,,,,,,,,,,,,,
560,,,,,,,,,,,,,, 0.860795796,-0.505275905,-0.061047737, 0.050839622, 0.204713389,-0.977500737, 0.506404877, 0.838324904, 0.201904461,583.611816406,374.681121826,-2821.927734375, 0.086571313, 0.809485197, 0.487201959,-0.327670485, 0.439931810,-0.133701265, 0.888022482, 0.388836354,-0.862993777,-0.322564870,610.603576660,675.296386719,-2888.163330078, 0.179929525,,,,,,,,,,,,,,
561,,,,,,,,,,,,,, 0.860770702,-0.505330622,-0.060949069, 0.050884463, 0.204577371,-0.977526903, 0.506443083, 0.838325143, 0.201807678,583.675537109,374.679504395,-2822.047119141, 0.086294182, 0.809379280, 0.487419814,-0.327608168, 0.439901561,-0.133587584, 0.888054609, 0.389091045,-0.862888336,-0.322539747,610.620910645,675.289855957,-2888.232666016, 0.180508614,,,,,,,,,,,,,,
562,,,,,,,,,,,,,, 0.860577166,-0.505666316,-0.060897261, 0.051014509, 0.204543293,-0.977527201, 0.506758749, 0.838131011, 0.201821610,583.714782715,374.674011230,-2822.173828125, 0.085020795, 0.809251845, 0.487645060,-0.327587783, 0.439892143,-0.133411646, 0.888085783, 0.389366567,-0.862788260,-0.322474837,610.640808105,675.282653809,-2888.292480469, 0.181312025,,,,,,,,,,,,,,
563,,,,,,,,,,,,,, 0.860346496,-0.506076634,-0.060748555, 0.051122997, 0.204257861,-0.977581263, 0.507139444, 0.837952912, 0.201604679,583.726318359,374.663604736,-2822.311523438, 0.084919810, 0.809337437, 0.487344503,-0.327823460, 0.439851016,-0.133020148, 0.888164759, 0.389235109,-0.863018572,-0.322017163,610.662353516,675.271850586,-2888.339355469, 0.180106357,,,,,,,,,,,,,,
564,,,,,,,,,,,,,, 0.860072970,-0.506557047,-0.060617290, 0.051217057, 0.203950062,-0.977640688, 0.507593632, 0.837737620, 0.201356277,583.719665527,374.651397705,-2822.457031250, 0.084858321, 0.809293270, 0.487380803,-0.327878803, 0.439830482,-0.132807106, 0.888206899, 0.389350325,-0.863030910,-0.321844816,610.683288574,675.262878418,-2888.396972656, 0.179927662,,,,,,,,,,,,,,
565,,,,,,,,,,,,,, 0.859684885,-0.507227659,-0.060515232, 0.051314019, 0.203616530,-0.977705121, 0.508240938, 0.837412953, 0.201073930,583.705810547,374.638092041,-2822.615966797, 0.085045546, 0.809053183, 0.487867296,-0.327747554, 0.439786792,-0.132588223, 0.888261199, 0.389898121,-0.862789631,-0.321828514,610.701904297,675.253662109,-2888.459472656, 0.180620655,,,,,,,,,,,,,,
566,,,,,,,,,,,,,, 0.859094977,-0.508234024,-0.060448356, 0.051407594, 0.203193203,-0.977788210, 0.509227931, 0.836905479, 0.200689346,583.688232422,374.627716064,-2822.781982422, 0.086939827, 0.808778584, 0.488346517,-0.327711552, 0.439712882,-0.132078335, 0.888373733, 0.390550643,-0.862596631,-0.321554393,610.717224121,675.240966797,-2888.531005859, 0.180861920,,,,,,,,,,,,,,
567,,,,,,,,,,,,,, 0.858517468,-0.509211004,-0.060431443, 0.051424626, 0.202752039,-0.977878928, 0.510199308, 0.836418450, 0.200252146,583.667053223,374.622253418,-2822.949218750, 0.087441497, 0.808406949, 0.489030629,-0.327608347, 0.439704925,-0.131692767, 0.888434947, 0.391328245,-0.862267971,-0.321490526,610.729248047,675.225769043,-2888.609863281, 0.181536853,,,,,,,,,,,,,,
568,,,,,,,,,,,,,, 0.857855856,-0.510307372,-0.060578015, 0.051499013, 0.202657565,-0.977894545, 0.511303365, 0.835772872, 0.200131312,583.650512695,374.622192383,-2823.117919922, 0.087634198, 0.808087528, 0.489582598,-0.327572078, 0.439706296,-0.131285608, 0.888494492, 0.391985953,-0.862016797,-0.321362823,610.743469238,675.208923340,-2888.695312500, 0.181085989,,,,,,,,,,,,,,
569,,,,,,,,,,,,,, 0.857289672,-0.511220098,-0.060896091, 0.051618457, 0.203037307,-0.977809489, 0.512240052, 0.835122645, 0.200450182,583.642822266,374.629974365,-2823.294677734, 0.085807830, 0.807766795, 0.489988059,-0.327756792, 0.439679563,-0.130415738, 0.888635814, 0.392676294,-0.861918449,-0.320783257,610.762756348,675.189331055,-2888.786376953, 0.181524783,,,,,,,,,,,,,,
570,,,,,,,,,,,,,, 0.856733203,-0.512115359,-0.061205432, 0.051697139, 0.203340515,-0.977742374, 0.513162374, 0.834500134, 0.200683460,583.635803223,374.640594482,-2823.460205078, 0.085552529, 0.807577074, 0.490273207,-0.327797949, 0.439620405,-0.129930556, 0.888736188, 0.393132538,-0.861829638,-0.320463032,610.784973145,675.166931152,-2888.868408203, 0.180823639,,,,,,,,,,,,,,
571,,,,,,,,,,,,,, 0.856419921,-0.512616932,-0.061390057, 0.051776242, 0.203587607,-0.977686703, 0.513677001, 0.834131896, 0.200897872,583.636352539,374.653320313,-2823.629150391, 0.084942512, 0.807384193, 0.490512133,-0.327915549, 0.439538628,-0.129253760, 0.888875246, 0.393619776,-0.861795366,-0.319956481,610.815979004,675.143371582,-2888.959228516, 0.180818096,,,,,,,,,,,,,,
