Number of frames: 380
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
335,,,,,,,,,,,,,, 0.889276147,-0.455471247,-0.041640259, 0.038790382, 0.165822446,-0.985392392, 0.455722809, 0.874670684, 0.165129840,606.358093262,376.927307129,-2969.530273438, 0.059536465, 0.826402187, 0.464593053,-0.318139493, 0.416107088,-0.123228960, 0.900927067, 0.379360437,-0.876908183,-0.295157135,627.601562500,672.720336914,-3021.831542969, 0.278153807, 0.967597544, 0.007447465, 0.252387792, 0.110163860,-0.911863148,-0.395435959, 0.227198124, 0.410426855,-0.883136928,618.302856445,887.336730957,-2977.831542969, 0.092364930,
336,,,,,,,,,,,,,, 0.889623463,-0.454849243,-0.041014925, 0.038169220, 0.163545683,-0.985797107, 0.455096871, 0.875422776, 0.162855327,606.451782227,376.880004883,-2969.902343750, 0.061740588, 0.826831400, 0.463730365,-0.318282932, 0.415788412,-0.122861058, 0.901124418, 0.378774166,-0.877416253,-0.294399083,627.606384277,672.700683594,-3021.944580078, 0.278094560, 0.967560530, 0.007275937, 0.252534598, 0.110089295,-0.911833763,-0.395524442, 0.227391765, 0.410495162,-0.883055270,618.316040039,887.331359863,-2977.836669922, 0.089214899,
337,,,,,,,,,,,,,, 0.889615774,-0.454901785,-0.040597253, 0.037470996, 0.161291093,-0.986195207, 0.455169976, 0.875813663, 0.160532728,606.522827148,376.845214844,-2970.283447266, 0.063945465, 0.827170849, 0.463011980,-0.318446666, 0.415484995,-0.122351877, 0.901333570, 0.378365695,-0.877866685,-0.293580443,627.613464355,672.677917480,-3022.053955078, 0.279535979, 0.967586279, 0.007542504, 0.252427906, 0.110292472,-0.911811411,-0.395519435, 0.227183431, 0.410540074,-0.883088052,618.328796387,887.326660156,-2977.838867188, 0.091400743,
338,,,,,,,,,,,,,, 0.889844656,-0.454477102,-0.040337954, 0.036849756, 0.159706622,-0.986476541, 0.454773217, 0.876324356, 0.158861443,606.567260742,376.826690674,-2970.662841797, 0.062419839, 0.827517927, 0.462330848,-0.318534583, 0.415219069,-0.122087538, 0.901491940, 0.377898455,-0.878262401,-0.292998195,627.617858887,672.659301758,-3022.165283203, 0.279225439, 0.967603266, 0.007800497, 0.252354980, 0.110484585,-0.911820233,-0.395445317, 0.227017716, 0.410515517,-0.883142054,618.344421387,887.333190918,-2977.857421875, 0.093076795,
339,,,,,,,,,,,,,, 0.889867783,-0.454429477,-0.040363360, 0.036146842, 0.158424601,-0.986709237, 0.454784304, 0.876581728, 0.157403126,606.580505371,376.817901611,-2971.028564453, 0.060856469, 0.827748060, 0.461849719,-0.318634629, 0.414936751,-0.121583760, 0.901690006, 0.377704471,-0.878585398,-0.292279124,627.619628906,672.642822266,-3022.277099609, 0.278765678, 0.967599034, 0.007849848, 0.252369851, 0.110550098,-0.911791265,-0.395493865, 0.227004066, 0.410578996,-0.883116066,618.351867676,887.335693359,-2977.862060547, 0.093510866,
340,,,,,,,,,,,,,, 0.889505446,-0.455102712,-0.040762477, 0.035507418, 0.157788247,-0.986834407, 0.455542833, 0.876347184, 0.156513035,606.556396484,376.814910889,-2971.375244141, 0.061002951, 0.827823758, 0.461738676,-0.318598688, 0.414723337,-0.121271938, 0.901830137, 0.377772808,-0.878686786,-0.291885614,627.611694336,672.622436523,-3022.382812500, 0.279320836, 0.967637002, 0.007956730, 0.252220571, 0.110615782,-0.911731899,-0.395612180, 0.226809770, 0.410708606,-0.883105755,618.350097656,887.334167480,-2977.865234375, 0.095384561,
341,,,,,,,,,,,,,, 0.889071703,-0.455913395,-0.041163996, 0.034968413, 0.157300636,-0.986931443, 0.456430405, 0.876013398, 0.155794114,606.492492676,376.821319580,-2971.695312500, 0.060318828, 0.827755749, 0.461924523,-0.318506002, 0.414581776,-0.121021204, 0.901928902, 0.378077120,-0.878623664,-0.291681498,627.594543457,672.603088379,-3022.489013672, 0.279037595, 0.967642903, 0.007953861, 0.252198398, 0.110541061,-0.911846220,-0.395369530, 0.226821452, 0.410454810,-0.883220732,618.342651367,887.332275391,-2977.873046875, 0.095796183,
342,,,,,,,,,,,,,, 0.888384819,-0.457210720,-0.041602999, 0.034525294, 0.156895682,-0.987011492, 0.457799584, 0.875409663, 0.155169070,606.392822266,376.842346191,-2971.967529297, 0.060732901, 0.827587008, 0.462321371,-0.318368733, 0.414486796,-0.120814599, 0.902000248, 0.378550440,-0.878443360,-0.291610718,627.572692871,672.590454102,-3022.589355469, 0.277034640, 0.967628956, 0.007680151, 0.252260298, 0.110296123,-0.911899686,-0.395314664, 0.227000013, 0.410341263,-0.883227646,618.336853027,887.336425781,-2977.886230469, 0.092380382,
343,,,,,,,,,,,,,, 0.887648880,-0.458589405,-0.042132843, 0.034157276, 0.156799212,-0.987039626, 0.459252328, 0.874705493, 0.154846817,606.261474609,376.874420166,-2972.188232422, 0.060515355, 0.827335477, 0.462774277,-0.318364739, 0.414389640,-0.120219857, 0.902124405, 0.379206181,-0.878286541,-0.291231006,627.550354004,672.585388184,-3022.679199219, 0.277644753, 0.967619538, 0.007591860, 0.252299041, 0.110150807,-0.912050605,-0.395007133, 0.227110624, 0.410007536,-0.883354187,618.330566406,887.342346191,-2977.893798828, 0.089704096,
344,,,,,,,,,,,,,, 0.887150705,-0.459502488,-0.042674329, 0.033774599, 0.156875014,-0.987040758, 0.460242242, 0.874212563, 0.154691294,606.106567383,376.914672852,-2972.360839844, 0.058697101, 0.826950371, 0.463669986,-0.318061858, 0.414365143,-0.120177299, 0.902141333, 0.380072027,-0.877819777,-0.291509330,627.531005859,672.578857422,-3022.740478516, 0.279590011, 0.967622042, 0.007599379, 0.252289087, 0.110144570,-0.912066400,-0.394972175, 0.227102876, 0.409972072,-0.883372605,618.322937012,887.342834473,-2977.899658203, 0.091583066,
345,,,,,,,,,,,,,, 0.886436522,-0.460805386,-0.043458518, 0.033353884, 0.157245323,-0.986996114, 0.461646795, 0.873459935, 0.154757649,605.925964355,376.965057373,-2972.464355469, 0.060129102, 0.826715469, 0.464209378,-0.317885518, 0.414389700,-0.120226748, 0.902123451, 0.380555809,-0.877527893,-0.291756868,627.514221191,672.573120117,-3022.778076172, 0.278660536, 0.967621088, 0.007486935, 0.252296209, 0.110011123,-0.912133992,-0.394853294, 0.227171719, 0.409823775,-0.883423746,618.312377930,887.342224121,-2977.906738281, 0.092019215,
346,,,,,,,,,,,,,, 0.886032164,-0.461508930,-0.044232015, 0.032943871, 0.157835737,-0.986915708, 0.462451786, 0.872981906, 0.155051440,605.725463867,377.027374268,-2972.493408203, 0.062502675, 0.826594651, 0.464358598,-0.317981690, 0.414407015,-0.119899951, 0.902158976, 0.380799294,-0.877493620,-0.291542113,627.492980957,672.573547363,-3022.791259766, 0.277482718, 0.967628777, 0.007365821, 0.252270311, 0.109866209,-0.912184179,-0.394777834, 0.227209091, 0.409714401,-0.883464932,618.295349121,887.343261719,-2977.910400391, 0.092704341,
347,,,,,,,,,,,,,, 0.885646403,-0.462184489,-0.044900108, 0.032843202, 0.158796579,-0.986764908, 0.463197410, 0.872450113, 0.155817226,605.515014648,377.096466064,-2972.444335938, 0.060914099, 0.826350629, 0.464877129,-0.317858189, 0.414462656,-0.119905263, 0.902132630, 0.381267995,-0.877218246,-0.291758001,627.464721680,672.581909180,-3022.773437500, 0.277197242, 0.967656255, 0.007350081, 0.252165198, 0.109863102,-0.912087381,-0.395002216, 0.227093384, 0.409930021,-0.883394539,618.276062012,887.345581055,-2977.911132813, 0.097077839,
348,,,,,,,,,,,,,, 0.884990752,-0.463385642,-0.045443159, 0.032968737, 0.159719616,-0.986611724, 0.464439869, 0.871644139, 0.156627640,605.298095703,377.165069580,-2972.320312500, 0.060073998, 0.825920582, 0.465879440,-0.317508399, 0.414574295,-0.120201856, 0.902041972, 0.382077694,-0.876645803,-0.292418838,627.428833008,672.596374512,-3022.723388672, 0.279262573, 0.967650056, 0.007119289, 0.252195895, 0.109594733,-0.912227809,-0.394752383, 0.227249742, 0.409621507,-0.883497536,618.254516602,887.344909668,-2977.904541016, 0.095770426,
349,,,,,,,,,,,,,, 0.884182572,-0.464861333,-0.046098284, 0.033177909, 0.160923466,-0.986409068, 0.465961725, 0.870636284, 0.157708853,605.074890137,377.225921631,-2972.100341797, 0.061491296, 0.825398445, 0.467096448,-0.317077696, 0.414703727,-0.120558396, 0.901934862, 0.383064181,-0.875948966,-0.293215364,627.382751465,672.613952637,-3022.641845703, 0.281240314, 0.967613935, 0.006533725, 0.252350092, 0.109084144,-0.912332535,-0.394651830, 0.227648631, 0.409397990,-0.883498371,618.232177734,887.348144531,-2977.916748047, 0.091378853,
350,,,,,,,,,,,,,, 0.883760929,-0.465589195,-0.046832912, 0.033514142, 0.162804276,-0.986089051, 0.466737002, 0.869897425, 0.159483880,604.849548340,377.281921387,-2971.787597656, 0.061196394, 0.825128257, 0.467692882,-0.316901833, 0.414861947,-0.120859958, 0.901821733, 0.383474857,-0.875589073,-0.293752939,627.328613281,672.635131836,-3022.528564453, 0.279694080, 0.967642844, 0.006463017, 0.252241015, 0.108904496,-0.912463605,-0.394398093, 0.227611780, 0.409106702,-0.883642793,618.206481934,887.348266602,-2977.918945313, 0.092416182,
351,,,,,,,,,,,,,, 0.883494854,-0.466004103,-0.047718253, 0.033915527, 0.165231824,-0.985671401, 0.467211515, 0.869217217, 0.161786243,604.627258301,377.335357666,-2971.397216797, 0.058224261, 0.824818254, 0.468461901,-0.316572785, 0.415156662,-0.121708073, 0.901571989, 0.383822680,-0.875060320,-0.294872105,627.267150879,672.663208008,-3022.375732422, 0.278292865, 0.967639804, 0.006232459, 0.252258301, 0.108669952,-0.912532926,-0.394302368, 0.227736562, 0.408955604,-0.883680522,618.176818848,887.345825195,-2977.915283203, 0.093202792,
352,,,,,,,,,,,,,, 0.883243680,-0.466418892,-0.048312332, 0.034344558, 0.167100340,-0.985341549, 0.467654914, 0.868637383, 0.163609266,604.412109375,377.385589600,-2970.930908203, 0.057170607, 0.824292600, 0.469763100,-0.316013098, 0.415470839,-0.122721724, 0.901289821, 0.384611040,-0.874220788,-0.296331465,627.198059082,672.702392578,-3022.192138672, 0.277899325, 0.967634141, 0.006043931, 0.252284586, 0.108476534,-0.912601352,-0.394197315, 0.227852777, 0.408805758,-0.883719921,618.152099609,887.348693848,-2977.917480469, 0.094085433,
353,,,,,,,,,,,,,, 0.882703960,-0.467411011,-0.048586365, 0.034761261, 0.168052286,-0.985165000, 0.468642026, 0.867920160, 0.164588213,604.198852539,377.424926758,-2970.386718750, 0.059370931, 0.823753655, 0.470980555,-0.315606147, 0.415781528,-0.123410232, 0.901052535, 0.385429204,-0.873468459,-0.297484636,627.123168945,672.748779297,-3021.976562500, 0.278918713, 0.967638016, 0.005834432, 0.252274662, 0.108255103,-0.912660301,-0.394121647, 0.227941617, 0.408677131,-0.883756459,618.127136230,887.352294922,-2977.914062500, 0.093610466,
354,,,,,,,,,,,,,, 0.881755888,-0.469175696,-0.048792724, 0.035152026, 0.168508112,-0.985073268, 0.470394403, 0.866878986, 0.165075496,603.983825684,377.451477051,-2969.761718750, 0.064133190, 0.823287725, 0.472047418,-0.315227807, 0.416155040,-0.124290556, 0.900759041, 0.386021137,-0.872767508,-0.298771799,627.044128418,672.797912598,-3021.733154297, 0.278586835, 0.967666209, 0.005627314, 0.252171546, 0.108035363,-0.912651896,-0.394201428, 0.227926567, 0.408698857,-0.883750379,618.100646973,887.355834961,-2977.911865234, 0.095601797,
355,,,,,,,,,,,,,, 0.881184161,-0.470208198,-0.049180754, 0.035626493, 0.169772938,-0.984839022, 0.471428931, 0.866072416, 0.166353092,603.775268555,377.465637207,-2969.082275391, 0.064177662, 0.822889328, 0.472990721,-0.314853817, 0.416607171,-0.125435814, 0.900391161, 0.386382759,-0.872092664,-0.300271124,626.966491699,672.847595215,-3021.461914063, 0.278117746, 0.967664003, 0.005515039, 0.252182275, 0.107860826,-0.912795305,-0.393917203, 0.228018343, 0.408380091,-0.883873999,618.072692871,887.355529785,-2977.903808594, 0.097289458,
356,,,,,,,,,,,,,, 0.880824268,-0.470823050,-0.049741738, 0.036123250, 0.171591550,-0.984505653, 0.472063243, 0.865379632, 0.168149665,603.575439453,377.471405029,-2968.364501953, 0.060905393, 0.822338581, 0.474517286,-0.313994586, 0.417128414,-0.127427265, 0.899870098, 0.386992425,-0.870974004,-0.302722991,626.897888184,672.898681641,-3021.162841797, 0.278872430, 0.967645407, 0.005299564, 0.252258271, 0.107623063,-0.912936330,-0.393655270, 0.228209555, 0.408067495,-0.883969009,618.045898438,887.354187012,-2977.890136719, 0.095948718,
357,,,,,,,,,,,,,, 0.880325854,-0.471699387,-0.050259762, 0.036614873, 0.173201337,-0.984205604, 0.472954214, 0.864581406, 0.169744834,603.381652832,377.467010498,-2967.608398438, 0.059724309, 0.822005510, 0.475377202,-0.313565761, 0.417624503,-0.128860548, 0.899435759, 0.387165010,-0.870293856,-0.304453254,626.846496582,672.952697754,-3020.853759766, 0.278532684, 0.967629075, 0.004907168, 0.252328783, 0.107292630,-0.912960112,-0.393690407, 0.228434220, 0.408019304,-0.883933246,618.028747559,887.358154297,-2977.884765625, 0.093415402,
358,,,,,,,,,,,,,, 0.879171312,-0.473802149,-0.050689138, 0.037045151, 0.174016640,-0.984045684, 0.475063711, 0.863266885, 0.170542508,603.189575195,377.454162598,-2966.811523438, 0.063170768, 0.821851492, 0.475545287,-0.313714415, 0.418056101,-0.129320383, 0.899169266, 0.387026042,-0.870133817,-0.305086762,626.814392090,673.005065918,-3020.539794922, 0.278986126, 0.967606723, 0.004753241, 0.252417594, 0.107199930,-0.912947893,-0.393743992, 0.228572547, 0.408048481,-0.883884072,618.020690918,887.359924316,-2977.876220703, 0.093861535,
359,,,,,,,,,,,,,, 0.878318787,-0.475345492,-0.051017150, 0.037309621, 0.174541861,-0.983942628, 0.476617336, 0.862311900, 0.171038359,603.000854492,377.439208984,-2965.994384766, 0.068419620, 0.821644783, 0.476041585,-0.313503265, 0.418512851,-0.130437329, 0.898795307, 0.386971444,-0.869695663,-0.306402683,626.799011230,673.052917480,-3020.224853516, 0.279226333, 0.967589617, 0.004750340, 0.252483159, 0.107232407,-0.912932992,-0.393769681, 0.228629678, 0.408081859,-0.883853912,618.019287109,887.362182617,-2977.872558594, 0.094751246,
360,,,,,,,,,,,,,, 0.877948225,-0.475940853,-0.051838700, 0.037768126, 0.176793009,-0.983523190, 0.477263570, 0.861524522, 0.173190504,602.816528320,377.434967041,-2965.151367188, 0.065264948, 0.821487069, 0.476455837,-0.313287169, 0.419055909,-0.131829366, 0.898339093, 0.386718482,-0.869258761,-0.307957739,626.806335449,673.102783203,-3019.921142578, 0.279131740, 0.967628300, 0.005253733, 0.252324939, 0.107621394,-0.912915587,-0.393703759, 0.228282988, 0.408114493,-0.883928418,618.023986816,887.363586426,-2977.871582031, 0.099679574,
361,,,,,,,,,,,,,, 0.877596796,-0.476481110,-0.052816309, 0.038282461, 0.179473907,-0.983017564, 0.477868468, 0.860671163, 0.175746590,602.638366699,377.450561523,-2964.314208984, 0.062219061, 0.821629763, 0.476251781,-0.313223243, 0.419594318,-0.133376509, 0.897859275, 0.385830462,-0.869134605,-0.309418648,626.832336426,673.159484863,-3019.625244141, 0.278213114, 0.967550337, 0.005033159, 0.252628356, 0.107523762,-0.912963331,-0.393619955, 0.228659272, 0.408010632,-0.883879066,618.037963867,887.366577148,-2977.862060547, 0.093739875,
362,,,,,,,,,,,,,, 0.876448035,-0.478486359,-0.053754557, 0.038899228, 0.181639731,-0.982595444, 0.479922503, 0.859102845, 0.177810550,602.454101563,377.484283447,-2963.489257813, 0.065047890, 0.821711361, 0.476340801,-0.312873513, 0.420115501,-0.135334343, 0.897322416, 0.385088772,-0.868783057,-0.311323941,626.862548828,673.216552734,-3019.329589844, 0.276971221, 0.967541754, 0.005341540, 0.252654791, 0.107871652,-0.912846565,-0.393795520, 0.228531569, 0.408267885,-0.883793354,618.055664063,887.367370605,-2977.854248047, 0.096720792,
363,,,,,,,,,,,,,, 0.875789285,-0.479605228,-0.054516014, 0.039289612, 0.183396608,-0.982253551, 0.481091976, 0.858105183, 0.179460272,602.257751465,377.526855469,-2962.649414063, 0.068587869, 0.821466088, 0.476794213,-0.312827021, 0.420665085,-0.136287495, 0.896920621, 0.385012150,-0.868385315,-0.312526226,626.905578613,673.272155762,-3019.051269531, 0.278575391, 0.967530251, 0.005601389, 0.252693355, 0.108167797,-0.912754476,-0.393927753, 0.228440434, 0.408470243,-0.883723378,618.078918457,887.369506836,-2977.866943359, 0.097420193,
364,,,,,,,,,,,,,, 0.875454485,-0.480093986,-0.055580191, 0.039652061, 0.185963124,-0.981756270, 0.481671154, 0.857279122, 0.181838974,602.046569824,377.578521729,-2961.808593750, 0.069520220, 0.821469545, 0.476751626,-0.312882751, 0.421267480,-0.137547716, 0.896445394, 0.384345502,-0.868209958,-0.313831210,626.957641602,673.332336426,-3018.783935547, 0.277604580, 0.967479408, 0.005611173, 0.252887458, 0.108282492,-0.912706077,-0.394008189, 0.228601083, 0.408578098,-0.883631945,618.107055664,887.366210938,-2977.868652344, 0.095320717,
365,,,,,,,,,,,,,, 0.874347210,-0.481938183,-0.057031497, 0.040237330, 0.189104825,-0.981132209, 0.483629972, 0.855555356, 0.184735179,601.817687988,377.641784668,-2960.977294922, 0.069686741, 0.821546078, 0.476559907,-0.312974155, 0.421807855,-0.138715401, 0.896011293, 0.383588701,-0.868129432,-0.314977795,627.004638672,673.400512695,-3018.501708984, 0.277488112, 0.967444479, 0.006070714, 0.253010720, 0.108724251,-0.912729621,-0.393832117, 0.228539526, 0.408519089,-0.883675218,618.138793945,887.369201660,-2977.874023438, 0.096380092,
366,,,,,,,,,,,,,, 0.873105764,-0.484010518,-0.058481451, 0.040716752, 0.191927329,-0.980564117, 0.485827565, 0.853755057, 0.187280193,601.571105957,377.704986572,-2960.136718750, 0.071568787, 0.821567655, 0.476437062,-0.313104272, 0.422279656,-0.139572725, 0.895655751, 0.383022815,-0.868059397,-0.315858126,627.052612305,673.477294922,-3018.215576172, 0.278057873, 0.967400312, 0.006568380, 0.253166944, 0.109230824,-0.912720978,-0.393711835, 0.228484750, 0.408530593,-0.883684039,618.177917480,887.373291016,-2977.881835938, 0.096578032,
367,,,,,,,,,,,,,, 0.872437119,-0.485030323,-0.059991352, 0.041014262, 0.194979265,-0.979949415, 0.487002283, 0.852483809, 0.190000325,601.293640137,377.759460449,-2959.255859375, 0.069512978, 0.821671844, 0.476209700,-0.313176811, 0.422856212,-0.140906572, 0.895174861, 0.382162243,-0.867968678,-0.317147195,627.096252441,673.554931641,-3017.917480469, 0.278842568, 0.967323840, 0.006808362, 0.253452390, 0.109627262,-0.912597537,-0.393887669, 0.228618324, 0.408802241,-0.883523822,618.220581055,887.376281738,-2977.899658203, 0.095208891,
368,,,,,,,,,,,,,, 0.871152103,-0.487148643,-0.061483502, 0.041375171, 0.197602004,-0.979408741, 0.489266932, 0.850670099, 0.192297250,600.981445313,377.799713135,-2958.338378906, 0.071130566, 0.821520865, 0.476545870,-0.313061565, 0.423493743,-0.142335236, 0.894647300, 0.381780773,-0.867551029,-0.318745553,627.126342773,673.629638672,-3017.589111328, 0.280647069, 0.967283130, 0.007251523, 0.253595769, 0.110086448,-0.912578166,-0.393804550, 0.228570297, 0.408837974,-0.883519769,618.252868652,887.377014160,-2977.906250000, 0.096794635,
369,,,,,,,,,,,,,, 0.869488955,-0.489905417,-0.063100189, 0.041678812, 0.200054750,-0.978897810, 0.492190838, 0.848510921, 0.194364086,600.643615723,377.814361572,-2957.379394531, 0.072943367, 0.821324229, 0.477053106,-0.312804818, 0.424189121,-0.144088134, 0.894037008, 0.381431669,-0.866982698,-0.320703834,627.148437500,673.706359863,-3017.224365234, 0.280061573, 0.967238486, 0.007424165, 0.253760993, 0.110310592,-0.912569225,-0.393762589, 0.228651106, 0.408854842,-0.883490980,618.275573730,887.379211426,-2977.900634766, 0.096475810,
370,,,,,,,,,,,,,, 0.868445754,-0.491530359,-0.064806759, 0.041956503, 0.203109711,-0.978256643, 0.494005740, 0.846843779, 0.197012663,600.271179199,377.801422119,-2956.352050781, 0.069979109, 0.821165860, 0.477556288,-0.312452614, 0.424892634,-0.146096751, 0.893376768, 0.380989373,-0.866369307,-0.322879821,627.151489258,673.789794922,-3016.833740234, 0.280322284, 0.967215776, 0.007670585, 0.253839999, 0.110638827,-0.912427366,-0.393999249, 0.228588358, 0.409166843,-0.883362770,618.295593262,887.383850098,-2977.903320313, 0.098470770,
371,,,,,,,,,,,,,, 0.867067754,-0.493761241,-0.066282324, 0.042200129, 0.205361679,-0.977775991, 0.496399671, 0.845000863, 0.198899269,599.854064941,377.767211914,-2955.246826172, 0.072391480, 0.821195483, 0.477741838,-0.312090784, 0.425539285,-0.148292124, 0.892706990, 0.380202860,-0.865893841,-0.325074762,627.121643066,673.878356934,-3016.402587891, 0.278845191, 0.967194855, 0.007974654, 0.253910333, 0.110945940,-0.912407517,-0.393958807, 0.228528008, 0.409205258,-0.883360624,618.308227539,887.385314941,-2977.906738281, 0.099667020,
372,,,,,,,,,,,,,, 0.865377665,-0.496544927,-0.067561537, 0.042446747, 0.206967980,-0.977426469, 0.499319255, 0.842975318, 0.200182185,599.406799316,377.720916748,-2954.088378906, 0.077947266, 0.821213007, 0.477861553,-0.311861366, 0.426163763,-0.150171906, 0.892094612, 0.379464924,-0.865503728,-0.326970398,627.060668945,673.974365234,-3015.928466797, 0.278055489, 0.967172861, 0.008046938, 0.253992081, 0.111020461,-0.912447512,-0.393845230, 0.228585169, 0.409114718,-0.883387804,618.315856934,887.385986328,-2977.908203125, 0.099395335,
