Number of frames: 539
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
484,,,,,,,,,,,,,550.677490234,376.622222900,-2789.972656250,519.274536133,396.088409424,-2812.069091797,516.390197754,354.143157959,-2802.667236328,580.303771973,686.293395996,-2865.976074219,541.613891602,689.726074219,-2885.081542969,555.714965820,651.398742676,-2871.218994141,,,,546.833557129,877.169067383,-2861.736572266,,,,
485,,,,,,,,,,,,,550.704895020,376.596801758,-2789.936035156,519.324890137,396.054656982,-2812.072509766,516.443054199,354.105163574,-2802.667724609,580.333557129,686.305297852,-2865.928466797,541.653869629,689.722961426,-2885.056884766,555.761657715,651.402221680,-2871.175781250,,,,546.809875488,877.172058105,-2861.729980469,,,,
486,,,,,,,,,,,,,550.729003906,376.570465088,-2789.893554688,519.377136230,396.017669678,-2812.074218750,516.496398926,354.064300537,-2802.672119141,580.358032227,686.321716309,-2865.858642578,541.686340332,689.723388672,-2885.006347656,555.802124023,651.406738281,-2871.105468750,,,,546.776184082,877.178955078,-2861.724365234,,,,
487,,,,,,,,,,,,,550.756896973,376.535400391,-2789.828369141,519.429992676,395.971954346,-2812.048339844,516.552734375,354.016174316,-2802.671630859,580.380065918,686.348388672,-2865.755371094,541.717590332,689.724914551,-2884.927490234,555.839660645,651.419799805,-2871.007568359,,,,546.737426758,877.187133789,-2861.716064453,,,,
488,,,,,,,,,,,,,550.784851074,376.491760254,-2789.758544922,519.481994629,395.916229248,-2812.004882813,516.614379883,353.955108643,-2802.664550781,580.391174316,686.383300781,-2865.642822266,541.743103027,689.731811523,-2884.842773438,555.867797852,651.441223145,-2870.895996094,,,,546.698486328,877.194702148,-2861.703857422,,,,
489,,,,,,,,,,,,,550.804931641,376.438690186,-2789.660400391,519.526794434,395.857086182,-2811.953369141,516.672546387,353.888366699,-2802.646972656,580.374023438,686.420776367,-2865.497070313,541.751708984,689.744506836,-2884.751464844,555.874816895,651.468933105,-2870.773681641,,,,546.656555176,877.206787109,-2861.708496094,,,,
490,,,,,,,,,,,,,550.824096680,376.389617920,-2789.537109375,519.573425293,395.800170898,-2811.868896484,516.728332520,353.821624756,-2802.593750000,580.344970703,686.466125488,-2865.341796875,541.755126953,689.762512207,-2884.662841797,555.869323730,651.501831055,-2870.639160156,,,,546.613891602,877.220458984,-2861.706542969,,,,
491,,,,,,,,,,,,,550.845153809,376.341583252,-2789.389648438,519.623962402,395.743591309,-2811.766601563,516.788818359,353.757080078,-2802.526611328,580.317871094,686.515808105,-2865.197509766,541.758789063,689.787109375,-2884.584228516,555.862915039,651.536926270,-2870.505371094,,,,546.567260742,877.232177734,-2861.688964844,,,,
492,,,,,,,,,,,,,550.865234375,376.291564941,-2789.223632813,519.669433594,395.687072754,-2811.648193359,516.851013184,353.693023682,-2802.450439453,580.290405273,686.560668945,-2865.044189453,541.757202148,689.804748535,-2884.488037109,555.857788086,651.570556641,-2870.374023438,,,,546.519348145,877.246276855,-2861.697021484,,,,
493,,,,,,,,,,,,,550.890991211,376.246337891,-2789.069580078,519.712402344,395.632171631,-2811.526611328,516.916076660,353.628356934,-2802.352050781,580.273376465,686.607421875,-2864.895263672,541.759887695,689.824523926,-2884.387207031,555.861694336,651.605163574,-2870.239746094,,,,546.468017578,877.256103516,-2861.686523438,,,,
494,,,,,,,,,,,,,550.920837402,376.203857422,-2788.921386719,519.759582520,395.579986572,-2811.411865234,516.981933594,353.569610596,-2802.261962891,580.264343262,686.654479980,-2864.744628906,541.768127441,689.847351074,-2884.275390625,555.871093750,651.641174316,-2870.098388672,,,,546.414978027,877.265380859,-2861.668457031,,,,
495,,,,,,,,,,,,,550.957519531,376.157165527,-2788.781982422,519.812927246,395.525726318,-2811.312011719,517.050903320,353.510375977,-2802.183837891,580.266235352,686.700439453,-2864.600341797,541.782043457,689.865905762,-2884.157958984,555.885498047,651.674865723,-2869.954345703,,,,546.367187500,877.283691406,-2861.684570313,,,,
496,,,,,,,,,,,,,550.997863770,376.105499268,-2788.655517578,519.868957520,395.467132568,-2811.228027344,517.118774414,353.444488525,-2802.115478516,580.270996094,686.742370605,-2864.472167969,541.799804688,689.883728027,-2884.057373047,555.909423828,651.702575684,-2869.822998047,,,,546.316650391,877.295654297,-2861.683105469,,,,
497,,,,,,,,,,,,,551.033813477,376.051361084,-2788.548339844,519.926940918,395.407440186,-2811.161865234,517.186279297,353.378234863,-2802.074462891,580.273925781,686.779663086,-2864.351806641,541.819580078,689.893981934,-2883.970458984,555.934509277,651.724914551,-2869.705078125,,,,546.260375977,877.306640625,-2861.666259766,,,,
498,,,,,,,,,,,,,551.077270508,376.001678467,-2788.467773438,519.993896484,395.352081299,-2811.121337891,517.259277344,353.315979004,-2802.056152344,580.274963379,686.809875488,-2864.223876953,541.847900391,689.897827148,-2883.901123047,555.961059570,651.740417480,-2869.601806641,,,,546.206604004,877.321899414,-2861.660888672,,,,
499,,,,,,,,,,,,,551.122558594,375.956726074,-2788.423095703,520.066345215,395.298400879,-2811.115722656,517.339538574,353.257873535,-2802.070312500,580.282104492,686.834838867,-2864.128662109,541.881530762,689.896179199,-2883.857910156,555.996093750,651.750915527,-2869.529296875,,,,546.159179688,877.334533691,-2861.658935547,,,,
500,,,,,,,,,,,,,551.164855957,375.919036865,-2788.414062500,520.143554688,395.249450684,-2811.161621094,517.421447754,353.202270508,-2802.119140625,580.296752930,686.857604980,-2864.053955078,541.925170898,689.895263672,-2883.851318359,556.040771484,651.760253906,-2869.487304688,,,,546.108093262,877.343933105,-2861.650634766,,,,
501,,,,,,,,,,,,,551.211425781,375.885864258,-2788.438964844,520.230224609,395.203521729,-2811.246826172,517.509216309,353.150573730,-2802.222167969,580.326538086,686.878723145,-2864.011718750,541.983581543,689.890625000,-2883.873046875,556.102661133,651.762145996,-2869.486328125,,,,546.065002441,877.355468750,-2861.646240234,,,,
502,,,,,,,,,,,,,551.259094238,375.854370117,-2788.517333984,520.319030762,395.157867432,-2811.384521484,517.601989746,353.103210449,-2802.381103516,580.370422363,686.888854980,-2864.006103516,542.055358887,689.873291016,-2883.922119141,556.180664063,651.753112793,-2869.523193359,,,,546.024719238,877.361328125,-2861.638183594,,,,
503,,,,,,,,,,,,,551.306518555,375.830993652,-2788.643554688,520.419433594,395.118682861,-2811.594482422,517.706542969,353.061798096,-2802.613281250,580.421325684,686.889465332,-2864.026123047,542.136596680,689.848754883,-2884.004882813,556.273498535,651.738342285,-2869.604003906,,,,545.993652344,877.372375488,-2861.646728516,,,,
504,,,,,,,,,,,,,551.358886719,375.815521240,-2788.833251953,520.536193848,395.086029053,-2811.879638672,517.826293945,353.027648926,-2802.940429688,580.492370605,686.887207031,-2864.098632813,542.235412598,689.821166992,-2884.128662109,556.386108398,651.717529297,-2869.727050781,,,,545.968994141,877.380310059,-2861.648193359,,,,
505,,,,,,,,,,,,,551.417907715,375.805969238,-2789.097656250,520.660400391,395.059326172,-2812.241699219,517.950561523,352.995635986,-2803.330566406,580.579650879,686.871520996,-2864.187988281,542.355529785,689.790649414,-2884.305664063,556.516235352,651.687561035,-2869.899414063,,,,545.947143555,877.385314941,-2861.638671875,,,,
506,,,,,,,,,,,,,551.477966309,375.800567627,-2789.441894531,520.791137695,395.032409668,-2812.688232422,518.078063965,352.967590332,-2803.787597656,580.683776855,686.849487305,-2864.329833984,542.490539551,689.746154785,-2884.522705078,556.660583496,651.643493652,-2870.112060547,,,,545.927673340,877.391357422,-2861.653564453,,,,
507,,,,,,,,,,,,,551.543762207,375.802276611,-2789.866455078,520.936767578,395.013824463,-2813.241210938,518.210937500,352.949951172,-2804.320556641,580.806640625,686.820373535,-2864.524902344,542.647399902,689.691589355,-2884.780761719,556.827026367,651.591247559,-2870.374755859,,,,545.910095215,877.393737793,-2861.658447266,,,,
508,,,,,,,,,,,,,551.618164063,375.815765381,-2790.371582031,521.090698242,395.006988525,-2813.861328125,518.355590820,352.942169189,-2804.939941406,580.940185547,686.781433105,-2864.747070313,542.822265625,689.635375977,-2885.076171875,557.015319824,651.529663086,-2870.700439453,,,,545.898437500,877.396728516,-2861.661376953,,,,
509,,,,,,,,,,,,,551.696899414,375.839233398,-2790.950683594,521.254699707,395.010070801,-2814.557373047,518.511230469,352.943481445,-2805.657470703,581.090637207,686.731018066,-2865.028320313,543.014038086,689.565856934,-2885.413085938,557.226867676,651.457336426,-2871.087158203,,,,545.894226074,877.404907227,-2861.684814453,,,,
510,,,,,,,,,,,,,551.790222168,375.875030518,-2791.607910156,521.440063477,395.023681641,-2815.357910156,518.684936523,352.956970215,-2806.477050781,581.269470215,686.666625977,-2865.359130859,543.233276367,689.484069824,-2885.813232422,557.470153809,651.369995117,-2871.530761719,,,,545.894287109,877.407775879,-2861.701416016,,,,
511,,,,,,,,,,,,,551.912353516,375.924468994,-2792.347167969,521.664611816,395.048950195,-2816.266601563,518.886047363,352.985260010,-2807.366699219,581.483093262,686.588623047,-2865.743652344,543.488098145,689.393188477,-2886.285644531,557.750976563,651.264465332,-2872.018310547,,,,545.904724121,877.405029297,-2861.708496094,,,,
512,,,,,,,,,,,,,552.076782227,375.985473633,-2793.198486328,521.927856445,395.088134766,-2817.248779297,519.122070313,353.029205322,-2808.339355469,581.737182617,686.494750977,-2866.179199219,543.771728516,689.283752441,-2886.784179688,558.070434570,651.145996094,-2872.580810547,,,,545.926757813,877.398803711,-2861.713867188,,,,
513,,,,,,,,,,,,,552.281982422,376.056976318,-2794.146728516,522.237182617,395.139648438,-2818.319335938,519.399291992,353.084655762,-2809.416748047,582.014221191,686.383605957,-2866.637939453,544.077819824,689.155334473,-2887.306640625,558.413391113,651.012756348,-2873.179687500,,,,545.961853027,877.370178223,-2861.710937500,,,,
514,,,,,,,,,,,,,552.530395508,376.140411377,-2795.163818359,522.606201172,395.204956055,-2819.509521484,519.721191406,353.153289795,-2810.576171875,582.281860352,686.255371094,-2867.068115234,544.418395996,689.006774902,-2887.880859375,558.775512695,650.859191895,-2873.777343750,,,,546.014587402,877.308715820,-2861.704833984,,,,
515,,,,,,,,,,,,,552.821533203,376.232482910,-2796.261962891,523.028137207,395.278381348,-2820.790039063,520.086608887,353.230529785,-2811.821777344,582.521423340,686.122375488,-2867.457519531,544.767028809,688.849975586,-2888.457763672,559.131896973,650.695922852,-2874.385009766,,,,546.074401855,877.222717285,-2861.690673828,,,,
516,,,,,,,,,,,,,553.138122559,376.321746826,-2797.470703125,523.472717285,395.346221924,-2822.148925781,520.492370605,353.307983398,-2813.195556641,582.729187012,686.007324219,-2867.856201172,545.092285156,688.712890625,-2889.062744141,559.449279785,650.546386719,-2874.991699219,,,,546.132995605,877.131103516,-2861.690185547,,,,
517,,,,,,,,,,,,,553.462036133,376.392486572,-2798.751464844,523.937683105,395.400909424,-2823.621582031,520.918334961,353.366394043,-2814.649414063,582.921813965,685.908996582,-2868.274169922,545.415527344,688.594970703,-2889.729736328,559.759704590,650.417724609,-2875.661621094,,,,546.188781738,877.050048828,-2861.716064453,,,,
518,,,,,,,,,,,,,553.766113281,376.437988281,-2800.061279297,524.399291992,395.430328369,-2825.130126953,521.343566895,353.396789551,-2816.177734375,583.105468750,685.807250977,-2868.694824219,545.747924805,688.476074219,-2890.414062500,560.078613281,650.291687012,-2876.383544922,,,,546.234863281,876.978881836,-2861.742919922,,,,
519,,,,,,,,,,,,,554.040161133,376.451080322,-2801.410888672,524.850036621,395.434539795,-2826.697021484,521.756530762,353.396087646,-2817.784667969,583.294189453,685.695739746,-2869.146240234,546.095642090,688.348266602,-2891.143554688,560.408996582,650.155151367,-2877.117187500,,,,546.282470703,876.913635254,-2861.787841797,,,,
520,,,,,,,,,,,,,554.287902832,376.445495605,-2802.755859375,525.292602539,395.421539307,-2828.264160156,522.154602051,353.375152588,-2819.417724609,583.519836426,685.576477051,-2869.640380859,546.468383789,688.212402344,-2891.885986328,560.768737793,650.009887695,-2877.881835938,,,,546.336669922,876.852783203,-2861.833251953,,,,
521,,,,,,,,,,,,,554.532775879,376.439147949,-2804.126953125,525.732543945,395.405212402,-2829.841796875,522.549865723,353.351531982,-2821.049804688,583.785888672,685.452941895,-2870.144775391,546.878234863,688.074401855,-2892.618896484,561.167297363,649.859985352,-2878.643554688,,,,546.396850586,876.789001465,-2861.860107422,,,,
522,,,,,,,,,,,,,554.788818359,376.438201904,-2805.482421875,526.180175781,395.392913818,-2831.417724609,522.958251953,353.335052490,-2822.678710938,584.098999023,685.330383301,-2870.650634766,547.332702637,687.937316895,-2893.340820313,561.619323730,649.708984375,-2879.382080078,,,,546.463256836,876.721313477,-2861.890380859,,,,
523,,,,,,,,,,,,,555.087829590,376.440368652,-2806.839599609,526.677551270,395.388122559,-2833.014892578,523.402832031,353.326782227,-2824.299072266,584.471191406,685.216979980,-2871.142578125,547.819213867,687.802368164,-2894.013183594,562.119445801,649.564270020,-2880.095947266,,,,546.550659180,876.643493652,-2861.916015625,,,,
524,,,,,,,,,,,,,555.453796387,376.431182861,-2808.231201172,527.247436523,395.381164551,-2834.601318359,523.913269043,353.316436768,-2825.923583984,584.882751465,685.113281250,-2871.598876953,548.351196289,687.677246094,-2894.673583984,562.659301758,649.434082031,-2880.788818359,,,,546.672729492,876.553283691,-2861.928222656,,,,
525,,,,,,,,,,,,,555.897277832,376.396759033,-2809.603271484,527.885375977,395.355682373,-2836.169677734,524.490112305,353.287719727,-2827.546142578,585.317749023,685.017578125,-2872.011718750,548.922058105,687.563964844,-2895.303955078,563.240966797,649.317382813,-2881.450927734,,,,546.835205078,876.462646484,-2861.955322266,,,,
526,,,,,,,,,,,,,556.421875000,376.321838379,-2810.950439453,528.600769043,395.305511475,-2837.692138672,525.143249512,353.230255127,-2829.163330078,585.801940918,684.935241699,-2872.395507813,549.529052734,687.460388184,-2895.889160156,563.861816406,649.209289551,-2882.062011719,,,,547.029968262,876.383300781,-2861.998046875,,,,
527,,,,,,,,,,,,,557.025634766,376.214355469,-2812.255126953,529.398254395,395.236206055,-2839.171386719,525.881835938,353.146026611,-2830.710205078,586.320800781,684.866577148,-2872.762939453,550.176330566,687.366333008,-2896.455810547,564.520935059,649.110107422,-2882.635986328,,,,547.250000000,876.314331055,-2862.011474609,,,,
528,,,,,,,,,,,,,557.709838867,376.087768555,-2813.503662109,530.269042969,395.152770996,-2840.575439453,526.696105957,353.049194336,-2832.215820313,586.883789063,684.810119629,-2873.096679688,550.862548828,687.282043457,-2896.978759766,565.230957031,649.027587891,-2883.191162109,,,,547.494567871,876.260131836,-2862.012695313,,,,
529,,,,,,,,,,,,,558.451599121,375.949737549,-2814.709716797,531.190673828,395.064941406,-2841.905517578,527.557128906,352.944305420,-2833.656738281,587.491394043,684.762145996,-2873.410644531,551.597595215,687.202697754,-2897.464599609,565.988586426,648.951965332,-2883.711914063,,,,547.749389648,876.222656250,-2862.004638672,,,,
530,,,,,,,,,,,,,559.238525391,375.819854736,-2815.872802734,532.138732910,394.988464355,-2843.193359375,528.458679199,352.849487305,-2835.040039063,588.121276855,684.715270996,-2873.735595703,552.345336914,687.128601074,-2897.971191406,566.757080078,648.875366211,-2884.230712891,,,,547.991882324,876.196166992,-2861.979248047,,,,
531,,,,,,,,,,,,,560.052673340,375.728637695,-2817.024414063,533.095275879,394.951049805,-2844.457519531,529.381713867,352.799133301,-2836.412109375,588.739318848,684.666503906,-2874.081298828,553.071777344,687.059631348,-2898.497314453,567.510375977,648.803039551,-2884.790527344,,,,548.201354980,876.178405762,-2861.948974609,,,,
532,,,,,,,,,,,,,560.855224609,375.698516846,-2818.230224609,534.046875000,394.970977783,-2845.759521484,530.278930664,352.806823730,-2837.821044922,589.286071777,684.605651855,-2874.464843750,553.763488770,686.989074707,-2899.078857422,568.223876953,648.725891113,-2885.412109375,,,,548.376281738,876.167297363,-2861.923095703,,,,
533,,,,,,,,,,,,,561.617370605,375.736907959,-2819.525634766,534.962646484,395.047668457,-2847.180419922,531.133300781,352.876983643,-2839.302246094,589.753784180,684.524108887,-2874.928710938,554.388305664,686.904602051,-2899.770263672,568.859130859,648.627380371,-2886.139892578,,,,548.502075195,876.146728516,-2861.889648438,,,,
534,,,,,,,,,,,,,562.298156738,375.841430664,-2820.991699219,535.790588379,395.177215576,-2848.751220703,531.920776367,353.002563477,-2840.929687500,590.160156250,684.417236328,-2875.499511719,554.950744629,686.802429199,-2900.556884766,569.428833008,648.509338379,-2886.998046875,,,,548.580444336,876.128112793,-2861.885742188,,,,
535,,,,,,,,,,,,,562.883544922,375.987762451,-2822.619140625,536.562011719,395.344879150,-2850.562744141,532.618103027,353.168640137,-2842.764160156,590.511962891,684.281372070,-2876.163085938,555.482299805,686.692504883,-2901.468017578,569.964172363,648.375366211,-2887.988281250,,,,548.640075684,876.102722168,-2861.892822266,,,,
