Number of frames: 388
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
338,,,,,,,,,,,,,, 0.977174103,-0.189876154,-0.095277339,-0.056924656, 0.198060408,-0.978535473, 0.204671219, 0.961623192, 0.182730868,301.655029297,384.458312988,-2989.166503906, 0.067854032, 0.919546783, 0.260146022,-0.294546694, 0.392511815,-0.571400166, 0.720719278, 0.019188235,-0.778348148,-0.627539575,338.878631592,683.502075195,-3136.475097656, 0.256226063, 0.990827739, 0.056976110, 0.122532219, 0.119708993,-0.790763676,-0.600302100, 0.062691145, 0.609464169,-0.790331125,351.501525879,874.723022461,-3182.884033203, 0.164694220,
339,,,,,,,,,,,,,, 0.977225482,-0.189277127,-0.095940553,-0.057550155, 0.198778778,-0.978353202, 0.204250827, 0.961593091, 0.183358759,301.713928223,384.464996338,-2988.852294922, 0.067688651, 0.919752419, 0.259175390,-0.294760287, 0.392075956,-0.571817100, 0.720625937, 0.018219531,-0.778365850,-0.627546549,339.017181396,683.429626465,-3136.285156250, 0.253841430, 0.990667343, 0.058164082, 0.123268917, 0.121197514,-0.789700091,-0.601402581, 0.062365443, 0.610729694,-0.789379358,351.620880127,874.705749512,-3182.828857422, 0.168638766,
340,,,,,,,,,,,,,, 0.977221906,-0.188960493,-0.096598655,-0.058148593, 0.199348107,-0.978201926, 0.204098284, 0.961537421, 0.183819547,301.762115479,384.478851318,-2988.599365234, 0.067561097, 0.919958174, 0.258207679,-0.294967294, 0.391634852,-0.572163820, 0.720590591, 0.017292418,-0.778432667,-0.627489865,339.144805908,683.364013672,-3136.144042969, 0.250925392, 0.990495324, 0.059132975, 0.124186404, 0.122580953,-0.789051235,-0.601973474, 0.062392958, 0.611474752,-0.788800120,351.728302002,874.694885254,-3182.782958984, 0.166198045,
341,,,,,,,,,,,,,, 0.977253377,-0.188513041,-0.097152211,-0.058734525, 0.199601784,-0.978115201, 0.203779235, 0.961572647, 0.183989301,301.796447754,384.495086670,-2988.388671875, 0.069248646, 0.920077205, 0.257837772,-0.294919550, 0.391366184,-0.572265506, 0.720655739, 0.017039971,-0.778480470,-0.627437472,339.250701904,683.300659180,-3136.040771484, 0.253290266, 0.990339696, 0.060256857, 0.124885224, 0.123948455,-0.788444340,-0.602488399, 0.062160995, 0.612147510,-0.788296521,351.825744629,874.690063477,-3182.755126953, 0.167702556,
342,,,,,,,,,,,,,, 0.977363169,-0.187655389,-0.097707577,-0.059242517, 0.200605765,-0.977879167, 0.203104988, 0.961531520, 0.184947506,301.818115234,384.518768311,-2988.227539063, 0.068324722, 0.920141518, 0.257683218,-0.294854164, 0.391221911,-0.572472095, 0.720569968, 0.016883012,-0.778379798,-0.627566636,339.334472656,683.242187500,-3135.974609375, 0.255382240, 0.990197062, 0.060872734, 0.125715032, 0.124982722,-0.787983060,-0.602878094, 0.062362477, 0.612680316,-0.787866533,351.914642334,874.691833496,-3182.741210938, 0.166418880,
343,,,,,,,,,,,,,, 0.977446914,-0.187032595,-0.098062940,-0.059556227, 0.201373026,-0.977702439, 0.202609435, 0.961492419, 0.185692474,301.828308105,384.546966553,-2988.106689453, 0.069046661, 0.920175552, 0.257717162,-0.294717997, 0.391136229,-0.572450459, 0.720633626, 0.017008197,-0.778384447,-0.627557516,339.398834229,683.190979004,-3135.937011719, 0.258462310, 0.990059912, 0.061535094, 0.126470491, 0.125984237,-0.787757337,-0.602964580, 0.062524572, 0.612904370,-0.787679434,351.992248535,874.697937012,-3182.737792969, 0.165192574,
344,,,,,,,,,,,,,, 0.977516830,-0.186548650,-0.098287635,-0.059692312, 0.202239111,-0.977515280, 0.202231765, 0.961404681, 0.186556607,301.829254150,384.580078125,-2988.024414063, 0.069133148, 0.920165837, 0.257815450,-0.294662565, 0.391151726,-0.572305977, 0.720740020, 0.017180765,-0.778458118,-0.627461374,339.442657471,683.145996094,-3135.920410156, 0.258893877, 0.989941180, 0.062642545, 0.126855686, 0.127118915,-0.787428916,-0.603155375, 0.062106650, 0.613214135,-0.787471414,352.053741455,874.709411621,-3182.741943359, 0.167773917,
345,,,,,,,,,,,,,, 0.977548301,-0.186296850,-0.098452024,-0.059709594, 0.203171492,-0.977320910, 0.202074453, 0.961256921, 0.187486246,301.824340820,384.618621826,-2987.958007813, 0.069511861, 0.920160174, 0.258092344,-0.294437885, 0.391150802,-0.572316766, 0.720732033, 0.017503683,-0.778358459,-0.627576113,339.467895508,683.108276367,-3135.925537109, 0.259151042, 0.989837587, 0.063138202, 0.127416924, 0.127868220,-0.787236094,-0.603248775, 0.062219162, 0.613410890,-0.787309229,352.099334717,874.724487305,-3182.751953125, 0.167986706,
346,,,,,,,,,,,,,, 0.977602303,-0.185948119,-0.098574407,-0.059672534, 0.204254717,-0.977097273, 0.201823711, 0.961094797, 0.188583896,301.815521240,384.656463623,-2987.905273438, 0.068002537, 0.920158505, 0.258155823,-0.294387430, 0.391148895,-0.572207272, 0.720819890, 0.017633216,-0.778417885,-0.627498746,339.481140137,683.075012207,-3135.943115234, 0.259407878, 0.989765048, 0.063442349, 0.127828851, 0.128371447,-0.787095487,-0.603325307, 0.062337134, 0.613559902,-0.787183821,352.136108398,874.738403320,-3182.762207031, 0.167513728,
347,,,,,,,,,,,,,, 0.977649748,-0.185670495,-0.098627754,-0.059624583, 0.204997078,-0.976944745, 0.201608226, 0.960990429, 0.189344823,301.801910400,384.688964844,-2987.870361328, 0.068795152, 0.920100629, 0.258337975,-0.294408381, 0.391275406,-0.571991801, 0.720922232, 0.017842431,-0.778515756,-0.627371311,339.480712891,683.038513184,-3135.970703125, 0.261058956, 0.989709258, 0.064240113, 0.127862468, 0.129012883,-0.787125111,-0.603149891, 0.061897337, 0.613438964,-0.787312746,352.153808594,874.748596191,-3182.773193359, 0.168497801,
348,,,,,,,,,,,,,, 0.977694631,-0.185394153,-0.098702222,-0.059602439, 0.205717459,-0.976794660, 0.201396808, 0.960889816, 0.190078929,301.780395508,384.714141846,-2987.836669922, 0.068680331, 0.920053124, 0.258643061,-0.294289023, 0.391368568,-0.571736395, 0.721074343, 0.018245127,-0.778602123,-0.627252638,339.469604492,682.998779297,-3136.006591797, 0.263244748, 0.989674926, 0.064691506, 0.127900690, 0.129392236,-0.787095249,-0.603107572, 0.061654091, 0.613429785,-0.787339032,352.155883789,874.760864258,-3182.794677734, 0.170590580,
349,,,,,,,,,,,,,, 0.977689087,-0.185353205,-0.098834768,-0.059526704, 0.206749052,-0.976581514, 0.201446503, 0.960676372, 0.191102818,301.757781982,384.737945557,-2987.808105469, 0.067159064, 0.919991672, 0.258952886,-0.294208705, 0.391494453,-0.571449637, 0.721233249, 0.018639991,-0.778709650,-0.627107501,339.455535889,682.956726074,-3136.029296875, 0.264392644, 0.989656389, 0.064783990, 0.127997294, 0.129527539,-0.787054658,-0.603131473, 0.061667606, 0.613472104,-0.787304997,352.154205322,874.775146484,-3182.806884766, 0.169778228,
350,,,,,,,,,,,,,, 0.977669597,-0.185444981,-0.098855466,-0.059431788, 0.207213029,-0.976488948, 0.201569110, 0.960558653, 0.191564545,301.726593018,384.762329102,-2987.785156250, 0.068826474, 0.919947088, 0.259020090,-0.294288903, 0.391595066,-0.571254611, 0.721333146, 0.018725896,-0.778830349,-0.626954973,339.436370850,682.914245605,-3136.054199219, 0.262979746, 0.989649951, 0.065027229, 0.127923951, 0.129693016,-0.786855578,-0.603355646, 0.061423127, 0.613701701,-0.787145138,352.141937256,874.786743164,-3182.812988281, 0.172657132,
351,,,,,,,,,,,,,, 0.977607071,-0.185761794,-0.098878086,-0.059260864, 0.207833380,-0.976367474, 0.201921940, 0.960363388, 0.192170978,301.680572510,384.784210205,-2987.764404297, 0.069649875, 0.919918418, 0.259030670,-0.294369310, 0.391661376,-0.571111262, 0.721410632, 0.018749831,-0.778932035,-0.626828074,339.410095215,682.875305176,-3136.083251953, 0.261389136, 0.989681780, 0.064768888, 0.127808556, 0.129419520,-0.786866903,-0.603399575, 0.061486807, 0.613714457,-0.787130177,352.116180420,874.797851563,-3182.833740234, 0.171718985,
352,,,,,,,,,,,,,, 0.977533162,-0.186208144,-0.098769389,-0.058970377, 0.208273336,-0.976291299, 0.202364430, 0.960181594, 0.192613333,301.621154785,384.808105469,-2987.739746094, 0.069733642, 0.919816971, 0.259659618,-0.294131905, 0.391866088,-0.570864141, 0.721495032, 0.019433761,-0.778903723,-0.626842380,339.376495361,682.844299316,-3136.097900391, 0.262711674, 0.989718020, 0.064410046, 0.127709255, 0.129068300,-0.786967099,-0.603344142, 0.061641563, 0.613623798,-0.787188828,352.085632324,874.810241699,-3182.848144531, 0.170820177,
353,,,,,,,,,,,,,, 0.977464795,-0.186691776,-0.098533176,-0.058501713, 0.208916306,-0.976182163, 0.202830359, 0.959948003, 0.193286538,301.546417236,384.839141846,-2987.707519531, 0.070198298, 0.919694304, 0.260382950,-0.293876112, 0.392117262,-0.570671737, 0.721510828, 0.020162327,-0.778803289,-0.626944184,339.325927734,682.824279785,-3136.103027344, 0.262600452, 0.989749491, 0.064096592, 0.127622664, 0.128788292,-0.786789000,-0.603636265, 0.061721072, 0.613884985,-0.786978900,352.050384521,874.826049805,-3182.862792969, 0.176115349,
354,,,,,,,,,,,,,, 0.977388322,-0.187230125,-0.098269090,-0.057988491, 0.209582806,-0.976069868, 0.203345194, 0.959697843, 0.193986595,301.455749512,384.877349854,-2987.666259766, 0.069304854, 0.919509530, 0.261401474,-0.293549657, 0.392510206,-0.570876181, 0.721135259, 0.020925311,-0.778312027,-0.627528846,339.250762939,682.811645508,-3136.103271484, 0.259620249, 0.989792585, 0.063420609, 0.127626419, 0.128259361,-0.786815941,-0.603713691, 0.062130608, 0.613920569,-0.786918879,352.008117676,874.841125488,-3182.883789063, 0.177134469,
355,,,,,,,,,,,,,, 0.977290809,-0.187908038,-0.097945102,-0.057438560, 0.210003823,-0.976011872, 0.203969330, 0.959473252, 0.194441646,301.352081299,384.922729492,-2987.618896484, 0.069670126, 0.919212639, 0.263078839,-0.292980671, 0.393122882,-0.570784807, 0.720873773, 0.022417711,-0.777813733,-0.628094912,339.161560059,682.807922363,-3136.108886719, 0.262435973, 0.989824474, 0.063041359, 0.127566472, 0.127893284,-0.787140906,-0.603367686, 0.062375668, 0.613542974,-0.787193894,351.965850830,874.853515625,-3182.906250000, 0.175867498,
356,,,,,,,,,,,,,, 0.977132678,-0.188866168,-0.097679295,-0.056826349, 0.210719079,-0.975893497, 0.204896182, 0.959128261, 0.195167944,301.235198975,384.975524902,-2987.561035156, 0.069269225, 0.918864965, 0.264724106,-0.292589098, 0.393842101,-0.570249200, 0.720905185, 0.023992287,-0.777648449,-0.628241479,339.060668945,682.812377930,-3136.106201172, 0.264638513, 0.989864051, 0.062129788, 0.127706409, 0.127262935,-0.787167907,-0.603465676, 0.063033193, 0.613601327,-0.787096083,351.925109863,874.865722656,-3182.928222656, 0.176466048,
357,,,,,,,,,,,,,, 0.976797581,-0.190722808,-0.097423397,-0.056098860, 0.211157277,-0.975840926, 0.206686780, 0.958664358, 0.195558578,301.106262207,385.034484863,-2987.478515625, 0.069528431, 0.918546557, 0.266397744,-0.292069376, 0.394496441,-0.570261538, 0.720537543, 0.025393648,-0.777067602,-0.628904760,338.951873779,682.824707031,-3136.093505859, 0.262505949, 0.989899993, 0.061507616, 0.127729535, 0.126778588,-0.787283063,-0.603417397, 0.063444532, 0.613516212,-0.787129343,351.882812500,874.877929688,-3182.948730469, 0.177816406,
358,,,,,,,,,,,,,, 0.976414144,-0.192758277,-0.097260289,-0.055361651, 0.211888894,-0.975724459, 0.208687335, 0.958095670, 0.196219906,300.971008301,385.103698730,-2987.384521484, 0.068912163, 0.918189764, 0.268374056,-0.291381061, 0.395211250,-0.570226908, 0.720173120, 0.027122479,-0.776412666,-0.629640937,338.846984863,682.847412109,-3136.074462891, 0.265717149, 0.989924312, 0.060890764, 0.127836034, 0.126345009,-0.787437558,-0.603306711, 0.063927092, 0.613379478,-0.787196875,351.846038818,874.887512207,-3182.958740234, 0.178270534,
359,,,,,,,,,,,,,, 0.976083100,-0.194491461,-0.097133145,-0.054668576, 0.212850347,-0.975554228, 0.210411802, 0.957532167, 0.197127059,300.827270508,385.179962158,-2987.277832031, 0.068224125, 0.917866111, 0.270222127,-0.290692091, 0.395853281,-0.570384383, 0.719695687, 0.028671494,-0.775655687,-0.630504787,338.752746582,682.879394531,-3136.035888672, 0.269771427, 0.989938617, 0.060227010, 0.128039658, 0.125931442,-0.787614048,-0.603162885, 0.064519137, 0.613218486,-0.787274063,351.821441650,874.900512695,-3182.980957031, 0.176758021,
360,,,,,,,,,,,,,, 0.975876629,-0.195660681,-0.096859559,-0.054040749, 0.213365063,-0.975476801, 0.211528897, 0.957179308, 0.197644323,300.674316406,385.259277344,-2987.156250000, 0.066838332, 0.917647421, 0.271402866,-0.290282130, 0.396291316,-0.570552647, 0.719321132, 0.029604586,-0.775119424,-0.631120741,338.671752930,682.921691895,-3135.991210938, 0.268349707, 0.989948750, 0.059587762, 0.128260925, 0.125561312,-0.787660658,-0.603179157, 0.065083988, 0.613221049,-0.787225544,351.797973633,874.915893555,-3183.003417969, 0.177243531,
361,,,,,,,,,,,,,, 0.975689530,-0.196778819,-0.096478321,-0.053448051, 0.213278234,-0.975528419, 0.212540060, 0.956969380, 0.197575897,300.525482178,385.335174561,-2987.040039063, 0.066774212, 0.917489827, 0.272262007,-0.289975405, 0.396604061,-0.570670784, 0.719054937, 0.030290842,-0.774731100,-0.631564856,338.604400635,682.968688965,-3135.944091797, 0.267408282, 0.989944041, 0.059503090, 0.128336072, 0.125534639,-0.787719131,-0.603108227, 0.065205984, 0.613154054,-0.787267625,351.778381348,874.928527832,-3183.013183594, 0.179757535,
362,,,,,,,,,,,,,, 0.975419343,-0.198296100,-0.096102484,-0.052811868, 0.213041410,-0.975614786, 0.213934436, 0.956708908, 0.197332323,300.378601074,385.401123047,-2986.915283203, 0.066597067, 0.917383015, 0.273029506,-0.289591402, 0.396809757,-0.571072698, 0.718622208, 0.030827334,-0.774164557,-0.632233202,338.551055908,683.008666992,-3135.889160156, 0.265069366, 0.989928782, 0.058892187, 0.128734887, 0.125292271,-0.787789047,-0.603067338, 0.065899983, 0.613123238,-0.787233829,351.769317627,874.939208984,-3183.025634766, 0.178392559,
363,,,,,,,,,,,,,, 0.975125790,-0.199940354,-0.095674098,-0.052146435, 0.212586641,-0.975749791, 0.215430796, 0.956467867, 0.196872532,300.235260010,385.460540771,-2986.783203125, 0.068705902, 0.917349160, 0.273325533,-0.289419562, 0.396879703,-0.571450770, 0.718283057, 0.030936060,-0.773781121,-0.632697225,338.507537842,683.040283203,-3135.834228516, 0.258056670, 0.989907086, 0.058456235, 0.129100144, 0.125143677,-0.788066864,-0.602735221, 0.066505902, 0.612807930,-0.787428379,351.762939453,874.950500488,-3183.037597656, 0.174564973,
364,,,,,,,,,,,,,, 0.974688172,-0.202245563,-0.095287606,-0.051377241, 0.212179720,-0.975879192, 0.217585325, 0.956073463, 0.196418241,300.101104736,385.510131836,-2986.634765625, 0.070866011, 0.917311013, 0.273661822,-0.289222538, 0.396956831,-0.571849704, 0.717922866, 0.031076252,-0.773367405,-0.633195996,338.471099854,683.061584473,-3135.775878906, 0.254008055, 0.989883184, 0.058599595, 0.129217997, 0.125351951,-0.787842333,-0.602985263, 0.066468723, 0.613082707,-0.787217498,351.759918213,874.960205078,-3183.040771484, 0.180016726,
365,,,,,,,,,,,,,, 0.974166036,-0.204923466,-0.094904833,-0.050497122, 0.211943939,-0.975976288, 0.220114961, 0.955555379, 0.196120545,299.976531982,385.549621582,-2986.478027344, 0.071641870, 0.917187512, 0.274476826,-0.288841724, 0.397188962,-0.572036564, 0.717645466, 0.031749025,-0.772940218,-0.633683980,338.439300537,683.070129395,-3135.718994141, 0.255824327, 0.989856720, 0.058404863, 0.129508868, 0.125382334,-0.787791967,-0.603044927, 0.066805288, 0.613166153,-0.787124097,351.764953613,874.962524414,-3183.035400391, 0.180079594,
366,,,,,,,,,,,,,, 0.973765552,-0.206997350,-0.094513141,-0.049635187, 0.212128088,-0.975980580, 0.222074270, 0.955067456, 0.196288690,299.865447998,385.583068848,-2986.316162109, 0.071805187, 0.917040169, 0.275399178,-0.288431287, 0.397460163,-0.572045684, 0.717488110, 0.032599773,-0.772605360,-0.634049058,338.405639648,683.068786621,-3135.657226563, 0.260372639, 0.989819169, 0.058312215, 0.129837722, 0.125506312,-0.787827611,-0.602972507, 0.067129083, 0.613129139,-0.787125409,351.769866943,874.963256836,-3183.036621094, 0.178020388,
367,,,,,,,,,,,,,, 0.973408937,-0.208894536,-0.094011493,-0.048703671, 0.212288633,-0.975992560, 0.223837093, 0.954618573, 0.196469724,299.773803711,385.611877441,-2986.151855469, 0.070831284, 0.916955173, 0.275833249,-0.288286597, 0.397636116,-0.572290123, 0.717195570, 0.032842807,-0.772269368,-0.634445727,338.380218506,683.063476563,-3135.590576172, 0.257133156, 0.989780784, 0.058632892, 0.129985273, 0.125868827,-0.787627816,-0.603157997, 0.067015119, 0.613355279,-0.786958873,351.773925781,874.963439941,-3183.034667969, 0.180300027,
368,,,,,,,,,,,,,, 0.973152220,-0.210300535,-0.093533263,-0.047943898, 0.212246001,-0.976039469, 0.225113675, 0.954319298, 0.196465045,299.700775146,385.634918213,-2985.984375000, 0.070982493, 0.916832566, 0.276316255,-0.288214266, 0.397897422,-0.572463512, 0.716912270, 0.033102363,-0.771968246,-0.634798646,338.363464355,683.056030273,-3135.504150391, 0.254198790, 0.989758193, 0.058603600, 0.130170345, 0.125988364,-0.787356794,-0.603486776, 0.067124009, 0.613705873,-0.786676228,351.780914307,874.962707520,-3183.027343750, 0.180490673,
369,,,,,,,,,,,,,, 0.972865760,-0.211828157,-0.093065128,-0.047220826, 0.211984485,-0.976131558, 0.226500511, 0.954039514, 0.196229741,299.640136719,385.655487061,-2985.813476563, 0.073163122, 0.916696906, 0.277010888,-0.287978709, 0.398173630,-0.572775662, 0.716509461, 0.033533718,-0.771487534,-0.635360062,338.350646973,683.052490234,-3135.415527344, 0.254904270, 0.989737868, 0.058369718, 0.130429521, 0.125999436,-0.787030518,-0.603909791, 0.067401968, 0.614146471,-0.786308527,351.786773682,874.958496094,-3183.012695313, 0.180721968,
370,,,,,,,,,,,,,, 0.972575605,-0.213339299,-0.092645273,-0.046493106, 0.211961046,-0.976171613, 0.227892935, 0.953707993, 0.196229324,299.602020264,385.678466797,-2985.636962891, 0.073453911, 0.916607201, 0.277381688,-0.287907332, 0.398368955,-0.573058009, 0.716175020, 0.033666234,-0.771144569,-0.635769367,338.351776123,683.051757813,-3135.326660156, 0.252779722, 0.989700258, 0.058768027, 0.130535990, 0.126393095,-0.786870360,-0.604036212, 0.067216896, 0.614313662,-0.786193728,351.795196533,874.954162598,-3182.993896484, 0.181628749,
371,,,,,,,,,,,,,, 0.972248673,-0.214963868,-0.092320092,-0.045836922, 0.211936608,-0.976207852, 0.229415432, 0.953348517, 0.196201816,299.586212158,385.704772949,-2985.458007813, 0.072740220, 0.916471958, 0.277997792,-0.287743539, 0.398643106,-0.573174357, 0.715929329, 0.034099549,-0.770836174,-0.636120141,338.367431641,683.050842285,-3135.227783203, 0.253781021, 0.989662170, 0.059066284, 0.130690351, 0.126736611,-0.786720872,-0.604158938, 0.067131408, 0.614476502,-0.786073744,351.814300537,874.951660156,-3182.979003906, 0.182997406,
372,,,,,,,,,,,,,, 0.971984863,-0.216289014,-0.092002988,-0.045128707, 0.212415263,-0.976136863, 0.230670512, 0.952942193, 0.196703568,299.586181641,385.733032227,-2985.263427734, 0.070783563, 0.916384578, 0.278179824,-0.287845910, 0.398845106,-0.573279500, 0.715732634, 0.034086209,-0.770692289,-0.636295199,338.392761230,683.053100586,-3135.122070313, 0.251992702, 0.989618540, 0.058985867, 0.131056294, 0.126913115,-0.786575913,-0.604310632, 0.067439936, 0.614669800,-0.785896182,351.833129883,874.949096680,-3182.968994141, 0.181280583,
373,,,,,,,,,,,,,, 0.971777022,-0.217336744,-0.091728538,-0.044540420, 0.212807506,-0.976078391, 0.231658235, 0.952616215, 0.197121173,299.604797363,385.765228271,-2985.052246094, 0.070564300, 0.916254163, 0.278639495,-0.287816435, 0.399120033,-0.573311985, 0.715553284, 0.034372795,-0.770502031,-0.636510134,338.431427002,683.063171387,-3135.016113281, 0.254759133, 0.989567339, 0.058981985, 0.131444380, 0.127177030,-0.786303878,-0.604609132, 0.067694180, 0.615018189,-0.785601795,351.847686768,874.948059082,-3182.959716797, 0.181101918,
374,,,,,,,,,,,,,, 0.971504748,-0.218641177,-0.091512620,-0.044023376, 0.212925851,-0.976076066, 0.232895836, 0.952291250, 0.197233155,299.642791748,385.803009033,-2984.842041016, 0.070723064, 0.916098058, 0.279444665,-0.287532747, 0.399426818,-0.573502898, 0.715229094, 0.034966081,-0.770068228,-0.637002587,338.479370117,683.080688477,-3134.909912109, 0.259320468, 0.989515007, 0.059411850, 0.131644845, 0.127665639,-0.786024928,-0.604868829, 0.067539759, 0.615333259,-0.785368264,351.866851807,874.947021484,-3182.937988281, 0.184247345,
375,,,,,,,,,,,,,, 0.971245646,-0.219880909,-0.091291972,-0.043582380, 0.212768182,-0.976130247, 0.234056428, 0.952040970, 0.197067231,299.692779541,385.838470459,-2984.630371094, 0.072208643, 0.915911555, 0.280142576,-0.287447602, 0.399817467,-0.573638141, 0.714902282, 0.035383668,-0.769713819,-0.637407660,338.527465820,683.098815918,-3134.803222656, 0.260143489, 0.989460886, 0.059115615, 0.132183298, 0.127756283,-0.786091566,-0.604763091, 0.068157233, 0.615276694,-0.785359323,351.893371582,874.947448730,-3182.923339844, 0.179885581,
