Number of frames: 452
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
400,,,,,,,,,,,,,, 0.890042901,-0.447689772,-0.086008422, 0.030780410, 0.247251153,-0.968462408, 0.454836398, 0.859325767, 0.233844221,348.976593018,373.421325684,-3053.871582031, 0.068147607, 0.852137387, 0.399765253,-0.337712258, 0.428828806,-0.163539246, 0.888459742, 0.299946129,-0.901910543,-0.310788751,380.891174316,673.260131836,-3130.457763672, 0.140705049, 0.989085019, 0.036930896, 0.142642483, 0.089281410,-0.920337737,-0.380798250, 0.117216036, 0.389377177,-0.913589478,380.361541748,883.622009277,-3097.732177734, 0.190562189,
401,,,,,,,,,,,,,, 0.889934063,-0.447902739,-0.086025923, 0.030832380, 0.247266144,-0.968456924, 0.455045819, 0.859210432, 0.233860463,348.998321533,373.416290283,-3053.948730469, 0.068938650, 0.852110445, 0.399682671,-0.337878048, 0.428886741,-0.163282961, 0.888478935, 0.299939901,-0.901993632,-0.310553700,380.915405273,673.254211426,-3130.501220703, 0.140463412, 0.989076138, 0.036696915, 0.142764255, 0.089146867,-0.920238376,-0.381069809, 0.117393054, 0.389634043,-0.913457274,380.363006592,883.620056152,-3097.735595703, 0.186552987,
402,,,,,,,,,,,,,, 0.889724374,-0.448316008,-0.086042464, 0.030817755, 0.247041583,-0.968514740, 0.455456704, 0.859059513, 0.233615011,349.027282715,373.410156250,-3054.044677734, 0.069664329, 0.852074742, 0.399683774,-0.337966621, 0.428935170,-0.163149595, 0.888480067, 0.299971938,-0.902017236,-0.310454071,380.942535400,673.245239258,-3130.542236328, 0.139637068, 0.989075422, 0.036912676, 0.142713517, 0.089317881,-0.920252740,-0.380995005, 0.117268957, 0.389579684,-0.913496375,380.367980957,883.616821289,-3097.738281250, 0.188859701,
403,,,,,,,,,,,,,, 0.889560044,-0.448624253,-0.086134948, 0.030904887, 0.247223541,-0.968465507, 0.455771685, 0.858846247, 0.233784869,349.064880371,373.403411865,-3054.140136719, 0.067963958, 0.852038443, 0.399716228,-0.338019878, 0.428990811,-0.163114935, 0.888459563, 0.299995631,-0.902009130,-0.310454786,380.973571777,673.235717773,-3130.579589844, 0.140905857, 0.989066958, 0.037029933, 0.142741963, 0.089452580,-0.920193493,-0.381106496, 0.117237881, 0.389708519,-0.913445413,380.373809814,883.617736816,-3097.745361328, 0.189897403,
404,,,,,,,,,,,,,, 0.889429390,-0.448897302,-0.086061276, 0.030907677, 0.246925324,-0.968541443, 0.456026375, 0.858789265, 0.233497009,349.108581543,373.395660400,-3054.239013672, 0.070171475, 0.852022767, 0.399660826,-0.338124841, 0.429055333,-0.163039550, 0.888442278, 0.299947828,-0.902047276,-0.310389996,381.004058838,673.229187012,-3130.626220703, 0.141002417, 0.989059806, 0.037131634, 0.142765373, 0.089570925,-0.920135379,-0.381219000, 0.117208183, 0.389836013,-0.913394868,380.380401611,883.615966797,-3097.748291016, 0.189960927,
405,,,,,,,,,,,,,, 0.889224529,-0.449317813,-0.085984372, 0.030971561, 0.246653646,-0.968608618, 0.456421494, 0.858647466, 0.233246535,349.153625488,373.383636475,-3054.336914063, 0.071015231, 0.851858556, 0.399995774,-0.338142514, 0.429122150,-0.162823796, 0.888449550, 0.300318420,-0.901937783,-0.310349911,381.032989502,673.223388672,-3130.679687500, 0.142026246, 0.989057422, 0.037202332, 0.142763764, 0.089653783,-0.920070052,-0.381357193, 0.117165282, 0.389983475,-0.913337409,380.385314941,883.612060547,-3097.751953125, 0.189818054,
406,,,,,,,,,,,,,, 0.889110088,-0.449550301,-0.085952289, 0.030997725, 0.246507779,-0.968644977, 0.456642538, 0.858567715, 0.233107597,349.198089600,373.371490479,-3054.431884766, 0.071160845, 0.851750493, 0.400190532,-0.338184267, 0.429192275,-0.162693739, 0.888439476, 0.300524622,-0.901874840,-0.310333163,381.059387207,673.213073730,-3130.723144531, 0.143391341, 0.989041388, 0.037226070, 0.142868191, 0.089699313,-0.920123816,-0.381216675, 0.117265232, 0.389854252,-0.913379729,380.391418457,883.610473633,-3097.758789063, 0.189842969,
407,,,,,,,,,,,,,, 0.889141738,-0.449507564,-0.085848406, 0.030942693, 0.246215224,-0.968721151, 0.456584662, 0.858673990, 0.232829198,349.240570068,373.361877441,-3054.518554688, 0.072577894, 0.851698339, 0.400160164,-0.338351578, 0.429248810,-0.162372336, 0.888470948, 0.300591767,-0.901946247,-0.310060531,381.084808350,673.203430176,-3130.760253906, 0.143133834, 0.989033818, 0.037415624, 0.142870978, 0.089869209,-0.920131624,-0.381157845, 0.117198847, 0.389817685,-0.913403809,380.396972656,883.610290527,-3097.763671875, 0.192945614,
408,,,,,,,,,,,,,, 0.888960600,-0.449875206,-0.085798055, 0.030921025, 0.245867297,-0.968810141, 0.456938624, 0.858581126, 0.232476950,349.281463623,373.348785400,-3054.603759766, 0.074793726, 0.851583958, 0.400311887,-0.338460088, 0.429280132,-0.161963657, 0.888530493, 0.300871074,-0.901952446,-0.309771597,381.111633301,673.197326660,-3130.796142578, 0.142658561, 0.989027083, 0.037445586, 0.142910287, 0.089910187,-0.920135796,-0.381138295, 0.117224917, 0.389805168,-0.913405895,380.402191162,883.607604980,-3097.758789063, 0.191137865,
409,,,,,,,,,,,,,, 0.888714135,-0.450366914,-0.085771456, 0.030988012, 0.245666221,-0.968859017, 0.457413226, 0.858380914, 0.232283026,349.321441650,373.331939697,-3054.688964844, 0.075945437, 0.851611376, 0.400155574,-0.338575810, 0.429318279,-0.161883801, 0.888526559, 0.300738931,-0.902036071,-0.309656203,381.136230469,673.189941406,-3130.838378906, 0.141569525, 0.989025056, 0.037483849, 0.142913789, 0.089948349,-0.920128167,-0.381147474, 0.117212132, 0.389819264,-0.913401484,380.408294678,883.607299805,-3097.765869141, 0.191573203,
410,,,,,,,,,,,,,, 0.888716102,-0.450380564,-0.085679322, 0.030983452, 0.245461583,-0.968910992, 0.457409710, 0.858432233, 0.232100025,349.359649658,373.314178467,-3054.761962891, 0.075555995, 0.851560891, 0.400265545,-0.338572800, 0.429345399,-0.161856502, 0.888518393, 0.300843090,-0.901992202,-0.309682846,381.158416748,673.181518555,-3130.876953125, 0.143350095, 0.989023745, 0.037483398, 0.142923370, 0.089978464,-0.920038939,-0.381355792, 0.117200546, 0.390029937,-0.913313031,380.413208008,883.606872559,-3097.773681641, 0.190187126,
411,,,,,,,,,,,,,, 0.888678730,-0.450471401,-0.085589319, 0.031006789, 0.245271027,-0.968958557, 0.457480699, 0.858439028, 0.231934831,349.398223877,373.294677734,-3054.827148438, 0.075583495, 0.851429582, 0.400586993,-0.338522911, 0.429344565,-0.161664933, 0.888553679, 0.301215768,-0.901883841,-0.309636146,381.179687500,673.175231934,-3130.901611328, 0.145201311, 0.989010870, 0.037561182, 0.142992079, 0.090087734,-0.919997215,-0.381430686, 0.117225319, 0.390120924,-0.913271010,380.417419434,883.606384277,-3097.772460938, 0.188212261,
412,,,,,,,,,,,,,, 0.888711691,-0.450436234,-0.085432395, 0.030944221, 0.244851902,-0.969066560, 0.457420975, 0.858577192, 0.231541157,349.439819336,373.271179199,-3054.886718750, 0.077566095, 0.851361692, 0.400655240,-0.338612854, 0.429365575,-0.161373720, 0.888596535, 0.301377624,-0.901905715,-0.309414953,381.202087402,673.174133301,-3130.929199219, 0.146612257, 0.989008069, 0.037762705, 0.142958105, 0.090242960,-0.920042515,-0.381284565, 0.117129199, 0.389994472,-0.913337290,380.422088623,883.608337402,-3097.780273438, 0.190977797,
413,,,,,,,,,,,,,, 0.888706982,-0.450491518,-0.085189193, 0.030763410, 0.243984163,-0.969291151, 0.457442254, 0.858795166, 0.230689093,349.482086182,373.241577148,-3054.947021484, 0.081896111, 0.851306438, 0.400721788,-0.338673055, 0.429438978,-0.161333963, 0.888568223, 0.301429182,-0.901883304,-0.309430212,381.221252441,673.173400879,-3130.949218750, 0.148378029, 0.989000380, 0.037592698, 0.143056020, 0.090108804,-0.920103729,-0.381168604, 0.117297225, 0.389866501,-0.913370371,380.424194336,883.604736328,-3097.775390625, 0.188952237,
414,,,,,,,,,,,,,, 0.888703346,-0.450515151,-0.085102431, 0.030722871, 0.243717387,-0.969359577, 0.457452089, 0.858858526, 0.230433583,349.518890381,373.210510254,-3055.005859375, 0.081445761, 0.851369560, 0.400624603,-0.338629395, 0.429453135,-0.161616877, 0.888510048, 0.301230729,-0.901875794,-0.309645146,381.231811523,673.174072266,-3130.957519531, 0.149049908, 0.989005148, 0.037606418, 0.143019900, 0.090139590,-0.919996321,-0.381420702, 0.117233902, 0.390118778,-0.913270831,380.428466797,883.606506348,-3097.783935547, 0.188716337,
415,,,,,,,,,,,,,, 0.888826311,-0.450297624,-0.084969513, 0.030669402, 0.243464157,-0.969424903, 0.457216740, 0.859044433, 0.230207711,349.552703857,373.177917480,-3055.047119141, 0.081080049, 0.851428032, 0.400425464,-0.338717699, 0.429416120,-0.161443666, 0.888559341, 0.301117986,-0.901995182,-0.309406817,381.240875244,673.177429199,-3130.970947266, 0.147193253, 0.989002466, 0.037764519, 0.142996356, 0.090229414,-0.920142114,-0.381047338, 0.117186911, 0.389759243,-0.913430333,380.430145264,883.608459473,-3097.785888672, 0.192315340,
416,,,,,,,,,,,,,, 0.889110804,-0.449788123,-0.084691517, 0.030538175, 0.242926940,-0.969563782, 0.456672132, 0.859463274, 0.229724661,349.586242676,373.144836426,-3055.082031250, 0.081278473, 0.851558328, 0.399931163,-0.338974118, 0.429389358,-0.161091223, 0.888636231, 0.300787568,-0.902277529,-0.308904767,381.250488281,673.181030273,-3130.987060547, 0.143640965, 0.988987803, 0.037537497, 0.143157631, 0.090082332,-0.920156181,-0.381048262, 0.117423780, 0.389748067,-0.913404703,380.434082031,883.606140137,-3097.779296875, 0.185766086,
417,,,,,,,,,,,,,, 0.889406383,-0.449234307,-0.084526941, 0.030421201, 0.242672414,-0.969631195, 0.456103951, 0.859824777, 0.229500636,349.616638184,373.111694336,-3055.115478516, 0.081132382, 0.851655424, 0.399659753,-0.339050382, 0.429372191,-0.161091805, 0.888644457, 0.300537169,-0.902397633,-0.308797479,381.255798340,673.185485840,-3131.000000000, 0.142788634, 0.989009798, 0.037884042, 0.142913997, 0.090341918,-0.920021176,-0.381312668, 0.117038243, 0.390033096,-0.913332462,380.437042236,883.607238770,-3097.781005859, 0.191367760,
418,,,,,,,,,,,,,, 0.889554203,-0.448954523,-0.084458105, 0.030373018, 0.242593512,-0.969652474, 0.455818832, 0.859993160, 0.229436189,349.648895264,373.076385498,-3055.142822266, 0.080002077, 0.851663411, 0.399710625,-0.338970363, 0.429357558,-0.161243871, 0.888623953, 0.300535530,-0.902347982,-0.308944255,381.257293701,673.188049316,-3131.002441406, 0.146004230, 0.989032090, 0.038284019, 0.142652884, 0.090598866,-0.920032859,-0.381223559, 0.116650566, 0.389966518,-0.913410544,380.437896729,883.609252930,-3097.781738281, 0.199110955,
419,,,,,,,,,,,,,, 0.889916480,-0.448285192,-0.084197178, 0.030286225, 0.242259771,-0.969738662, 0.455117017, 0.860436320, 0.229167819,349.681976318,373.038391113,-3055.179199219, 0.080525495, 0.851770937, 0.399336517,-0.339141011, 0.429355562,-0.161104351, 0.888650179, 0.300233394,-0.902538478,-0.308681369,381.259124756,673.191101074,-3131.004150391, 0.145324171, 0.989011586, 0.037954062, 0.142883047, 0.090379201,-0.920067847,-0.381191254, 0.116994336, 0.389916241,-0.913388014,380.441284180,883.609375000,-3097.791992188, 0.193193614,
420,,,,,,,,,,,,,, 0.890182257,-0.447788954,-0.084027313, 0.030179786, 0.241980463,-0.969811618, 0.454603910, 0.860773206, 0.228920892,349.717041016,372.999053955,-3055.215087891, 0.081304565, 0.851896107, 0.398994684,-0.339229017, 0.429325849,-0.161105603, 0.888664365, 0.299920648,-0.902689457,-0.308543950,381.258972168,673.194702148,-3131.013916016, 0.144507661, 0.989003181, 0.037652075, 0.143021122, 0.090180546,-0.919998705,-0.381405115, 0.117218547, 0.390108585,-0.913277090,380.441680908,883.607727051,-3097.792724609, 0.187804759,
421,,,,,,,,,,,,,, 0.890171051,-0.447832435,-0.083914503, 0.030142022, 0.241652384,-0.969894588, 0.454628438, 0.860842764, 0.228610530,349.759216309,372.960510254,-3055.247070313, 0.081784166, 0.851933479, 0.398866951,-0.339285284, 0.429238260,-0.160802186, 0.888761580, 0.299939811,-0.902800024,-0.308201730,381.259124756,673.199401855,-3131.017822266, 0.144533455, 0.989027321, 0.037991479, 0.142763972, 0.090401575,-0.919952750,-0.381463647, 0.116843745, 0.390184045,-0.913292885,380.443206787,883.607055664,-3097.788818359, 0.194100529,
422,,,,,,,,,,,,,, 0.890460849,-0.447299331,-0.083682597, 0.030086823, 0.241361097,-0.969968855, 0.454064131, 0.861201525, 0.228380412,349.800811768,372.919097900,-3055.269775391, 0.081164896, 0.852135599, 0.398277670,-0.339469761, 0.429144204,-0.160570830, 0.888848841, 0.299499691,-0.903101265,-0.307746679,381.260101318,673.206909180,-3131.013427734, 0.141078830, 0.989016414, 0.037917174, 0.142859608, 0.090342678,-0.920048475,-0.381246716, 0.116981961, 0.389965564,-0.913368523,380.446563721,883.609069824,-3097.790771484, 0.192891836,
423,,,,,,,,,,,,,, 0.890918911,-0.446428090,-0.083459489, 0.030043226, 0.241294593,-0.969986796, 0.453167647, 0.861672163, 0.228386045,349.840972900,372.874298096,-3055.302246094, 0.077983320, 0.852289498, 0.397856593,-0.339577198, 0.429043770,-0.160380974, 0.888931572, 0.299205571,-0.903320551,-0.307388902,381.257080078,673.212890625,-3131.009765625, 0.139506385, 0.989020944, 0.037975412, 0.142812744, 0.090366058,-0.920085609,-0.381151438, 0.116925575, 0.389872164,-0.913415611,380.449096680,883.609863281,-3097.799316406, 0.191075236,
424,,,,,,,,,,,,,, 0.890982807,-0.446312785,-0.083393410, 0.029988201, 0.241116360,-0.970032811, 0.453045547, 0.861781776, 0.228214666,349.882354736,372.827514648,-3055.333251953, 0.076018386, 0.852256417, 0.397979081,-0.339516878, 0.428988308,-0.160272211, 0.888978004, 0.299379528,-0.903285921,-0.307321370,381.255554199,673.218200684,-3131.015625000, 0.142109811, 0.989037752, 0.037984151, 0.142693996, 0.090347387,-0.920021534,-0.381310672, 0.116797775, 0.390022665,-0.913367748,380.448974609,883.605957031,-3097.795898438, 0.192743674,
425,,,,,,,,,,,,,, 0.891435325,-0.445444286,-0.083201356, 0.029852739, 0.240936726,-0.970081568, 0.452163577, 0.862281203, 0.228077248,349.925750732,372.781616211,-3055.353515625, 0.074995883, 0.852413356, 0.397664875,-0.339490891, 0.428940773,-0.160547227, 0.888951302, 0.299000382,-0.903375447,-0.307427287,381.253997803,673.223815918,-3131.017089844, 0.143593743, 0.989024282, 0.037855331, 0.142821744, 0.090270221,-0.920055211,-0.381247550, 0.116971634, 0.389955610,-0.913374126,380.451904297,883.605773926,-3097.797607422, 0.190269396,
426,,,,,,,,,,,,,, 0.891698837,-0.444947124,-0.083037600, 0.029793574, 0.240756720,-0.970128119, 0.451647550, 0.862588108, 0.227939054,349.968322754,372.738220215,-3055.377929688, 0.073119052, 0.852621675, 0.397166967,-0.339550674, 0.428903461,-0.160780102, 0.888927221, 0.298459530,-0.903553128,-0.307430893,381.251312256,673.225891113,-3131.016113281, 0.142523706, 0.989024580, 0.037872434, 0.142814666, 0.090275593,-0.920079648,-0.381187260, 0.116964377, 0.389896274,-0.913400412,380.456359863,883.604431152,-3097.798828125, 0.188764438,
427,,,,,,,,,,,,,, 0.892047822,-0.444303632,-0.082734309, 0.029644972, 0.240194976,-0.970271885, 0.450967699, 0.863076270, 0.227436781,350.010009766,372.694915771,-3055.408203125, 0.072974518, 0.852794945, 0.396774828,-0.339573979, 0.428829432,-0.160903469, 0.888940573, 0.298070639,-0.903703392,-0.307366401,381.248962402,673.226440430,-3131.031738281, 0.140665501, 0.989022911, 0.037662052, 0.142882019, 0.090118885,-0.920055449,-0.381282896, 0.117099479, 0.389973879,-0.913349926,380.457489014,883.600769043,-3097.799560547, 0.186524436,
428,,,,,,,,,,,,,, 0.892442644,-0.443584651,-0.082333125, 0.029509554, 0.239493668,-0.970449388, 0.450194716, 0.863640785, 0.226824343,350.054199219,372.652984619,-3055.444335938, 0.073977001, 0.852938592, 0.396406472,-0.339643329, 0.428731412,-0.160782874, 0.889009714, 0.297800362,-0.903886497,-0.307089835,381.248199463,673.224670410,-3131.050537109, 0.140605569, 0.989025593, 0.037629627, 0.142871708, 0.090080708,-0.920071781,-0.381252319, 0.117105857, 0.389938295,-0.913364232,380.459014893,883.599243164,-3097.802246094, 0.185748354,
429,,,,,,,,,,,,,, 0.892741501,-0.443028510,-0.082087308, 0.029470298, 0.239209846,-0.970520556, 0.449604362, 0.864004910, 0.226608738,350.105010986,372.614257813,-3055.489501953, 0.072590441, 0.853000104, 0.396256685,-0.339663744, 0.428660989,-0.160665512, 0.889064908, 0.297725648,-0.903973043,-0.306907475,381.252441406,673.220825195,-3131.071777344, 0.141907856, 0.989033043, 0.037773311, 0.142782643, 0.090180561,-0.920056999,-0.381264448, 0.116966553, 0.389959335,-0.913373172,380.464019775,883.593627930,-3097.793212891, 0.186683983,
430,,,,,,,,,,,,,, 0.893232286,-0.442093015,-0.081791274, 0.029408654, 0.238984898,-0.970577836, 0.448632568, 0.864546061, 0.226470396,350.157653809,372.578979492,-3055.547119141, 0.070805624, 0.853085160, 0.396034002,-0.339709759, 0.428594202,-0.160556197, 0.889116824, 0.297577977,-0.904089987,-0.306705981,381.259735107,673.215515137,-3131.103027344, 0.143996105, 0.989043653, 0.037979655, 0.142654613, 0.090326354,-0.920027554,-0.381301194, 0.116764471, 0.390008956,-0.913377881,380.469940186,883.589843750,-3097.795166016, 0.187673375,
431,,,,,,,,,,,,,, 0.893691897,-0.441233665,-0.081410170, 0.029171988, 0.238200232,-0.970777869, 0.447731793, 0.865201414, 0.225749284,350.217590332,372.545135498,-3055.624267578, 0.073742412, 0.853284121, 0.395457208,-0.339882076, 0.428552955,-0.160504356, 0.889146090, 0.297066659,-0.904351711,-0.306430161,381.271514893,673.204650879,-3131.148925781, 0.143607184, 0.989056766, 0.038020633, 0.142552152, 0.090369590,-0.919874430,-0.381660014, 0.116619118, 0.390365809,-0.913243949,380.474670410,883.587036133,-3097.799072266, 0.188675895,
432,,,,,,,,,,,,,, 0.894282699,-0.440097809,-0.081070505, 0.028961638, 0.237701192,-0.970906496, 0.446564347, 0.865916967, 0.225318015,350.290649414,372.514862061,-3055.715576172, 0.073372737, 0.853537977, 0.394729048,-0.340090901, 0.428462446,-0.160348147, 0.889217854, 0.296467185,-0.904697418,-0.305989802,381.291870117,673.191162109,-3131.201171875, 0.142246529, 0.989058316, 0.038084283, 0.142524630, 0.090420738,-0.919860005,-0.381682545, 0.116566613, 0.390393496,-0.913238823,380.484680176,883.581665039,-3097.798095703, 0.189110249,
433,,,,,,,,,,,,,, 0.894792557,-0.439104497,-0.080830127, 0.028819174, 0.237462252,-0.970969200, 0.445551038, 0.866486549, 0.225134075,350.374786377,372.489624023,-3055.821044922, 0.073752210, 0.853568077, 0.394670814,-0.340083092, 0.428326875,-0.160021886, 0.889341950, 0.296576560,-0.904780626,-0.305637687,381.316650391,673.176452637,-3131.253662109, 0.145119771, 0.989062905, 0.038217261, 0.142457098, 0.090529092,-0.919811845,-0.381773084, 0.116443396, 0.390494078,-0.913211524,380.493408203,883.576049805,-3097.793457031, 0.188220486,
434,,,,,,,,,,,,,, 0.895299971,-0.438097715,-0.080674194, 0.028642561, 0.237341210,-0.971003950, 0.444541961, 0.867029130, 0.225039825,350.473419189,372.466064453,-3055.935546875, 0.073477618, 0.853651404, 0.394413859,-0.340172052, 0.428192765,-0.159605592, 0.889481366, 0.296530396,-0.904966176,-0.305132687,381.348022461,673.161010742,-3131.319335938, 0.146016672, 0.989068210, 0.038499638, 0.142344162, 0.090734348,-0.919832110,-0.381675273, 0.116238385, 0.390418410,-0.913269997,380.504028320,883.573486328,-3097.801513672, 0.190427914,
435,,,,,,,,,,,,,, 0.895972073,-0.436783373,-0.080338404, 0.028394343, 0.236866489,-0.971127212, 0.443201691, 0.867821753, 0.224627957,350.587158203,372.441558838,-3056.062500000, 0.074697986, 0.853879988, 0.393650204,-0.340482771, 0.428091228,-0.159124777, 0.889616311, 0.296018392,-0.905383289,-0.304391652,381.383361816,673.144653320,-3131.394287109, 0.143912986, 0.989048958, 0.038259435, 0.142542645, 0.090614609,-0.919763505,-0.381869256, 0.116495408, 0.390603811,-0.913158000,380.518768311,883.571838379,-3097.808349609, 0.183609352,
436,,,,,,,,,,,,,, 0.896258235,-0.436244488,-0.080074631, 0.028321166, 0.236458808,-0.971228659, 0.442627519, 0.868203878, 0.224283099,350.710235596,372.419128418,-3056.199218750, 0.076073043, 0.853983164, 0.393458784,-0.340445161, 0.428056717,-0.159344271, 0.889593661, 0.295770437,-0.905427873,-0.304499984,381.417297363,673.126708984,-3131.466064453, 0.146469474, 0.989038289, 0.038255244, 0.142617583, 0.090663657,-0.919683397,-0.382050455, 0.116547585, 0.390792757,-0.913070440,380.533142090,883.568603516,-3097.804199219, 0.180699870,
437,,,,,,,,,,,,,, 0.896737039,-0.435289085,-0.079912715, 0.028221928, 0.236444414,-0.971235037, 0.441662967, 0.868687153, 0.224313170,350.843078613,372.393402100,-3056.345947266, 0.074588612, 0.854005992, 0.393378198,-0.340481132, 0.428007513,-0.159165338, 0.889649391, 0.295775861,-0.905494332,-0.304296970,381.453735352,673.108215332,-3131.541992188, 0.148729876, 0.989051044, 0.038819555, 0.142376363, 0.091112874,-0.919571996,-0.382211715, 0.116088033, 0.390999228,-0.913040638,380.550231934,883.567626953,-3097.809814453, 0.186088920,
